2.5	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
1.527777761220932	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.714285746216774	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
2.083333283662796	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
1.0000000149011612	100
0.0	100
0.0	100
0.7692307978868484	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
5.0	100
0.0	100
0.0	100
0.0	100
5.0	100
1.6161614656448364	100
0.0	100
0.0	100
0.0	100
1.428571343421936	100
0.0	100
0.0	100
0.0	100
0.95238097012043	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
1.30952388048172	100
1.349206417798996	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.5882353335618973	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
3.333333432674408	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.9444444626569748	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
1.0493827611207962	100
0.0	100
0.0	100
0.0	100
0.0	100
NaN	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
1.11111119389534	100
0.0	100
0.0	100
0.0	100
5.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
5.0	100
0.9259258955717087	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.9259258955717087	100
0.0	100
0.0	100
2.36111119389534	100
1.428571492433548	100
0.0	100
0.0	100
3.2407405972480774	100
0.0	100
1.11111119389534	100
3.392857015132904	100
1.0000000149011612	100
2.0000000298023224	100
2.36111119389534	100
2.083333283662796	100
2.0000000298023224	100
0.0	100
2.0000000298023224	100
0.0	100
0.0	100
1.5740740299224854	100
0.0	100
0.0	100
2.0000000298023224	100
0.0	100
1.111111119389534	100
0.0	100
0.0	100
1.666666567325592	100
0.0	100
0.0	100
0.0	100
1.18055559694767	100
0.0	100
1.666666567325592	100
0.0	100
2.5	100
3.611110746860504	100
0.0	100
1.11111119389534	100
0.0	100
0.833333358168602	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
1.3333334028720856	100
0.0	100
0.0	100
0.0	100
0.0	100
2.5	100
0.0	100
0.0	100
0.0	100
1.5740740299224854	100
2.857142984867096	100
0.0	100
1.0000000149011612	100
0.0	100
1.319444328546524	100
0.0	100
2.5	100
5.0	100
0.0	100
2.1875	100
0.0	100
5.0	100
4.72222238779068	100
0.0	100
0.0	100
0.0	100
5.0	100
0.0	100
2.77777761220932	100
0.0	100
0.0	100
0.0	100
0.0	100
1.25	100
3.8333332538604736	100
0.0	100
1.0000000894069672	100
0.0	100
0.0	100
0.0	100
0.0	100
1.538461595773697	100
0.0	100
3.333333432674408	100
0.0	100
2.5	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
3.333333134651184	100
0.0	100
2.0000000298023224	100
1.8181818723678589	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
3.333333432674408	100
0.0	100
1.428571492433548	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
3.333333432674408	100
0.0	100
0.0	100
3.222222328186035	100
4.444444477558136	100
1.8888889253139496	100
2.5	100
2.083333283662796	100
2.857142686843872	100
1.38888880610466	100
2.77777761220932	100
0.0	100
0.0	100
3.194444477558136	100
2.4242423474788666	100
0.0	100
0.0	100
0.0	100
0.0	100
2.5	100
2.0000000298023224	100
1.5000000596046448	100
0.0	100
0.0	100
0.0	100
3.75	100
0.95238097012043	100
0.0	100
2.0588234066963196	100
0.0	100
5.0	100
0.0	100
0.0	100
0.0	100
0.0	100
0.0	100
2.5	100
0.0	100
3.888888657093048	100
0.0	100
0.0	100
0.0	100
5.0	100
0.0	100
0.0	100
1.25	100
1.0000000149011612	100
0.0	100
0.0	100
0.5000000074505806	100
5.0	100
2.36111119389534	100
0.0	100
0.0	100
0.0	100
0.0	100
2.77777761220932	100
0.714285671710968	100
0.0	100
0.0	100
1.18055559694767	100
3.333333432674408	100
0.0	100
0.0	100
0.0	100
0.0	100
3.75	100
0.0	100
1.190476194024086	100
NaN	100
2.36111119389534	100
2.5	100
0.0	100
0.0	100
NaN	100
5.0	100
1.11111119389534	100
1.190476194024086	100
0.0	100
0.0	100
3.333333432674408	100
0.0	100
0.0	100
0.0	100
0.0	100
4.72222238779068	100
5.0	100
0.9444445371627808	100
0.0	100
0.0	100
1.11111119389534	100
0.0	100
2.4537035822868347	100
0.0	100
0.6111111119389534	100
0.0	100
1.3333332538604736	100
1.428571343421936	100
1.0000000149011612	100
0.0	100
0.0	100
1.11111119389534	100
2.291666716337204	100
0.0	100
1.11111119389534	100
0.0	100
0.0	100
3.333333432674408	100
0.0	100
0.0	100
0.0	100
0.0	100
2.0000000298023224	100
1.11111119389534	100
0.0	100
0.0	100
3.1481480598449707	100
3.333333432674408	100
0.0	100
3.8333332538604736	100
0.0	100
2.250000089406967	100
0.0	100
2.4074074625968933	100
0.0	100
1.666666716337204	100
5.0	100
0.0	100
3.333333432674408	100
3.888888657093048	100
NaN	100
2.083333283662796	100
1.666666716337204	100
0.0	100
3.333333432674408	100
2.0000000298023224	100
2.0000000298023224	100
3.333333432674408	100
2.3333334922790527	100
3.1481480598449707	100
0.0	100
3.333333432674408	100
3.333333432674408	100
2.22222238779068	100
2.5925928354263306	100
0.0	100
0.0	100
5.0	100
3.333333432674408	100
3.030303120613098	100
2.222222238779068	100
4.583333432674408	100
1.666666567325592	100
4.583333134651184	100
0.0	100
1.19047611951828	100
4.000000059604645	100
5.0	100
3.75	100
0.0	100
0.0	100
0.0	100
4.861111044883728	100
4.6666669845581055	100
0.0	100
0.0	100
0.0	100
0.0	100
3.333333432674408	100
0.0	100
0.0	100
1.666666716337204	100
0.0	100
2.698412537574768	100
0.0	100
5.0	100
0.833333358168602	100
