2.5775	100
3.57142857143	100
2.40214285714	100
3.0	100
4.0	100
1.42857142857	100
2.2375	100
3.133	100
2.48214285714	100
3.0	100
1.66666666667	100
2.5	100
4.0	100
2.64	100
1.41166666667	100
2.5	100
2.5	100
3.10666666667	100
4.078	100
4.28571428571	100
1.66666666667	100
3.33333333333	100
2.5	100
3.33333333333	100
4.0	100
2.72428571429	100
2.14285714286	100
2.29875	100
3.230625	100
3.36857142857	100
2.04583333333	100
1.66666666667	100
1.66666666667	100
1.66666666667	100
3.51375	100
3.75	100
0.208333333333	100
1.25	100
4.28571428571	100
3.33333333333	100
2.805	100
3.33333333333	100
2.85714285714	100
2.5	100
2.694	100
3.0	100
4.13875	100
2.821875	100
3.33333333333	100
4.0	100
2.5	100
4.2085	100
1.875	100
0.714285714286	100
3.125	100
3.66222222222	100
2.5	100
2.29875	100
3.75	100
4.0	100
2.33928571429	100
3.125	100
1.0	100
3.33333333333	100
3.35642857143	100
2.245625	100
4.13875	100
4.13875	100
2.5	100
3.18875	100
2.5	100
3.3845	100
3.57142857143	100
1.514375	100
3.75	100
4.0	100
2.0425	100
2.5	100
3.0	100
3.0	100
1.0	100
4.13875	100
2.56142857143	100
4.0	100
2.56142857143	100
2.5	100
3.33333333333	100
2.14285714286	100
4.16666666667	100
4.0	100
3.75	100
3.32285714286	100
1.66666666667	100
4.078	100
1.514375	100
4.13875	100
2.14285714286	100
2.694	100
3.75	100
2.7025	100
2.835	100
2.245	100
4.0	100
3.33333333333	100
3.32285714286	100
2.9325	100
2.5	100
2.5	100
3.33333333333	100
3.125	100
2.79571428571	100
3.75	100
2.5	100
2.87583333333	100
3.66222222222	100
3.33333333333	100
2.87916666667	100
3.75	100
1.618125	100
3.57142857143	100
3.32285714286	100
3.75	100
3.33333333333	100
3.33333333333	100
2.5	100
4.078	100
1.90583333333	100
3.61944444444	100
2.56142857143	100
2.14285714286	100
3.75	100
3.0	100
3.57142857143	100
2.0425	100
2.95875	100
3.75	100
2.56142857143	100
2.85714285714	100
4.078	100
3.2325	100
2.5	100
3.18181818182	100
1.875	100
4.0	100
2.12428571429	100
4.0	100
1.514375	100
0.495714285714	100
3.230625	100
1.083125	100
2.0425	100
2.5	100
3.0	100
2.5	100
4.05277777778	100
1.66666666667	100
1.875	100
2.5	100
0.97	100
2.5	100
2.0	100
1.514375	100
1.708125	100
3.32285714286	100
1.9775	100
3.5	100
2.805	100
1.25	100
4.0	100
1.66666666667	100
1.25	100
3.33333333333	100
1.66666666667	100
2.85333333333	100
1.875	100
0.0	100
2.29875	100
2.5	100
2.5	100
2.0425	100
3.33333333333	100
3.33333333333	100
3.230625	100
1.41	100
3.75	100
2.936875	100
3.75	100
3.33333333333	100
3.10571428571	100
3.33333333333	100
2.5	100
2.5	100
2.5	100
3.33333333333	100
2.91681818182	100
2.24333333333	100
3.125	100
2.0	100
3.57142857143	100
2.5	100
3.75	100
4.0	100
2.936875	100
4.0	100
3.33333333333	100
1.9775	100
2.7425	100
3.0	100
2.42875	100
1.66666666667	100
2.5	100
2.87583333333	100
0.578333333333	100
3.403	100
2.836	100
3.0	100
4.0	100
0.833333333333	100
2.33071428571	100
1.66666666667	100
1.75777777778	100
1.36928571429	100
2.5	100
2.12428571429	100
2.5	100
2.14285714286	100
1.89	100
3.33333333333	100
4.078	100
1.66666666667	100
3.33333333333	100
1.66666666667	100
3.342	100
2.81416666667	100
3.33333333333	100
2.85714285714	100
1.21	100
1.66666666667	100
3.88888888889	100
4.0	100
1.66666666667	100
2.14285714286	100
2.700625	100
3.75	100
3.0	100
3.57142857143	100
2.85714285714	100
1.25	100
3.0	100
1.66666666667	100
1.708125	100
1.66666666667	100
2.785	100
4.0	100
3.82	100
2.42875	100
2.729375	100
2.5	100
2.0	100
2.55357142857	100
3.75	100
3.0	100
2.56142857143	100
2.0	100
4.078	100
3.4875	100
1.80333333333	100
1.66666666667	100
1.76916666667	100
2.936875	100
3.230625	100
3.57142857143	100
2.0425	100
3.342	100
1.25	100
1.54571428571	100
4.0	100
2.805	100
3.75	100
2.56142857143	100
3.51375	100
2.29875	100
3.33333333333	100
3.61944444444	100
2.14285714286	100
4.08285714286	100
3.32285714286	100
0.0	100
1.514375	100
2.56142857143	100
1.78833333333	100
4.0	100
3.0	100
2.24333333333	100
1.514375	100
0.0	100
3.33333333333	100
4.0	100
2.936875	100
3.66222222222	100
3.75	100
1.0	100
3.51375	100
3.0	100
4.05277777778	100
1.6825	100
2.56142857143	100
2.5	100
4.28571428571	100
3.58083333333	100
3.33333333333	100
0.833333333333	100
3.33333333333	100
3.0	100
1.25	100
2.796875	100
3.2085	100
4.0	100
0.833333333333	100
2.5	100
1.708125	100
3.61944444444	100
1.75	100
2.95833333333	100
4.13875	100
1.66666666667	100
3.75	100
3.75	100
2.5	100
3.33333333333	100
3.57142857143	100
2.245625	100
1.66666666667	100
3.75	100
3.33333333333	100
0.590625	100
2.29875	100
4.5	100
3.66222222222	100
3.75	100
1.66666666667	100
3.33333333333	100
3.33333333333	100
3.51375	100
3.75	100
2.04583333333	100
2.14285714286	100
3.10571428571	100
3.125	100
3.0	100
3.75	100
2.5	100
2.56142857143	100
2.24333333333	100
2.5125	100
1.25	100
2.415	100
1.80142857143	100
3.33333333333	100
1.6825	100
4.0	100
2.5	100
2.5	100
3.0	100
3.33333333333	100
3.51375	100
3.0	100
1.73071428571	100
2.14285714286	100
4.0	100
2.56142857143	100
2.694	100
1.3125	100
2.5	100
2.28416666667	100
2.0	100
3.0	100
4.0	100
3.33333333333	100
1.514375	100
1.84714285714	100
2.81416666667	100
2.0425	100
3.33333333333	100
4.078	100
2.0425	100
1.708125	100
3.230625	100
2.451	100
1.514375	100
1.66666666667	100
3.75	100
1.66666666667	100
2.5	100
3.33333333333	100
2.5	100
3.125	100
2.5	100
1.815	100
3.125	100
2.5	100
2.5	100
2.56142857143	100
3.75	100
1.21	100
1.708125	100
3.125	100
3.33333333333	100
4.0	100
4.0	100
3.36857142857	100
3.0	100
2.451	100
3.66222222222	100
1.66666666667	100
1.67625	100
1.514375	100
4.05277777778	100
1.514375	100
3.32285714286	100
3.75	100
3.32285714286	100
1.514375	100
3.33333333333	100
1.9775	100
1.514375	100
4.0	100
3.33333333333	100
3.32285714286	100
1.66666666667	100
3.230625	100
4.28571428571	100
1.875	100
4.0	100
3.19642857143	100
2.8575	100
2.85714285714	100
3.75	100
3.451	100
2.5	100
3.57142857143	100
4.0	100
3.75	100
2.9325	100
3.75	100
1.66666666667	100
2.56142857143	100
4.0	100
4.05277777778	100
4.05277777778	100
1.66666666667	100
3.342	100
1.04875	100
2.40214285714	100
2.72	100
2.0	100
2.14285714286	100
1.66666666667	100
2.5	100
