3.563	100
2.02222222222	100
2.85714285714	100
2.5	100
1.20666666667	100
2.77777777778	100
2.77777777778	100
2.85714285714	100
3.59166666667	100
1.262	100
1.0	100
1.0	100
1.25	100
1.66666666667	100
3.63636363636	100
2.827	100
2.14285714286	100
2.556	100
0.0	100
3.00611111111	100
2.85714285714	100
2.865	100
3.11428571429	100
2.8655	100
3.056	100
3.57611111111	100
3.33333333333	100
0.0	100
2.725	100
3.845	100
2.39285714286	100
3.57142857143	100
3.57142857143	100
3.11833333333	100
1.746	100
3.11125	100
3.0	100
3.476	100
0.0	100
2.14285714286	100
4.0	100
1.61571428571	100
3.125	100
2.078125	100
4.14722222222	100
3.563	100
0.3725	100
1.25	100
4.44444444444	100
3.76214285714	100
2.078125	100
3.827	100
2.5	100
2.14285714286	100
3.10714285714	100
3.8615	100
3.0	100
2.0	100
2.39285714286	100
3.0	100
3.33333333333	100
1.0	100
0.0	100
2.365	100
2.39285714286	100
2.5	100
1.66666666667	100
3.75	100
3.349	100
4.0	100
0.728333333333	100
3.33333333333	100
2.5	100
3.76214285714	100
3.75	100
1.8365	100
3.46222222222	100
3.1895	100
1.81833333333	100
2.79166666667	100
3.11125	100
3.349	100
4.375	100
1.25	100
3.18181818182	100
0.0	100
4.3615	100
3.125	100
3.33333333333	100
1.81833333333	100
4.16666666667	100
0.0	100
2.5	100
3.18181818182	100
4.0	100
1.6575	100
3.368	100
0.0	100
2.68	100
0.728333333333	100
2.93625	100
3.46222222222	100
2.395	100
0.0	100
2.645	100
1.695	100
3.57142857143	100
2.8	100
3.125	100
2.01222222222	100
2.1	100
2.368	100
4.28571428571	100
0.262	100
2.395	100
3.18181818182	100
4.0	100
2.5	100
2.6775	100
2.0	100
1.676	100
4.0	100
0.0	100
1.245	100
1.61571428571	100
3.1005	100
2.5	100
2.72111111111	100
0.0	100
2.3655	100
3.22909090909	100
2.23642857143	100
3.22642857143	100
2.22222222222	100
2.8225	100
1.57214285714	100
1.25	100
2.405	100
3.33333333333	100
2.5	100
4.16666666667	100
3.11833333333	100
3.33333333333	100
1.615	100
1.25	100
1.262	100
2.289	100
3.33333333333	100
3.845	100
2.95071428571	100
3.12357142857	100
4.44444444444	100
2.289	100
2.365	100
2.365	100
3.0	100
3.63636363636	100
2.20625	100
3.11833333333	100
1.66666666667	100
1.61571428571	100
3.33333333333	100
2.5	100
3.40545454545	100
4.375	100
3.09277777778	100
2.85714285714	100
2.85714285714	100
1.25	100
2.5	100
0.936428571429	100
2.24	100
3.31214285714	100
3.556	100
3.45833333333	100
1.82	100
1.68571428571	100
3.07928571429	100
3.3175	100
3.476	100
2.14285714286	100
3.75	100
3.18928571429	100
3.349	100
2.68428571429	100
3.18181818182	100
3.38409090909	100
3.33333333333	100
3.827	100
3.75	100
3.33333333333	100
2.91666666667	100
3.056	100
3.45833333333	100
2.39285714286	100
2.14285714286	100
2.8225	100
1.66666666667	100
1.919	100
1.66666666667	100
2.5	100
0.0	100
3.5	100
3.17111111111	100
3.57142857143	100
2.26375	100
3.11833333333	100
3.33333333333	100
3.827	100
1.875	100
1.25	100
1.66666666667	100
3.33333333333	100
2.5	100
2.078125	100
2.44333333333	100
3.33333333333	100
1.0	100
3.63636363636	100
1.66666666667	100
4.29954545455	100
3.563	100
0.530714285714	100
3.33333333333	100
2.0	100
2.60285714286	100
3.46222222222	100
3.33333333333	100
2.5	100
1.875	100
3.125	100
3.11833333333	100
3.11125	100
2.5	100
4.28571428571	100
4.16666666667	100
1.25	100
2.77777777778	100
3.22909090909	100
4.0	100
4.0	100
4.0	100
3.63636363636	100
2.5	100
1.34416666667	100
2.849	100
4.28571428571	100
3.11125	100
2.79166666667	100
2.39285714286	100
4.375	100
2.5	100
3.0	100
1.289	100
3.57142857143	100
2.14285714286	100
1.22277777778	100
3.1895	100
2.292	100
3.11125	100
4.16666666667	100
1.25	100
3.46222222222	100
2.5	100
1.66666666667	100
3.18181818182	100
4.0	100
2.77777777778	100
2.5	100
1.66666666667	100
2.0	100
1.66666666667	100
2.68625	100
3.57727272727	100
2.5	100
3.22909090909	100
3.0	100
3.33333333333	100
1.615	100
2.5	100
3.11125	100
2.5	100
2.723	100
3.12333333333	100
2.289	100
2.7225	100
3.33333333333	100
2.83583333333	100
0.262	100
3.33333333333	100
3.188	100
2.5	100
2.8225	100
3.827	100
1.66666666667	100
3.3615	100
1.0	100
3.46222222222	100
2.5	100
3.46222222222	100
3.516875	100
3.0	100
1.84333333333	100
2.77777777778	100
1.0	100
2.12	100
2.73083333333	100
2.395	100
1.8655	100
2.5	100
2.078125	100
4.3615	100
2.14285714286	100
4.0	100
4.0	100
3.57142857143	100
0.728333333333	100
3.57142857143	100
2.926	100
2.77777777778	100
3.0	100
2.395	100
3.57727272727	100
2.625	100
1.14416666667	100
1.875	100
2.5	100
2.5	100
0.0	100
3.125	100
2.14285714286	100
3.43928571429	100
3.0	100
2.078125	100
2.5	100
3.465	100
2.305	100
2.849	100
4.0	100
2.0	100
3.33333333333	100
3.563	100
3.563	100
2.0	100
1.4275	100
2.14285714286	100
4.0	100
1.34416666667	100
1.61571428571	100
2.5	100
2.85714285714	100
3.76214285714	100
2.85714285714	100
3.827	100
3.349	100
3.45833333333	100
2.79166666667	100
3.88888888889	100
2.85714285714	100
2.65944444444	100
2.85714285714	100
2.00045454545	100
2.91666666667	100
3.33333333333	100
2.8655	100
3.33333333333	100
1.66666666667	100
2.368	100
3.33333333333	100
3.125	100
4.28571428571	100
2.153125	100
2.455	100
4.0	100
3.0	100
2.24	100
0.0	100
3.33333333333	100
0.262	100
2.14285714286	100
3.8615	100
1.25	100
2.12	100
4.3615	100
3.33333333333	100
0.87	100
3.125	100
1.66666666667	100
4.3615	100
1.0	100
1.66666666667	100
2.5	100
0.0	100
2.26375	100
2.078125	100
1.77214285714	100
0.651666666667	100
0.0	100
3.11125	100
