4.25	100
1.71	100
3.86	100
5.00	100
2.00	100
3.78	100
3.79	100
3.00	100
3.00	100
1.56	100
1.40	100
2.00	100
2.20	100
2.00	100
4.17	100
2.43	100
3.14	100
3.05	100
0.00	100
3.11	100
3.00	100
3.40	100
3.14	100
3.52	100
4.22	100
3.71	100
5.00	100
3.00	100
3.43	100
4.25	100
2.29	100
4.40	100
4.73	100
2.67	100
1.20	100
3.69	100
2.71	100
4.25	100
0.00	100
3.14	100
4.21	100
0.83	100
3.57	100
2.38	100
3.65	100
4.25	100
0.00	100
2.20	100
4.38	100
3.82	100
2.38	100
3.50	100
3.18	100
2.31	100
3.00	100
3.36	100
3.67	100
3.78	100
3.29	100
3.33	100
2.22	100
2.00	100
0.00	100
3.57	100
2.57	100
4.00	100
2.00	100
4.43	100
3.29	100
5.00	100
1.71	100
3.53	100
5.00	100
3.82	100
4.00	100
1.83	100
4.11	100
3.62	100
2.50	100
2.77	100
3.69	100
3.53	100
5.00	100
2.20	100
4.50	100
2.35	100
3.81	100
3.76	100
3.53	100
2.50	100
4.73	100
2.57	100
5.00	100
4.17	100
4.56	100
3.55	100
4.50	100
3.05	100
3.45	100
1.67	100
2.00	100
3.67	100
4.00	100
0.00	100
3.33	100
2.00	100
4.27	100
2.83	100
3.57	100
2.33	100
3.20	100
4.50	100
4.43	100
0.44	100
4.00	100
3.48	100
2.67	100
4.00	100
1.70	100
1.82	100
2.80	100
4.44	100
0.00	100
0.77	100
0.83	100
2.86	100
3.67	100
2.82	100
0.00	100
3.05	100
3.43	100
3.07	100
3.08	100
2.42	100
2.64	100
1.79	100
1.33	100
1.91	100
4.00	100
3.33	100
4.73	100
3.50	100
3.33	100
2.00	100
1.11	100
1.56	100
2.86	100
3.60	100
4.50	100
3.86	100
3.33	100
4.38	100
3.43	100
3.33	100
3.07	100
3.75	100
4.35	100
2.72	100
3.67	100
2.00	100
0.83	100
5.00	100
5.00	100
3.62	100
5.00	100
2.94	100
3.69	100
3.00	100
1.60	100
2.78	100
2.13	100
2.31	100
3.27	100
4.11	100
3.85	100
2.00	100
2.33	100
3.86	100
3.36	100
4.25	100
3.14	100
3.75	100
3.00	100
3.29	100
3.08	100
4.17	100
3.60	100
4.00	100
3.50	100
4.43	100
3.33	100
3.28	100
3.56	100
3.85	100
3.43	100
2.83	100
2.78	100
2.00	100
1.57	100
4.17	100
5.00	100
0.00	100
4.09	100
3.05	100
4.80	100
2.63	100
2.73	100
5.00	100
4.19	100
2.00	100
2.20	100
2.00	100
5.00	100
2.89	100
2.38	100
2.50	100
3.47	100
1.40	100
4.75	100
2.67	100
4.80	100
4.25	100
0.00	100
3.53	100
3.43	100
2.83	100
3.89	100
5.00	100
5.00	100
2.00	100
3.76	100
2.67	100
4.29	100
3.33	100
4.62	100
4.33	100
2.20	100
2.67	100
3.43	100
4.44	100
4.44	100
3.75	100
4.75	100
5.00	100
2.55	100
2.89	100
4.62	100
2.92	100
2.46	100
2.29	100
5.00	100
5.00	100
3.33	100
1.43	100
3.85	100
2.31	100
1.00	100
3.81	100
3.09	100
3.69	100
4.20	100
2.20	100
3.89	100
3.33	100
1.88	100
3.30	100
4.29	100
3.13	100
5.00	100
2.83	100
1.83	100
2.00	100
3.14	100
4.00	100
3.00	100
3.62	100
3.75	100
3.53	100
2.00	100
2.00	100
4.00	100
3.67	100
2.42	100
3.65	100
1.67	100
2.83	100
5.00	100
3.08	100
0.44	100
3.36	100
3.45	100
4.00	100
2.91	100
3.80	100
2.00	100
3.20	100
1.11	100
3.89	100
2.75	100
3.89	100
3.50	100
3.09	100
3.00	100
3.25	100
2.20	100
2.40	100
2.88	100
4.00	100
2.38	100
3.67	100
2.73	100
3.81	100
3.14	100
3.33	100
3.64	100
5.00	100
1.67	100
4.73	100
3.05	100
3.37	100
2.00	100
4.00	100
3.81	100
3.08	100
1.82	100
3.20	100
5.00	100
5.00	100
0.00	100
3.56	100
2.93	100
2.86	100
3.09	100
2.50	100
3.11	100
3.78	100
2.86	100
2.82	100
5.00	100
3.78	100
4.33	100
4.25	100
4.25	100
3.29	100
1.20	100
2.00	100
3.64	100
2.55	100
0.83	100
5.00	100
3.00	100
3.82	100
3.14	100
3.68	100
3.53	100
3.85	100
2.46	100
4.38	100
3.08	100
2.20	100
3.33	100
2.32	100
2.96	100
5.00	100
3.43	100
3.53	100
2.00	100
4.50	100
5.00	100
3.56	100
4.43	100
1.73	100
2.83	100
5.00	100
3.33	100
2.62	100
0.00	100
3.23	100
0.44	100
2.31	100
3.36	100
2.20	100
2.40	100
3.90	100
3.23	100
1.00	100
3.57	100
2.00	100
4.00	100
1.25	100
2.00	100
5.00	100
2.57	100
2.63	100
2.86	100
1.54	100
0.75	100
2.76	100
3.77	100
