4.13525	100
3.48717	100
4.10816	100
3.44345	100
4.10816	100
4.0923	100
3.70288	100
2.86894	100
2.77636	100
4.81511	100
2.86894	100
3.44345	100
3.44345	100
3.88818	100
2.66518	100
3.05432	100
3.70279	100
4.22173	100
4.61172	100
4.81511	100
4.20726	100
3.86537	100
2.75977	100
2.77636	100
3.88818	100
3.2705	100
3.44345	100
4.56858	100
3.27071	100
3.70329	100
3.05432	100
3.88818	100
4.10816	100
4.0923	100
3.70288	100
4.78429	100
4.78429	100
3.44345	100
3.88818	100
3.88818	100
2.77636	100
2.77636	100
4.02716	100
3.44345	100
3.2705	100
3.34251	100
4.81511	100
4.10816	100
2.77636	100
2.77636	100
2.66518	100
2.40575	100
2.77636	100
4.13525	100
3.70329	100
4.78429	100
3.48717	100
2.77636	100
4.74115	100
3.70288	100
3.37599	100
3.13532	100
3.34251	100
3.13532	100
2.77636	100
4.78429	100
3.88818	100
3.98076	100
2.77636	100
2.77636	100
3.13532	100
4.63012	100
4.19853	100
3.48717	100
3.70288	100
2.16248	100
3.13532	100
3.70329	100
4.78429	100
3.1846	100
1.66454	100
3.88818	100
3.88818	100
3.70329	100
3.98076	100
4.78429	100
2.8596	100
1.18964	100
3.44345	100
3.50826	100
4.72259	100
3.70288	100
3.48717	100
3.88818	100
3.88818	100
3.88818	100
3.88818	100
3.88818	100
3.51839	100
3.13532	100
3.98076	100
3.21633	100
4.51465	100
3.44345	100
3.44345	100
3.41452	100
4.35287	100
3.05432	100
1.27064	100
3.48717	100
3.88818	100
2.77636	100
3.27146	100
3.88818	100
2.19004	100
3.79586	100
3.98076	100
3.41452	100
4.05518	100
4.35287	100
3.98076	100
2.86894	100
2.86894	100
2.40575	100
3.88818	100
3.1846	100
3.88818	100
3.88818	100
3.13532	100
3.41452	100
3.70288	100
3.94638	100
4.63021	100
4.81511	100
3.41452	100
3.44345	100
3.44345	100
3.70288	100
1.8869	100
3.88818	100
3.70288	100
3.13532	100
3.88818	100
2.40575	100
1.75712	100
1.8497	100
3.48717	100
3.88818	100
2.86894	100
3.70329	100
1.75712	100
2.77636	100
2.77636	100
2.62177	100
3.13532	100
2.97354	100
2.97354	100
3.05432	100
2.59147	100
2.89253	100
2.81176	100
3.55343	100
2.77636	100
3.37947	100
3.60481	100
2.86894	100
3.59518	100
3.67587	100
3.48717	100
1.66454	100
4.48229	100
2.77636	100
2.60545	100
3.1846	100
3.48717	100
3.05432	100
3.70329	100
1.8869	100
1.8869	100
3.88818	100
3.88818	100
3.44345	100
3.44345	100
3.1568	100
3.2705	100
4.44532	100
3.1987	100
3.13532	100
2.27428	100
2.24349	100
3.27146	100
2.77636	100
3.79586	100
2.77636	100
3.3335	100
3.76344	100
2.89253	100
1.75712	100
4.22344	100
3.1987	100
2.51376	100
2.77636	100
3.75681	100
2.34666	100
3.70288	100
1.8869	100
2.86894	100
2.62177	100
2.77636	100
2.28774	100
3.81089	100
3.70402	100
1.75712	100
2.89253	100
2.40575	100
2.79479	100
4.26042	100
3.48717	100
3.59518	100
3.48717	100
3.70288	100
3.37883	100
3.88818	100
2.86894	100
2.17172	100
3.51839	100
2.89253	100
3.48717	100
4.74115	100
2.40575	100
2.77636	100
3.23198	100
3.42608	100
2.59147	100
4.67643	100
2.47776	100
2.92575	100
2.32449	100
2.77636	100
2.08132	100
1.17362	100
3.27146	100
3.51839	100
2.47797	100
1.75712	100
2.40575	100
1.75712	100
0.524774	100
1.27064	100
3.13532	100
3.57031	100
2.33395	100
1.68502	100
3.7846	100
2.29805	100
3.48717	100
4.48229	100
2.77636	100
2.77636	100
0.89292	100
1.8869	100
2.40575	100
2.16248	100
4.22344	100
1.66454	100
1.66454	100
3.57247	100
4.22344	100
3.27146	100
1.68502	100
3.05432	100
3.68127	100
4.22344	100
3.05574	100
2.59147	100
2.53575	100
3.05489	100
2.59147	100
2.73244	100
3.51839	100
1.26654	100
2.77636	100
2.97354	100
2.77636	100
2.73075	100
3.34251	100
3.033	100
3.48717	100
3.79586	100
3.10562	100
2.53575	100
3.1846	100
3.23313	100
3.10555	100
2.40575	100
1.62805	100
1.8869	100
3.86537	100
3.27146	100
1.97433	100
3.1846	100
1.541	100
1.541	100
3.40855	100
1.68502	100
2.56897	100
3.85785	100
1.66454	100
1.66454	100
2.77636	100
2.77636	100
2.54977	100
1.75712	100
1.68502	100
1.66454	100
1.88709	100
3.1846	100
2.19004	100
2.02722	100
2.77636	100
3.59518	100
4.0375	100
1.8497	100
0	100
3.05432	100
1.62805	100
1.8869	100
2.68404	100
1.66454	100
3.1846	100
3.1846	100
1.541	100
2.10895	100
1.66454	100
0	100
2.40575	100
2.51376	100
2.40575	100
2.16248	100
2.89276	100
2.77636	100
2.77636	100
2.77636	100
2.86894	100
2.19004	100
1.75712	100
1.66454	100
3.61097	100
2.66391	100
2.16248	100
2.19004	100
0.6453	100
2.16248	100
2.229	100
1.66454	100
2.16248	100
1.66454	100
4.22874	100
3.31421	100
3.00543	100
1.08683	100
0.216795	100
0.216795	100
2.08147	100
3.05574	100
4.25078	100
3.70359	100
1.61322	100
1.61301	100
1.75712	100
3.2705	100
2.19004	100
2.40575	100
2.77636	100
2.16248	100
2.32449	100
2.59147	100
3.05574	100
1.18964	100
2.08147	100
2.40596	100
1.89599	100
1.18964	100
1.62805	100
1.91969	100
2.66689	100
2.19004	100
1.66454	100
1.8497	100
1.00093	100
0.89292	100
1.66454	100
3.09663	100
2.59147	100
1.66454	100
2.0007	100
1.10863	100
1.75738	100
2.66805	100
1.91491	100
2.24349	100
2.33416	100
1.27064	100
2.02926	100
2.40575	100
2.45204	100
1.27064	100
1.52131	100
1.66454	100
1.47965	100
2.92575	100
2.28258	100
1.10863	100
2.59147	100
1.97321	100
0.963248	100
1.17362	100
2.42893	100
1.68502	100
3.05574	100
1.97433	100
2.59173	100
1.66454	100
0.89292	100
2.30741	100
1.66454	100
1.52147	100
2.01652	100
2.51376	100
3.05574	100
2.37516	100
0.931612	100
1.17362	100
1.75725	100
0.677209	100
1.05855	100
1.18964	100
0.6453	100
1.66454	100
0.820269	100
1.31779	100
1.43266	100
1.27064	100
1.66454	100
1.43266	100
1.61322	100
2.50412	100
3.92145	100
1.59612	100
2.99055	100
2.62779	100
1.52131	100
1.37277	100
1.47965	100
0.820269	100
1.75862	100
2.21383	100
1.47965	100
2.5745	100
0	100
0.6453	100
1.47965	100
0.820269	100
2.79651	100
1.66454	100
1.52131	100
1.47965	100
3.09663	100
0	100
1.17076	100
0.55272	100
1.2536	100
0.931612	100
1.47965	100
0	100
1.61301	100
2.31953	100
0	100
1.03364	100
3.1486	100
0.55272	100
2.49915	100
1.75712	100
2.40575	100
1.66454	100
0.689095	100
1.57223	100
0.89292	100
2.36664	100
3.31421	100
0.73788	100
0.182931	100
2.32278	100
1.27064	100
0.748262	100
0.990527	100
1.3974	100
0.6453	100
0.6453	100
0.89292	100
0.6453	100
0.6453	100
1.66454	100
2.01014	100
1.29475	100
1.47965	100
