1.3272	100
0	100
0.121199	100
0	100
0	100
0.788078	100
0	100
0.641544	100
0	100
0	100
0	100
0.622083	100
0	100
0	100
0	100
0	100
0	100
0.460669	100
0	100
0	100
0.0278404	100
0	100
0	100
0	100
0	100
0	100
0.678715	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0.0550122	100
0.179126	100
0	100
0	100
0	100
0.623513	100
0	100
0	100
0.461499	100
0	100
0.719191	100
1.17534	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0.611873	100
0	100
0	100
0	100
0	100
0.0867862	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0.183493	100
2.08362	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0.897846	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0.307199	100
0	100
0	100
0	100
0.204361	100
0.0571567	100
0	100
0	100
1.25418	100
0	100
0	100
0	100
0.693998	100
0	100
0	100
0	100
0	100
0	100
0.137933	100
2.08791	100
0.21977	100
0	100
0	100
0	100
0	100
2.41147	100
0	100
1.11149	100
0	100
0.245788	100
0.248647	100
0	100
0	100
0	100
0.148602	100
0	100
0	100
0	100
0.462856	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0.173034	100
0	100
0	100
0	100
0	100
0.677517	100
0	100
0	100
0	100
0.6453	100
0	100
0	100
0.555826	100
0	100
0	100
0	100
0	100
0	100
0	100
1.95693	100
0	100
0.180452	100
0.259107	100
0	100
0	100
0	100
0	100
0	100
0	100
0.0278345	100
0	100
0	100
0.677209	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
1.76005	100
0	100
0.330187	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0.584396	100
0	100
0	100
0	100
0.0995325	100
0	100
0	100
1.33006	100
0	100
0	100
0	100
0	100
3.0586	100
0	100
0	100
0	100
0.074935	100
1.46087	100
0	100
0.981105	100
0	100
0.137933	100
0	100
0	100
0.525945	100
1.03482	100
0	100
0	100
0	100
0	100
0	100
0.7262	100
0	100
0	100
0	100
0	100
0	100
0	100
0	100
0.420933	100
0	100
0.243833	100
0	100
0	100
0	100
0	100
0	100
1.03758	100
0	100
1.00124	100
0	100
1.02785	100
1.97464	100
3.70574	100
1.52164	100
3.70574	100
1.21695	100
2.21768	100
0.896088	100
2.14919	100
1.47991	100
2.51662	100
2.08362	100
2.40557	100
2.75486	100
1.15943	100
1.29501	100
0.830459	100
1.35165	100
0.961119	100
1.92207	100
0.677517	100
0.548292	100
2.81176	100
0.431443	100
1.54291	100
1.65347	100
0.838102	100
2.74713	100
1.1084	100
0.893228	100
0.461807	100
2.44007	100
1.44691	100
3.05536	100
0	100
3.27431	100
0.643112	100
2.50604	100
0.680069	100
2.94661	100
2.73504	100
1.97454	100
3.0586	100
3.64029	100
0.704289	100
3.70574	100
2.73233	100
1.47186	100
0.273361	100
0.838102	100
1.21664	100
0.593404	100
1.85215	100
1.10986	100
2.16271	100
4.67643	100
1.54291	100
1.23996	100
0.851863	100
4.0293	100
1.76434	100
5	100
2.3417	100
5	100
3.28615	100
1.75791	100
2.14613	100
0.830459	100
1.07453	100
2.40615	100
1.97464	100
3.0586	100
3.44345	100
0.460338	100
0.534561	100
0.680377	100
1.43266	100
1.97433	100
2.19035	100
2.40861	100
3.33355	100
0.532551	100
2.40557	100
0.676462	100
2.62177	100
1.02809	100
2.12936	100
3.05432	100
0.898185	100
0.589579	100
0	100
2.60531	100
0.933172	100
3.89063	100
1.32485	100
4.74115	100
3.0586	100
3.70574	100
1.16565	100
2.48157	100
3.18803	100
2.29805	100
4.28096	100
1.66454	100
2.41147	100
0.460669	100
1.66699	100
3.70574	100
1.82021	100
2.84289	100
2.79479	100
1.84599	100
2.34805	100
1.32751	100
1.97433	100
0.461807	100
1.10894	100
2.60408	100
0.589579	100
0.830459	100
3.41622	100
2.73017	100
3.3335	100
2.14919	100
1.48627	100
0.283173	100
2.40557	100
1.18987	100
2.19035	100
1.75738	100
2.62177	100
1.18254	100
2.02722	100
0.820269	100
1.02809	100
0.459816	100
2.90156	100
0.460338	100
0.830459	100
2.92575	100
0.925225	100
3.70574	100
2.14613	100
1.47991	100
0.73788	100
1.2027	100
2.79651	100
1.05855	100
0.784097	100
2.08362	100
1.76091	100
1.066	100
3.05455	100
3.44345	100
2.08791	100
1.68522	100
2.40633	100
0.460338	100
3.59645	100
1.54322	100
4.22344	100
1.49881	100
0.589579	100
1.88727	100
1.02785	100
1.11378	100
1.08138	100
2.81176	100
3.89063	100
3.16232	100
1.8922	100
1.08308	100
2.73075	100
0	100
0	100
2.73075	100
4.56858	100
3.1987	100
2.11814	100
1.04944	100
0.819295	100
1.98005	100
3.29925	100
1.76434	100
1.77102	100
0.73788	100
2.66689	100
1.42516	100
1.75785	100
0.988507	100
3.40669	100
1.10979	100
2.96152	100
0.654385	100
0	100
1.85189	100
2.67033	100
1.27064	100
1.43434	100
3.70574	100
1.82903	100
1.91029	100
3.0586	100
2.08362	100
3.15215	100
1.65347	100
3.70574	100
1.27064	100
0.010754	100
1.43266	100
1.57078	100
3.21978	100
2.52768	100
0.830459	100
3.83345	100
3.12544	100
2.57326	100
2.40718	100
2.09371	100
1.12822	100
1.94692	100
1.27493	100
2.40861	100
2.67033	100
1.20244	100
2.08362	100
1.25258	100
1.72452	100
0.703419	100
4.0293	100
2.09768	100
0.735048	100
2.26215	100
4.35287	100
0.654385	100
0.379261	100
1.54863	100
2.01652	100
2.62177	100
1.43266	100
1.62842	100
1.86949	100
1.541	100
0.838102	100
2.22194	100
3.57459	100
4.35287	100
3.05432	100
4.67643	100
2.74274	100
3.57306	100
3.98076	100
3.32125	100
2.66689	100
2.62177	100
3.99335	100
3.41452	100
4.22344	100
4.74115	100
4.48229	100
4.35144	100
1.88727	100
2.77662	100
3.88818	100
3.81089	100
4.28096	100
4.51465	100
1.32465	100
3.86537	100
3.96459	100
3.57306	100
4.02768	100
4.56858	100
3.48717	100
3.05432	100
4.35287	100
3.57306	100
3.1269	100
3.40254	100
1.27088	100
2.73017	100
4.22344	100
2.04538	100
4.35287	100
4.56858	100
3.88818	100
3.1846	100
1.94228	100
2.5692	100
4.44223	100
3.31421	100
1.94468	100
2.73098	100
1.97321	100
2.17172	100
4.72266	100
4.63021	100
4.48229	100
3.86537	100
3.70574	100
2.02818	100
2.14613	100
3.30182	100
3.81089	100
2.77041	100
4.13716	100
4.13716	100
3.21633	100
3.95554	100
3.48717	100
2.02818	100
4.13716	100
2.7169	100
3.67548	100
4.0293	100
1.37865	100
3.86752	100
3.86537	100
4.22173	100
2.48898	100
3.57306	100
2.40574	100
2.51376	100
2.16248	100
2.8004	100
2.01652	100
4.22344	100
2.86894	100
4.6757	100
3.70359	100
0.495903	100
1.94228	100
2.01001	100
1.92526	100
4.51465	100
4.13716	100
3.21633	100
2.68404	100
3.1846	100
3.48717	100
3.99335	100
4.22344	100
3.31403	100
4.74115	100
1.75766	100
2.14613	100
4.56858	100
3.59518	100
4.13716	100
1.94228	100
4.35287	100
3.66037	100
4.63021	100
3.21633	100
4.29759	100
3.90236	100
4.35287	100
4.48229	100
3.21633	100
4.35287	100
2.86894	100
2.62177	100
3.48717	100
4.44532	100
4.80088	100
4.13716	100
4.35287	100
4.22344	100
4.13525	100
3.48717	100
4.48229	100
4.22173	100
1.94228	100
3.10457	100
3.32125	100
4.87286	100
1.58039	100
3.27146	100
3.84764	100
3.9395	100
3.70329	100
3.35445	100
4.67643	100
1.27088	100
3.75688	100
2.86696	100
4.35287	100
4.56858	100
3.3335	100
2.5692	100
3.70329	100
1.88727	100
2.51376	100
2.24349	100
3.16375	100
3.37851	100
4.44532	100
4.22173	100
3.62429	100
1.43266	100
1.29392	100
4.56858	100
4.44532	100
3.32673	100
4.0923	100
4.56858	100
3.48717	100
4.00551	100
4.67643	100
2.98289	100
1.74833	100
4.51358	100
4.24501	100
2.49228	100
0.0275262	100
4.19607	100
1.75766	100
2.90156	100
4.35144	100
3.54181	100
4.22173	100
3.0586	100
4.22344	100
3.47114	100
0.151518	100
3.28768	100
4.50613	100
3.21633	100
3.48717	100
2.14613	100
3.88818	100
4.4117	100
4.56858	100
2.32449	100
4.87057	100
3.38003	100
2.40606	100
2.40606	100
3.86537	100
4.44532	100
2.4519	100
4.35287	100
5	100
2.40606	100
2.62177	100
4.22344	100
4.87057	100
3.79586	100
2.50286	100
4.45118	100
3.13532	100
3.34251	100
3.37883	100
3.27241	100
3.70329	100
3.44364	100
2.79479	100
2.49915	100
3.64101	100
1.94228	100
3.09742	100
4.74115	100
1.88727	100
4.51465	100
4.22344	100
3.1987	100
3.70574	100
4.35287	100
3.47114	100
4.44409	100
4.29248	100
4.48229	100
4.48229	100
3.27146	100
3.40571	100
3.05421	100
3.95338	100
4.35287	100
2.89276	100
3.37947	100
1.30323	100
3.4673	100
3.10457	100
4.28653	100
3.00062	100
4.56858	100
3.48717	100
3.44345	100
4.78429	100
2.02722	100
3.98076	100
2.40606	100
2.96371	100
2.54987	100
3.61015	100
3.38217	100
4.29404	100
2.49915	100
4.78429	100
1.94228	100
