2.623750	100
4.185714	100
2.616071	100
3.500000	100
4.500000	100
1.779286	100
1.983750	100
3.691500	100
2.931071	100
2.750000	100
2.083333	100
3.000000	100
4.500000	100
2.530000	100
0.955833	100
3.750000	100
2.425000	100
3.023333	100
4.039000	100
4.642857	100
2.063333	100
4.166667	100
2.615000	100
4.166667	100
4.500000	100
2.697143	100
2.321429	100
2.349375	100
3.415312	100
3.254286	100
1.932917	100
2.833333	100
2.233333	100
2.063333	100
3.221875	100
4.375000	100
0.104167	100
1.875000	100
4.642857	100
4.166667	100
2.557500	100
4.166667	100
3.713571	100
2.500000	100
1.902000	100
2.750000	100
3.869375	100
2.780938	100
4.166667	100
4.500000	100
3.750000	100
4.204250	100
2.312500	100
1.137143	100
3.152500	100
3.496111	100
3.385000	100
2.549375	100
4.010000	100
4.500000	100
2.419643	100
3.492500	100
0.500000	100
4.166667	100
3.368214	100
2.122813	100
3.869375	100
3.869375	100
3.485000	100
3.394375	100
3.190000	100
3.262250	100
4.070714	100
1.492188	100
4.010000	100
4.500000	100
2.111250	100
3.750000	100
3.375000	100
3.215000	100
0.500000	100
3.934375	100
2.865714	100
4.500000	100
2.695714	100
3.750000	100
4.166667	100
2.571429	100
4.393333	100
4.500000	100
4.375000	100
3.276429	100
1.743333	100
4.039000	100
1.422188	100
3.869375	100
2.571429	100
1.902000	100
4.010000	100
3.056250	100
2.882500	100
1.677500	100
4.500000	100
4.166667	100
3.276429	100
3.466250	100
2.965000	100
3.750000	100
3.666667	100
3.227500	100
2.732857	100
4.150000	100
3.750000	100
2.937917	100
3.706111	100
4.166667	100
3.154583	100
4.150000	100
1.514063	100
3.450714	100
3.326429	100
4.010000	100
3.666667	100
3.866667	100
3.385000	100
4.039000	100
1.862917	100
3.574722	100
2.865714	100
2.571429	100
3.875000	100
3.500000	100
4.070714	100
2.021250	100
2.944375	100
4.150000	100
2.865714	100
3.253571	100
4.039000	100
3.836250	100
3.750000	100
3.140909	100
1.642500	100
4.500000	100
1.987143	100
4.500000	100
1.387188	100
0.882857	100
3.280312	100
0.951562	100
2.021250	100
3.020000	100
3.625000	100
3.020000	100
4.086389	100
2.833333	100
1.832500	100
3.565000	100
1.395000	100
3.750000	100
2.000000	100
1.387188	100
1.559063	100
3.276429	100
1.753750	100
3.600000	100
2.632500	100
1.535000	100
4.500000	100
1.333333	100
2.315000	100
4.166667	100
2.688333	100
2.996667	100
1.777500	100
1.665000	100
2.594375	100
2.405000	100
3.085000	100
2.021250	100
4.166667	100
4.166667	100
3.280312	100
1.245000	100
3.565000	100
3.038438	100
4.150000	100
3.281667	100
3.122857	100
3.666667	100
2.940000	100
3.750000	100
3.750000	100
4.166667	100
3.158409	100
3.011667	100
3.442500	100
3.500000	100
3.820714	100
3.750000	100
4.010000	100
4.500000	100
3.158437	100
4.500000	100
4.166667	100
1.753750	100
2.871250	100
2.835000	100
2.349375	100
3.333333	100
3.385000	100
2.937917	100
0.289167	100
3.436500	100
2.668000	100
2.835000	100
4.500000	100
1.881667	100
2.395357	100
2.083333	100
1.598889	100
