4.220000	100
3.811667	100
4.020000	100
4.500000	100
4.020000	100
3.666667	100
3.625000	100
3.936875	100
3.936875	100
4.020000	100
3.936875	100
3.666667	100
2.083333	100
3.834375	100
3.891500	100
4.500000	100
4.500000	100
3.700000	100
4.393333	100
4.020000	100
3.863000	100
3.016250	100
3.866667	100
3.857500	100
3.250000	100
4.500000	100
2.083333	100
4.220000	100
4.020000	100
4.375000	100
3.901000	100
3.846250	100
4.375000	100
3.965000	100
3.250000	100
4.375000	100
4.375000	100
3.929375	100
4.375000	100
3.575625	100
4.375000	100
4.375000	100
3.570625	100
3.700000	100
4.160833	100
4.303333	100
4.020000	100
4.500000	100
4.375000	100
4.375000	100
3.390000	100
2.811875	100
3.250000	100
3.550500	100
3.309375	100
4.375000	100
3.490000	100
3.081250	100
4.375000	100
3.726250	100
3.874375	100
4.020000	100
2.680000	100
2.554375	100
3.250000	100
4.375000	100
3.250000	100
4.375000	100
3.400625	100
3.137500	100
3.895000	100
3.870000	100
3.845000	100
3.845000	100
3.250000	100
2.250000	100
4.020000	100
4.020000	100
4.375000	100
3.262500	100
2.746250	100
3.808125	100
3.808125	100
3.209375	100
4.375000	100
4.375000	100
4.020000	100
1.625000	100
2.083333	100
3.390000	100
3.618000	100
3.250000	100
3.615000	100
3.415000	100
3.415000	100
3.250000	100
3.250000	100
3.250000	100
2.680000	100
3.625000	100
4.375000	100
3.750000	100
4.020000	100
2.083333	100
2.083333	100
4.160000	100
4.020000	100
3.229375	100
1.480000	100
3.787500	100
3.757500	100
3.831875	100
2.915000	100
3.250000	100
4.020000	100
3.211250	100
4.375000	100
4.160000	100
2.906500	100
4.020000	100
2.915000	100
3.601875	100
3.575625	100
3.491875	100
3.250000	100
2.976875	100
2.915000	100
3.812500	100
3.140000	100
3.750000	100
3.660000	100
4.020000	100
4.160000	100
3.553750	100
4.160000	100
2.083333	100
2.083333	100
3.250000	100
1.790000	100
2.500000	100
3.250000	100
3.846250	100
2.690625	100
3.344375	100
3.344375	100
