3.711	85
3.860	92
4.130	74
3.469	75
2.056	42
4.390	87
3.133	62
4.659	88
5.000	93
4.190	81
2.797	56
3.836	86
3.754	83
3.111	68
4.450	89
4.132	90
3.767	68
3.597	87
3.631	59
3.682	70
2.042	44
3.778	86
4.948	90
4.863	92
4.550	88
4.335	82
4.488	79
1.858	48
2.220	57
4.388	80
3.996	82
3.316	72
3.942	89
2.415	44
3.456	82
4.859	95
4.054	76
3.401	76
4.476	80
5.000	83
4.006	79
5.000	100
4.047	86
3.927	76
4.758	93
3.371	78
3.338	79
2.382	54
3.483	75
4.687	80
4.306	82
5.000	93
4.937	92
3.728	83
5.000	91
3.598	84
2.660	52
3.765	77
2.902	63
3.693	78
5.000	97
4.277	80
3.485	65
2.978	70
4.288	83
4.210	93
3.741	80
3.346	66
2.098	51
3.795	80
4.835	96
3.756	87
2.304	62
3.068	67
3.640	70
2.013	54
3.556	82
4.584	83
3.059	73
4.584	86
3.888	83
4.289	91
4.867	91
3.254	70
4.549	100
3.015	55
1.773	25
4.336	81
4.050	67
3.806	81
3.596	84
4.153	88
3.595	76
3.793	74
4.260	82
4.139	85
2.832	60
4.258	82
3.207	77
3.932	82
3.551	82
3.826	87
4.716	95
3.020	51
4.084	90
4.089	91
4.871	81
3.592	76
3.721	84
3.862	77
2.924	61
3.583	73
4.113	82
3.923	87
3.724	77
3.332	82
4.448	82
2.242	55
3.677	77
4.523	81
3.903	88
3.720	79
3.952	81
4.714	89
1.994	25
4.090	85
4.986	87
4.526	85
4.986	96
3.614	65
3.789	79
3.698	88
3.604	87
3.695	83
2.885	67
4.054	76
4.328	95
4.398	87
4.007	75
4.466	68
3.895	82
3.644	69
4.115	81
4.625	88
2.712	66
2.866	70
3.947	72
4.655	85
3.385	65
3.472	76
4.476	80
4.959	89
3.010	73
4.541	92
2.093	55
3.816	76
4.472	93
4.467	82
3.043	62
4.243	85
4.206	81
3.266	78
4.258	92
4.958	93
2.851	57
2.496	52
3.845	78
2.679	60
5.000	81
3.884	80
4.217	80
4.486	93
4.708	95
4.143	84
3.726	87
3.088	48
2.618	57
4.188	81
3.351	65
2.973	68
4.244	78
4.174	94
3.291	76
3.780	81
3.385	82
2.348	64
4.844	99
3.986	79
3.786	75
3.895	88
5.000	80
4.914	98
3.890	87
3.853	86
3.724	80
1.815	44
4.079	84
4.210	80
2.242	61
3.403	80
4.829	85
3.590	70
3.516	85
2.578	60
3.992	86
4.896	82
3.792	80
3.710	83
3.888	82
4.354	88
4.709	94
4.130	83
4.296	83
3.390	69
4.252	71
3.056	58
3.426	79
3.635	69
3.803	89
2.291	62
3.495	83
2.990	58
4.400	93
4.832	85
4.285	81
3.066	75
3.826	86
3.743	86
4.309	92
4.719	88
3.396	76
3.344	78
3.616	71
2.670	56
2.291	62
3.945	86
3.558	73
4.022	94
4.330	86
4.139	81
4.207	87
3.318	77
3.509	80
3.177	75
4.253	87
3.709	77
2.710	57
4.438	80
4.376	84
3.918	92
3.648	72
4.407	88
2.222	52
4.432	88
3.764	86
3.642	81
4.528	79
3.423	79
3.502	82
4.627	90
3.680	74
4.048	76
3.585	72
4.041	75
4.027	92
4.780	93
4.922	91
1.882	46
3.688	76
3.873	78
4.183	84
5.000	88
4.177	86
4.417	88
3.256	76
4.541	84
4.063	73
4.498	94
4.165	80
4.172	82
3.830	83
4.094	76
2.785	65
3.736	69
4.068	78
3.725	86
4.399	92
4.325	87
3.157	58
3.618	69
4.214	87
1.888	26
4.839	89
3.512	78
5.000	93
3.764	82
3.740	79
3.682	86
3.820	85
4.133	89
4.731	90
2.465	62
4.436	94
4.173	82
3.486	71
3.447	79
2.184	59
3.141	74
4.691	79
4.222	87
3.421	80
3.471	67
3.865	88
4.305	93
3.603	72
3.608	76
4.390	80
4.233	78
3.478	79
3.588	83
4.021	79
3.577	77
4.067	90
3.878	89
4.544	88
3.343	65
3.791	74
3.315	66
5.000	95
4.484	84
3.774	81
5.000	82
3.984	79
4.524	87
2.893	53
4.310	81
5.000	100
5.000	88
4.094	90
3.157	77
3.220	74
3.978	78
4.458	85
4.724	86
2.482	57
3.044	75
4.419	91
4.719	83
3.226	73
2.804	65
1.923	25
3.212	78
4.310	80
4.517	91
4.474	82
4.075	87
3.934	78
3.828	86
3.000	71
3.357	71
4.242	78
3.148	74
