3.867246965863837			 100
2.742261208739353			 100
4.070903837875418			 100
4.95902391311885			 100
4.1350017676319855			 100
4.0849312971697636			 100
4.1350017676319855			 100
2.5115553358365936			 100
3.120682215772276			 100
4.171928820144837			 100
2.958464806576739			 100
4.004031854423836			 100
0.6662682554326192			 100
2.583084083975497			 100
2.6202502009096476			 100
4.95902391311885			 100
4.815194827815826			 100
3.982432287777147			 100
3.5251396944974047			 100
4.1350017676319855			 100
4.1350017676319855			 100
2.757114511472902			 100
3.882466957477578			 100
2.9183260977261183			 100
3.078546937655382			 100
4.1350017676319855			 100
1.8610895579676192			 100
3.8633577458228765			 100
3.3466561678205133			 100
4.95902391311885			 100
2.816738931744646			 100
2.441114722825482			 100
4.95902391311885			 100
3.9646599794238364			 100
2.820464012910567			 100
4.95902391311885			 100
4.95902391311885			 100
3.5708167562609567			 100
4.95902391311885			 100
2.231126161040822			 100
4.95902391311885			 100
4.95902391311885			 100
3.6964185165021255			 100
4.070903837875418			 100
3.5772579536176687			 100
4.1350017676319855			 100
4.052639865405541			 100
4.815194827815826			 100
4.95902391311885			 100
4.95902391311885			 100
3.1431097720703756			 100
2.849098908054926			 100
2.858678386796195			 100
3.7919674736427162			 100
3.4949200758478645			 100
4.815194827815826			 100
3.5177622580945447			 100
2.6648036420009182			 100
4.95902391311885			 100
3.1801308340824717			 100
3.5009892490529246			 100
4.228503656296682			 100
1.6836996880947783			 100
3.9904565850873888			 100
2.3744399705293207			 100
4.95902391311885			 100
2.6567064987173206			 100
4.815194827815826			 100
2.4042544338595064			 100
1.2337601996929353			 100
2.858678386796195			 100
2.8835175666691057			 100
3.6189654452392075			 100
3.791465779328483			 100
2.744967564974644			 100
2.858678386796195			 100
3.9326125698781675			 100
3.697775032616434			 100
4.95902391311885			 100
3.08932116689554			 100
1.9967057505567403			 100
2.069058245537547			 100
2.085393109108041			 100
4.228503656296682			 100
4.95902391311885			 100
4.95902391311885			 100
3.8654179694997906			 100
1.216986570512764			 100
2.5797486861141437			 100
3.4446820066008135			 100
2.757114511472902			 100
3.0365911823516543			 100
2.616033518150857			 100
1.2256231508207			 100
1.2256231508207			 100
2.231126161040822			 100
2.231126161040822			 100
2.231126161040822			 100
3.2156278937162623			 100
3.6484787837670907			 100
4.95902391311885			 100
4.815194827815826			 100
4.070903837875418			 100
0.6607117251454137			 100
1.2754184832805149			 100
3.4446820066008135			 100
3.4949200758478645			 100
3.7079768933541275			 100
2.4832703620825916			 100
3.5506022566029536			 100
2.583084083975497			 100
3.5844745721058486			 100
3.234233310053947			 100
3.0039953269531123			 100
4.1350017676319855			 100
3.882466957477578			 100
4.95902391311885			 100
4.1350017676319855			 100
3.1455449090451806			 100
3.827875090863837			 100
4.252494035482104			 100
2.5115553358365936			 100
2.2585437391658223			 100
2.136793159212856			 100
3.2529221713031573			 100
2.545969393037473			 100
2.875743587474366			 100
2.2140078310765685			 100
3.768974930313586			 100
3.6008286476647045			 100
0.518974769766252			 100
4.185590671682599			 100
3.882466957477578			 100
3.6008286476647045			 100
3.697775032616434			 100
0.9673677332778061			 100
2.5797486861141437			 100
3.5772579536176687			 100
0.05844329145140632			 100
0.6190416187101264			 100
2.1815271866958708			 100
2.4665541850272255			 100
3.0837172071933345			 100
2.4922758970513983			 100
2.547466550030565			 100
3.5216978596907844			 100
2.425134829374058			 100
2.8554437170879563			 100
2.858678386796195			 100
4.815194827815826			 100
0.6190416187101264			 100
2.231126161040822			 100
2.5593680377592505			 100
4.283928580812614			 100
3.611436746169109			 100
3.6632880593977655			 100
4.255159353311397			 100
3.6716260027228174			 100
3.62220019914189			 100
3.3280839728840226			 100
2.1037129350545385			 100
3.9304873002536977			 100
3.9326125698781675			 100
4.95902391311885			 100
1.402476705957587			 100
3.786459100870965			 100
4.95902391311885			 100
3.9074896351984107			 100
2.9828148278518274			 100
1.9032176628586897			 100
2.8783371201458428			 100
0.9007235452076412			 100
2.8943706789358634			 100
1.6207075467141787			 100
2.8833366727585057			 100
0.6820939049672019			 100
2.744967564974644			 100
0.11913474797929738			 100
0.11913474797929738			 100
2.4698507511989876			 100
2.1606725961502766			 100
2.4832703620825916			 100
1.2649797778179481			 100
3.5634976197436776			 100
2.618032677753374			 100
4.255159353311397			 100
3.3412310133653866			 100
4.228503656296682			 100
2.2279390866048576			 100
2.8833366727585057			 100
2.5391852055103965			 100
1.206772862941893			 100
4.1350017676319855			 100
1.4292884987459211			 100
3.9086922258098973			 100
2.7805528746505397			 100
4.815194827815826			 100
1.3778900892320693			 100
1.1956981508207			 100
4.1350017676319855			 100
0.9782972134170157			 100
1.1259137666590804			 100
4.1350017676319855			 100
2.772199370425902			 100
3.4565479054391814			 100
0.11913474797929738			 100
4.95902391311885			 100
3.867246965863837			 100
0.28757191262339477			 100
3.7020557171443436			 100
4.255159353311397			 100
3.5506022566029536			 100
2.5797486861141437			 100
3.7878945133869157			 100
3.669918317200633			 100
3.674331134320424			 100
4.070903837875418			 100
4.95902391311885			 100
4.815194827815826			 100
4.815194827815826			 100
2.744967564974644			 100
4.255159353311397			 100
0.8471494656867005			 100
3.6540823585696978			 100
3.6540823585696978			 100
3.234233310053947			 100
3.769441211247132			 100
3.048743491011984			 100
2.848050651148827			 100
0.6271295517765247			 100
0.6582252921795141			 100
3.126363262281232			 100
3.698514186810736			 100
4.070903837875418			 100
4.95902391311885			 100
0.7743368550327088			 100
0.9782972134170157			 100
2.8833366727585057			 100
0.7144847361032258			 100
2.415959466884474			 100
3.931058928528837			 100
3.669918317200633			 100
2.7888555196680787			 100
2.3139579504764525			 100
0.6215241625548635			 100
2.561838635110523			 100
1.784207862618953			 100
0.18646700141580494			 100
0.6488703964959069			 100
0.7144847361032258			 100
3.0673588573658854			 100
2.5228948889919365			 100
3.8572426252090266			 100
2.142175449620161			 100
2.4832703620825916			 100
3.234233310053947			 100
4.141618281449522			 100
1.4679594376999676			 100
0.6741535634953459			 100
0.10436309493494682			 100
2.347865015970535			 100
2.3361336021598365			 100
3.8546251969991814			 100
3.684365082325319			 100
0.6271295517765247			 100
0.5343701497747944			 100
3.1609484853811507			 100
2.742261208739353			 100
3.697775032616434			 100
