3.570302247290195			 100
3.0747971742828284			 100
3.910803384428925			 100
4.779117654272549			 100
3.117089519169677			 100
2.7004245608380293			 100
2.7443330891486157			 100
3.0870974709145877			 100
2.1288434497627455			 100
0.061298675031052983			 100
2.7281530057972243			 100
1.1782474982303286			 100
1.436048377373842			 100
3.910803384428925			 100
2.8683383478920494			 100
3.082412470019534			 100
3.4447698596907843			 100
2.8725262118933825			 100
0.15109670696853142			 100
2.804605466077767			 100
3.0870974709145877			 100
1.1400630915812486			 100
2.320910479638533			 100
4.03302119182776			 100
3.3021554431923414			 100
3.1956107944553387			 100
4.95902391311885			 100
0.6991503660766407			 100
1.992303883336594			 100
4.1412458767431115			 100
2.8366276692838497			 100
3.7887654801290083			 100
3.72186359358583			 100
3.549040487699263			 100
0.6607117251454137			 100
2.5797486861141437			 100
3.278224636471647			 100
3.6813742472901945			 100
1.5932977501749055			 100
2.829503863295657			 100
2.549431393249008			 100
2.7327810897854574			 100
3.6659076709606615			 100
3.117089519169677			 100
3.021104513247926			 100
3.570302247290195			 100
0.09428149317032888			 100
1.436048377373842			 100
3.8667877176223966			 100
3.7240198596907836			 100
3.117089519169677			 100
3.082412470019534			 100
2.188175192032557			 100
1.681328298742662			 100
2.977518745940761			 100
3.3863754142059284			 100
3.2109349580869364			 100
3.910803384428925			 100
3.4447698596907843			 100
2.8833366727585057			 100
0.7743368550327088			 100
1.1782474982303286			 100
1.5932977501749055			 100
3.7056636350088796			 100
2.765246081235039			 100
3.057172704184814			 100
1.6619433705135271			 100
4.779117654272549			 100
3.936698976134972			 100
4.825106949681285			 100
0.7058268050024112			 100
3.0774653589576326			 100
4.779117654272549			 100
3.6540823585696978			 100
3.2156278937162623			 100
3.420207696271813			 100
3.8081171576223967			 100
4.1350017676319855			 100
3.449700390791839			 100
2.8366276692838497			 100
2.5797486861141437			 100
3.936698976134972			 100
3.3797032034444845			 100
2.6891903630077687			 100
3.9646599794238364			 100
0.8058421485637608			 100
3.708185184833281			 100
3.2156278937162623			 100
3.0774653589576326			 100
3.449700390791839			 100
2.853244507117359			 100
0.7058268050024112			 100
4.922946739575574			 100
3.9646599794238364			 100
3.437482472803084			 100
2.5971986443460997			 100
3.808813086247132			 100
1.4964237244805454			 100
3.3702076962718133			 100
0.5780490272246335			 100
3.3270298120420287			 100
3.8081171576223967			 100
0.8382358615913509			 100
1.5932977501749055			 100
2.4832703620825916			 100
1.860047753001891			 100
3.7887654801290083			 100
1.793185298617048			 100
3.6659076709606615			 100
2.8833366727585057			 100
2.7327810897854574			 100
3.910803384428925			 100
3.0162759684669576			 100
0.061298675031052983			 100
0.8382358615913509			 100
3.9646599794238364			 100
3.769441211247132			 100
4.004031854423836			 100
3.715040840875951			 100
1.681328298742662			 100
3.9876077442260396			 100
3.808813086247132			 100
1.5932977501749055			 100
2.188175192032557			 100
2.7327810897854574			 100
3.6891677833884913			 100
4.004031854423836			 100
2.5762724533627757			 100
1.5932977501749055			 100
2.960183644952841			 100
4.022108927777148			 100
2.2376704793170177			 100
3.692025286844806			 100
2.7004245608380293			 100
2.6148841468636523			 100
1.210363279847722			 100
1.0938017209131945			 100
1.9982029668163244			 100
3.2156278937162623			 100
2.9259717916473846			 100
3.473972765585958			 100
3.397215781147195			 100
2.2634313882872212			 100
1.1859414999008702			 100
1.079431707197539			 100
0.061298675031052983			 100
1.9967057505567403			 100
3.936698976134972			 100
2.4669352310865187			 100
3.509272096754627			 100
4.018465204583841			 100
3.8667877176223966			 100
1.9967057505567403			 100
2.4229149161406727			 100
2.4229149161406727			 100
4.004031854423836			 100
4.015248883474449			 100
3.866470167629008			 100
2.803935747415385			 100
3.910803384428925			 100
2.7327810897854574			 100
4.95902391311885			 100
4.95902391311885			 100
4.022108927777148			 100
4.95902391311885			 100
3.0870974709145877			 100
3.8167264834178716			 100
2.5797486861141437			 100
2.6182915500305652			 100
3.910803384428925			 100
1.7779168857164973			 100
1.681328298742662			 100
3.4318698596907837			 100
4.255159353311397			 100
4.0849312971697636			 100
3.0789562182440458			 100
1.1786855020699443			 100
3.7056636350088796			 100
2.705521305519537			 100
3.6813742472901945			 100
2.829503863295657			 100
3.2156278937162623			 100
2.848050651148827			 100
3.936698976134972			 100
1.9602788191359763			 100
3.591021920620784			 100
2.9494499155691076			 100
3.910803384428925			 100
3.082412470019534			 100
2.9404690961919173			 100
2.8433910860806444			 100
3.912203479271183			 100
4.018465204583841			 100
4.0849312971697636			 100
3.1028047590692234			 100
3.241258900976541			 100
2.26550494755775			 100
3.910803384428925			 100
3.157305310053947			 100
3.8667877176223966			 100
4.95902391311885			 100
1.5932977501749055			 100
2.8939820900735778			 100
3.4949200758478645			 100
3.8393543841796203			 100
2.8833366727585057			 100
3.550447119244302			 100
4.95902391311885			 100
4.018465204583841			 100
1.210363279847722			 100
2.6891903630077687			 100
1.6619433705135271			 100
4.95902391311885			 100
3.057172704184814			 100
3.117089519169677			 100
3.4294077360190207			 100
3.8667877176223966			 100
2.7281530057972243			 100
4.015248883474449			 100
0.7058268050024112			 100
2.70455287465054			 100
3.570302247290195			 100
0.7058268050024112			 100
3.0774653589576326			 100
3.051987444626552			 100
2.9611309426379884			 100
3.8081171576223967			 100
4.95902391311885			 100
4.922946739575574			 100
1.5932977501749055			 100
3.2156278937162623			 100
3.0179189290255155			 100
2.4249584603791225			 100
3.449700390791839			 100
3.9646599794238364			 100
3.285554018059668			 100
3.048743491011984			 100
1.681328298742662			 100
3.826890159600443			 100
3.808813086247132			 100
4.329326131915321			 100
3.516072463235929			 100
4.015248883474449			 100
4.922946739575574			 100
1.5932977501749055			 100
3.936698976134972			 100
3.5503282922056902			 100
2.425371392148632			 100
1.4964237244805454			 100
1.5094968676334295			 100
3.808813086247132			 100
4.95902391311885			 100
3.8384788400181264			 100
1.681328298742662			 100
3.769441211247132			 100
1.681328298742662			 100
0.8060146328104866			 100
4.0849312971697636			 100
3.2479595201959603			 100
2.5797486861141437			 100
2.695382505862329			 100
1.4043705995960643			 100
3.8081171576223967			 100
3.449700390791839			 100
3.708185184833281			 100
3.590159197956754			 100
3.970713637702257			 100
3.7887654801290083			 100
4.922946739575574			 100
3.910803384428925			 100
3.060028042372271			 100
3.910803384428925			 100
2.6179207337494668			 100
2.642072079019661			 100
3.2156278937162623			 100
3.943994599217148			 100
3.9086922258098973			 100
3.0774653589576326			 100
1.1400630915812486			 100
2.5797486861141437			 100
