4.318707669407267			 100
2.9759891914502647			 100
3.052968628314227			 100
1.526787752302148			 100
0.11663328142456034			 100
2.9714238864404074			 100
0.9261405547493373			 100
0.16782322484755147			 100
0.11663328142456034			 100
0.3345304288249391			 100
2.4597894646679124			 100
2.8559907002894827			 100
0.18485488409549947			 100
1.4343736582974973			 100
0.8093587248347803			 100
0.6981898281252423			 100
2.7074955034284973			 100
2.577882130593714			 100
0.2438937377347067			 100
0.13481002597026892			 100
0.16319476289756446			 100
0.8422550932750957			 100
2.5967168351828716			 100
3.423884872157206			 100
2.8659136821897326			 100
0.8587442153930575			 100
2.407409206050542			 100
2.1047096576822497			 100
0.4313201902523849			 100
2.723864645428558			 100
0.11705875777582105			 100
2.8190168050082574			 100
0.9727920738764797			 100
0.10934008886877271			 100
0.10341723048146127			 100
0.25343482490759167			 100
0.21795778919856587			 100
3.4262876515754472			 100
2.3148815166329197			 100
0.8127697933888222			 100
0.2805509915750084			 100
1.2846816250775985			 100
0.9093748014778326			 100
0.22699641509422602			 100
0.6443936735539494			 100
2.8396870466117585			 100
2.3241941068711176			 100
0.4486838406312439			 100
3.081885870473882			 100
0.10841833927814315			 100
2.2679614103232697			 100
1.9540822806396292			 100
2.5600758235423355			 100
2.7377839020481693			 100
2.911844529969134			 100
1.4760686714292295			 100
1.9884547312211875			 100
2.102845429389398			 100
0.11693164871440784			 100
2.267156897650615			 100
1.6380060164102066			 100
2.473358592450688			 100
2.7183219360280373			 100
0.9611828978228418			 100
0.10467227288353374			 100
0.3098249488670591			 100
1.564422311823274			 100
0.14555753017285553			 100
0.969818971292723			 100
1.3333491921237846			 100
3.0409779025895			 100
3.0830390093453346			 100
2.9256176711230166			 100
2.0918896329294987			 100
0.33264095175133285			 100
3.161129081523333			 100
2.457392437874832			 100
2.357612312361778			 100
0.719199232777019			 100
0.11704117598556656			 100
2.9707622011070223			 100
2.266767642480882			 100
0.12295996790383729			 100
0.11962176695720368			 100
0.12356068500120647			 100
0.08641981420198745			 100
0.3908953405874677			 100
0.09364358123207078			 100
0.1405532922701557			 100
0.1937369613799231			 100
3.3059281213420375			 100
2.4789494584465235			 100
1.1250879234951616			 100
0.2889780140593815			 100
2.3062493456737845			 100
1.6269396972773928			 100
1.5618768978642632			 100
0.32166331353635597			 100
1.496991556747199			 100
3.024929876396756			 100
0.8364860213627728			 100
1.522985777811769			 100
1.449177972709794			 100
0.2640345069649844			 100
2.910922501514898			 100
1.5120138323024517			 100
1.458443475507399			 100
1.2260942293943782			 100
0.5828858454281125			 100
0.4963515344533504			 100
0.15442900165156342			 100
2.5740292833020666			 100
0.11744361974198447			 100
2.467560057056646			 100
0.07586949758482403			 100
0.1893395189844272			 100
1.1093629475685118			 100
2.211367802428412			 100
1.538529327875735			 100
2.7331925630295424			 100
0.3512710888478023			 100
1.6597102730756677			 100
2.67465117939986			 100
1.4591440285897956			 100
0.17036192949940246			 100
2.672552418905322			 100
3.4185576433958653			 100
0.1676513943405875			 100
2.3990036467080365			 100
0.14846964611516833			 100
2.3565422806062077			 100
3.3581825752333847			 100
0.20116637020027675			 100
2.5372698057132363			 100
0.16913438497289687			 100
2.9966106420954604			 100
0.13056974589712567			 100
0.24268851394542232			 100
1.7490952842818706			 100
1.527883428690408			 100
2.5463670092823882			 100
3.1622153903072436			 100
0.20307250479779			 100
0.49115666599424657			 100
0.12957962168076914			 100
2.961095143754766			 100
1.8409546048553558			 100
1.2192227198081376			 100
1.8326824914854087			 100
0.8292378135652456			 100
0.1850271967993294			 100
1.238526997543309			 100
0.3105262408908385			 100
0.18614575111652665			 100
0.8116523703631005			 100
0.8683664138635313			 100
0.1483691016394874			 100
1.8798662660486796			 100
0.750836209842345			 100
0.253518640283504			 100
0.07672890523141046			 100
2.622140382140371			 100
0.10578426625083066			 100
2.242942599647589			 100
0.07424059306559815			 100
1.6439572057541023			 100
0.5997216056858976			 100
1.1300194010721694			 100
2.909011485728261			 100
2.2306015795272938			 100
2.2286461648126825			 100
1.393910302425876			 100
0.11790167180298369			 100
0.12274318572950055			 100
2.437631108725589			 100
1.4308035493560176			 100
0.4889162212318696			 100
2.5540092285346288			 100
3.4678655032958234			 100
0.35671935892158163			 100
0.24044645350301191			 100
3.2681955591920993			 100
0.08681743377270862			 100
2.650379555969734			 100
0.11884221774748907			 100
2.7212989688028983			 100
0.3083608759452595			 100
2.353890037621306			 100
0.14991096363926043			 100
0.12581917832829737			 100
1.0568968757948094			 100
0.15879935001198556			 100
3.156786378988314			 100
0.11847429029540484			 100
0.22811030430850276			 100
0.1751750769716518			 100
1.128212825891744			 100
0.15995528262981434			 100
0.37101657067828664			 100
0.127481019026879			 100
2.1049655452450815			 100
0.14313332644429624			 100
0.5768512739448669			 100
0.5476782940983718			 100
0.11071066910517786			 100
0.17110246883309982			 100
3.0997861178438395			 100
2.65933499027672			 100
0.29637731414821517			 100
2.8160776578974733			 100
0.11663328142456034			 100
2.3924030772370144			 100
3.1000675694319004			 100
3.1622153903072436			 100
2.203413157145172			 100
0.39725610940741085			 100
2.6073043553355464			 100
3.429154380964374			 100
2.979132877163438			 100
1.3274983304687573			 100
0.22436877086464782			 100
0.11818485891146076			 100
0.15732521594210022			 100
1.896989277778234			 100
1.4821072515810891			 100
0.82107317027347			 100
2.9613354512790915			 100
2.3216628694892436			 100
0.31917281059891955			 100
3.195951182063334			 100
0.1944477942899553			 100
1.8914029834203956			 100
0.8273008573355545			 100
2.736864613731012			 100
2.231660350110509			 100
3.1591030902918913			 100
0.11889543534686019			 100
2.7797155205545203			 100
0.3318198793552748			 100
0.1317195185920402			 100
3.5092512199958135			 100
0.07032190960643527			 100
3.1415401768853624			 100
1.9025698533175188			 100
0.06083173018116817			 100
2.822686214625715			 100
3.4200548774060224			 100
2.239754028979848			 100
1.768503516662374			 100
0.199629166104543			 100
2.6564871624484945			 100
2.7566419256945256			 100
0.1817701380056344			 100
2.9807978690485726			 100
3.2167349737950115			 100
1.5628549479281515			 100
3.308613090365253			 100
2.044369438953864			 100
3.5594252435436022			 100
3.202845671410619			 100
2.6528285609922513			 100
2.5819631223916373			 100
1.5507702632241134			 100
3.0992735658869828			 100
3.352578836198541			 100
2.664924870768547			 100
1.5397494859352052			 100
2.584884644679739			 100
1.671742321158509			 100
3.4308147533616435			 100
3.2456755443694227			 100
3.395344828511564			 100
3.4838229177068505			 100
3.413315185554092			 100
2.819163099022109			 100
3.1409697737355624			 100
3.6628066625643956			 100
3.532758055338478			 100
2.1025174729593137			 100
2.6614995819777474			 100
3.178771012171242			 100
2.697901551403506			 100
3.6166377132582506			 100
0.9407808811530834			 100
1.410071027068084			 100
3.34951930689318			 100
3.3815464784340197			 100
2.7811604095413527			 100
3.0408929645168064			 100
3.163398193002488			 100
3.4673321360187916			 100
3.7699145025273615			 100
3.2993813786844663			 100
2.752737314495656			 100
3.4087012351913866			 100
3.3571145859236404			 100
2.543042354936546			 100
2.7253110668443568			 100
3.1935602346653296			 100
