2.796300214430163	53.477069609595695
2.225673494327274	30.911888898008545
3.14389421027432	66.17878968985623
3.122645603831429	68.45678320127556
1.6983924173381169	81.26042371547916
3.4835963290652727	74.9138108934594
2.989313757030114	69.65839800190604
3.600361642604295	58.01086248997147
3.3957826808389404	76.24587751737066
3.9727416095039683	79.59001127302253
3.226284798711471	86.42651377491481
3.226279378617496	64.99223952603515
3.1575267449078375	64.9228035399965
2.4726424288722395	48.44202856706883
3.545966619524132	79.51304572816068
3.166117858395439	57.847472070614224
2.636834826862441	79.2358093511387
3.10894007843366	56.453067407271384
2.3038005122150405	64.89028307647126
2.523952691543403	68.17607968296477
1.4628153239855044	88.93797750600778
3.2755850549307866	49.154373142620045
3.748641765601148	82.73622621752807
4.065363415893887	83.454147169811
2.4792712256329814	53.00587962248354
4.355312044807515	75.87497203058167
4.261789304819002	72.65139231467852
2.622883722731881	44.32716131373093
3.220306859072533	79.56578998115515
3.429960334000545	81.74136790642156
3.5809135117497037	70.18643821163629
2.2129694339998656	57.47412381956928
3.2193972981276553	61.60887612884679
3.139456601482404	46.499739618494175
3.8933993000847504	67.00528863633349
4.045011505371049	65.44847231433663
3.8959151496661395	60.71261941359255
2.663811961545857	80.03352175984317
4.152941278181322	81.16365521450577
3.07920005168177	70.84534203857129
3.965039580984244	86.5476126142444
4.55022516887052	82.81819634969102
3.7618950521761714	76.25336217924469
3.1447063234752064	74.91008136804449
4.514322646510941	81.5164358272062
1.9164244947633005	54.500343419563315
2.57326313536272	56.701539888201594
3.08900263478499	55.752393949027166
2.8687641058521023	63.447501817110016
3.5552486457368437	85.99605998826011
3.6128898510750576	74.44676435181727
4.113439456882939	73.72160399490834
3.9558041911370134	87.60572624713332
2.983363110142556	72.60975108812524
4.00325652725979	76.31662666139185
3.2609333790504746	57.44246931116335
3.903120513373949	60.937398967682064
3.029040342087387	77.91566528217051
2.8949162762512954	60.911957242151615
2.7251175383943056	46.36603566254722
4.085285925643168	75.89415132548496
3.275259008376381	96.42575738220923
2.552771445360438	49.79159223286056
3.9395328819730158	72.60687418165107
3.433099500059818	66.99719373230634
3.2975527549164125	61.61600650796771
3.8678620258427028	82.36436202886644
2.724103697965039	78.39680435102595
2.5837770266041584	54.402899059980115
2.991761639744915	46.649165313840534
3.265590920437407	44.10169889973255
2.9865438670493787	53.91524387843234
1.4611986692276357	36.003482569388346
2.1833357510925215	65.82312109732062
3.658394430951973	70.56341547359779
2.695170866286971	54.136293109149605
2.744828232231347	64.01088871678076
3.9669309996817543	89.14097020904686
3.7719133615956464	65.87158513205628
3.217363793715598	77.98033740629444
3.7537627284146167	70.326389383795
4.191357080567669	80.88084444849159
4.420316038974526	88.19527899585013
2.3289768478613597	68.21206242430853
4.327870369069682	89.26373596518356
4.262522946159429	72.6764074661426
3.276429581635555	64.35376099306691
3.995396182505649	77.92797119345349
2.8472981904984254	68.32476220594768
2.4129955547443074	68.86832920166731
2.9902536716551382	53.901914179555256
4.570449018640389	83.55601692796358
3.646771970964794	66.36509361546122
2.236583525747072	67.52848657508675
3.3355108643559817	64.59948383633545
3.783592333136039	87.52607654864558
2.8347691561379795	62.19731646626745
4.025285219652855	64.81168439822295
2.614522317866244	54.730369653795584
2.509748391972643	73.3193489104741
1.9776328616113992	52.75054453397624
2.5762074805045705	52.033212760608414
3.6742185709951602	68.08182238620235
2.496662749338623	92.23167831431817
3.58045215035398	66.95729801884639
3.6383603220420504	69.88400542103037
4.055283563539226	65.78129912284561
2.526464521502975	52.07105188548618
2.851901416197475	60.94224893902045
3.580166891371376	62.3571164719709
2.8118526392693903	61.16018290265016
3.254469636008799	67.56042938618589
3.3814286159279665	73.23670010926303
3.84711111264948	82.74048318178635
4.423893755264744	82.98065166020697
2.067201702242646	47.875745500352
2.264620598126657	76.24342753436592
2.3505527175534198	68.06273799918362
2.708661061677886	64.80408145560277
4.50639249807559	81.23029338684779
3.6035728399108558	63.80339264374647
3.801237537622657	57.797627269726235
