3.100255700993869	85.20689793767366
1.726184803991947	29.597681550504905
3.165837451857933	40.09010708634532
3.1820070552033783	40.5006755974563
2.462708444092035	52.131925857805385
3.253755338781273	55.535933856425835
3.119122205480815	51.76450307227021
2.753927941296505	53.60332125752855
3.037635274443668	36.90891224217783
2.2308302009545615	57.79972120508208
1.5373524693674254	61.725430280283256
1.5235220979434678	38.451137910253784
1.915562844527593	64.48648545667326
0.0	0.0
3.766032978343181	56.73201757587365
3.269721174579019	51.71782625476984
2.9009926443774847	63.25319652187575
2.8441370216963358	43.30174591985361
0.0	0.0
2.5266657076638315	44.666902895144524
2.705555270904281	56.492209378179794
2.930223101740874	78.12215538812794
2.502713650829032	73.22185978401967
3.1145046441540702	52.650055905983706
3.3461451488540654	44.78674942879839
3.0381927130935154	61.58243959233624
4.56366262342256	83.30806616169633
1.723909521751591	91.34066057558725
2.5749679793047413	69.40263256539174
3.866668165393272	72.15350154772686
2.6257791897149674	53.115636118884964
4.001981813235579	64.06343373387332
3.5755961105090774	51.13955018195057
3.0859226802049076	57.58453000679402
1.6617703614773824	44.03572586264104
2.8010713453242446	52.321192735557666
3.3502012024732544	59.45251021112461
3.7204446290643887	65.98827275074524
1.534919397206146	15.533816368428589
2.98762054010759	66.50680420416101
3.3284793606610408	55.40821377685381
2.4156161656962456	43.88174815592745
3.224611862023792	46.05917976032845
3.0515734537493633	56.00720952372951
3.671954933661305	53.9330121393584
3.218344462734146	89.48033484257263
0.47582512867688864	49.08158530698445
1.915562844527593	64.48648545667326
3.992769992188702	63.768848842090264
3.4312786434620426	47.09469251631485
3.0515734537493633	56.00720952372951
3.4803690086524863	70.48393969330901
3.0602879458523207	61.577645380609106
2.521210078401344	48.78492918309362
3.0564331741398116	51.10192917054959
3.1996438808019785	62.85138490424143
3.323297048610562	53.58116679251294
4.191460019260051	70.27334837222185
3.2695716201845015	74.73498592320792
2.904062332233787	77.9241099076984
1.7584438263990818	66.23608942021757
1.4719346279904455	43.38310636080005
1.534919397206146	15.533816368428589
2.9704560232697768	90.32279085120604
2.8941442675135964	60.43527148431607
0.0	0.0
2.5240993329492722	49.648329492982235
4.265076947026129	72.76352545621491
2.926686450672463	58.18782698500882
4.483401150668168	80.40354351125062
0.0	39.99999761581421
4.243062005923988	72.01430074446277
3.625214525051109	52.568721410566155
3.606615996078588	52.030715772679784
4.08068883905501	79.9538842842502
1.9540934309586577	33.93027195249694
3.3823567549718674	64.06046803848236
3.180281516067485	54.48391654963132
3.800961208926607	57.789224447059254
2.6257791897149674	53.115636118884964
2.8010713453242446	52.321192735557666
2.926686450672463	58.18782698500882
4.8424296459797365	93.79649950505373
2.2559401890731254	20.357064546701153
4.094341379719802	67.0545253347434
1.9604464966944393	80.87272102012481
3.7474296703916665	56.17291653812718
3.795639013565379	70.61524433971088
4.222086343446038	71.30405236605414
3.800961208926607	57.789224447059254
3.7228846012249677	55.43947901615195
2.17150097310194	93.12718774230159
4.3236075776553085	74.77432994223362
3.8624524060002754	59.67415435446925
3.9017701662836486	60.89524172200451
3.237074965564239	82.74841693151531
4.378007242894665	76.66778967535257
2.7975125041401276	75.00449318131743
2.670862769433477	38.0891962993767
1.8841139585027713	66.00874085600265
2.075959159363373	49.02702058331241
3.0833175164163173	55.268175079921576
2.6122450044041257	47.495177988862935
1.534919397206146	15.533816368428589
2.418875323480498	64.75295697644448
2.6485374618693607	39.738459077715895
3.957274334330582	62.6400806286062
2.298013643521769	67.1932607354464
3.224611862023792	46.05917976032845
2.939714783555706	54.75333511236238
1.7677085199075258	46.69542515495249
3.921642796235866	61.517128885074634
4.585366576227232	84.10234655352741
1.1520755080879705	37.080970017002954
2.6122450044041257	47.495177988862935
3.327514175581761	46.51989435491242
3.2497862487299174	64.5736164774456
0.0	0.0
3.274123813468854	47.691498138960085
2.1822310879472413	64.93224176923447
2.314224023396961	53.48493033546426
3.7073323827992692	79.53942022021893
0.0	5.555558204650879
1.7693211705840919	37.7358116735161
2.4156161656962456	43.88174815592745
3.0400443613364265	57.214286765150476
0.0	0.0
2.160214035432014	39.09016641358011
1.534919397206146	15.533816368428589
2.642436776315382	48.61834496431269
3.3597260237322883	63.696078503089716
2.815361398957817	83.62656223798936
2.5191811279935616	36.8752939741384
3.570695235176946	65.04336566831113
2.600733917440544	51.246204654103636
1.9514894469175348	51.25338978402838
0.0	0.0
2.429070156826207	47.89906313057368
4.288842880956188	73.5766930301143
3.0920794108799616	38.243820332751085
