4.732394584628683	100
4.099009992432317	100
4.44639028868095	100
2.973970872874339	100
4.841688420590518	100
4.426292040469576	100
4.353727873384652	100
4.0802945602176015	100
4.212447938381851	100
3.9689261587081783	100
3.4388781293763526	100
4.027700399396743	100
3.599337974465858	100
3.9624381189008404	100
4.722263418331997	100
4.398808179285441	100
4.123505849143105	100
4.28905404233515	100
3.7112663868231683	100
4.263279424456637	100
4.2210593113600305	100
3.8410919721917205	100
4.434071894896872	100
4.5800462904521915	100
4.7940736116384635	100
4.742196801001837	100
4.851215452871015	100
4.330167128662773	100
4.4214304731317835	100
4.948905820255988	100
4.361084301649468	100
4.64941899532631	100
4.810366873098941	100
4.294004395289629	100
4.190358449894994	100
4.722195186093095	100
4.532400721997475	100
5.0511614419555	100
4.007069154804913	100
3.9739531534237074	100
4.464243970262913	100
4.289116313105919	100
4.463285657667715	100
4.25742635094399	100
4.519317045714472	100
4.861072457567192	100
2.7570754709290437	100
3.599337974465858	100
4.621272250345965	100
4.5551245927748045	100
4.280557467570911	100
4.756689473858607	100
4.394616911994383	100
4.111425628790457	100
4.555599979005875	100
4.070389972503466	100
4.274086046275483	100
4.815536639958838	100
4.288302525574937	100
4.3578652681626675	100
3.6240283682228434	100
3.696056938274536	100
3.994871722594667	100
4.6908095057876915	100
4.369696506098082	100
4.809641949402908	100
4.124836964711399	100
4.984193027211596	100
4.374102368131666	100
4.704665056697795	100
3.519350204912496	100
4.32769401500257	100
4.633193321157908	100
4.834864198986234	100
4.67867259072167	100
4.195631113302218	100
4.5405407692755535	100
4.509045382106281	100
4.444250971952892	100
4.42909315242477	100
4.722195186093095	100
4.300455720168894	100
5.028946243653024	100
4.35969501752158	100
4.945692631810001	100
4.0365689579623005	100
4.302481965876252	100
4.668245661823766	100
4.286293162382266	100
4.444250971952892	100
4.378161889770604	100
4.200748334966394	100
5.181889162117639	100
4.692343250806326	100
4.953517128620389	100
4.383110388355859	100
5.005189285675261	100
4.275761076755626	100
4.061994273465899	100
4.057680723007262	100
3.8172493295623013	100
4.352079704573111	100
3.8286344954631364	100
4.007069154804913	100
4.315867823709523	100
4.571796096282881	100
4.5757401479441	100
