2.67	100
4.80	100
2.83	100
4.00	100
5.00	100
2.13	100
1.73	100
4.25	100
3.38	100
2.50	100
2.50	100
3.50	100
5.00	100
2.42	100
0.50	100
5.00	100
2.35	100
2.94	100
4.00	100
5.00	100
2.46	100
5.00	100
2.73	100
5.00	100
5.00	100
2.67	100
2.50	100
2.40	100
3.60	100
3.14	100
1.82	100
4.00	100
2.80	100
2.46	100
2.93	100
5.00	100
0.00	100
2.50	100
5.00	100
5.00	100
2.31	100
5.00	100
4.57	100
2.50	100
1.11	100
2.50	100
3.60	100
2.74	100
5.00	100
5.00	100
5.00	100
4.20	100
2.75	100
1.56	100
3.18	100
3.33	100
4.27	100
2.80	100
4.27	100
5.00	100
2.50	100
3.86	100
0.00	100
5.00	100
3.38	100
2.00	100
3.60	100
3.60	100
4.47	100
3.60	100
3.88	100
3.14	100
4.57	100
1.47	100
4.27	100
5.00	100
2.18	100
5.00	100
3.75	100
3.43	100
0.00	100
3.73	100
3.17	100
5.00	100
2.83	100
5.00	100
5.00	100
3.00	100
4.62	100
5.00	100
5.00	100
3.23	100
1.82	100
4.00	100
1.33	100
3.60	100
3.00	100
1.11	100
4.27	100
3.41	100
2.93	100
1.11	100
5.00	100
5.00	100
3.23	100
4.00	100
3.43	100
5.00	100
4.00	100
3.33	100
2.67	100
4.55	100
5.00	100
3.00	100
3.75	100
5.00	100
3.43	100
4.55	100
1.41	100
3.33	100
3.33	100
4.27	100
4.00	100
4.40	100
4.27	100
4.00	100
1.82	100
3.53	100
3.17	100
3.00	100
4.00	100
4.00	100
4.57	100
2.00	100
2.93	100
4.55	100
3.17	100
3.65	100
4.00	100
4.44	100
5.00	100
3.10	100
1.41	100
5.00	100
1.85	100
5.00	100
1.26	100
1.27	100
3.33	100
0.82	100
2.00	100
3.54	100
4.25	100
3.54	100
4.12	100
4.00	100
1.79	100
4.63	100
1.82	100
5.00	100
2.00	100
1.26	100
1.41	100
3.23	100
1.53	100
3.70	100
2.46	100
1.82	100
5.00	100
1.00	100
3.38	100
5.00	100
3.71	100
3.14	100
1.68	100
3.33	100
2.89	100
2.31	100
3.67	100
2.00	100
5.00	100
5.00	100
3.33	100
1.08	100
3.38	100
3.14	100
4.55	100
3.23	100
3.14	100
4.00	100
3.38	100
5.00	100
5.00	100
5.00	100
3.40	100
3.78	100
3.76	100
5.00	100
4.07	100
5.00	100
4.27	100
5.00	100
3.38	100
5.00	100
5.00	100
1.53	100
3.00	100
2.67	100
2.27	100
5.00	100
4.27	100
3.00	100
0.00	100
3.47	100
2.50	100
2.67	100
5.00	100
2.93	100
2.46	100
2.50	100
1.44	100
0.83	100
2.35	100
1.71	100
5.00	100
3.00	100
1.53	100
5.00	100
4.00	100
2.83	100
5.00	100
2.00	100
4.00	100
2.83	100
5.00	100
3.88	100
0.00	100
2.50	100
3.79	100
4.17	100
3.07	100
2.50	100
2.93	100
4.27	100
2.91	100
4.80	100
2.67	100
2.56	100
2.50	100
2.50	100
1.41	100
4.00	100
4.00	100
5.00	100
3.86	100
2.00	100
2.93	100
3.38	100
3.45	100
2.83	100
5.00	100
2.67	100
3.17	100
3.45	100
4.00	100
2.88	100
2.18	100
3.17	100
3.17	100
3.38	100
3.60	100
4.35	100
2.00	100
4.00	100
2.25	100
2.00	100
5.00	100
2.31	100
2.73	100
2.83	100
2.93	100
2.40	100
5.00	100
3.53	100
3.00	100
4.15	100
3.23	100
3.33	100
1.33	100
3.17	100
2.73	100
5.00	100
3.43	100
3.78	100
1.26	100
0.00	100
3.65	100
4.44	100
3.38	100
3.53	100
4.27	100
3.38	100
2.93	100
2.67	100
4.12	100
3.20	100
2.83	100
5.00	100
4.80	100
4.15	100
4.00	100
3.43	100
5.00	100
4.00	100
4.13	100
3.00	100
3.37	100
5.00	100
3.29	100
3.47	100
1.41	100
3.53	100
1.67	100
2.67	100
4.00	100
2.50	100
4.55	100
4.27	100
3.38	100
5.00	100
5.00	100
2.00	100
2.50	100
4.55	100
4.62	100
0.00	100
2.40	100
4.50	100
3.53	100
3.75	100
2.67	100
5.00	100
5.00	100
3.14	100
4.27	100
2.00	100
3.00	100
3.14	100
3.73	100
2.50	100
5.00	100
5.00	100
2.83	100
3.78	100
2.00	100
2.13	100
3.20	100
1.41	100
5.00	100
3.20	100
5.00	100
4.27	100
5.00	100
3.64	100
5.00	100
3.00	100
2.67	100
1.41	100
3.00	100
5.00	100
3.17	100
1.25	100
0.82	100
4.27	100
2.00	100
2.73	100
4.25	100
5.00	100
4.00	100
1.26	100
2.33	100
2.83	100
1.82	100
3.64	100
4.00	100
1.82	100
1.41	100
3.33	100
2.22	100
1.56	100
2.62	100
4.00	100
1.67	100
4.27	100
3.86	100
5.00	100
3.76	100
2.95	100
1.71	100
3.60	100
3.33	100
5.00	100
3.17	100
5.00	100
0.00	100
1.41	100
3.06	100
5.00	100
5.00	100
5.00	100
3.38	100
2.67	100
2.22	100
3.53	100
3.71	100
1.69	100
1.33	100
4.12	100
1.33	100
3.23	100
4.71	100
3.23	100
1.33	100
5.00	100
1.53	100
1.26	100
5.00	100
5.00	100
3.23	100
1.85	100
3.60	100
5.00	100
1.79	100
5.00	100
3.76	100
2.67	100
3.86	100
4.80	100
3.33	100
3.43	100
4.80	100
5.00	100
4.55	100
3.82	100
4.55	100
2.50	100
2.83	100
5.00	100
4.12	100
4.12	100
3.07	100
3.82	100
1.33	100
2.62	100
2.93	100
1.67	100
3.00	100
2.00	100
3.38	100
