2.90	100
1.76	100
2.95	100
2.43	100
1.60	100
3.49	100
2.44	100
3.97	100
4.11	100
3.44	100
3.13	100
3.36	100
2.82	100
3.29	100
3.33	100
3.04	100
2.73	100
2.31	100
2.94	100
2.88	100
3.05	100
3.15	100
4.40	100
4.50	100
3.33	100
4.03	100
3.73	100
1.47	100
2.33	100
4.24	100
3.92	100
1.20	100
3.18	100
2.44	100
3.33	100
4.77	100
3.00	100
2.63	100
3.23	100
3.55	100
3.41	100
4.76	100
3.63	100
2.45	100
4.14	100
1.28	100
2.47	100
3.00	100
2.42	100
3.60	100
3.67	100
4.31	100
4.40	100
3.33	100
4.11	100
3.82	100
2.78	100
3.04	100
2.73	100
1.76	100
4.88	100
2.96	100
2.29	100
3.47	100
3.80	100
2.78	100
3.21	100
2.34	100
1.50	100
2.77	100
3.70	100
3.02	100
1.45	100
2.09	100
3.33	100
2.09	100
2.36	100
3.33	100
2.59	100
3.45	100
3.31	100
4.09	100
4.47	100
1.68	100
4.71	100
3.75	100
3.60	100
4.00	100
2.70	100
2.74	100
2.40	100
4.23	100
2.67	100
2.30	100
3.17	100
4.11	100
2.57	100
4.07	100
2.22	100
1.76	100
2.06	100
3.38	100
3.91	100
2.86	100
3.67	100
3.89	100
4.29	100
2.53	100
3.50	100
3.24	100
2.50	100
3.10	100
2.60	100
3.16	100
3.92	100
1.45	100
2.67	100
1.09	100
2.34	100
3.68	100
3.44	100
2.83	100
2.96	100
3.70	100
3.33	100
2.88	100
4.48	100
3.72	100
4.64	100
2.86	100
2.50	100
3.00	100
1.91	100
2.77	100
2.59	100
3.13	100
4.00	100
3.76	100
2.96	100
3.33	100
3.30	100
2.86	100
2.75	100
3.13	100
4.00	100
2.89	100
3.50	100
4.25	100
2.35	100
3.33	100
3.53	100
4.33	100
2.78	100
3.40	100
2.14	100
2.80	100
3.90	100
3.57	100
4.17	100
3.74	100
4.30	100
2.11	100
3.68	100
4.80	100
3.17	100
2.14	100
4.09	100
2.74	100
4.00	100
3.03	100
4.11	100
3.64	100
4.36	100
3.10	100
2.38	100
2.29	100
2.59	100
3.00	100
3.29	100
1.80	100
4.11	100
2.14	100
2.70	100
3.33	100
2.93	100
1.45	100
4.33	100
2.66	100
3.43	100
3.14	100
3.70	100
4.58	100
3.23	100
3.50	100
2.32	100
1.88	100
2.80	100
4.21	100
1.60	100
3.11	100
4.12	100
2.75	100
2.60	100
2.72	100
3.75	100
4.00	100
2.95	100
2.88	100
3.13	100
2.38	100
3.45	100
3.67	100
3.12	100
2.41	100
2.84	100
3.42	100
2.82	100
2.32	100
3.16	100
1.71	100
2.17	100
2.92	100
3.88	100
3.52	100
2.96	100
1.05	100
3.33	100
3.45	100
3.89	100
3.56	100
3.50	100
3.11	100
3.26	100
3.00	100
1.62	100
4.00	100
2.88	100
1.85	100
3.33	100
2.63	100
3.57	100
3.17	100
2.91	100
2.10	100
3.05	100
3.13	100
3.37	100
3.86	100
3.45	100
3.41	100
2.59	100
