3.33	100
1.82	100
1.85	100
2.00	100
1.25	100
2.50	100
2.25	100
0.00	100
0.00	100
0.25	100
2.00	100
2.00	100
0.20	100
2.00	100
2.00	100
0.00	100
1.40	100
2.75	100
0.44	100
1.71	100
1.43	100
0.00	100
1.20	100
1.00	100
2.31	100
0.50	100
1.25	100
1.25	100
1.43	100
0.91	100
0.21	100
1.78	100
2.50	100
1.08	100
0.00	100
0.00	100
1.67	100
2.67	100
1.25	100
1.00	100
0.77	100
1.43	100
1.40	100
1.25	100
0.00	100
2.10	100
3.56	100
0.91	100
0.91	100
0.00	100
1.43	100
2.00	100
1.25	100
2.50	100
2.00	100
2.00	100
1.85	100
1.43	100
2.00	100
1.11	100
0.00	100
2.50	100
0.87	100
0.56	100
0.00	100
0.00	100
1.00	100
0.67	100
1.11	100
1.08	100
2.73	100
1.75	100
1.00	100
0.17	100
0.00	100
1.43	100
1.50	100
1.25	100
0.00	100
0.00	100
2.86	100
2.00	100
0.36	100
0.00	100
0.00	100
0.00	100
0.67	100
0.40	100
0.00	100
0.00	100
2.86	100
2.22	100
2.33	100
1.27	100
2.00	100
1.00	100
0.64	100
1.43	100
2.22	100
1.67	100
1.43	100
1.82	100
1.25	100
0.00	100
1.75	100
1.25	100
2.00	100
1.60	100
0.44	100
1.43	100
0.00	100
2.00	100
0.00	100
2.88	100
0.86	100
1.00	100
2.00	100
1.43	100
2.22	100
0.91	100
1.33	100
1.33	100
1.20	100
2.00	100
0.00	100
2.20	100
2.91	100
0.40	100
2.00	100
0.00	100
1.43	100
2.00	100
0.00	100
1.43	100
0.00	100
1.50	100
0.00	100
0.57	100
1.25	100
1.82	100
3.14	100
1.67	100
0.00	100
0.00	100
0.00	100
2.00	100
1.17	100
1.40	100
1.33	100
2.00	100
0.00	100
2.00	100
1.56	100
1.56	100
3.33	100
2.22	100
0.00	100
0.00	100
2.00	100
0.00	100
0.36	100
0.83	100
0.00	100
1.91	100
0.00	100
1.56	100
0.83	100
2.00	100
3.00	100
1.67	100
1.78	100
0.36	100
0.00	100
0.00	100
1.67	100
2.50	100
2.31	100
2.40	100
4.00	100
0.25	100
2.00	100
2.86	100
0.00	100
2.00	100
0.00	100
1.82	100
0.00	100
1.11	100
1.00	100
0.00	100
1.43	100
0.00	100
1.67	100
0.00	100
0.00	100
0.75	100
0.83	100
0.00	100
1.27	100
0.57	100
2.20	100
0.00	100
2.00	100
1.43	100
0.00	100
0.00	100
1.67	100
3.14	100
0.91	100
2.50	100
0.00	100
1.67	100
2.18	100
1.67	100
1.83	100
1.11	100
2.60	100
2.73	100
2.86	100
1.67	100
0.00	100
0.00	100
1.40	100
2.50	100
0.78	100
1.11	100
1.43	100
1.25	100
0.00	100
2.00	100
0.40	100
1.25	100
2.22	100
0.33	100
1.43	100
1.69	100
0.00	100
0.91	100
0.00	100
0.00	100
2.50	100
0.00	100
3.33	100
1.11	100
0.50	100
1.67	100
2.50	100
2.00	100
2.67	100
0.00	100
2.50	100
3.33	100
0.00	100
3.33	100
4.00	100
3.67	100
4.29	100
2.93	100
3.75	100
3.14	100
3.33	100
2.00	100
3.64	100
4.00	100
3.64	100
2.50	100
3.33	100
3.75	100
1.67	100
3.33	100
3.00	100
3.00	100
3.33	100
3.75	100
3.33	100
5.00	100
3.00	100
3.78	100
4.00	100
3.33	100
2.86	100
2.86	100
2.84	100
3.33	100
3.40	100
3.00	100
2.22	100
3.57	100
1.67	100
4.44	100
2.86	100
3.64	100
3.75	100
2.50	100
2.47	100
4.00	100
3.56	100
2.22	100
2.46	100
2.86	100
2.73	100
2.73	100
2.50	100
2.25	100
3.75	100
3.33	100
2.00	100
4.00	100
3.67	100
4.57	100
3.00	100
4.00	100
2.73	100
4.00	100
3.50	100
2.22	100
4.00	100
2.86	100
3.20	100
4.20	100
2.86	100
3.33	100
4.00	100
3.67	100
3.20	100
3.14	100
3.33	100
5.00	100
4.00	100
3.09	100
3.56	100
2.86	100
4.00	100
2.73	100
4.44	100
