4.44	100
4.29	100
4.29	100
5.00	100
4.29	100
4.00	100
4.25	100
4.67	100
4.67	100
4.29	100
4.67	100
4.00	100
2.50	100
4.67	100
4.22	100
5.00	100
5.00	100
4.40	100
4.62	100
4.29	100
4.25	100
3.14	100
4.40	100
4.67	100
4.00	100
5.00	100
2.50	100
4.44	100
4.29	100
5.00	100
4.50	100
4.67	100
5.00	100
4.25	100
4.00	100
5.00	100
5.00	100
4.67	100
5.00	100
4.33	100
5.00	100
5.00	100
4.33	100
4.40	100
4.80	100
4.44	100
4.29	100
5.00	100
5.00	100
5.00	100
2.78	100
3.67	100
4.00	100
4.00	100
3.43	100
5.00	100
4.00	100
4.00	100
5.00	100
4.67	100
4.67	100
4.29	100
2.86	100
2.40	100
4.00	100
5.00	100
4.00	100
5.00	100
4.33	100
4.00	100
4.75	100
4.67	100
4.67	100
4.67	100
4.00	100
2.50	100
4.29	100
4.29	100
5.00	100
3.67	100
3.33	100
4.67	100
4.67	100
3.71	100
5.00	100
5.00	100
4.29	100
2.25	100
2.50	100
3.78	100
3.78	100
4.00	100
4.33	100
4.33	100
4.33	100
4.00	100
4.00	100
4.00	100
2.86	100
4.25	100
5.00	100
5.00	100
4.29	100
2.50	100
2.50	100
4.57	100
4.29	100
3.75	100
1.71	100
4.67	100
4.67	100
4.67	100
3.33	100
4.00	100
4.29	100
3.43	100
5.00	100
4.57	100
3.50	100
4.29	100
3.33	100
4.00	100
4.33	100
4.33	100
4.00	100
4.00	100
3.33	100
4.67	100
3.78	100
3.75	100
4.33	100
4.29	100
4.57	100
4.00	100
4.57	100
2.50	100
2.50	100
4.00	100
2.33	100
3.00	100
4.00	100
4.67	100
3.67	100
4.33	100
4.33	100
3.33	100
4.00	100
4.33	100
4.00	100
5.00	100
2.33	100
4.33	100
4.67	100
4.29	100
3.43	100
4.57	100
4.44	100
4.40	100
3.50	100
3.56	100
3.33	100
4.67	100
4.33	100
5.00	100
1.67	100
4.00	100
5.00	100
4.29	100
2.86	100
3.67	100
4.40	100
4.00	100
2.86	100
2.00	100
4.67	100
2.00	100
4.00	100
3.00	100
2.50	100
4.67	100
4.67	100
2.50	100
2.50	100
3.78	100
2.50	100
4.44	100
4.00	100
3.33	100
3.67	100
2.33	100
4.29	100
2.33	100
4.29	100
2.67	100
3.75	100
3.43	100
5.00	100
2.00	100
4.29	100
4.44	100
2.80	100
3.67	100
5.00	100
3.11	100
4.67	100
2.00	100
5.00	100
4.00	100
2.33	100
3.40	100
2.29	100
4.18	100
4.00	100
4.00	100
3.33	100
3.50	100
3.75	100
5.00	100
5.00	100
5.00	100
4.00	100
4.00	100
4.00	100
4.00	100
4.00	100
3.56	100
3.33	100
4.00	100
2.40	100
2.33	100
2.33	100
2.50	100
4.29	100
4.67	100
5.00	100
2.91	100
2.80	100
3.33	100
2.33	100
3.71	100
4.67	100
4.00	100
3.43	100
4.29	100
2.33	100
2.00	100
2.67	100
2.00	100
2.00	100
1.67	100
3.00	100
3.50	100
4.29	100
4.29	100
3.00	100
3.33	100
4.00	100
4.33	100
2.33	100
2.00	100
3.60	100
4.67	100
3.43	100
4.00	100
1.67	100
2.33	100
3.75	100
3.33	100
4.29	100
4.00	100
3.50	100
3.75	100
4.00	100
4.29	100
4.00	100
2.75	100
4.00	100
2.00	100
3.78	100
4.57	100
2.00	100
2.33	100
3.56	100
3.43	100
3.75	100
4.00	100
2.67	100
4.67	100
4.29	100
3.25	100
3.45	100
4.33	100
3.50	100
4.67	100
2.33	100
1.67	100
2.33	100
3.75	100
3.43	100
2.33	100
3.71	100
2.40	100
3.25	100
3.17	100
3.43	100
3.33	100
3.11	100
2.00	100
2.33	100
2.33	100
2.67	100
3.71	100
4.00	100
