3.730	95
4.417	95
3.512	95
3.924	95
4.792	95
3.223	95
3.155	95
4.521	95
3.176	95
3.624	95
1.525	95
3.607	95
4.457	95
3.791	95
2.137	95
5.000	95
3.622	95
4.162	95
4.020	95
4.538	95
3.353	95
3.242	95
3.442	95
3.242	95
4.866	95
3.751	95
3.320	95
3.041	95
3.332	95
3.623	95
2.751	95
4.310	95
2.056	95
3.389	95
3.556	95
4.119	95
0.295	95
3.734	95
4.766	95
2.834	95
2.783	95
3.242	95
3.994	95
3.531	95
2.983	95
3.492	95
3.758	95
3.461	95
3.242	95
4.575	95
5.000	95
4.147	95
3.584	95
3.996	95
3.445	95
4.083	95
4.656	95
2.517	95
4.311	95
4.866	95
2.737	95
3.728	95
2.264	95
2.834	95
3.703	95
3.465	95
3.758	95
3.758	95
3.534	95
3.709	95
4.264	95
3.637	95
3.994	95
2.988	95
3.970	95
4.866	95
2.796	95
5.000	95
3.734	95
3.371	95
2.264	95
3.857	95
3.825	95
4.792	95
3.829	95
5.000	95
2.834	95
3.356	95
3.858	95
4.866	95
4.522	95
3.280	95
2.666	95
3.969	95
3.135	95
3.760	95
3.356	95
3.078	95
4.311	95
3.458	95
3.236	95
2.716	95
4.792	95
3.454	95
3.280	95
3.835	95
3.115	95
5.000	95
3.454	95
3.163	95
2.856	95
4.468	95
5.000	95
3.239	95
3.906	95
3.242	95
3.669	95
4.468	95
3.290	95
4.168	95
3.557	95
3.986	95
2.606	95
2.366	95
4.656	95
3.969	95
1.787	95
4.155	95
3.825	95
3.356	95
4.015	95
3.230	95
4.261	95
2.780	95
2.861	95
4.468	95
3.825	95
3.898	95
4.020	95
3.383	95
5.000	95
3.638	95
3.763	95
4.792	95
2.928	95
4.575	95
2.971	95
2.217	95
3.327	95
2.668	95
2.780	95
3.964	95
3.971	95
3.964	95
3.967	95
4.401	95
3.002	95
3.881	95
2.221	95
5.000	95
3.677	95
3.019	95
3.129	95
3.280	95
3.269	95
3.458	95
2.897	95
3.123	95
4.866	95
2.477	95
3.721	95
3.454	95
3.493	95
3.280	95
3.720	95
2.936	95
2.639	95
3.744	95
3.253	95
2.824	95
3.242	95
3.454	95
3.325	95
3.072	95
3.767	95
3.667	95
4.468	95
2.631	95
2.907	95
2.441	95
3.367	95
5.000	95
5.000	95
2.834	95
3.723	95
1.838	95
3.828	95
5.000	95
3.863	95
5.000	95
4.311	95
4.866	95
3.653	95
4.866	95
2.834	95
3.269	95
2.553	95
2.650	95
2.608	95
3.727	95
4.656	95
3.239	95
1.737	95
3.414	95
2.335	95
2.650	95
4.792	95
3.742	95
2.567	95
1.603	95
2.854	95
3.855	95
3.757	95
3.091	95
5.000	95
3.356	95
2.954	95
3.738	95
4.020	95
3.331	95
2.954	95
2.779	95
3.173	95
3.736	95
2.834	95
3.760	95
1.967	95
3.627	95
3.809	95
3.948	95
3.568	95
3.507	95
2.777	95
4.311	95
3.430	95
4.417	95
3.744	95
3.743	95
3.624	95
3.596	95
3.340	95
4.040	95
3.241	95
4.241	95
3.390	95
2.789	95
2.674	95
3.367	95
1.783	95
3.454	95
4.837	95
2.650	95
3.825	95
1.783	95
4.020	95
3.693	95
1.633	95
2.001	95
1.140	95
3.653	95
3.332	95
3.824	95
2.780	95
3.202	95
3.624	95
0.970	95
4.792	95
2.896	95
3.520	95
3.829	95
3.594	95
3.123	95
3.454	95
4.229	95
3.356	95
3.819	95
3.280	95
2.936	95
3.112	95
3.825	95
2.429	95
4.462	95
3.294	95
1.838	95
2.878	95
0.919	95
3.936	95
4.469	95
3.653	95
4.110	95
4.311	95
3.430	95
3.595	95
2.650	95
3.973	95
2.359	95
3.829	95
3.840	95
4.417	95
3.390	95
2.510	95
3.681	95
3.454	95
3.230	95
3.472	95
3.879	95
3.670	95
4.866	95
3.458	95
3.896	95
3.340	95
4.236	95
3.683	95
2.802	95
3.931	95
2.810	95
4.468	95
4.311	95
3.367	95
3.242	95
4.766	95
3.411	95
1.709	95
4.468	95
2.743	95
1.564	95
2.998	95
4.314	95
3.936	95
3.550	95
3.627	95
3.454	95
2.834	95
3.582	95
4.130	95
2.905	95
3.356	95
2.907	95
3.828	95
3.624	95
4.461	95
5.000	95
3.829	95
1.838	95
3.426	95
4.026	95
2.472	95
3.104	95
3.242	95
2.359	95
4.792	95
4.656	95
5.000	95
3.731	95
3.242	95
3.692	95
2.650	95
3.063	95
3.356	95
4.866	95
3.825	95
3.002	95
2.667	95
4.656	95
1.944	95
3.638	95
4.538	95
4.792	95
2.510	95
2.971	95
3.619	95
3.758	95
2.693	95
3.454	95
3.724	95
2.809	95
3.340	95
3.332	95
3.051	95
3.096	95
3.386	95
3.906	95
1.030	95
4.884	95
3.858	95
5.000	95
3.828	95
3.279	95
1.562	95
3.860	95
1.918	95
5.000	95
3.825	95
4.522	95
2.614	95
3.340	95
3.640	95
3.242	95
4.866	95
4.575	95
3.659	95
2.701	95
3.051	95
4.051	95
4.169	95
3.401	95
3.149	95
3.967	95
3.149	95
3.280	95
4.307	95
3.271	95
3.189	95
3.454	95
3.299	95
2.790	95
4.792	95
3.242	95
3.280	95
3.683	95
3.189	95
4.707	95
3.348	95
4.866	95
3.890	95
3.781	95
3.561	95
4.056	95
3.351	95
3.458	95
4.417	95
4.792	95
4.468	95
3.243	95
4.468	95
3.392	95
3.829	95
4.792	95
3.967	95
3.967	95
3.568	95
3.177	95
1.992	95
3.524	95
3.744	95
3.452	95
3.356	95
2.979	95
3.367	95
