2.5	100
2	100
3.33333	100
2	100
3.5	100
2.69231	100
2.69231	100
2.5	100
2.72727	100
1.42857	100
1.36364	100
2.08333	100
1.66667	100
2	100
3.4375	100
3.125	100
2.14286	100
3	100
1.42857	100
2.33333	100
2.5	100
2.27273	100
2.72727	100
3.52941	100
3.66667	100
3.125	100
3	100
1.81818	100
2.72727	100
3.66667	100
2.72727	100
3.75	100
3.18182	100
2.66667	100
1.5	100
2.5	100
3.125	100
3.125	100
2	100
2.14286	100
3	100
1.53846	100
3	100
3.125	100
3.18182	100
3.125	100
0.333333	100
1.66667	100
3.63636	100
2.72727	100
3.125	100
3.125	100
2.30769	100
1.81818	100
3.63636	100
3.92857	100
3.33333	100
3.75	100
2.5	100
3.63636	100
1.5	100
1.66667	100
2	100
3.46154	100
2.72727	100
3.57143	100
2.05882	100
3.84615	100
3.21429	100
3.88889	100
1	100
4.0625	100
3	100
3.18182	100
3.84615	100
2.33333	100
3.125	100
3.52941	100
3	100
2.27273	100
2.5	100
3.21429	100
4.28571	100
2.5	100
3.66667	100
1.81818	100
4.28571	100
3.33333	100
4.0625	100
3	100
3.33333	100
1.36364	100
4	100
3.33333	100
4	100
2.72727	100
3.75	100
1.81818	100
2.5	100
1	100
2.14286	100
2.8125	100
2	100
2	100
2.5	100
2.5	100
3.33333	100
2.27273	100
3	100
2.85714	100
2.72727	100
3.75	100
3.92857	100
0.714286	100
2	100
2.66667	100
4.09091	100
3.57143	100
2.94118	100
1.81818	100
2.64706	100
4.09091	100
2	100
0.769231	100
1.53846	100
3	100
3.57143	100
2	100
2	100
2.94118	100
3.33333	100
3.07692	100
2.33333	100
2.30769	100
2.64706	100
1.47059	100
0.833333	100
2.64706	100
3	100
2.91667	100
3.75	100
3	100
2.69231	100
2.27273	100
1.25	100
1.42857	100
2.08333	100
4.11765	100
3.33333	100
3.46154	100
3.5	100
3.18182	100
3.33333	100
3.07692	100
3.07692	100
4.16667	100
3.33333	100
3.82353	100
3	100
3	100
1.53846	100
3	100
3	100
3.33333	100
4.64286	100
3.75	100
2.91667	100
2.85714	100
2	100
3.5	100
2.30769	100
2.27273	100
2.27273	100
3.66667	100
3	100
2	100
1.36364	100
3.46154	100
3.23529	100
3.125	100
2.14286	100
3.84615	100
2.27273	100
3.21429	100
2.27273	100
3.66667	100
3.125	100
2	100
3.125	100
3.84615	100
2.30769	100
3.82353	100
3.66667	100
3	100
2.14286	100
3	100
2.94118	100
3	100
2	100
3.5	100
4	100
2	100
3.125	100
3.23529	100
3.75	100
2.85714	100
2.66667	100
4	100
3.75	100
1.76471	100
2.5	100
1.76471	100
3	100
3	100
3.125	100
3	100
3.5	100
1.36364	100
3.66667	100
1.5	100
3.66667	100
3.125	100
0.769231	100
4.0625	100
3.75	100
3	100
3.125	100
4	100
4	100
1.76471	100
3.33333	100
2.66667	100
3	100
2	100
4.28571	100
3.92857	100
2.5	100
2.69231	100
3.33333	100
4.09091	100
4	100
4.16667	100
3.66667	100
4	100
1.25	100
2.85714	100
3.84615	100
2	100
3.18182	100
2.72727	100
4.23077	100
4	100
2.77778	100
2.5	100
3	100
2.72727	100
1.17647	100
3.52941	100
2.72727	100
1.5	100
2.27273	100
1.66667	100
3.125	100
2	100
3	100
3.125	100
3.33333	100
4.0625	100
4	100
3.5	100
1.66667	100
3	100
2	100
3.33333	100
3.75	100
3.33333	100
2.77778	100
4.0625	100
1.81818	100
2.08333	100
2.5	100
3.57143	100
2.94118	100
3.57143	100
3.33333	100
2.5	100
3	100
2.5	100
0.714286	100
2.91667	100
3.52941	100
3.57143	100
2.94118	100
3.4375	100
3	100
3.57143	100
1.42857	100
3.125	100
1.66667	100
3.125	100
3	100
2.27273	100
2.85714	100
2.72727	100
2.08333	100
1.81818	100
3.82353	100
2	100
2.35294	100
3.57143	100
3.4375	100
4.28571	100
2.5	100
4.09091	100
2.72727	100
3.75	100
1	100
2.72727	100
3	100
3.07692	100
3.18182	100
2	100
3	100
2.5	100
2.5	100
2.72727	100
4	100
4	100
3	100
2.66667	100
1.78571	100
2.33333	100
2.27273	100
3.125	100
3	100
3.63636	100
3.4375	100
2.85714	100
3.33333	100
3.75	100
3.57143	100
3.125	100
3.125	100
2.5	100
2.08333	100
2.5	100
2.72727	100
1.25	100
1.53846	100
4	100
2.5	100
3.18182	100
2.5	100
3.75	100
2.85714	100
3.5	100
2.72727	100
3.18182	100
2.72727	100
2.66667	100
3.5	100
2	100
4.41176	100
3	100
3.52941	100
4.0625	100
3	100
4.16667	100
4	100
2.66667	100
3.92857	100
1.5625	100
2.33333	100
3.88889	100
2.27273	100
2.27273	100
3	100
2.5	100
0.714286	100
2.27273	100
3.92857	100
2.08333	100
1.81818	100
4.28571	100
2.5	100
1.81818	100
3	100
2.05882	100
4.28571	100
1.42857	100
2.33333	100
4	100
1.36364	100
2.85714	100
3.4375	100
1.92308	100
0.833333	100
1.36364	100
3	100
