3.75	100
3.33333	100
3.57143	100
4.375	100
3.57143	100
3.88889	100
3.33333	100
3.57143	100
3.57143	100
4.28571	100
2.85714	100
3	100
3	100
3.33333	100
3.33333	100
4.28571	100
3.5	100
3.75	100
4.44444	100
4.16667	100
3.75	100
3.75	100
3.18182	100
3.33333	100
3.57143	100
3.75	100
3	100
4.16667	100
3.75	100
4.28571	100
2.85714	100
3.33333	100
3.33333	100
4	100
3.33333	100
4	100
4	100
3	100
3.57143	100
3.33333	100
4.16667	100
4.16667	100
3.125	100
4	100
3.88889	100
2.85714	100
4.16667	100
2.85714	100
4.16667	100
4.16667	100
3	100
2.5	100
3.33333	100
3.75	100
3.57143	100
4	100
3.33333	100
2.85714	100
4	100
3.33333	100
3.57143	100
3.125	100
3.125	100
2.85714	100
3.33333	100
4.16667	100
3.33333	100
3.33333	100
2.85714	100
2.85714	100
3.57143	100
3.33333	100
3.33333	100
3.33333	100
3.33333	100
2.85714	100
3.125	100
4.16667	100
4	100
3	100
2.14286	100
3.57143	100
3.57143	100
3.33333	100
3.57143	100
4	100
3.125	100
2.14286	100
3	100
3.33333	100
3.57143	100
3.33333	100
3.33333	100
3.33333	100
3.33333	100
3.33333	100
3.33333	100
3.33333	100
3.57143	100
3.125	100
3.57143	100
3.57143	100
4.28571	100
3	100
3	100
3.33333	100
4.16667	100
2.85714	100
2.14286	100
3.33333	100
3.57143	100
3.33333	100
3.33333	100
3.57143	100
3	100
2.85714	100
2.85714	100
3.33333	100
2.85714	100
4.16667	100
3.33333	100
2.5	100
3.33333	100
2.5	100
3.33333	100
3	100
2.85714	100
3.33333	100
2.85714	100
3.125	100
3.33333	100
3.57143	100
4.16667	100
3.33333	100
3.125	100
3	100
3	100
3	100
2	100
2.5	100
3.33333	100
2.85714	100
2.5	100
2.5	100
2.5	100
2.5	100
3.33333	100
3.33333	100
3.33333	100
4.28571	100
2.14286	100
3.33333	100
3.57143	100
3.125	100
3.125	100
3.125	100
3.125	100
3.57143	100
2.85714	100
3.125	100
3.125	100
3.33333	100
3.33333	100
3.33333	100
2.5	100
2.85714	100
3.33333	100
3.57143	100
3.33333	100
2.14286	100
4	100
2.5	100
2.5	100
3	100
3.33333	100
2.85714	100
3.33333	100
2	100
2	100
3.33333	100
3.33333	100
3	100
3	100
3.33333	100
3.75	100
4.16667	100
3.33333	100
2.85714	100
2.14286	100
2.14286	100
3.33333	100
2.5	100
3.33333	100
2.5	100
3.57143	100
3.75	100
3.125	100
2.14286	100
4	100
3.88889	100
2.5	100
