0.9649122506380081	100
1.944444477558136	100
0.0	100
0.0	100
1.0000000149011612	100
1.1538461595773697	100
0.8888888359069824	100
3.2098767161369324	100
2.716049551963806	100
2.091503292322159	100
0.0	100
2.39130437374115	100
0.5000000447034836	100
0.714285671710968	100
0.0	100
2.769230604171753	100
1.111111044883728	100
0.0	100
1.031746044754982	100
1.309523731470108	100
0.0	100
0.416666679084301	100
3.913043439388275	100
3.9444446563720703	100
1.944444626569748	100
3.511904776096344	100
3.6623933911323547	100
0.0	100
0.0	100
0.7870370894670486	100
2.22222238779068	100
0.0	100
1.428571343421936	100
1.190476268529892	100
0.6410256773233414	100
1.5058480203151703	100
1.4705882966518402	100
0.0	100
0.0	100
2.5925928354263306	100
0.595238097012043	100
3.9629629254341125	100
1.428571492433548	100
0.5000000074505806	100
2.2413793206214905	100
2.2413793206214905	100
0.0	100
1.875	100
0.590277761220932	100
0.0	100
2.8070175647735596	100
4.000000059604645	100
2.004830986261368	100
1.6185183823108673	100
2.063492089509964	100
0.0	100
1.538461595773697	100
2.352941334247589	100
0.833333358168602	100
0.763888955116272	100
0.0	100
2.9411765933036804	100
1.11111119389534	100
0.0	100
3.452381193637848	100
0.5092592537403107	100
0.0	100
0.40000002831220627	100
0.7692307978868484	100
0.0	100
1.666666716337204	100
1.111111119389534	100
0.0	100
0.5000000074505806	100
0.476190485060215	100
0.555555559694767	100
0.0	100
2.749999761581421	100
0.0	100
1.875	100
0.8712121844291687	100
2.6851850748062134	100
NaN	100
1.0526315867900848	100
0.0	100
1.8333332240581512	100
2.142857164144516	100
2.7272728085517883	100
0.6666667014360428	100
1.11111119389534	100
1.011904627084732	100
3.539426624774933	100
0.5000000074505806	100
2.0370370149612427	100
0.5000000447034836	100
3.180076479911804	100
0.833333358168602	100
1.3218389451503754	100
0.5000000074505806	100
1.041666641831398	100
1.0526315867900848	100
3.0000001192092896	100
2.4791666865348816	100
0.0	100
2.365591526031494	100
1.785714328289032	100
1.8181818723678589	100
0.0	100
0.9166666865348816	100
0.0	100
1.3333332538604736	100
0.0	100
0.9090909361839294	100
2.5757572054862976	100
0.0	100
1.428571492433548	100
2.352941334247589	100
0.0	100
0.5263158306479454	100
0.0	100
2.3076923191547394	100
0.0	100
0.76388880610466	100
0.0	100
0.0	100
2.2727273404598236	100
2.631579041481018	100
2.7203065156936646	100
3.4291189908981323	100
0.0	100
0.0	100
0.46296294778585434	100
1.666666567325592	100
2.7272728085517883	100
1.3333334028720856	100
3.214285671710968	100
1.458333432674408	100
2.857142686843872	100
0.5882352963089943	100
2.3174601793289185	100
0.4901960864663124	100
1.5151514112949371	100
1.4814814925193787	100
0.6410256773233414	100
0.4292929545044899	100
0.0	100
0.55555559694767	100
3.4999999403953552	100
0.625	100
NaN	100
2.982456386089325	100
0.0	100
1.5740740299224854	100
NaN	100
0.6060605868697166	100
0.833333358168602	100
0.625	100
1.7171716690063477	100
2.352941334247589	100
0.0	100
NaN	100
0.625	100
2.222222238779068	100
4.385965168476105	100
1.9607843458652496	100
1.5789473056793213	100
2.857142686843872	100
0.357142873108387	100
0.833333358168602	100
1.7307692766189575	100
0.9090909361839294	100
NaN	100
2.9629629850387573	100
2.39130437374115	100
1.1666665971279144	100
0.0	100
1.11111119389534	100
1.5789474546909332	100
1.1764706671237946	100
0.0	100
0.0	100
1.3111111521720886	100
0.0	100
2.4444444477558136	100
0.0	100
0.0	100
2.2058825194835663	100
2.7419355511665344	100
0.0	100
2.73333340883255	100
4.000000357627869	100
3.541666865348816	100
0.0	100
1.25	100
0.0	100
0.6666666269302368	100
1.788194477558136	100
1.2222221493721008	100
0.0	100
0.0	100
1.7666666209697723	100
0.0	100
0.0	100
0.55555559694767	100
3.1481486558914185	100
3.2083332538604736	100
2.22222238779068	100
0.0	100
0.0	100
0.0	100
3.1578952074050903	100
1.0526315867900848	100
1.25	100
1.5000000596046448	100
1.2962961196899414	100
0.625	100
0.0	100
