2.5552621938267537	32.08942473893902
4.407624169475947	77.70860327739413
2.7676460359699084	77.02064034268848
2.918299288601491	93.31228379879177
5.0	100.0
2.630968278292821	51.538014861446925
2.589298188616358	37.2230174083801
4.332060578960396	75.06699543913075
2.2406596006776542	37.96683983759549
2.7620317290828567	87.56748299588313
2.9911305010932754	59.6115966831881
2.8261430961091447	65.31503041798274
4.464246825028481	79.7179988591075
3.040217312422766	57.7167674755825
1.7409893049129332	50.58509480506913
5.0	100.0
2.848156370295336	56.45949595420856
3.0689320010240877	46.23659610551202
3.9820759153831577	65.70995245655091
4.619367463567833	85.35422305387642
2.11721040568091	70.18473531181702
5.0	100.0
2.0570786005471358	45.669645096351786
5.0	100.0
5.0	100.0
2.5340025674048503	84.02353158482467
2.3569466386384157	59.13286601648434
1.6433216836682445	38.795180169330656
3.3786879511423678	51.56471209189495
2.938315430701468	38.29927816120926
1.725042896825602	41.11816580598347
3.934093459299244	97.38545438727941
3.2751389570647813	42.90614075233354
2.159986425958242	71.40857036084782
2.883311923884921	36.98184304432006
3.8274448301436195	58.59733571117247
2.163828427548032	45.264991282423495
2.640751197647233	50.95663723394368
5.0	100.0
5.0	100.0
3.0656074525932935	60.73617335962953
5.0	100.0
3.7292181386775285	67.0502210661901
2.719883841166653	50.186092343272115
2.2516299599932155	62.68429382319507
2.636142239536337	83.16934502466744
3.6315546596210218	52.75275698326062
2.808204835571556	37.782904688902164
5.0	100.0
4.497306353344554	80.90305774333315
5.0	100.0
4.010020664079806	64.32106290538819
2.9688790641808582	59.8539777927805
2.289938861797836	42.59549864045342
2.6324860097392966	47.9778791687634
3.3532666635901656	54.01623297534724
4.139125666761798	68.52944514098519
1.648883188060368	38.89217162703132
4.313474416952125	77.68032713813776
5.0	100.0
3.0534196362663257	61.40283939051332
3.487397141588483	60.56994734626424
2.0645128405104582	55.09451642426111
5.0	100.0
3.2699451345208983	79.63170069539358
2.205957236298857	56.78440151649413
3.6315546596210218	52.75275698326062
3.6315546596210218	52.75275698326062
2.9241445959752617	34.2024864726853
3.568811801966701	56.087780616889034
4.139125666761798	68.52944514098519
3.467550824640603	53.29791390867664
3.7292181386775285	67.0502210661901
1.6489141447133417	35.955643183463025
4.285115365613233	76.68653214171901
5.0	100.0
1.698360728853163	43.4140890390157
5.0	100.0
3.534059966106884	49.958319376157554
3.4244654084732344	46.90785333531902
2.0645128405104582	55.09451642426111
3.1507972075580226	39.710092172621735
2.60270754043892	91.15041553229493
5.0	100.0
2.60270754043892	91.15041553229493
5.0	100.0
5.0	100.0
2.958271345923767	60.444260471384624
3.7760212373003466	68.56337744817232
5.0	100.0
4.913147526422328	96.55607446555936
3.6324402901946717	70.63176192273869
1.5554603214686438	46.72929228827895
3.9820759153831577	65.70995245655091
1.8084006296500446	38.7836934480736
3.2944841259362825	43.41450262418461
2.958271345923767	60.444260471384624
2.6107851360000818	73.04805734233965
4.313474416952125	77.68032713813776
2.6389340043855833	33.9133525566008
2.809815848967876	51.35644017727945
1.997986403553064	51.622073743445604
5.0	100.0
3.792773435148073	57.54052132145965
3.618209377546932	71.32620371808781
1.8911229473304378	14.305384007679045
3.4617331633430433	47.93438597675612
5.0	100.0
3.792773435148073	57.54052132145965
3.2792683118519825	48.806663826164694
3.166772989910673	57.42054039198248
4.199440871411896	93.11853089135863
5.0	100.0
2.9781747003705537	47.88491696370571
3.671852639686279	63.5513525095473
5.0	100.0
2.9468747763154846	49.523990656813424
4.199440871411896	93.11853089135863
1.54728838049984	52.76461252232436
2.8053663750023516	58.72562828505936
3.618209377546932	71.32620371808781
4.285115365613233	76.68653214171901
4.2776046843774935	73.19160734323312
4.925088145172324	97.02597295086785
4.139125666761798	68.52944514098519
3.9820759153831577	65.70995245655091
0.8536658917742218	86.15778675734799
3.4606763688115527	47.90512371860286
2.60270754043892	91.15041553229493
2.958271345923767	60.444260471384624
4.311710124913457	77.61830928233411
2.214573332161947	67.64140661780125
3.7605202893762706	68.06013761178271
1.698360728853163	43.4140890390157
2.9612243107907785	40.53686731186761
4.199440871411896	93.11853089135863
2.60270754043892	91.15041553229493
3.045610684717694	59.05120663521921
3.9820759153831577	65.70995245655091
3.9545784867059863	62.55476403007123
5.0	100.0
3.4857460412806835	67.89348882955466
1.6259501010424946	46.2434471513832
5.0	100.0
2.9341683884033563	73.99738787326753
4.497306353344554	80.90305774333315
1.8084006296500446	38.7836934480736
1.3497459824971967	51.034915457488374
3.3786879511423678	51.56471209189495
1.140293420469602	55.271876513252224
1.698360728853163	43.4140890390157
4.139125666761798	68.52944514098519
4.202569555073691	70.64636346092912
4.139125666761798	68.52944514098519
3.699332396087412	54.74024070696733
3.714616033452975	55.19348910394365
1.6666252964201391	34.07453537580405
4.2337057015628305	85.73374952425911
0.48929534633369187	48.407553837038954
5.0	100.0
1.907793738242475	64.54653048246401
1.8084006296500446	38.7836934480736
1.6162942865190113	44.75959831773325
3.618209377546932	71.32620371808781
1.6447585868609624	44.63630327244643
3.3935071267191703	58.226431984287466
3.1397636308690724	62.92717121331231
1.8407303113029498	68.74497823558045
5.0	100.0
1.5562867386598358	84.60696928343964
3.4451184837396736	47.47536546801899
3.792773435148073	57.54052132145965
3.06283254510128	37.52377279732634
3.041595354625501	52.06330617964178
2.6958463173023697	69.8100824068177
2.015694881042199	55.654599427183626
2.191185770599655	49.92368370117926
2.7676460359699084	77.02064034268848
2.214573332161947	67.64140661780125
1.698360728853163	43.4140890390157
5.0	100.0
3.792773435148073	57.54052132145965
3.3786879511423678	51.56471209189495
2.7561852624848964	55.56623610383418
3.284693690107739	47.167683131319535
3.1671555355218697	76.16617185844765
4.199440871411896	93.11853089135863
3.008839069850744	45.22988448798382
3.1307842300075834	48.43286757661096
4.925088145172324	97.02597295086785
2.827375558279785	65.35147926332682
5.0	100.0
5.0	100.0
5.0	100.0
3.3348575963169007	63.193775265831555
1.4452241735724403	8.354691647512569
3.1465730648597114	46.23891058098628
3.6448830376999304	53.14068943405069
3.8734822704368828	67.21373744371843
5.0	100.0
4.313474416952125	77.68032713813776
5.0	100.0
3.1671555355218697	76.16617185844765
5.0	100.0
5.0	100.0
1.6447585868609624	44.63630327244643
2.6486681813358497	42.05407123827393
2.4981079370821107	69.63183452340745
2.4897663059475366	43.42648693050312
3.099677623647234	38.432005482157464
4.139125666761798	68.52944514098519
2.9781747003705537	47.88491696370571
1.5862037226157382	55.59276479328583
3.240068802371571	54.83848155902081
2.6486681813358497	42.05407123827393
2.4981079370821107	69.63183452340745
5.0	100.0
3.426694865074728	46.968950793318044
3.045083177437541	59.78622644039081
3.276619217660347	42.944933990164415
1.622455170200141	44.22387773095652
1.3670586794270123	75.28573037469475
2.7403610499545383	50.71390172289056
3.5957429278743596	69.43694642089912
5.0	100.0
2.958271345923767	60.444260471384624
1.501115014376878	56.44186147709731
2.513056283176655	25.261807529654657
3.9820759153831577	65.70995245655091
2.159986425958242	71.40857036084782
5.0	100.0
1.725042896825602	41.11816580598347
2.259446145362189	65.04881914679295
2.580749200041314	65.01299038550583
5.0	100.0
2.996075397805912	42.35923367328671
1.3271780039472925	33.240315272485276
2.1807846253321133	72.01245765269321
3.8611383877584373	75.15030588859422
