4.405300420808553	100
3.9454786706764047	100
4.405916386368389	100
4.158731116177339	100
4.407792715617171	100
3.953441356269337	100
4.124481927262869	100
3.6534782242215167	100
3.5137599374719963	100
4.502663239253824	100
3.4578104014868583	100
3.855222011686206	100
3.8011456986450707	100
4.17942788709526	100
3.7253881402351183	100
3.895462790045261	100
4.224915037699103	100
4.521365183976769	100
4.5048293579515075	100
4.3920809321893595	100
4.245987180007959	100
4.2103434649779246	100
3.919809159105193	100
3.8377864849931473	100
4.192179575469206	100
4.003552182634946	100
3.8011456986450707	100
4.131195032591375	100
4.053223987475411	100
3.9334183000276193	100
3.842102689935908	100
4.091363682858126	100
4.169104508919561	100
4.383881098602194	100
4.078183114515976	100
3.955044006582219	100
3.955044006582219	100
4.061686711443326	100
3.8496587352615212	100
4.17942788709526	100
3.6671278096369146	100
3.6671278096369146	100
3.938589908894787	100
4.154718345377856	100
4.0088061856308554	100
3.904546803817797	100
4.390080938710618	100
4.077206359674937	100
3.6671278096369146	100
3.6671278096369146	100
3.8938513602759803	100
3.2180543298051765	100
3.7203217685805163	100
4.47668301022338	100
4.236909486793804	100
3.955044006582219	100
3.8548410733194562	100
3.531065311448091	100
3.796705609851886	100
3.9736134243487946	100
3.6986598717967247	100
3.9717189058235913	100
4.084996298768151	100
3.9596230414150146	100
3.7203217685805163	100
4.0536319208074385	100
4.17942788709526	100
3.9727201661167326	100
3.6245083763088863	100
3.6245083763088863	100
4.058661206278388	100
3.835747596802524	100
3.8336769478208765	100
3.8336769478208765	100
4.078130870642599	100
3.5168671389472026	100
3.9717189058235913	100
3.9539356489641784	100
3.955044006582219	100
3.620793832129767	100
3.031407287625331	100
4.285869762769137	100
4.285869762769137	100
3.80439503923379	100
3.766101786562409	100
3.955044006582219	100
4.114153091807916	100
3.0797475061519695	100
3.8011456986450707	100
4.283333759977586	100
4.230809628005472	100
4.078130870642599	100
3.6346231355148917	100
4.17942788709526	100
4.17942788709526	100
4.17942788709526	100
4.17942788709526	100
4.17942788709526	100
3.965115938283075	100
4.046876739438945	100
4.072487009514064	100
3.792944745025152	100
4.20426719094207	100
3.8011456986450707	100
3.8011456986450707	100
4.427420387319152	100
3.95584562952949	100
3.842102689935908	100
3.0920935591534175	100
3.60919939924543	100
4.285869762769137	100
3.7203217685805163	100
3.4974277779854748	100
4.285869762769137	100
2.9267053623050017	100
3.837349308089413	100
3.962134271185846	100
4.341373070145549	100
3.5830766016369076	100
3.95584562952949	100
3.6854767953688627	100
3.4710851573756294	100
3.848488979506528	100
3.322297755754008	100
4.17942788709526	100
3.179298003837507	100
4.00016316446524	100
4.17942788709526	100
3.8186181685238507	100
4.132262481491438	100
4.078130870642599	100
3.980601810271742	100
4.213433917009718	100
3.6500982616204776	100
4.243205524508551	100
3.8011456986450707	100
3.8011456986450707	100
3.8714133127718418	100
2.886629411929456	100
3.8214060146149973	100
4.078130870642599	100
3.8179512457166287	100
3.7248513969162533	100
3.0084116956135425	100
3.111833255293777	100
3.370661424144797	100
3.9033261391381684	100
4.17942788709526	100
3.848488979506528	100
3.684988578568043	100
3.394343800516985	100
3.7052560597396402	100
3.7010575438987816	100
4.022599090792578	100
4.046877988625688	100
3.7813975122929464	100
3.5256642382427454	100
3.4661180611058002	100
3.5342342969292453	100
3.8349313074685223	100
3.485576685476432	100
3.6912332227029694	100
3.625336934242106	100
3.389983582023429	100
3.599635854680005	100
3.6280544879520544	100
3.5401300887850318	100
4.0809540757828175	100
3.802423925663007	100
3.128400029425907	100
3.9013681986586466	100
3.557008992863396	100
3.4488272534170665	100
3.620754483523383	100
3.9033261391381684	100
3.7866478020589303	100
3.885638236254895	100
2.9196693710933146	100
2.9196693710933146	100
4.17942788709526	100
4.17942788709526	100
3.8011456986450707	100
3.8011456986450707	100
3.9474515366941025	100
4.047707806444858	100
4.0579013456584025	100
3.6176953521882433	100
3.9596163482749906	100
3.3132915340250575	100
3.2477914290301113	100
3.64738495133394	100
3.5571784606535397	100
3.7736248150307388	100
3.5571784606535397	100
3.63262214452919	100
4.16768963464131	100
3.3713378801296674	100
3.394343800516985	100
3.732821081853116	100
3.6656630691240637	100
3.4450256810279978	100
3.557008992863396	100
3.774860595188665	100
3.5908093857835826	100
4.078130870642599	100
2.9196693710933146	100
3.419241212878882	100
3.8810636710779165	100
3.5571784606535397	100
3.6522442145417413	100
3.303142409263831	100
4.046838104838434	100
3.2610844571302957	100
3.6220338802364545	100
3.246616221691268	100
3.921714703635902	100
3.9329443538312248	100
3.417905286534876	100
3.587930780959625	100
3.417905286534876	100
4.078183892374692	100
3.6422167065079503	100
4.17942788709526	100
3.7370771432989542	100
3.638116923118918	100
3.5834052494302018	100
3.300381993961111	100
3.834807046219306	100
3.504339547820046	100
3.505676381685393	100
3.5571784606535397	100
3.7667694844817046	100
3.7728025370896345	100
3.1860294433364094	100
3.457787749429275	100
3.747842731162107	100
3.278286039856258	100
3.8088651510000933	100
3.5571784606535397	100
3.8095574350612855	100
2.908811623428629	100
3.5666280075338896	100
3.9782326486434325	100
3.6046115388770987	100
3.345085772169053	100
3.505676381685393	100
3.345085772169053	100
2.801566489942406	100
3.290544253877267	100
3.647411770377454	100
3.832514350521411	100
3.9034552786446235	100
3.371056393118194	100
3.896655452966518	100
3.302956734389539	100
3.9454136433920897	100
4.011981876916035	100
3.7304307154024148	100
3.7305439586618743	100
2.7094591946303006	100
2.808484777543342	100
3.4510275453633774	100
3.5506128024738515	100
3.7328249463310708	100
3.2475577847958803	100
2.9352939108654588	100
3.8301815726214388	100
3.7328249463310708	100
3.603913311161276	100
3.4568709979322083	100
3.7814412042845995	100
3.8630885839514764	100
3.7328249463310708	100
3.454884167499679	100
3.479832284620518	100
3.636054011781436	100
3.6648174193451526	100
3.4405083333600377	100
3.4072088550258988	100
3.6586082975858587	100
2.80020023451217	100
3.5571784606535397	100
3.7604509632895122	100
3.7849720715540025	100
3.474306475495844	100
3.7724915020135072	100
3.7035758877461644	100
3.834807046219306	100
3.8001317935259857	100
3.547870258227897	100
3.6920322355034827	100
3.506921745343943	100
3.726908227989525	100
3.3864729993976415	100
3.322430155486541	100
2.940144701153309	100
3.1332919462228963	100
3.9107217748585086	100
3.578340603096153	100
3.469063859198941	100
3.538999315749053	100
2.7788749754014286	100
3.343152267117868	100
3.6729382398412005	100
3.51437040141598	100
3.415223835668763	100
3.8086541563707916	100
2.9352939108654588	100
3.2475577847958803	100
3.5571784606535397	100
3.5571784606535397	100
3.8650854281300147	100
3.2610844571302957	100
3.208954448798446	100
2.9635103436742	100
3.23697353606295	100
3.620754483523383	100
3.304428832294755	100
3.9209446506452066	100
3.7203217685805163	100
3.1983743653027266	100
3.6652631313349575	100
3.443767497893619	100
2.3378875354464816	100
3.546257065539295	100
2.8071371989480207	100
3.18590316725675	100
3.355498577312709	100
3.2475577847958803	100
3.620754483523383	100
3.620754483523383	100
3.2130744253188217	100
3.5379931926519874	100
3.257640275574555	100
2.3848915976198923	100
3.505676381685393	100
3.6425103551079507	100
3.505676381685393	100
3.6160204799703397	100
3.717602763951292	100
3.5571784606535397	100
3.5571784606535397	100
