3.33	100
5.53	100
4.83	100
4.41	100
5.67	100
4.63	100
3.06	100
4.53	100
4.25	100
4.06	100
5.44	100
4.44	100
5.67	100
3.33	100
2.74	100
4.73	100
5.3	100
4.54	100
4.76	100
5.22	100
3.96	100
4.73	100
4.43	100
4.73	100
5.67	100
4.77	100
4.42	100
1.59	100
4.16	100
4.87	100
4.05	100
6.15	100
4.24	100
3.96	100
4.49	100
5.85	100
1.41	100
5.16	100
5.53	100
5.99	100
3.99	100
4.73	100
5.02	100
3.21	100
2.65	100
4.06	100
4.54	100
2.36	100
4.73	100
5.67	100
4.73	100
4.7	100
4.88	100
4.85	100
3.33	100
4.54	100
5.99	100
1.59	100
4.56	100
5.67	100
4.41	100
4.21	100
2.74	100
5.99	100
4.56	100
4.58	100
4.54	100
4.54	100
5.99	100
3.98	100
5.79	100
4.37	100
5.02	100
3.19	100
4.56	100
5.67	100
3.86	100
4.73	100
5.67	100
4.79	100
2.74	100
4.77	100
4.69	100
5.67	100
4.69	100
4.73	100
5.99	100
5.16	100
5.53	100
5.67	100
5.36	100
4.66	100
3.92	100
4.76	100
3.19	100
4.8	100
5.16	100
2.65	100
4.56	100
3.27	100
3.98	100
2.62	100
5.67	100
5.93	100
4.84	100
3.45	100
4.47	100
4.73	100
5.93	100
4.16	100
3.99	100
4.75	100
4.73	100
3.98	100
4.54	100
4.73	100
4.79	100
4.75	100
3.66	100
4.54	100
4.66	100
4.56	100
4.69	100
4.24	100
5.99	100
4.76	100
1.41	100
5.23	100
4.69	100
5.16	100
4.56	100
4.92	100
5.02	100
3.98	100
4.2	100
4.75	100
4.69	100
4.25	100
4.76	100
5.85	100
4.73	100
4.44	100
3.54	100
5.67	100
3.49	100
5.67	100
3.19	100
1.53	100
4.16	100
2.85	100
3.98	100
4.84	100
4.5	100
4.84	100
5.23	100
5.34	100
3.77	100
5.16	100
3.58	100
4.73	100
4.07	100
3.19	100
3.66	100
4.84	100
3.54	100
4.92	100
3.99	100
4.06	100
5.67	100
2.79	100
5.64	100
5.93	100
5.34	100
4.54	100
4.23	100
5.93	100
1.59	100
4.73	100
4.92	100
3.98	100
4.73	100
5.93	100
4.16	100
3.22	100
4.42	100
4.56	100
4.75	100
3.96	100
4.29	100
4.24	100
4.39	100
4.73	100
4.73	100
5.99	100
4.07	100
3.45	100
4.37	100
5.67	100
5.01	100
4.73	100
4.56	100
5.67	100
4.56	100
5.67	100
5.99	100
3.54	100
4.1	100
2.65	100
3.67	100
5.93	100
5.99	100
3.98	100
1.53	100
5.17	100
4.16	100
2.65	100
5.67	100
4.79	100
3.99	100
5.44	100
3.54	100
3.55	100
3.72	100
3.56	100
4.73	100
5.16	100
3.54	100
5.34	100
4.76	100
3.96	100
5.99	100
3.98	100
4.92	100
4.62	100
5.99	100
4.7	100
3.08	100
3.62	100
4.9	100
4.75	100
4.79	100
4.4	100
4.2	100
4.56	100
4.83	100
5.53	100
3.72	100
5.71	100
4.06	100
3.96	100
3.66	100
5.34	100
4.92	100
5.67	100
4.43	100
3.78	100
3.98	100
4.39	100
3.46	100
4.83	100
5.36	100
2.65	100
4.69	100
3.46	100
4.76	100
5.53	100
1.41	100
3.58	100
3.58	100
4.56	100
4.16	100
4.7	100
3.98	100
4.92	100
5.22	100
1.53	100
5.67	100
3.99	100
4.47	100
4.69	100
4.56	100
1.59	100
5.93	100
5.17	100
5.16	100
5.31	100
4.84	100
5.93	100
3.19	100
4.69	100
3.46	100
5.67	100
4.79	100
3.45	100
3.19	100
1.39	100
4.59	100
5.67	100
4.56	100
4.66	100
4.56	100
4.74	100
4.56	100
2.65	100
5.23	100
3.45	100
4.69	100
4.73	100
5.53	100
5.02	100
4.24	100
4.47	100
5.93	100
4.92	100
5.39	100
3.72	100
4.13	100
5.67	100
4.79	100
4.0	100
3.66	100
5.17	100
3.33	100
4.93	100
4.55	100
5.93	100
4.75	100
4.56	100
4.39	100
4.73	100
5.53	100
4.58	100
5.44	100
4.75	100
5.79	100
3.61	100
1.59	100
5.2	100
4.54	100
5.09	100
3.62	100
5.93	100
5.99	100
4.87	100
4.56	100
3.98	100
5.16	100
4.29	100
3.98	100
4.06	100
5.85	100
4.73	100
4.69	100
3.45	100
4.46	100
4.97	100
3.45	100
3.47	100
4.73	100
3.45	100
5.67	100
5.99	100
4.73	100
4.65	100
4.73	100
4.56	100
2.65	100
3.41	100
5.16	100
5.67	100
4.69	100
2.65	100
2.78	100
5.99	100
3.56	100
4.07	100
4.5	100
5.67	100
4.24	100
3.19	100
4.25	100
4.73	100
3.98	100
4.66	100
4.76	100
4.05	100
3.66	100
4.16	100
4.47	100
3.19	100
3.96	100
4.56	100
1.41	100
5.99	100
5.53	100
4.73	100
4.37	100
4.59	100
1.53	100
4.35	100
5.93	100
4.73	100
4.69	100
5.36	100
2.96	100
3.66	100
4.07	100
4.73	100
5.67	100
5.67	100
4.87	100
2.59	100
4.47	100
4.39	100
5.21	100
3.71	100
3.35	100
5.23	100
3.35	100
4.84	100
5.01	100
4.84	100
3.19	100
5.93	100
3.54	100
3.19	100
5.67	100
4.73	100
4.84	100
4.36	100
4.16	100
5.53	100
3.77	100
5.67	100
4.25	100
3.46	100
4.62	100
5.36	100
4.47	100
4.79	100
5.53	100
5.67	100
4.75	100
3.45	100
4.75	100
4.46	100
4.69	100
5.67	100
5.17	100
5.23	100
4.79	100
4.92	100
1.59	100
4.83	100
3.92	100
4.47	100
5.16	100
4.08	100
4.39	100
