4.712482914213592					100
2.755480284292095					100
4.285714285714286					100
5.0					100
3.4134724139815016					100
3.333333333333333					100
3.333333333333333					100
2.9883743523676456					100
2.5363708798476274					100
2.084517465698888					100
2.0984685819288487					100
4.820039589986262					100
3.8200395899862616					100
3.333333333333333					100
4.285714285714286					100
3.766144380670198					100
2.3407147327043774					100
3.138540975494376					100
2.7098741098218464					100
3.383942556835036					100
2.9297025444006755					100
4.763528282282492					100
3.794759573083634					100
3.881718178937712					100
4.181023148931584					100
4.438482344864314					100
3.333333333333333					100
3.888888888888889					100
3.4904191045285007					100
4.584377475528388					100
3.333333333333333					100
3.75					100
4.285714285714286					100
3.4033954630426306					100
2.1784235304964903					100
3.75					100
3.9405614913976987					100
3.75					100
2.6133803853420807					100
2.496331844306872					100
4.129832020982934					100
2.993951539540669					100
3.461119411480393					100
2.375119916194813					100
3.1818181818181817					100
4.712482914213592					100
1.2890214129980375					100
3.8200395899862616					100
3.6363636363636367					100
3.5714285714285716					100
2.6720099057191646					100
3.67759286739712					100
2.830202107307616					100
2.7298940329787715					100
4.166666666666667					100
4.090909090909091					100
4.082449411289606					100
3.0					100
3.0414634523585042					100
4.166666666666667					100
2.5					100
4.079098271567593					100
2.6133803853420807					100
3.40538043320723					100
3.333333333333333					100
3.75					100
2.746256267075326					100
5.0					100
3.888888888888889					100
5.0					100
0.3570274522130059					100
4.375					100
5.0					100
4.285714285714286					100
3.75					100
2.815410779982142					100
3.9837046850162627					100
4.230769230769231					100
3.333333333333333					100
3.333333333333333					100
3.75					100
3.888888888888889					100
5.0					100
2.5					100
4.206189313451416					100
3.274865666546743					100
4.545454545454545					100
4.138940587062084					100
4.375					100
3.333333333333333					100
3.5714285714285716					100
3.0					100
5.0					100
3.8891023165139154					100
4.588723462214721					100
4.136577897785253					100
4.0					100
3.2703546283060234					100
2.799204976035654					100
2.023694118879672					100
3.026008907551951					100
3.9837046850162627					100
1.822451901734646					100
2.6133803853420807					100
3.2958005619214106					100
2.2647690206012774					100
4.285714285714286					100
3.5938861685975727					100
3.461119411480393					100
3.3964542850663753					100
3.4904191045285007					100
3.0					100
4.375					100
1.0845174656988879					100
1.822451901734646					100
3.4724356498472493					100
5.0					100
3.75					100
3.557084409508311					100
2.619500232146443					100
3.4164373973360096					100
5.0					100
1.8178405137894407					100
2.1918406964588253					100
2.993951539540669					100
3.030082412745691					100
3.75					100
2.6238328668748916					100
2.6133803853420807					100
2.8437433917952855					100
3.277410529585309					100
2.9563119195764798					100
3.7814925486405238					100
3.333333333333333					100
3.152539716008838					100
3.0895032875815414					100
1.0653126316150183					100
3.4775313558543575					100
3.333333333333333					100
4.0					100
4.166666666666667					100
3.4033954630426306					100
4.119880041837874					100
4.763528282282492					100
2.5940223512820215					100
2.084517465698888					100
4.0					100
4.25894725935136					100
4.129832020982934					100
3.407122486002294					100
3.5714285714285716					100
4.0					100
4.0					100
2.9546656317808933					100
2.9546656317808933					100
4.0					100
4.583333333333333					100
3.75					100
3.4033954630426306					100
3.75					100
2.993951539540669					100
3.333333333333333					100
5.0					100
3.3158224559718352					100
5.0					100
3.75					100
4.219288751711068					100
3.665375973256169					100
2.6030617641120086					100
3.333333333333333					100
2.200527517590624					100
2.6512490918880482					100
2.970623339257408					100
4.1010726286617105					100
5.0					100
2.8082308795036095					100
1.9797126371946239					100
3.40538043320723					100
3.6759435766381525					100
3.75					100
2.496331844306872					100
3.75					100
2.8571428571428568					100
3.888888888888889					100
3.14147357978365					100
4.135307863550811					100
3.748521945964019					100
3.333333333333333					100
3.67759286739712					100
4.285714285714286					100
3.5714285714285716					100
4.166666666666667					100
3.6010726286617105					100
5.0					100
3.0414634523585042					100
2.2647690206012774					100
3.0934824395912326					100
3.75					100
2.711506484208405					100
3.4035469600727346					100
5.0					100
2.6133803853420807					100
4.036869787961251					100
5.0					100
5.0					100
3.035188999555344					100
3.4033954630426306					100
5.0					100
3.67759286739712					100
3.051395852305918					100
2.5					100
2.746256267075326					100
3.333333333333333					100
3.5833850315065288					100
2.6720099057191646					100
3.333333333333333					100
4.0					100
2.0984685819288487					100
4.583333333333333					100
1.5396667922206353					100
4.3815200663155505					100
4.712482914213592					100
2.3751603040552496					100
4.375					100
4.0					100
2.2046117998919117					100
4.080527114588208					100
5.0					100
5.0					100
3.051395852305918					100
4.138940587062084					100
3.4020411760746723					100
5.0					100
5.0					100
5.0					100
5.0					100
2.5					100
3.385757662863172					100
3.480635753439622					100
5.0					100
4.588723462214721					100
5.0					100
4.583333333333333					100
5.0					100
2.16060178370115					100
2.7777777777777777					100
5.0					100
2.5					100
3.333333333333333					100
3.333333333333333					100
4.375					100
5.0					100
3.75					100
3.0					100
4.125475208055033					100
2.6516228464802842					100
2.246256267075326					100
4.230769230769231					100
4.810822625825994					100
3.75					100
3.471284477668189					100
3.8200395899862616					100
3.9837046850162627					100
5.0					100
3.333333333333333					100
3.971924982294558					100
4.0					100
4.375					100
5.0					100
3.333333333333333					100
2.4335301677758716					100
3.75					100
3.461119411480393					100
3.9353948146446887					100
3.129981486475129					100
3.277410529585309					100
4.860552611300866					100
4.375					100
3.513528282282492					100
1.6666666666666665					100
3.75					100
3.75					100
3.3353908111271107					100
4.3121327152577855					100
3.0					100
4.011560960675908					100
3.333333333333333					100
4.0					100
1.0845174656988879					100
3.0168506476155814					100
3.9659379854378773					100
3.75					100
3.014746596813433					100
3.67759286739712					100
3.75					100
3.780350664242738					100
2.0					100
4.080527114588208					100
3.6105526113008657					100
4.080527114588208					100
4.285714285714286					100
3.0					100
3.0877697893812748					100
3.0					100
4.0					100
4.225789400791344					100
3.75					100
1.822451901734646					100
3.495977574903893					100
3.75					100
2.4931582585151326					100
4.545454545454545					100
3.030953063021717					100
5.0					100
4.0					100
5.0					100
2.023694118879672					100
4.285714285714286					100
2.5614222305760705					100
3.3870466177035405					100
3.5714285714285716					100
1.822451901734646					100
3.481785094235667					100
4.096574003600017					100
2.572047099873897					100
3.125					100
5.0					100
5.0					100
2.5					100
3.5833850315065288					100
2.04812539111633					100
3.3599088334538503					100
3.0					100
2.8571428571428568					100
3.5833850315065288					100
4.24083829442058					100
2.9306754717503685					100
3.125					100
5.0					100
3.0					100
5.0					100
4.712482914213592					100
4.712482914213592					100
3.333333333333333					100
2.5					100
3.7046251879124097					100
4.0					100
2.16060178370115					100
3.054339428424819					100
5.0					100
2.9883743523676456					100
4.285714285714286					100
3.6423638873562187					100
4.0453521541368325					100
3.125					100
5.0					100
4.0					100
3.6363636363636367					100
2.8571428571428568					100
2.06142223057607					100
3.5714285714285716					100
3.1259474999170673					100
4.583333333333333					100
3.333333333333333					100
3.881718178937712					100
4.375					100
3.75					100
4.0					100
5.0					100
3.5833850315065288					100
4.375					100
2.3332803511851683					100
2.8002705600163864					100
5.0					100
