2.226	100
4.598	100
1.747	100
3.628	100
5.147	100
2.672	100
3.688	100
5.147	100
2.889	100
3.048	100
3.033	100
3.489	100
4.685	100
1.206	100
0.442	100
3.605	100
4.192	100
3.128	100
3.558	100
4.737	100
2.809	100
5.196	100
2.645	100
5.196	100
4.685	100
2.258	100
2.234	100
1.929	100
2.978	100
3.589	100
1.804	100
4.581	100
4.007	100
2.285	100
3.309	100
4.472	100
2.441	100
3.429	100
4.569	100
4.495	100
2.829	100
5.196	100
4.749	100
1.756	100
0	100
3.086	100
3.664	100
2.331	100
5.196	100
4.709	100
3.605	100
3.586	100
2.962	100
2.893	100
2.368	100
2.44	100
4.025	100
1.901	100
4.379	100
4.685	100
2.64	100
4.097	100
0.301	100
4.495	100
3.193	100
1.445	100
3.664	100
3.664	100
4.075	100
4.142	100
3.598	100
3.664	100
4.749	100
3.531	100
4.359	100
4.685	100
1.029	100
3.605	100
4.609	100
2.948	100
0.301	100
3.122	100
3.256	100
5.147	100
3.257	100
3.605	100
4.495	100
3.38	100
4.706	100
4.685	100
4.025	100
3.22	100
0.77	100
3.6	100
3.714	100
3.13	100
3.38	100
0	100
4.379	100
3	100
2.997	100
0.695	100
5.147	100
3.569	100
3.118	100
4.472	100
3.497	100
3.605	100
3.569	100
2.768	100
2.716	100
3.959	100
3.605	100
2.317	100
3.096	100
5.196	100
3.307	100
3.959	100
1.308	100
2.619	100
3.205	100
4.401	100
4.371	100
4.007	100
4.025	100
3.6	100
2.359	100
3.004	100
3.256	100
3.38	100
4.353	100
3.339	100
4.728	100
1.435	100
3.143	100
3.959	100
3.256	100
2.704	100
3.558	100
2.791	100
3.605	100
2.637	100
1.456	100
5.147	100
2.702	100
4.709	100
3.431	100
0	100
3.024	100
0.923	100
1.435	100
3.901	100
3.433	100
3.901	100
3.352	100
4.495	100
3.632	100
3.619	100
2.63	100
3.605	100
3.755	100
3.471	100
1.377	100
3.118	100
1.831	100
2.911	100
2.697	100
3.155	100
4.685	100
2.402	100
3.31	100
3.569	100
4.397	100
3.635	100
2.306	100
4.748	100
3.018	100
2.247	100
3.633	100
1.435	100
5.196	100
3.569	100
3.066	100
3.384	100
4.25	100
3.211	100
3.959	100
3.028	100
2.48	100
4.007	100
3.225	100
3.605	100
3.605	100
4.495	100
2.827	100
4.472	100
2.882	100
5.147	100
4.546	100
3.605	100
4.379	100
4.685	100
3.211	100
4.685	100
4.495	100
1.831	100
3.241	100
0	100
1.94	100
4.314	100
4.025	100
2.317	100
0	100
3.928	100
1.733	100
0	100
5.147	100
3.305	100
3.03	100
2.696	100
1.534	100
2.23	100
2.448	100
2.85	100
3.605	100
3.38	100
1.551	100
4.87	100
3.558	100
2.615	100
4.836	100
1.595	100
3.463	100
2.161	100
4.495	100
3.383	100
0.742	100
2.795	100
3.283	100
4.046	100
3.733	100
2.009	100
2.504	100
4.379	100
2.691	100
4.598	100
2.361	100
3.742	100
3.048	100
2.446	100
1.377	100
4.836	100
4.332	100
4.72	100
3.366	100
2.603	100
2.631	100
3.225	100
3.339	100
3.025	100
4.367	100
0	100
3.256	100
3.339	100
3.558	100
3.201	100
2.731	100
3.068	100
1.574	100
3.211	100
2.978	100
3.197	100
1.435	100
3.432	100
3.346	100
2.27	100
5.147	100
2.811	100
2.954	100
3.257	100
3.54	100
1.919	100
3.569	100
3.39	100
3.38	100
3.69	100
3.118	100
4.748	100
3.732	100
3.256	100
4.241	100
5.147	100
2.849	100
4.472	100
3.425	100
1.261	100
3.148	100
4.573	100
3.211	100
3.088	100
4.379	100
3.632	100
3.438	100
0	100
3.34	100
3.016	100
3.257	100
4.082	100
4.598	100
4.749	100
4.991	100
3.288	100
3.569	100
3.339	100
3.301	100
2.509	100
3.015	100
4.685	100
3.258	100
3.889	100
1.377	100
3.368	100
1.555	100
2.502	100
3.319	100
4.003	100
3.959	100
4.379	100
3.225	100
5.196	100
4.569	100
1.271	100
2.131	100
3.959	100
4.042	100
2.649	100
1.919	100
3.586	100
3.123	100
3.352	100
2.795	100
3.569	100
4.495	100
3.422	100
4.339	100
1.595	100
3.38	100
2.48	100
4.249	100
3.048	100
4.472	100
3.605	100
3.257	100
4.472	100
1.983	100
3.56	100
1.906	100
3.81	100
5.196	100
3.016	100
5.147	100
4.025	100
3.605	100
4.251	100
5.196	100
3.667	100
0	100
3.745	100
3.38	100
4.685	100
3.256	100
0.074	100
0.639	100
4.025	100
1.358	100
3.583	100
3.328	100
5.147	100
4.991	100
3.431	100
3.096	100
2.042	100
1.337	100
3.683	100
3.639	100
1.676	100
1.377	100
2.887	100
1.713	100
3.989	100
2.285	100
4.372	100
2.446	100
4.367	100
4.706	100
3.605	100
2.882	100
3.089	100
2.898	100
4.004	100
4.003	100
3.605	100
3.256	100
4.025	100
0.537	100
1.377	100
2.488	100
5.196	100
4.685	100
4.709	100
3.449	100
0	100
1.713	100
2.71	100
4.991	100
2.993	100
3.318	100
3.319	100
3.318	100
3.118	100
4.643	100
3.134	100
3.85	100
3.569	100
1.831	100
3.493	100
5.147	100
5.196	100
3.118	100
3.916	100
3.06	100
4.598	100
3.609	100
4.685	100
2.704	100
2.765	100
4.698	100
4.367	100
2.738	100
3.258	100
4.598	100
5.147	100
3.959	100
3.093	100
3.959	100
2.526	100
3.257	100
5.147	100
3.368	100
3.352	100
3.733	100
3.443	100
1.811	100
1.738	100
3.902	100
3.013	100
3.38	100
1.375	100
3.225	100
