3.66	100
4.16	100
3.72	100
4.56	100
3.71	100
3.13	100
4.79	100
3.54	100
3.54	100
3.76	100
3.5	100
4.87	100
2.47	100
3.19	100
3.09	100
4.56	100
4.56	100
3.61	100
3.9	100
3.7	100
4.36	100
3.03	100
3.76	100
3.31	100
3.32	100
4.56	100
2.54	100
3.88	100
3.85	100
4.79	100
3.55	100
3.5	100
4.87	100
3.11	100
4.04	100
4.79	100
4.79	100
3.52	100
3.69	100
3.19	100
4.79	100
4.79	100
3.58	100
3.39	100
3.04	100
4.79	100
3.62	100
3.1	100
4.79	100
4.79	100
3.26	100
0.74	100
3.31	100
3.2	100
3.52	100
4.79	100
5.15	100
3.0	100
4.79	100
3.25	100
3.39	100
3.71	100
2.92	100
3.98	100
3.31	100
4.79	100
3.19	100
4.79	100
2.04	100
2.04	100
3.19	100
3.52	100
3.56	100
3.56	100
3.19	100
3.11	100
3.84	100
3.7	100
4.79	100
3.44	100
3.0	100
3.19	100
3.19	100
3.83	100
4.79	100
4.79	100
3.84	100
2.09	100
2.54	100
3.39	100
3.32	100
3.77	100
3.44	100
3.31	100
3.31	100
3.19	100
3.19	100
3.19	100
3.87	100
3.95	100
4.79	100
4.79	100
4.1	100
2.54	100
2.54	100
3.78	100
3.77	100
3.84	100
2.24	100
3.25	100
3.19	100
3.31	100
2.96	100
3.31	100
4.87	100
4.48	100
4.79	100
3.98	100
3.28	100
3.77	100
4.79	100
3.54	100
3.19	100
2.47	100
3.31	100
3.97	100
3.37	100
3.19	100
3.81	100
3.67	100
3.3	100
4.79	100
3.7	100
3.19	100
3.71	100
2.47	100
2.54	100
3.25	100
0.74	100
2.29	100
3.19	100
3.89	100
2.39	100
2.47	100
2.47	100
3.44	100
3.19	100
3.19	100
3.31	100
4.56	100
2.04	100
3.19	100
3.19	100
3.78	100
3.32	100
3.77	100
3.89	100
3.42	100
3.24	100
2.88	100
4.07	100
4.08	100
4.38	100
4.79	100
2.62	100
3.32	100
4.79	100
4.79	100
3.13	100
2.47	100
4.16	100
2.39	100
2.73	100
2.66	100
3.31	100
1.76	100
3.31	100
0.74	100
0.74	100
3.19	100
3.19	100
2.54	100
2.47	100
3.48	100
3.63	100
4.15	100
3.48	100
3.32	100
2.23	100
2.04	100
3.13	100
2.66	100
4.79	100
1.76	100
3.77	100
2.58	100
3.26	100
2.89	100
4.6	100
3.87	100
2.47	100
2.23	100
4.56	100
3.6	100
2.47	100
0.74	100
4.79	100
3.85	100
1.76	100
3.11	100
4.38	100
3.38	100
3.25	100
3.32	100
3.46	100
3.55	100
3.3	100
4.79	100
4.79	100
4.79	100
3.71	100
3.66	100
3.19	100
3.32	100
3.17	100
3.44	100
3.57	100
4.1	100
2.66	100
1.76	100
1.76	100
3.55	100
3.77	100
3.7	100
4.87	100
1.85	100
2.95	100
3.38	100
1.76	100
2.97	100
3.24	100
3.45	100
2.96	100
3.78	100
1.76	100
2.66	100
1.83	100
0.54	100
1.6	100
2.29	100
2.87	100
2.36	100
3.78	100
3.77	100
3.08	100
3.44	100
3.98	100
2.23	100
1.76	100
0.65	100
3.67	100
3.19	100
2.61	100
4.1	100
1.76	100
0.65	100
3.21	100
3.98	100
3.81	100
3.39	100
2.22	100
3.55	100
4.15	100
3.7	100
3.37	100
2.36	100
3.61	100
1.45	100
3.23	100
3.7	100
0.53	100
1.83	100
3.34	100
2.33	100
2.9	100
2.78	100
2.87	100
3.3	100
4.79	100
2.22	100
2.27	100
4.38	100
3.14	100
4.17	100
0.74	100
0.74	100
0.74	100
3.48	100
3.32	100
2.23	100
2.95	100
1.83	100
2.36	100
2.09	100
2.97	100
2.98	100
2.84	100
0.65	100
1.76	100
1.76	100
1.76	100
3.98	100
2.92	100
1.75	100
0.65	100
3.54	100
2.66	100
2.79	100
3.39	100
3.12	100
4.34	100
3.76	100
2.33	100
0.86	100
2.36	100
0.86	100
3.67	100
3.7	100
1.76	100
2.66	100
2.66	100
1.42	100
3.43	100
1.76	100
0.74	100
1.76	100
2.33	100
1.76	100
2.79	100
3.78	100
1.76	100
1.76	100
1.76	100
3.19	100
1.76	100
1.83	100
0.86	100
3.81	100
3.32	100
1.8	100
2.59	100
0.65	100
1.76	100
3.54	100
2.42	100
2.85	100
1.76	100
3.9	100
3.98	100
3.67	100
2.92	100
1.54	100
0.54	100
2.39	100
2.96	100
3.51	100
3.11	100
3.93	100
3.14	100
4.79	100
4.04	100
4.79	100
2.33	100
1.76	100
1.45	100
3.71	100
1.89	100
3.45	100
1.76	100
3.32	100
3.26	100
3.06	100
1.6	100
0.74	100
3.4	100
3.29	100
1.83	100
0.65	100
3.71	100
3.96	100
0.65	100
0.65	100
4.08	100
2.96	100
0.65	100
2.9	100
1.45	100
3.66	100
2.97	100
2.3	100
3.55	100
3.33	100
3.38	100
2.85	100
2.1	100
0.65	100
2.06	100
1.34	100
0.65	100
0.53	100
2.59	100
1.83	100
0.65	100
1.76	100
3.33	100
0.54	100
2.3	100
3.66	100
1.46	100
4.3	100
3.7	100
3.25	100
0.65	100
0.65	100
2.06	100
0.65	100
2.36	100
3.25	100
3.31	100
3.77	100
4.79	100
1.54	100
2.92	100
2.67	100
1.45	100
2.92	100
3.27	100
1.76	100
2.39	100
0.54	100
0.65	100
3.65	100
2.29	100
0.65	100
3.47	100
3.55	100
3.89	100
2.75	100
2.9	100
2.78	100
3.39	100
2.36	100
3.84	100
2.58	100
2.6	100
1.45	100
2.26	100
2.08	100
1.51	100
0.53	100
1.79	100
0.65	100
2.92	100
5.15	100
1.98	100
2.85	100
3.44	100
2.81	100
0.65	100
1.83	100
0.65	100
2.34	100
3.03	100
0.65	100
0.65	100
1.97	100
3.17	100
0.44	100
3.55	100
2.75	100
3.32	100
2.74	100
2.47	100
1.76	100
0.65	100
1.48	100
2.09	100
0.65	100
3.94	100
3.77	100
0.53	100
3.65	100
2.43	100
2.04	100
1.46	100
1.46	100
1.48	100
0.65	100
0.65	100
0.65	100
0.54	100
0.65	100
0.65	100
3.11	100
2.47	100
3.26	100
2.92	100
3.32	100
3.52	100
3.37	100
3.67	100
1.53	100
1.76	100
0.65	100
3.44	100
2.09	100
1.46	100
1.54	100
3.28	100
3.83	100
3.47	100
0.54	100
2.61	100
3.79	100
2.42	100
0.53	100
1.46	100
1.45	100
1.34	100
1.28	100
2.22	100
3.14	100
2.14	100
2.66	100
1.45	100
0.65	100
0.65	100
0.65	100
0.65	100
1.83	100
2.25	100
2.16	100
3.12	100
1.45	100
1.54	100
1.83	100
0.53	100
0.65	100
1.6	100
3.24	100
2.09	100
1.34	100
1.63	100
4.04	100
3.32	100
1.84	100
1.45	100
3.04	100
1.46	100
0.54	100
0.65	100
2.04	100
1.4	100
2.22	100
0.74	100
1.97	100
3.77	100
0.53	100
1.63	100
3.11	100
4.12	100
3.1	100
0.42	100
2.28	100
0.65	100
0.65	100
3.53	100
3.85	100
2.22	100
3.44	100
2.97	100
3.21	100
2.36	100
3.32	100
1.54	100
1.64	100
2.66	100
1.83	100
2.66	100
1.53	100
0.65	100
0.74	100
3.84	100
4.08	100
2.09	100
2.05	100
0.53	100
0.65	100
2.22	100
1.3	100
2.9	100
3.3	100
3.54	100
3.97	100
1.76	100
2.07	100
3.1	100
1.3	100
3.32	100
2.09	100
0.53	100
0.53	100
0.65	100
0.53	100
0.53	100
3.34	100
3.18	100
1.69	100
1.79	100
1.84	100
1.72	100
2.43	100
2.82	100
2.8	100
3.83	100
0.38	100
0.53	100
0.53	100
1.63	100
1.45	100
1.33	100
3.28	100
2.06	100
2.08	100
0.65	100
1.46	100
0.65	100
2.3	100
0.54	100
0.54	100
0.86	100
3.64	100
3.77	100
0.53	100
0.42	100
0.54	100
0.53	100
1.49	100
2.83	100
2.22	100
2.97	100
0.65	100
1.76	100
0.74	100
2.97	100
0.65	100
3.1	100
0.53	100
2.72	100
1.42	100
2.33	100
1.44	100
3.46	100
0.53	100
1.45	100
1.34	100
1.94	100
3.04	100
3.28	100
1.34	100
3.89	100
0.42	100
1.53	100
3.28	100
2.02	100
1.75	100
1.74	100
1.37	100
4.45	100
2.58	100
0.27	100
0.42	100
0.53	100
1.97	100
0.42	100
1.53	100
0.86	100
2.58	100
1.46	100
0.54	100
2.99	100
1.95	100
1.6	100
0.65	100
1.54	100
2.96	100
0.65	100
2.06	100
3.62	100
3.29	100
0.74	100
1.76	100
0.65	100
0.54	100
0.53	100
0.53	100
0.56	100
0.27	100
1.3	100
2.85	100
2.89	100
0.54	100
0.86	100
2.94	100
3.97	100
0.51	100
2.33	100
1.64	100
2.94	100
2.59	100
0.86	100
0.62	100
3.62	100
2.56	100
0.53	100
0.53	100
0.53	100
4.03	100
2.73	100
0.42	100
1.34	100
0.59	100
1.38	100
1.19	100
1.42	100
3.68	100
1.37	100
2.21	100
3.64	100
0.42	100
0.54	100
2.16	100
0.54	100
0.54	100
0.65	100
0.86	100
2.29	100
0.65	100
0.53	100
0.54	100
