3.324	95
2.269	95
3.629	95
3.541	95
1.207	95
4.187	95
3.334	95
4.000	95
3.894	95
3.775	95
2.663	95
4.042	95
4.151	95
3.846	95
3.358	95
3.216	95
3.059	95
3.394	95
2.826	95
2.656	95
3.223	95
3.927	95
3.929	95
4.347	95
3.665	95
3.691	95
3.680	95
2.506	95
2.374	95
3.715	95
3.778	95
3.474	95
3.275	95
3.200	95
3.607	95
4.292	95
3.889	95
3.181	95
3.295	95
3.628	95
3.889	95
4.301	95
3.499	95
3.759	95
3.896	95
3.396	95
2.894	95
3.326	95
3.536	95
3.846	95
3.746	95
3.888	95
3.971	95
3.770	95
3.998	95
3.396	95
3.444	95
3.481	95
2.509	95
2.569	95
4.257	95
3.113	95
3.496	95
3.589	95
3.581	95
3.512	95
3.832	95
3.426	95
3.110	95
4.039	95
4.175	95
3.521	95
1.627	95
3.196	95
3.300	95
2.174	95
3.400	95
3.423	95
3.850	95
3.974	95
3.546	95
3.938	95
4.666	95
3.192	95
4.458	95
4.031	95
3.524	95
4.179	95
3.363	95
3.674	95
3.665	95
3.875	95
3.131	95
2.760	95
3.398	95
4.314	95
3.735	95
4.237	95
3.872	95
2.562	95
3.499	95
3.795	95
3.388	95
3.493	95
4.150	95
3.996	95
4.063	95
3.879	95
3.612	95
3.389	95
3.355	95
3.615	95
3.227	95
3.642	95
3.839	95
1.472	95
3.220	95
3.159	95
3.190	95
3.770	95
3.350	95
3.134	95
3.592	95
3.979	95
3.042	95
4.116	95
4.577	95
3.412	95
4.357	95
3.619	95
3.480	95
3.541	95
2.928	95
3.408	95
2.697	95
3.101	95
3.855	95
3.171	95
3.547	95
3.952	95
3.476	95
2.797	95
3.485	95
4.223	95
4.283	95
4.185	95
3.572	95
4.074	95
3.068	95
3.822	95
3.616	95
4.131	95
3.453	95
3.883	95
3.202	95
3.463	95
3.658	95
3.563	95
3.600	95
2.991	95
3.530	95
2.167	95
4.434	95
4.364	95
3.881	95
3.676	95
3.831	95
3.382	95
3.758	95
3.347	95
3.704	95
3.556	95
4.197	95
3.860	95
3.882	95
2.830	95
2.518	95
3.668	95
2.962	95
1.934	95
3.630	95
3.332	95
3.736	95
3.272	95
3.488	95
2.495	95
4.383	95
3.232	95
3.284	95
3.999	95
3.841	95
4.420	95
3.897	95
3.367	95
3.439	95
2.634	95
3.781	95
4.346	95
3.065	95
3.054	95
3.733	95
2.863	95
2.516	95
3.801	95
3.573	95
3.377	95
3.598	95
3.005	95
3.812	95
3.023	95
3.462	95
3.166	95
3.556	95
3.329	95
3.484	95
3.831	95
3.032	95
3.553	95
3.614	95
1.319	95
2.979	95
3.561	95
4.108	95
3.605	95
3.733	95
2.965	95
3.051	95
4.162	95
4.216	95
3.760	95
4.000	95
3.179	95
3.443	95
3.494	95
1.419	95
4.379	95
3.119	95
3.430	95
4.161	95
2.791	95
3.842	95
3.289	95
3.365	95
3.237	95
3.759	95
3.393	95
2.891	95
3.637	95
3.866	95
4.094	95
2.628	95
3.644	95
2.926	95
3.750	95
3.431	95
3.769	95
2.956	95
3.264	95
3.089	95
4.146	95
3.907	95
3.605	95
3.232	95
3.540	95
3.452	95
4.350	95
4.358	95
2.884	95
3.573	95
2.681	95
3.258	95
3.807	95
3.784	95
4.289	95
3.823	95
3.737	95
3.843	95
3.826	95
3.446	95
3.901	95
3.972	95
2.858	95
3.547	95
3.467	95
3.361	95
3.370	95
4.138	95
4.320	95
3.767	95
3.548	95
3.205	95
4.027	95
3.944	95
3.221	95
3.791	95
3.522	95
3.688	95
3.293	95
4.165	95
4.177	95
4.319	95
3.098	95
2.982	95
3.942	95
2.680	95
3.454	95
2.761	95
3.454	95
3.939	95
4.052	95
3.595	95
3.291	95
3.194	95
4.179	95
3.777	95
3.122	95
3.170	95
3.488	95
3.405	95
3.777	95
3.571	95
3.424	95
4.198	95
3.305	95
3.285	95
3.220	95
3.447	95
2.493	95
4.339	95
4.302	95
3.630	95
3.840	95
3.464	95
3.957	95
3.507	95
3.508	95
4.004	95
4.236	95
3.801	95
3.094	95
3.120	95
3.312	95
3.451	95
4.144	95
3.379	95
3.664	95
3.980	95
3.712	95
3.181	95
4.127	95
3.966	95
2.932	95
3.390	95
3.220	95
3.666	95
3.506	95
3.751	95
3.842	95
2.806	95
3.555	95
3.299	95
3.371	95
2.554	95
3.119	95
3.784	95
3.389	95
3.416	95
3.356	95
1.758	95
3.056	95
3.209	95
4.107	95
3.820	95
3.411	95
3.747	95
3.477	95
3.351	95
3.732	95
3.788	95
3.559	95
2.778	95
3.407	95
3.896	95
4.046	95
2.843	95
2.652	95
4.045	95
4.030	95
3.559	95
3.741	95
3.621	95
2.504	95
3.901	95
3.490	95
3.013	95
3.706	95
3.692	95
3.421	95
3.103	95
3.699	95
1.451	95
3.260	95
3.934	95
3.519	95
2.819	95
3.849	95
3.466	95
4.107	95
2.944	95
3.748	95
2.800	95
2.467	95
3.886	95
3.023	95
3.113	95
3.771	95
3.810	95
3.877	95
3.543	95
4.134	95
3.529	95
3.141	95
4.025	95
3.087	95
3.625	95
3.681	95
4.017	95
3.118	95
3.723	95
4.037	95
4.373	95
3.791	95
3.169	95
3.824	95
4.165	95
2.599	95
3.145	95
4.011	95
3.381	95
2.823	95
4.048	95
3.655	95
3.069	95
4.173	95
2.682	95
3.572	95
3.537	95
4.233	95
1.952	95
2.838	95
3.872	95
4.187	95
2.595	95
3.808	95
3.940	95
3.361	95
3.708	95
3.532	95
3.260	95
4.146	95
4.491	95
3.797	95
3.678	95
1.599	95
3.092	95
3.786	95
3.399	95
3.576	95
4.155	95
3.215	95
3.315	95
3.518	95
3.827	95
3.549	95
4.120	95
4.380	95
3.044	95
3.243	95
3.308	95
2.732	95
3.402	95
3.710	95
4.011	95
3.630	95
3.606	95
4.032	95
3.746	95
3.796	95
3.614	95
4.049	95
3.996	95
3.357	95
3.637	95
3.376	95
3.171	95
3.686	95
3.997	95
1.481	95
2.884	95
3.134	95
2.575	95
3.485	95
3.341	95
3.316	95
3.797	95
3.976	95
3.823	95
3.659	95
3.056	95
3.526	95
1.922	95
3.050	95
4.089	95
3.804	95
2.604	95
3.912	95
3.517	95
3.950	95
3.280	95
3.381	95
3.423	95
3.974	95
3.648	95
3.898	95
3.692	95
3.236	95
3.036	95
3.972	95
3.973	95
3.626	95
3.012	95
3.620	95
3.036	95
3.855	95
2.955	95
3.249	95
4.578	95
3.739	95
1.401	95
4.337	95
4.469	95
2.992	95
4.455	95
3.452	95
4.085	95
4.137	95
3.482	95
3.211	95
3.767	95
4.228	95
3.225	95
3.696	95
3.987	95
3.526	95
3.801	95
3.556	95
1.354	95
2.656	95
3.770	95
3.190	95
3.693	95
3.712	95
4.157	95
2.677	95
3.336	95
2.859	95
3.381	95
3.626	95
3.814	95
3.274	95
4.024	95
3.460	95
3.625	95
3.580	95
2.780	95
3.412	95
3.748	95
3.910	95
2.760	95
2.515	95
3.650	95
3.923	95
3.351	95
3.722	95
4.089	95
4.030	95
4.127	95
2.892	95
2.940	95
4.167	95
3.377	95
2.381	95
4.151	95
4.583	95
3.960	95
3.554	95
4.042	95
3.638	95
3.178	95
3.260	95
3.899	95
3.055	95
4.260	95
3.684	95
3.541	95
3.337	95
3.480	95
3.950	95
4.263	95
3.810	95
4.163	95
3.591	95
3.642	95
3.943	95
4.173	95
3.481	95
3.385	95
3.047	95
3.634	95
3.805	95
3.113	95
3.457	95
3.451	95
3.186	95
2.985	95
3.646	95
4.087	95
3.630	95
4.452	95
3.450	95
3.494	95
3.323	95
3.932	95
3.674	95
3.490	95
4.121	95
2.911	95
3.819	95
3.457	95
2.365	95
3.130	95
3.086	95
3.877	95
4.295	95
3.617	95
3.616	95
2.565	95
4.049	95
3.231	95
3.526	95
3.797	95
4.029	95
3.104	95
3.864	95
4.153	95
2.809	95
3.106	95
2.921	95
2.814	95
3.862	95
4.092	95
2.749	95
3.208	95
2.967	95
2.956	95
3.859	95
2.787	95
2.143	95
3.839	95
2.892	95
3.206	95
4.253	95
3.999	95
4.133	95
3.158	95
3.494	95
2.856	95
3.188	95
3.205	95
3.909	95
3.745	95
3.719	95
2.231	95
3.309	95
3.655	95
3.758	95
3.484	95
3.184	95
3.655	95
4.348	95
2.090	95
2.735	95
3.577	95
3.552	95
3.522	95
3.857	95
3.573	95
2.987	95
4.258	95
3.420	95
3.190	95
2.614	95
3.392	95
3.612	95
3.960	95
3.282	95
2.669	95
2.593	95
3.486	95
3.512	95
3.867	95
3.482	95
3.109	95
4.090	95
3.388	95
3.213	95
3.832	95
3.519	95
4.257	95
3.750	95
3.966	95
3.294	95
4.031	95
2.891	95
3.089	95
3.458	95
3.679	95
4.049	95
3.663	95
3.202	95
3.306	95
3.570	95
3.489	95
3.837	95
2.773	95
3.416	95
3.286	95
4.069	95
3.613	95
2.076	95
3.819	95
2.831	95
3.502	95
3.267	95
3.903	95
3.385	95
2.855	95
2.474	95
3.676	95
2.645	95
