3.75	100
1.59900537267	100
3.33333333333	100
5.0	100
2.73861278753	100
2.94627825494	100
2.63523138347	100
2.88675134595	100
2.27272727273	100
1.02062072616	100
1.76776695297	100
1.88982236505	100
2.18217890236	100
4.08248290464	100
3.94676108688	100
3.06970306757	100
2.31455024943	100
2.38365647311	100
0.0	100
2.79508497187	100
2.88675134595	100
2.58198889747	100
3.08606699924	100
3.5	100
3.5	100
3.35410196625	100
5.0	100
3.06186217848	100
2.85714285714	100
3.94676108688	100
2.5	100
3.85758374905	100
4.16666666667	100
1.490711985	100
1.26028756197	100
2.58198889747	100
2.30769230769	100
3.75	100
1.66666666667	100
2.31455024943	100
3.81385035698	100
2.67261241912	100
3.88888888889	100
2.77777777778	100
3.51763235341	100
3.75	100
0.0	100
2.18217890236	100
4.02015126104	100
4.16666666667	100
2.77777777778	100
3.5	100
2.94627825494	100
2.31455024943	100
2.5	100
3.51763235341	100
1.66666666667	100
4.0	100
2.5	100
2.73861278753	100
2.88675134595	100
1.88982236505	100
1.66666666667	100
3.33333333333	100
2.5	100
3.33333333333	100
1.67705098312	100
4.28571428571	100
3.33711906236	100
5.0	100
0.0	100
3.35410196625	100
5.0	100
4.16666666667	100
4.00891862869	100
2.17597069945	100
3.53553390593	100
4.0	100
2.5	100
2.73861278753	100
2.58198889747	100
3.33711906236	100
5.0	100
2.58198889747	100
3.63636363636	100
2.73861278753	100
4.02015126104	100
3.75	100
3.35410196625	100
2.5	100
2.22222222222	100
2.88675134595	100
5.0	100
3.63636363636	100
4.21637021356	100
3.8490017946	100
3.35410196625	100
3.19504825211	100
1.2598815767	100
0.0	100
2.27921152919	100
3.53553390593	100
2.04124145232	100
1.66666666667	100
2.51976315339	100
1.66666666667	100
4.16666666667	100
2.53546276419	100
3.88888888889	100
2.5	100
2.85714285714	100
4.0	100
4.28571428571	100
0.0	100
2.04124145232	100
3.63636363636	100
2.58198889747	100
3.33333333333	100
1.42450720575	100
1.88982236505	100
2.63523138347	100
4.08248290464	100
1.66666666667	100
1.33630620956	100
2.67261241912	100
2.63523138347	100
3.33333333333	100
2.13200716356	100
1.66666666667	100
2.0	100
3.0	100
2.31455024943	100
3.53553390593	100
1.9245008973	100
2.77350098113	100
1.29099444874	100
1.44337567297	100
1.9245008973	100
4.08248290464	100
1.44337567297	100
2.98142397	100
1.490711985	100
2.53546276419	100
2.58198889747	100
1.09108945118	100
1.02062072616	100
1.25	100
3.916747259	100
3.94676108688	100
3.33333333333	100
3.33333333333	100
4.02015126104	100
2.5	100
2.31455024943	100
2.31455024943	100
4.0	100
4.09090909091	100
3.48155311911	100
1.490711985	100
4.08248290464	100
2.67261241912	100
5.0	100
5.0	100
3.0	100
5.0	100
2.66500895445	100
3.33333333333	100
2.16506350946	100
0.962250448649	100
2.46182981959	100
1.44337567297	100
2.31455024943	100
3.33333333333	100
3.68932393686	100
3.6514837167	100
1.74077655956	100
1.54303349962	100
3.33333333333	100
3.23575114465	100
3.75	100
2.31455024943	100
4.00891862869	100
2.69679944985	100
3.33711906236	100
2.31455024943	100
3.63636363636	100
2.42681335849	100
4.08248290464	100
3.5	100
4.28571428571	100
2.51976315339	100
3.916747259	100
3.16227766017	100
3.6514837167	100
2.5	100
2.5	100
2.67261241912	100
4.08248290464	100
1.74077655956	100
3.33333333333	100
5.0	100
1.66666666667	100
3.06970306757	100
3.19801074533	100
5.0	100
2.67261241912	100
2.2360679775	100
5.0	100
3.5	100
1.792842914	100
2.58198889747	100
1.67705098312	100
5.0	100
2.79508497187	100
2.77777777778	100
2.5	100
2.88675134595	100
1.76776695297	100
4.09090909091	100
1.44337567297	100
4.38529009654	100
3.75	100
1.54303349962	100
3.35410196625	100
2.88675134595	100
2.5	100
3.53553390593	100
5.0	100
5.0	100
1.792842914	100
3.75	100
1.490711985	100
2.88675134595	100
3.53553390593	100
4.62910049886	100
4.22577127364	100
2.58198889747	100
2.22717701594	100
3.0	100
4.08248290464	100
4.21637021356	100
4.472135955	100
4.09090909091	100
5.0	100
0.68041381744	100
2.72727272727	100
4.62910049886	100
2.58198889747	100
2.73861278753	100
2.5	100
4.67707173347	100
5.0	100
3.75	100
1.44337567297	100
4.16666666667	100
2.31455024943	100
1.11803398875	100
4.0	100
3.35410196625	100
2.58198889747	100
3.6514837167	100
2.18217890236	100
3.53553390593	100
3.53553390593	100
1.36082763488	100
2.80224269159	100
4.472135955	100
3.35410196625	100
5.0	100
3.6514837167	100
1.76776695297	100
4.08248290464	100
3.33333333333	100
3.06970306757	100
3.35410196625	100
3.0	100
3.75	100
3.35410196625	100
1.29099444874	100
2.35702260396	100
2.88675134595	100
3.33333333333	100
2.15165741456	100
3.75	100
2.5	100
2.14834462212	100
5.0	100
2.73861278753	100
0.0	100
2.22222222222	100
3.23575114465	100
3.33333333333	100
2.77350098113	100
3.5	100
4.08248290464	100
3.01511344578	100
1.02062072616	100
3.53553390593	100
2.88675134595	100
3.53553390593	100
2.98807152334	100
3.33333333333	100
2.5	100
2.86038776774	100
1.88982236505	100
1.29099444874	100
3.48155311911	100
2.04124145232	100
2.63523138347	100
3.33333333333	100
2.63523138347	100
4.02015126104	100
2.5	100
3.33333333333	100
3.33333333333	100
5.0	100
0.0	100
4.16666666667	100
2.63523138347	100
2.63523138347	100
2.16506350946	100
2.04124145232	100
2.95803989155	100
2.73861278753	100
1.82574185835	100
2.67261241912	100
5.0	100
5.0	100
0.0	100
3.75	100
2.16506350946	100
3.53553390593	100
3.33333333333	100
2.94627825494	100
2.79508497187	100
2.73861278753	100
2.77777777778	100
2.51259453815	100
4.75172413793	100
4.0	100
3.85758374905	100
3.75	100
3.75	100
2.04124145232	100
1.29099444874	100
2.16506350946	100
3.33333333333	100
0.629940788349	100
2.67261241912	100
5.0	100
2.88675134595	100
4.16666666667	100
2.88675134595	100
4.0	100
3.01511344578	100
3.6514837167	100
2.73861278753	100
4.09090909091	100
3.08606699924	100
2.2360679775	100
3.33333333333	100
2.72727272727	100
3.1127150874	100
5.0	100
3.5	100
3.35410196625	100
4.08248290464	100
4.0	100
5.0	100
3.75	100
4.28571428571	100
0.800640769025	100
2.72727272727	100
5.0	100
3.35410196625	100
2.31455024943	100
1.44337567297	100
3.16227766017	100
0.0	100
2.31455024943	100
3.51763235341	100
2.58198889747	100
1.29099444874	100
3.5634832255	100
3.16227766017	100
1.29099444874	100
3.88888888889	100
1.67705098312	100
4.21637021356	100
1.11803398875	100
2.16506350946	100
5.0	100
2.73861278753	100
2.67261241912	100
2.77777777778	100
2.00445931434	100
0.0	100
2.88675134595	100
2.88675134595	100
