4.259	71
5.000	100
4.331	76
4.412	80
4.997	70
4.011	60
4.191	66
4.891	70
3.468	43
4.412	80
3.222	28
4.410	65
5.000	100
4.849	90
4.030	61
2.633	0
4.057	60
4.612	80
4.702	83
4.506	63
3.689	44
5.000	100
4.149	65
5.000	100
5.000	100
4.467	67
4.451	78
4.613	85
4.214	58
4.259	72
3.849	67
2.447	0
3.266	29
4.077	55
4.389	78
4.848	92
3.408	33
4.196	61
5.000	100
2.540	0
4.195	65
5.000	100
4.932	93
4.273	67
4.084	52
4.412	80
4.779	88
3.893	53
5.000	100
5.000	100
2.633	0
4.869	96
4.070	59
3.948	59
4.344	72
4.447	76
4.523	70
4.667	81
4.779	90
5.000	100
4.175	64
4.667	88
3.674	44
2.540	0
4.741	88
4.145	64
4.779	88
4.779	88
4.523	70
4.486	82
4.171	58
4.558	87
4.932	93
3.981	56
4.723	88
5.000	100
4.260	81
2.633	0
4.219	52
4.829	87
3.674	44
4.754	88
4.626	70
4.997	70
4.626	70
2.633	0
2.540	0
4.127	62
4.892	93
5.000	100
4.523	70
4.673	73
3.928	70
4.702	83
3.957	65
4.779	88
4.127	62
4.185	52
4.779	90
4.038	63
4.243	61
4.189	56
4.997	70
3.865	49
4.445	65
4.708	92
4.893	84
2.633	0
3.865	49
4.450	67
4.439	64
4.378	80
2.633	0
4.467	88
4.648	82
5.000	100
4.829	87
4.378	80
3.727	51
4.183	67
4.705	75
4.779	90
2.447	0
5.000	100
4.523	70
4.702	83
3.309	38
4.732	83
4.626	70
4.127	62
4.723	88
4.128	74
4.982	93
3.958	71
4.303	64
4.378	80
4.626	70
4.957	89
4.702	83
4.894	92
2.633	0
4.473	85
3.975	60
4.997	70
3.998	60
5.000	100
4.202	73
3.226	30
4.214	58
3.406	44
3.958	71
2.938	18
4.784	70
2.938	18
4.698	84
2.354	0
3.995	57
4.127	59
3.793	53
2.633	0
3.920	53
4.230	73
3.969	58
4.445	65
3.995	58
4.603	83
4.445	65
3.996	58
5.000	100
3.971	56
4.930	89
3.865	49
2.354	0
4.743	80
3.776	46
2.447	0
4.690	81
4.481	82
3.876	65
3.991	72
5.000	100
3.865	49
4.406	64
3.966	58
4.445	72
4.376	72
4.378	80
4.060	54
3.935	49
3.772	59
4.551	68
2.633	0
2.633	0
2.540	0
4.750	92
4.708	92
4.536	78
4.784	70
4.902	92
2.633	0
4.779	90
5.000	100
4.712	88
5.000	100
2.540	0
3.995	58
4.606	83
4.186	52
4.063	56
3.995	52
4.523	70
4.467	88
3.239	30
4.419	84
4.566	80
4.186	52
4.997	70
4.757	84
4.116	62
3.524	38
3.829	56
3.209	28
4.302	70
4.049	60
2.633	0
4.127	62
3.726	51
2.354	0
4.702	83
3.946	52
2.633	0
4.010	72
4.004	69
4.347	77
2.540	0
3.491	43
3.563	42
3.997	53
4.443	80
4.228	54
4.751	83
4.349	63
4.120	55
4.779	90
4.415	76
5.000	100
4.526	76
4.052	58
4.412	80
3.937	53
3.995	58
2.447	0
4.004	69
5.000	100
4.265	62
4.032	55
4.450	67
4.551	68
3.953	72
4.449	80
4.523	70
4.186	52
4.626	70
3.953	72
4.702	83
4.248	72
2.374	6
3.178	46
3.229	44
4.712	88
4.214	58
4.244	63
3.958	71
4.208	77
4.033	58
2.831	23
4.997	70
4.195	65
4.378	80
4.626	70
4.220	69
4.738	85
3.865	49
4.731	84
4.127	62
4.742	91
4.445	65
2.447	0
3.957	65
4.626	70
2.398	8
4.935	70
4.879	87
4.708	92
4.198	73
3.780	55
4.554	73
5.000	100
4.712	88
4.579	80
4.779	90
4.884	89
4.437	78
4.186	52
4.698	84
4.833	92
4.626	70
2.261	0
5.000	100
4.858	93
3.772	59
4.860	87
3.865	49
4.128	74
2.410	0
4.422	72
4.483	86
5.000	100
4.781	83
4.257	63
3.995	58
4.731	84
4.048	52
4.593	82
4.724	86
3.019	21
4.378	80
4.779	90
4.551	68
5.000	100
5.000	100
3.990	62
3.222	28
4.378	80
2.540	0
3.737	48
4.738	85
4.916	96
4.579	80
4.542	73
3.959	53
3.865	49
2.540	0
4.252	72
4.723	88
4.010	72
4.127	62
3.935	49
4.183	78
4.412	80
4.973	92
2.633	0
4.626	70
4.708	92
3.977	57
4.058	59
4.708	92
4.094	69
5.000	100
4.833	92
4.997	70
4.523	70
2.633	0
4.461	65
5.000	100
4.271	72
4.186	52
4.057	69
4.127	62
5.000	100
4.626	70
4.097	52
3.389	43
4.523	70
4.551	79
3.964	53
4.659	70
4.997	70
3.772	59
4.202	73
3.265	28
4.347	77
4.260	81
2.354	0
4.702	83
4.115	76
3.995	58
4.214	58
3.965	71
4.204	74
3.704	44
4.723	88
3.948	65
4.523	70
4.892	93
2.633	0
4.536	78
4.419	75
3.347	35
4.496	77
3.044	21
2.633	0
4.626	70
4.523	70
3.738	47
3.995	58
4.301	70
5.000	100
5.000	100
5.000	100
4.348	79
4.260	52
3.965	71
4.616	79
2.447	0
4.110	64
4.198	73
4.675	84
4.198	73
4.445	65
4.171	58
4.445	65
4.198	73
3.865	49
3.995	58
3.834	51
4.997	70
5.000	100
4.445	65
3.371	28
4.375	64
5.000	100
4.108	69
5.000	100
4.256	63
3.608	56
4.647	72
4.523	70
4.739	96
4.781	83
5.000	100
4.997	70
4.378	80
4.810	92
4.378	80
3.865	51
4.626	70
4.997	70
4.731	84
4.698	84
4.751	83
2.407	0
4.613	85
3.660	49
4.341	76
4.545	88
4.127	62
3.631	47
4.551	68
