2.966	70
3.606	85
3.386	53
3.358	73
2.014	41
4.039	79
2.525	50
4.425	83
4.666	86
3.832	74
2.234	40
3.342	75
3.508	76
2.642	60
4.096	80
3.733	80
3.469	63
3.448	83
3.282	49
3.514	66
2.042	44
3.429	79
4.948	90
4.717	90
4.049	77
4.335	82
3.607	59
1.748	45
1.945	49
4.388	80
3.996	82
2.479	53
2.770	65
2.190	38
3.144	76
4.468	88
3.125	56
2.870	62
3.984	69
5.000	83
3.960	77
5.000	98
3.787	81
3.141	60
4.581	88
2.837	66
2.746	66
2.382	54
3.130	67
4.376	73
3.838	69
5.000	86
4.711	87
3.510	77
4.137	63
3.021	73
2.660	52
3.013	59
2.461	51
3.321	68
5.000	97
3.812	69
2.845	49
2.978	70
4.288	83
3.560	78
3.166	67
2.840	55
2.064	50
3.795	80
4.728	94
3.447	79
2.050	55
3.068	67
3.379	65
1.846	50
2.772	65
4.498	80
2.677	64
4.202	78
3.057	64
4.023	83
3.863	71
2.785	62
4.549	100
2.875	51
1.446	19
3.957	73
3.972	65
3.411	72
3.197	72
4.153	88
2.823	61
3.438	68
3.635	69
3.781	78
2.550	52
3.943	76
2.656	66
3.932	82
3.301	75
2.105	49
4.228	86
2.444	35
3.825	84
3.930	88
3.545	51
3.362	70
2.934	69
3.348	67
2.612	53
3.117	63
3.956	77
3.765	83
3.623	74
2.408	62
4.317	78
1.931	47
2.926	61
4.523	81
3.642	83
3.402	73
3.646	73
4.114	76
1.994	25
3.979	82
4.947	86
4.222	79
4.769	90
2.409	40
2.912	61
3.257	80
3.222	79
3.160	69
2.513	57
3.857	72
4.328	95
4.398	87
3.227	58
4.310	65
2.936	61
3.244	59
3.333	66
4.329	80
2.668	65
2.866	70
3.381	61
4.545	82
2.917	56
3.077	66
4.476	80
4.354	77
2.279	58
4.109	80
1.895	50
3.174	62
3.814	79
4.189	75
3.043	62
3.380	65
4.206	81
2.540	64
3.893	84
4.958	93
2.851	57
2.422	50
3.509	71
2.638	59
4.617	73
2.891	57
3.622	63
4.486	93
4.395	89
3.889	77
3.148	74
2.713	37
2.135	45
3.079	58
2.999	55
2.258	53
4.244	78
3.942	89
2.021	44
3.542	75
3.285	79
2.054	56
4.496	93
3.652	72
3.435	65
3.622	83
4.981	79
4.885	97
3.519	80
3.285	71
2.466	55
1.622	38
2.873	60
4.210	80
2.101	57
2.858	70
4.829	85
2.634	51
2.733	67
2.100	47
3.992	86
4.896	82
3.503	72
