3.906500	100
1.866111	100
3.358571	100
3.750000	100
1.603333	100
3.278889	100
3.283889	100
2.928571	100
3.295833	100
1.411000	100
1.200000	100
1.500000	100
1.725000	100
1.833333	100
3.903182	100
2.628500	100
2.641429	100
2.803000	100
0.000000	100
3.058056	100
2.928571	100
3.132500	100
3.127143	100
3.192750	100
3.638000	100
3.643056	100
4.166667	100
1.500000	100
3.077500	100
4.047500	100
2.341429	100
3.985714	100
4.150714	100
2.894167	100
1.473000	100
3.400625	100
2.855000	100
3.863000	100
0.000000	100
2.641429	100
4.105000	100
1.222857	100
3.347500	100
2.229062	100
3.898611	100
3.906500	100
0.186250	100
1.725000	100
4.412222	100
3.791071	100
2.229062	100
3.663500	100
2.840000	100
2.226429	100
3.053571	100
3.610750	100
3.335000	100
2.890000	100
2.841429	100
3.165000	100
2.776667	100
1.500000	100
0.000000	100
2.967500	100
2.481429	100
3.250000	100
1.833333	100
4.090000	100
3.319500	100
4.500000	100
1.219167	100
3.431667	100
3.750000	100
3.791071	100
3.875000	100
1.833250	100
3.786111	100
3.404750	100
2.159167	100
2.780833	100
3.400625	100
3.439500	100
4.687500	100
1.725000	100
3.840909	100
1.175000	100
4.085750	100
3.442500	100
3.431667	100
2.159167	100
4.448333	100
1.285000	100
3.750000	100
3.675909	100
4.280000	100
2.603750	100
3.934000	100
1.525000	100
3.065000	100
1.199167	100
2.468125	100
3.566111	100
3.197500	100
0.000000	100
2.987500	100
1.847500	100
3.920714	100
2.815000	100
3.347500	100
2.171111	100
2.650000	100
3.434000	100
4.357857	100
0.351000	100
3.197500	100
3.330909	100
3.335000	100
3.250000	100
2.188750	100
1.910000	100
2.238000	100
4.220000	100
0.000000	100
1.007500	100
1.222857	100
2.980250	100
3.085000	100
2.770556	100
0.000000	100
2.707750	100
3.329545	100
2.653214	100
3.153214	100
2.321111	100
2.731250	100
1.681071	100
1.290000	100
2.157500	100
3.666667	100
2.915000	100
4.448333	100
3.309167	100
3.331667	100
1.807500	100
1.180000	100
1.411000	100
2.574500	100
3.466667	100
4.172500	100
3.405357	100
3.226786	100
4.412222	100
2.859500	100
2.847500	100
2.717500	100
3.375000	100
3.993182	100
2.463125	100
3.394167	100
1.833333	100
1.222857	100
4.166667	100
3.750000	100
3.512727	100
4.687500	100
3.016389	100
3.273571	100
2.928571	100
1.425000	100
2.640000	100
1.533214	100
2.275000	100
3.291071	100
3.833000	100
3.654167	100
1.910000	100
2.007857	100
3.469643	100
3.338750	100
3.863000	100
2.641429	100
3.750000	100
3.094643	100
3.319500	100
2.882143	100
3.675909	100
3.492045	100
3.666667	100
3.663500	100
4.090000	100
3.331667	100
3.098333	100
3.308000	100
3.654167	100
2.911429	100
2.486429	100
2.801250	100
1.833333	100
1.744500	100
2.918333	100
3.750000	100
0.000000	100
3.795000	100
3.110556	100
4.185714	100
2.446875	100
2.924167	100
4.166667	100
4.008500	100
1.937500	100
1.725000	100
1.833333	100
4.166667	100
2.695000	100
2.229062	100
2.471667	100
3.401667	100
1.200000	100
4.193182	100
2.168333	100
4.549773	100
3.906500	100
0.265357	100
3.431667	100
2.715000	100
2.716429	100
3.676111	100
4.166667	100
3.750000	100
1.937500	100
3.442500	100
2.894167	100
3.700625	100
2.915000	100
4.452857	100
4.248333	100
1.725000	100
2.723889	100
3.329545	100
4.220000	100
4.220000	100
3.875000	100
4.193182	100
3.750000	100
1.947083	100
2.869500	100
4.452857	100
3.015625	100
2.625833	100
2.341429	100
4.687500	100
3.750000	100
3.165000	100
1.359500	100
3.710714	100
2.226429	100
1.111389	100
3.499750	100
2.691000	100
3.400625	100
4.183333	100
1.725000	100
3.676111	100
2.915000	100
1.773333	100
3.240909	100
4.145000	100
2.953889	100
3.750000	100
2.248333	100
1.915000	100
1.833333	100
2.913125	100
3.788636	100
2.750000	100
3.424545	100
3.375000	100
3.431667	100
1.807500	100
2.250000	100
3.555625	100
3.085000	100
2.571500	100
3.386667	100
1.979500	100
2.776250	100
4.166667	100
2.957917	100
0.351000	100
3.346667	100
3.319000	100
3.250000	100
2.866250	100
3.813500	100
1.833333	100
3.280750	100
1.055000	100
3.676111	100
2.625000	100
3.676111	100
3.508438	100
3.045000	100
2.421667	100
3.013889	100
1.600000	100
2.260000	100
2.805417	100
3.197500	100
2.122750	100
3.085000	100
2.404063	100
4.085750	100
2.641429	100
3.665000	100
3.820000	100
4.285714	100
1.199167	100
4.150714	100
2.988000	100
3.073889	100
2.500000	100
3.197500	100
3.693636	100
2.852500	100
1.482083	100
2.537500	100
3.750000	100
3.750000	100
0.000000	100
3.342500	100
2.536429	100
3.149643	100
3.045000	100
2.289062	100
2.805000	100
3.622500	100
2.582500	100
2.834500	100
4.500000	100
2.890000	100
3.831667	100
3.906500	100
3.906500	100
2.645000	100
1.313750	100
2.071429	100
3.820000	100
1.947083	100
1.222857	100
3.750000	100
2.928571	100
3.791071	100
2.998571	100
3.753500	100
3.439500	100
3.654167	100
2.625833	100
4.134444	100
2.968571	100
2.429722	100
3.093571	100
2.160227	100
2.938333	100
4.166667	100
3.147750	100
3.431667	100
1.833333	100
3.434000	100
4.166667	100
3.342500	100
4.357857	100
1.941563	100
2.642500	100
4.500000	100
3.165000	100
2.430000	100
0.000000	100
3.281667	100
0.351000	100
2.226429	100
3.610750	100
1.725000	100
2.260000	100
4.130750	100
3.281667	100
0.935000	100
3.347500	100
1.833333	100
4.180750	100
1.125000	100
1.833333	100
3.750000	100
1.285000	100
2.446875	100
2.469062	100
1.656071	100
0.700833	100
1.380000	100
3.440625	100
