3.5155145202696807					100
2.3517885690589853					100
3.7561972829751773					100
3.1669638079908857					100
2.824737782130847					100
3.511614168181193					100
2.708653474770873					100
4.214695977244015					100
4.283283548020166					100
4.444444444444445					100
3.4889681025405905					100
3.6419302075527304					100
4.960131055647146					100
2.6130620910605047					100
3.088084660010626					100
4.019696668666351					100
3.281274958057442					100
3.259458312262919					100
3.7355838309515037					100
2.9778369524823196					100
4.444444444444445					100
3.7990374715443616					100
5.0					100
4.166666666666667					100
3.9446549461111142					100
5.0					100
4.285714285714286					100
2.2580698896791755					100
2.6065064096015784					100
4.375					100
4.194706724345633					100
2.7723943880611097					100
3.467202709262151					100
2.916666666666667					100
4.068832593394452					100
5.0					100
4.5					100
1.9279277788152671					100
3.943620748044945					100
4.451285556222235					100
3.811172221075729					100
5.0					100
2.85817157623124					100
3.214771364430216					100
4.615384615384616					100
2.7656236984599927					100
2.864473366627362					100
4.06940342436424					100
2.8528963533689575					100
3.8461538461538463					100
3.8861095362281035					100
4.444553071799878					100
4.367395646864579					100
3.3388477231500784					100
3.9106188575726475					100
3.333333333333333					100
4.044848747495256					100
3.9827388622591946					100
3.0919701702320843					100
2.283372835107479					100
4.285714285714286					100
3.241785690450164					100
2.3475380710315368					100
4.545454545454545					100
4.615384615384616					100
3.6095086986572493					100
3.5571138225543075					100
2.7697169355612683					100
2.2584855263240664					100
4.285714285714286					100
4.139244020555824					100
3.3035679858738884					100
1.955006908816791					100
2.665407873529097					100
4.166922779816699					100
2.8116839450116227					100
2.473314094584781					100
3.91230567255632					100
3.2355111741661347					100
4.041083112153135					100
4.244693896589682					100
4.383476478098245					100
4.523809523809524					100
2.4468064442415747					100
5.0					100
4.285714285714286					100
4.009368744533295					100
3.888547825598281					100
2.878675680058556					100
2.9911346948320796					100
3.148093866787055					100
5.0					100
4.03392748519583					100
2.8015786866753074					100
3.179658183045675					100
4.375					100
3.0275651438630033					100
4.642857142857143					100
3.0449872578596744					100
1.959789211813917					100
2.3256672723054512					100
4.423553849056897					100
4.435370278002242					100
3.333333333333333					100
3.5234978973305613					100
3.892000841769845					100
4.5					100
3.1621484341074515					100
3.676630490626472					100
3.55004042402523					100
3.1237073404547724					100
3.790011416092533					100
3.5237123065953697					100
3.8357984341153264					100
4.123792306615551					100
2.363465311834335					100
3.8969813823591837					100
4.106878964328484					100
2.9483145729970293					100
5.0					100
3.5545488779154772					100
4.1538752819301425					100
4.060318336426283					100
4.12471426413187					100
4.0					100
3.36647444355536					100
4.857717032306395					100
4.580317822569903					100
4.642857142857143					100
3.0					100
3.360487478969671					100
3.333333333333333					100
3.034824647975837					100
2.8384717433257767					100
2.473769083891514					100
3.34812266826926					100
4.091288764501206					100
4.494100882597115					100
3.803544361333417					100
3.5624420410890902					100
3.615699704271087					100
3.7105611706019355					100
4.230769230769231					100
4.5030589608081355					100
3.6363636363636367					100
3.394827948961024					100
3.938205858325578					100
4.166666666666667					100
3.670010412754462					100
4.444107477011684					100
3.6467675926768077					100
4.3650502338920285					100
2.855450960238603					100
3.6054393326887455					100
3.245370917291808					100
3.02515533353215					100
4.691162124146862					100
4.009621862872016					100
4.5					100
4.278746101012075					100
5.0					100
2.8884059452704705					100
4.237769483929911					100
4.642857142857143					100
3.3802372562296017					100
3.9495517442217754					100
4.542342223052214					100
3.855491984281692					100
4.200220914821978					100
3.703600290533289					100
4.481386010446658					100
3.6363636363636367					100
4.583333333333333					100
3.885696670396643					100
3.0422073304167303					100
3.1915590690068463					100
2.611887178749984					100
3.6948042509852392					100
3.278696678202838					100
2.9309766669641864					100
3.333333333333333					100
3.7257434103973157					100
3.346338330767828					100
3.3721957003681045					100
2.9192321085711628					100
2.797566381412842					100
4.535191773749884					100
3.355726678777259					100
3.927259189068203					100
3.9819843463502558					100
3.534462262723426					100
5.0					100
3.170611380255552					100
3.302040206292054					100
2.718552449642422					100
3.1036296518246305					100
3.828991736464559					100
3.75					100
2.797566381412842					100
3.75					100
4.375					100
2.9823605436110503					100
3.638078620807059					100
3.4130903886208372					100
4.737030011386578					100
4.5					100
4.077838317377756					100
3.008856793162917					100
3.333333333333333					100
3.0155999623455965					100
4.375					100
3.852018009668725					100
3.39301889863118					100
2.668733456491092					100
4.196535170519594					100
3.843522571537385					100
2.6539262704544693					100
3.2282825756294558					100
3.122504152464705					100
1.8267505252165508					100
3.3237546654723267					100
2.596831541693108					100
3.991681232441409					100
3.9926154528563815					100
3.994163817433943					100
2.6516820263824807					100
4.166666666666667					100
4.0475050199117435					100
4.444444444444445					100
3.3523486967753504					100
4.781601592559619					100
2.8571428571428568					100
4.425654957292039					100
3.2236765530298945					100
1.9343893420548044					100
4.258754169579808					100
4.010579164315567					100
2.7422980160373056					100
4.13492278844634					100
2.865216703884122					100
4.734242757344058					100
3.076923076923077					100
3.0					100
1.773824039658927					100
5.0					100
2.7282208477782066					100
3.265380330720716					100
3.573598412757859					100
4.1382593816558595					100
3.7206009838365506					100
2.8372025750808816					100
3.9627823667669886					100
4.357527606971509					100
4.730708145424792					100
3.5					100
2.6036165281959796					100
3.9136414931279138					100
2.4363340432130975					100
2.3976492977857538					100
4.722222222222222					100
3.553671060760334					100
3.976189331444873					100
3.406162502217869					100
4.586641358582579					100
2.9941842978928634					100
4.745752410597246					100
4.285714285714286					100
2.3885209214436287					100
2.877194321297446					100
3.140206432783368					100
3.2926142178795588					100
4.080342076711873					100
4.411764705882353					100
5.0					100
3.5714285714285716					100
4.261814748345429					100
3.313246027742489					100
4.161847759155542					100
3.168067056500556					100
3.4053432691659524					100
