4.1491213765773605	100
5.0	100
4.1021768501331435	100
4.597401597162757	100
5.0	100
4.325362272172489	100
4.292837451355396	100
5.0	100
4.267290857023883	100
4.226600899557797	100
4.494979294420624	100
4.0670091127987344	100
5.0	100
4.229496719589636	100
3.343480817057828	100
5.0	100
5.0	100
4.33741203684802	100
4.9085380988349225	100
4.743773198710976	100
4.116155049401883	100
5.0	100
4.164821417149929	100
5.0	100
5.0	100
4.264116892910506	100
4.305909283198931	100
4.287085766452035	100
4.2934499163170345	100
4.507223607401751	100
3.8511060359945968	100
5.0	100
5.0	100
4.1374060192733815	100
4.402755927778658	100
5.0	100
3.090334053752957	100
5.0	100
5.0	100
5.0	100
4.308491994349843	100
5.0	100
5.0	100
4.363011544108533	100
3.860645590772859	100
4.110823843859952	100
4.661806770252815	100
4.33808203171569	100
5.0	100
4.921577939626868	100
5.0	100
5.0	100
4.758475963978915	100
4.382686145271549	100
4.445012185297994	100
4.429872283235319	100
5.0	100
4.065882342840532	100
5.0	100
5.0	100
4.036773863607399	100
4.924124469417432	100
3.403425065775349	100
5.0	100
4.6177960826449365	100
4.044543129394846	100
4.661806770252815	100
4.661806770252815	100
5.0	100
4.925717622187943	100
5.0	100
4.641759648154439	100
5.0	100
4.087127139910272	100
5.0	100
5.0	100
3.7897625866766007	100
5.0	100
4.8557880091891175	100
4.411944641615364	100
3.403425065775349	100
4.759500890974886	100
4.895260042094337	100
5.0	100
4.9085851518370704	100
5.0	100
5.0	100
4.688879129670991	100
4.883586589660402	100
5.0	100
5.0	100
4.566438108673598	100
3.676576762938399	100
4.886753220697841	100
4.498424421502666	100
4.547806273869599	100
4.688879129670991	100
3.850004879810448	100
5.0	100
4.3698268059017	100
4.168225545224629	100
3.8369891873651825	100
5.0	100
4.822529158499572	100
4.522628627758289	100
4.6347969678991205	100
4.218928095753435	100
5.0	100
4.822529158499572	100
4.140856706561898	100
4.441798454986127	100
4.996218080859112	100
5.0	100
4.3936648679763195	100
4.417866835883274	100
5.0	100
4.339975734921107	100
4.996218080859112	100
4.33092497313918	100
4.375499571789312	100
4.614074000154726	100
5.0	100
4.8938039028782105	100
5.0	100
5.0	100
4.882872258399666	100
3.8941869683357306	100
4.613385363644311	100
4.895260042094337	100
4.688879129670991	100
5.0	100
4.336771223314001	100
5.0	100
3.821809844204165	100
3.807257703398921	100
4.996218080859112	100
4.895260042094337	100
4.449079496205108	100
4.9085380988349225	100
