2.886	100
1.31	100
3.39	100
2.121	100
3.15	100
3.504	100
1.611	100
3.753	100
4.356	100
3.763	100
3.049	100
3.578	100
4.248	100
3.053	100
3.939	100
3.514	100
2.598	100
3.363	100
3.643	100
2.818	100
3.102	100
2.897	100
4.046	100
4.41	100
3.715	100
3.887	100
2.894	100
1.981	100
2.27	100
4.394	100
3.347	100
1.736	100
2.541	100
3.367	100
3.906	100
4.751	100
3.563	100
1.843	100
3.462	100
3.458	100
3.547	100
4.707	100
2.753	100
2.309	100
3.972	100
2.415	100
2.28	100
4.185	100
2.112	100
3.338	100
3.806	100
4.005	100
3.999	100
3.123	100
4.542	100
4.171	100
2.462	100
2.669	100
2.327	100
1.777	100
4.63	100
2.558	100
2.966	100
3.82	100
3.803	100
2.946	100
3.123	100
1.869	100
2.856	100
4.226	100
3.404	100
3.124	100
0.865	100
3.168	100
3.745	100
1.616	100
2.578	100
3.8	100
2.83	100
3.45	100
2.461	100
4.297	100
3.468	100
2.344	100
4.545	100
3.748	100
3.391	100
3.758	100
2.64	100
3.397	100
2.405	100
4.278	100
2.708	100
2.578	100
2.128	100
3.62	100
1.684	100
4.523	100
2.422	100
1.837	100
2.869	100
3.44	100
4.451	100
3.071	100
3.744	100
3.628	100
4.438	100
2.916	100
4.31	100
2.796	100
2.225	100
3.615	100
2.985	100
3.114	100
3.672	100
0.848	100
3.063	100
2	100
3.029	100
3.247	100
3.354	100
2.656	100
3.363	100
3.886	100
2.57	100
3.183	100
4.412	100
3.926	100
4.487	100
3.486	100
2.341	100
3.485	100
3.13	100
2.66	100
2.251	100
3.706	100
3.151	100
4.141	100
2.897	100
3.574	100
3.688	100
3.221	100
3.891	100
3.989	100
2.843	100
2.187	100
3.561	100
3.926	100
2.454	100
3.481	100
3.482	100
3.854	100
2.618	100
4.209	100
1.82	100
4.111	100
4.055	100
3.628	100
3.525	100
4.028	100
3.79	100
1.888	100
3.711	100
4.413	100
4.105	100
2.819	100
3.802	100
1.456	100
4.02	100
3.328	100
4.245	100
3.846	100
4.094	100
2.361	100
2.281	100
1.689	100
2.213	100
4.14	100
2.749	100
1.849	100
4.436	100
4.004	100
3.185	100
3.375	100
2.535	100
2.429	100
4.595	100
3.303	100
3.27	100
4.029	100
3.548	100
4.619	100
3.493	100
2.805	100
2.799	100
2.713	100
2.654	100
3.612	100
2.983	100
2.397	100
3.656	100
2.36	100
3.724	100
2.526	100
4.147	100
4.153	100
4.439	100
3.536	100
3.247	100
3.412	100
3.766	100
3.63	100
4.233	100
2.626	100
3.647	100
3.558	100
3.009	100
2.799	100
3.407	100
1.022	100
3.606	100
1.583	100
3.829	100
3.885	100
3.283	100
1.968	100
3.238	100
3.15	100
3.566	100
3.715	100
3.929	100
3.364	100
3.499	100
3.737	100
0.92	100
3.828	100
3.503	100
4.089	100
4.236	100
3.111	100
3.954	100
2.964	100
2.959	100
0.61	100
3.801	100
2.901	100
2.878	100
2.914	100
3.674	100
3.305	100
2.44	100
3.575	100
2.334	100
4.31	100
3.68	100
2.999	100
2.931	100
1.432	100
2.163	100
4.449	100
3.025	100
3.618	100
2.74	100
4.41	100
3.585	100
3.485	100
4.47	100
1.409	100
1.703	100
2.422	100
3.092	100
3.623	100
3.853	100
4.295	100
3.225	100
3.301	100
3.38	100
3.835	100
2.21	100
3.317	100
3.91	100
3.333	100
2.565	100
2.819	100
3.131	100
2.7	100
3.756	100
3.613	100
4.297	100
3.351	100
3.405	100
2.981	100
4.404	100
2.53	100
4.452	100
4.439	100
3.165	100
3.287	100
3.67	100
3.986	100
4.289	100
3.341	100
2.998	100
3.304	100
2.979	100
3.081	100
3.025	100
2.866	100
4.019	100
3.909	100
2.36	100
2.708	100
1.888	100
4.193	100
2.772	100
2.976	100
2.865	100
3.156	100
3.104	100
2.095	100
2.748	100
2.852	100
4.349	100
4.168	100
3.094	100
2.623	100
3.567	100
1.026	100
4.092	100
3.608	100
3.634	100
4.496	100
3.795	100
3.282	100
3.205	100
2.514	100
4.792	100
4.21	100
3.278	100
2.242	100
2.92	100
3.626	100
3.723	100
4.174	100
3.456	100
3.593	100
4.424	100
3.141	100
2.999	100
4.353	100
3.829	100
2.437	100
3.261	100
3.153	100
3.411	100
3.382	100
3.2	100
3.741	100
2.657	100
3.217	100
3.368	100
1.928	100
2.204	100
2.78	100
3.488	100
3.163	100
3.56	100
3.095	100
0.897	100
3.351	100
2.812	100
4.689	100
3.325	100
