4.153	95
4.310	95
4.373	95
3.853	95
4.208	95
4.449	95
4.237	95
3.909	95
2.762	95
4.351	95
2.259	95
3.807	95
1.671	95
3.086	95
3.918	95
3.959	95
4.230	95
4.325	95
4.412	95
4.344	95
3.673	95
3.551	95
3.349	95
3.534	95
3.454	95
4.079	95
2.320	95
3.647	95
4.203	95
4.044	95
3.042	95
3.316	95
4.721	95
3.734	95
3.235	95
4.775	95
4.775	95
3.318	95
3.922	95
3.261	95
3.711	95
3.676	95
3.187	95
4.633	95
3.688	95
4.284	95
4.258	95
3.899	95
3.822	95
3.822	95
3.661	95
1.388	95
3.285	95
4.087	95
3.047	95
4.291	95
3.452	95
2.545	95
3.487	95
3.539	95
3.070	95
3.959	95
3.190	95
3.734	95
3.127	95
4.208	95
3.276	95
4.608	95
1.833	95
2.095	95
3.578	95
3.091	95
3.308	95
3.316	95
3.780	95
3.475	95
4.003	95
3.978	95
4.317	95
2.050	95
2.396	95
2.698	95
2.698	95
3.549	95
2.839	95
4.129	95
3.902	95
1.858	95
2.470	95
4.561	95
3.271	95
2.924	95
3.114	95
3.031	95
3.031	95
3.141	95
3.141	95
3.141	95
3.360	95
4.837	95
4.049	95
4.313	95
3.814	95
1.118	95
0.904	95
3.811	95
4.082	95
3.584	95
1.818	95
1.153	95
2.694	95
3.285	95
3.636	95
3.370	95
4.755	95
3.945	95
3.672	95
3.889	95
3.544	95
4.001	95
3.997	95
3.858	95
3.107	95
1.541	95
3.372	95
2.743	95
2.464	95
3.134	95
3.768	95
4.223	95
2.633	95
3.909	95
4.025	95
4.240	95
3.988	95
2.205	95
2.857	95
3.163	95
0.852	95
1.161	95
2.800	95
3.217	95
1.218	95
0.930	95
1.543	95
3.647	95
3.517	95
3.220	95
3.386	95
3.945	95
1.259	95
3.213	95
2.664	95
3.896	95
3.469	95
3.852	95
3.494	95
3.945	95
3.827	95
3.763	95
4.585	95
3.196	95
3.616	95
3.904	95
2.411	95
2.255	95
4.261	95
4.023	95
3.176	95
1.691	95
3.715	95
1.372	95
1.704	95
1.041	95
3.379	95
1.257	95
2.682	95
0.656	95
0.646	95
3.773	95
3.679	95
1.067	95
2.414	95
3.457	95
3.141	95
3.522	95
3.628	95
4.414	95
1.768	95
1.955	95
3.387	95
0.875	95
4.005	95
1.362	95
3.646	95
3.750	95
4.576	95
2.570	95
3.781	95
3.956	95
2.742	95
1.285	95
3.823	95
3.179	95
1.868	95
0.598	95
4.153	95
3.614	95
0.443	95
3.450	95
3.109	95
3.751	95
3.213	95
4.558	95
3.467	95
3.365	95
3.691	95
3.710	95
4.128	95
4.006	95
3.042	95
3.016	95
3.187	95
3.030	95
3.573	95
3.544	95
3.813	95
3.467	95
3.043	95
2.504	95
2.142	95
3.650	95
3.751	95
3.912	95
4.007	95
2.856	95
1.668	95
3.312	95
0.860	95
2.928	95
3.786	95
3.270	95
2.905	95
3.662	95
0.304	95
0.913	95
0.751	95
1.265	95
1.040	95
0.975	95
3.250	95
3.444	95
3.457	95
3.328	95
1.222	95
3.285	95
4.040	95
1.496	95
0.821	95
1.503	95
1.981	95
1.554	95
3.437	95
3.793	95
0.267	95
0.408	95
2.932	95
3.477	95
3.557	95
3.290	95
1.418	95
3.401	95
3.790	95
3.749	95
3.246	95
2.285	95
3.468	95
0.907	95
3.601	95
3.247	95
1.160	95
0.815	95
3.555	95
2.697	95
3.538	95
3.381	95
3.104	95
3.696	95
3.259	95
3.128	95
2.643	95
2.542	95
2.993	95
3.200	95
0.456	95
0.700	95
1.119	95
3.609	95
3.566	95
1.171	95
0.688	95
2.444	95
3.132	95
3.305	95
3.146	95
3.367	95
3.138	95
0.976	95
0.503	95
0.823	95
0.370	95
3.627	95
3.556	95
1.287	95
0.416	95
3.765	95
0.349	95
1.656	95
3.767	95
2.847	95
3.490	95
3.222	95
2.497	95
0.319	95
1.038	95
1.315	95
1.714	95
3.048	95
0.646	95
0.554	95
0.694	95
2.070	95
3.482	95
1.045	95
2.577	95
0.577	95
0.501	95
1.278	95
3.248	95
3.485	95
0.271	95
0.890	95
1.221	95
2.918	95
0.348	95
0.560	95
1.023	95
2.899	95
2.754	95
1.176	95
1.040	95
0.071	95
0.502	95
3.502	95
1.705	95
3.095	95
0.933	95
2.911	95
2.024	95
2.209	95
2.995	95
1.471	95
0.468	95
0.952	95
3.909	95
3.601	95
2.916	95
3.548	95
3.474	95
3.782	95
4.179	95
4.000	95
2.666	95
0.721	95
1.440	95
3.597	95
1.371	95
3.721	95
0.483	95
3.199	95
3.397	95
3.443	95
1.479	95
0.000	95
3.651	95
1.291	95
1.515	95
0.568	95
3.194	95
1.947	95
0.606	95
0.473	95
3.444	95
1.303	95
1.293	95
2.184	95
0.887	95
3.909	95
3.235	95
3.670	95
3.128	95
3.473	95
3.327	95
3.397	95
2.721	95
2.243	95
1.730	95
2.533	95
0.000	95
0.795	95
0.921	95
1.185	95
0.189	95
0.629	95
3.253	95
0.708	95
2.017	95
3.331	95
1.176	95
3.419	95
4.226	95
0.940	95
0.078	95
0.271	95
1.576	95
0.450	95
3.494	95
2.412	95
1.699	95
3.638	95
4.687	95
1.279	95
3.959	95
2.965	95
2.881	95
3.596	95
2.870	95
2.731	95
1.834	95
1.666	95
0.886	95
3.383	95
1.518	95
0.316	95
3.404	95
3.358	95
2.825	95
3.040	95
2.746	95
3.217	95
2.037	95
2.848	95
3.028	95
1.827	95
1.336	95
0.763	95
0.875	95
1.366	95
1.797	95
0.406	95
1.826	95
0.499	95
2.247	95
3.700	95
1.338	95
3.655	95
3.002	95
1.752	95
0.607	95
0.891	95
0.316	95
2.608	95
3.069	95
0.321	95
0.582	95
1.094	95
3.762	95
1.020	95
2.748	95
3.527	95
3.327	95
2.108	95
1.949	95
0.436	95
0.010	95
1.493	95
1.916	95
0.887	95
4.163	95
1.450	95
0.492	95
2.682	95
2.314	95
1.464	95
1.826	95
1.453	95
2.426	95
0.171	95
0.000	95
0.136	95
0.292	95
0.277	95
0.000	95
4.414	95
1.355	95
2.860	95
2.775	95
2.958	95
2.454	95
2.764	95
2.236	95
1.209	95
2.111	95
0.000	95
4.249	95
0.831	95
1.406	95
0.612	95
3.341	95
