2.949	100
4.436	100
2.128	100
4.308	100
4.231	100
3.039	100
3.635	100
4.231	100
3.383	100
3.861	100
3.334	100
3.4	100
4.788	100
2.383	100
1.417	100
4.55	100
4.085	100
3.616	100
4.025	100
4.413	100
2.938	100
4.315	100
2.744	100
4.315	100
4.788	100
2.452	100
2.436	100
2.631	100
3.531	100
3.704	100
2.375	100
3.927	100
3.561	100
2.606	100
3.561	100
4.468	100
2.894	100
3.522	100
4.442	100
4.161	100
3.122	100
4.315	100
4.395	100
2.636	100
1.275	100
3.964	100
3.628	100
2.965	100
4.315	100
4.766	100
4.55	100
4.025	100
3.11	100
3.233	100
3.121	100
3.172	100
4.231	100
2.624	100
4.15	100
4.788	100
3.189	100
3.94	100
1.485	100
4.161	100
3.044	100
2.063	100
3.628	100
3.628	100
4.067	100
3.899	100
3.914	100
3.774	100
4.395	100
3.326	100
4.114	100
4.788	100
1.937	100
4.55	100
3.89	100
3.412	100
1.485	100
3.292	100
3.094	100
4.231	100
3.095	100
4.55	100
4.161	100
3.391	100
4.402	100
4.788	100
4.231	100
3.655	100
1.728	100
4.026	100
3.657	100
3.293	100
3.391	100
1.275	100
4.15	100
3.471	100
3.4	100
1.827	100
4.231	100
3.648	100
3.61	100
4.468	100
3.667	100
4.55	100
3.648	100
3.387	100
3.298	100
4.438	100
4.55	100
2.737	100
3.612	100
4.315	100
3.562	100
4.438	100
2.078	100
3.178	100
3.702	100
4.152	100
4.082	100
3.561	100
4.231	100
4.026	100
2.587	100
3.545	100
3.094	100
3.391	100
4.114	100
3.115	100
4.398	100
2.184	100
3.713	100
4.438	100
3.094	100
3.41	100
4.025	100
3.403	100
4.55	100
3.441	100
2.153	100
4.231	100
3.133	100
4.766	100
3.379	100
0.78	100
3.534	100
1.727	100
2.184	100
4.152	100
3.147	100
4.152	100
3.784	100
4.161	100
3.401	100
3.634	100
2.689	100
4.55	100
3.418	100
3.39	100
2.093	100
3.61	100
2.375	100
3.517	100
3.233	100
3.746	100
4.788	100
3.082	100
3.465	100
3.648	100
4.019	100
3.779	100
2.698	100
4.248	100
3.332	100
2.436	100
3.301	100
2.184	100
4.315	100
3.648	100
3.536	100
3.568	100
4.135	100
3.055	100
4.438	100
3.496	100
3.038	100
3.561	100
3.258	100
4.55	100
4.55	100
4.161	100
3.608	100
4.468	100
3.429	100
4.231	100
4.361	100
4.55	100
4.15	100
4.788	100
3.055	100
4.788	100
4.161	100
2.375	100
3.705	100
1.275	100
2.847	100
4.025	100
4.231	100
2.737	100
1.107	100
3.961	100
2.687	100
1.275	100
4.231	100
3.608	100
3.307	100
3.123	100
2.213	100
2.445	100
3.021	100
3.375	100
4.55	100
3.391	100
2.186	100
4.371	100
4.025	100
2.851	100
4.377	100
2.276	100
3.188	100
2.397	100
4.161	100
3.696	100
1.621	100
2.93	100
3.54	100
3.991	100
3.786	100
2.305	100
3.267	100
4.15	100
2.69	100
4.436	100
2.962	100
3.585	100
3.861	100
2.627	100
2.093	100
4.377	100
3.739	100
4.756	100
3.803	100
3.198	100
3.278	100
3.258	100
3.187	100
2.937	100
4.448	100
1.275	100
3.094	100
3.187	100
4.025	100
3.473	100
2.823	100
3.035	100
2.048	100
3.055	100
3.531	100
3.723	100
2.184	100
3.157	100
3.421	100
2.527	100
4.231	100
3.116	100
3.946	100
3.095	100
3.668	100
2.633	100
3.648	100
3.787	100
3.391	100
3.65	100
3.61	100
4.248	100
3.659	100
3.094	100
3.682	100
4.231	100
3.272	100
4.468	100
3.379	100
1.883	100
3.646	100
4.537	100
3.055	100
3.582	100
4.15	100
3.798	100
3.524	100
1.275	100
3.753	100
3.546	100
3.095	100
4.479	100
4.436	100
4.395	100
4.185	100
3.586	100
3.648	100
3.115	100
3.169	100
3.173	100
3.474	100
4.788	100
3.554	100
3.78	100
2.093	100
3.788	100
1.997	100
3.127	100
3.376	100
3.87	100
4.438	100
4.15	100
3.258	100
4.315	100
4.442	100
1.913	100
2.786	100
4.438	100
3.847	100
2.789	100
2.633	100
4.025	100
3.608	100
3.784	100
2.93	100
3.648	100
4.161	100
3.514	100
4.113	100
2.276	100
3.391	100
3.038	100
4.072	100
3.861	100
4.468	100
4.55	100
3.095	100
4.468	100
2.454	100
3.599	100
2.802	100
3.591	100
4.315	100
3.546	100
4.231	100
4.231	100
4.55	100
3.883	100
4.315	100
3.788	100
1.275	100
3.574	100
3.391	100
4.788	100
3.094	100
1.433	100
1.546	100
4.231	100
2.349	100
3.469	100
3.079	100
4.231	100
4.185	100
3.379	100
2.993	100
2.316	100
2.069	100
3.647	100
4.026	100
2.28	100
2.093	100
3.559	100
2.328	100
3.825	100
2.606	100
4.115	100
2.572	100
4.448	100
4.402	100
4.55	100
3.429	100
3.372	100
2.914	100
3.836	100
3.87	100
4.55	100
3.094	100
4.231	100
1.607	100
2.093	100
3.095	100
4.315	100
4.788	100
4.766	100
3.536	100
1.329	100
2.328	100
3.304	100
4.185	100
2.902	100
3.413	100
3.754	100
3.413	100
3.61	100
4.236	100
3.61	100
3.691	100
3.648	100
2.375	100
3.32	100
4.231	100
4.315	100
3.61	100
3.461	100
3.725	100
4.436	100
3.459	100
4.788	100
3.41	100
2.714	100
4.404	100
4.448	100
2.977	100
3.554	100
4.436	100
4.231	100
4.438	100
3.53	100
4.438	100
2.859	100
3.095	100
4.231	100
3.788	100
3.784	100
3.786	100
3.183	100
2.642	100
2.122	100
3.912	100
3.905	100
3.391	100
1.906	100
3.258	100
