1.00	20.00
0.67	13.33
2.00	40.00
1.67	33.33
0.67	13.33
2.67	53.33
1.00	20.00
2.33	46.67
2.00	40.00
1.33	26.67
1.00	20.00
1.67	33.33
1.67	33.33
1.33	26.67
1.00	20.00
1.67	33.33
1.67	33.33
1.33	26.67
1.00	20.00
1.00	20.00
0.67	13.33
2.33	46.67
2.67	53.33
2.00	40.00
1.00	20.00
2.33	46.67
2.00	40.00
1.00	20.00
1.67	33.33
1.33	26.67
2.33	46.67
1.33	26.67
1.33	26.67
1.00	20.00
1.33	26.67
2.00	40.00
1.67	33.33
1.00	20.00
1.67	33.33
2.00	40.00
2.33	46.67
2.33	46.67
1.33	26.67
1.33	26.67
2.33	46.67
1.33	26.67
1.33	26.67
1.67	33.33
2.00	40.00
2.33	46.67
1.67	33.33
2.33	46.67
2.33	46.67
1.67	33.33
1.00	20.00
1.33	26.67
1.67	33.33
2.00	40.00
1.00	20.00
1.00	20.00
2.33	46.67
1.67	33.33
1.33	26.67
3.00	60.00
2.33	46.67
1.33	26.67
2.00	40.00
1.67	33.33
1.00	20.00
1.00	20.00
2.33	46.67
2.67	53.33
0.67	13.33
1.33	26.67
0.67	13.33
0.67	13.33
0.67	13.33
2.33	46.67
1.67	33.33
1.67	33.33
2.67	53.33
2.00	40.00
2.67	53.33
1.67	33.33
1.67	33.33
1.33	26.67
1.67	33.33
2.33	46.67
1.00	20.00
1.67	33.33
2.00	40.00
2.33	46.67
1.33	26.67
1.00	20.00
1.33	26.67
2.00	40.00
1.33	26.67
1.67	33.33
1.67	33.33
0.67	13.33
1.33	26.67
1.00	20.00
1.67	33.33
0.67	13.33
2.33	46.67
2.67	53.33
1.33	26.67
1.67	33.33
1.00	20.00
1.00	20.00
1.67	33.33
1.67	33.33
1.33	26.67
2.00	40.00
3.33	66.67
0.67	13.33
0.67	13.33
1.00	20.00
2.00	40.00
1.67	33.33
1.33	26.67
1.67	33.33
2.00	40.00
3.00	60.00
1.33	26.67
2.00	40.00
2.67	53.33
2.33	46.67
3.33	66.67
1.00	20.00
0.67	13.33
1.33	26.67
0.67	13.33
2.00	40.00
1.00	20.00
1.67	33.33
1.33	26.67
1.33	26.67
1.00	20.00
2.00	40.00
1.33	26.67
0.67	13.33
2.33	46.67
2.00	40.00
2.00	40.00
2.33	46.67
1.33	26.67
2.33	46.67
1.00	20.00
2.33	46.67
2.33	46.67
2.00	40.00
1.00	20.00
2.00	40.00
0.67	13.33
0.67	13.33
1.67	33.33
2.33	46.67
1.67	33.33
1.33	26.67
2.67	53.33
0.67	13.33
2.67	53.33
2.67	53.33
1.00	20.00
1.33	26.67
1.67	33.33
1.67	33.33
1.67	33.33
1.67	33.33
1.33	26.67
1.33	26.67
2.00	40.00
2.33	46.67
1.33	26.67
0.67	13.33
1.00	20.00
1.67	33.33
1.33	26.67
0.67	13.33
2.00	40.00
1.00	20.00
2.00	40.00
1.33	26.67
1.67	33.33
0.67	13.33
2.00	40.00
2.67	53.33
1.67	33.33
2.33	46.67
2.00	40.00
2.33	46.67
2.00	40.00
1.00	20.00
1.33	26.67
1.00	20.00
2.33	46.67
1.67	33.33
0.67	13.33
1.33	26.67
1.67	33.33
1.00	20.00
1.00	20.00
2.00	40.00
2.00	40.00
1.33	26.67
1.67	33.33
0.67	13.33
1.67	33.33
1.00	20.00
1.00	20.00
1.67	33.33
1.67	33.33
2.00	40.00
0.67	13.33
1.67	33.33
1.33	26.67
1.33	26.67
1.33	26.67
0.67	13.33
1.33	26.67
2.00	40.00
2.33	46.67
1.67	33.33
2.00	40.00
0.67	13.33
1.33	26.67
1.67	33.33
1.67	33.33
1.33	26.67
2.00	40.00
1.33	26.67
2.33	46.67
1.33	26.67
0.67	13.33
2.00	40.00
1.67	33.33
1.67	33.33
2.33	46.67
0.67	13.33
2.33	46.67
1.67	33.33
2.00	40.00
1.00	20.00
1.33	26.67
0.67	13.33
0.67	13.33
1.67	33.33
2.00	40.00
3.33	66.67
1.00	20.00
2.00	40.00
0.67	13.33
2.33	46.67
1.67	33.33
1.67	33.33
2.00	40.00
1.00	20.00
0.67	13.33
2.67	53.33
1.67	33.33
0.67	13.33
0.67	13.33
0.67	13.33
2.33	46.67
2.00	40.00
2.33	46.67
0.67	13.33
1.67	33.33
1.00	20.00
1.00	20.00
2.00	40.00
2.00	40.00
1.33	26.67
1.00	20.00
2.33	46.67
2.33	46.67
2.33	46.67
2.00	40.00
1.67	33.33
2.67	53.33
1.33	26.67
1.33	26.67
1.33	26.67
1.67	33.33
1.33	26.67
2.33	46.67
3.67	73.33
1.00	20.00
1.67	33.33
1.00	20.00
1.33	26.67
2.00	40.00
1.67	33.33
2.33	46.67
2.33	46.67
2.00	40.00
1.33	26.67
1.67	33.33
1.67	33.33
2.33	46.67
1.00	20.00
1.67	33.33
1.67	33.33
1.67	33.33
1.67	33.33
0.67	13.33
2.00	40.00
2.33	46.67
2.33	46.67
1.67	33.33
1.67	33.33
1.67	33.33
2.33	46.67
1.00	20.00
2.00	40.00
1.33	26.67
1.67	33.33
0.67	13.33
2.00	40.00
2.33	46.67
1.33	26.67
1.67	33.33
1.00	20.00
0.67	13.33
1.67	33.33
1.67	33.33
0.67	13.33
2.33	46.67
2.67	53.33
2.00	40.00
1.67	33.33
0.67	13.33
2.33	46.67
1.67	33.33
1.67	33.33
1.00	20.00
2.33	46.67
1.67	33.33
1.67	33.33
1.00	20.00
0.67	13.33
1.67	33.33
2.33	46.67
1.67	33.33
0.67	13.33
2.33	46.67
1.67	33.33
0.67	13.33
1.33	26.67
2.00	40.00
1.00	20.00
1.00	20.00
1.67	33.33
1.67	33.33
1.67	33.33
2.33	46.67
1.33	26.67
1.67	33.33
1.00	20.00
1.33	26.67
1.67	33.33
0.67	13.33
1.00	20.00
2.67	53.33
2.00	40.00
2.33	46.67
0.67	13.33
0.67	13.33
1.00	20.00
1.00	20.00
1.00	20.00
1.67	33.33
0.67	13.33
2.00	40.00
2.00	40.00
0.67	13.33
1.67	33.33
1.67	33.33
1.67	33.33
0.67	13.33
1.00	20.00
1.67	33.33
2.33	46.67
0.67	13.33
1.33	26.67
2.00	40.00
1.67	33.33
1.67	33.33
1.33	26.67
1.67	33.33
1.00	20.00
2.67	53.33
0.67	13.33
1.33	26.67
2.67	53.33
1.67	33.33
1.67	33.33
1.00	20.00
1.67	33.33
0.67	13.33
1.00	20.00
2.00	40.00
1.67	33.33
1.33	26.67
2.33	46.67
1.67	33.33
2.67	53.33
0.67	13.33
2.00	40.00
0.67	13.33
1.00	20.00
1.33	26.67
1.00	20.00
2.00	40.00
2.00	40.00
1.67	33.33
2.33	46.67
1.00	20.00
3.00	60.00
1.00	20.00
1.33	26.67
2.00	40.00
1.00	20.00
2.33	46.67
2.00	40.00
2.00	40.00
1.00	20.00
1.67	33.33
1.67	33.33
1.67	33.33
1.67	33.33
1.00	20.00
1.33	26.67
1.67	33.33
0.67	13.33
2.00	40.00
2.33	46.67
1.33	26.67
1.33	26.67
1.67	33.33
1.67	33.33
1.00	20.00
2.00	40.00
1.33	26.67
2.00	40.00
1.67	33.33
2.33	46.67
0.67	13.33
1.00	20.00
1.67	33.33
2.33	46.67
0.67	13.33
2.33	46.67
2.67	53.33
1.33	26.67
2.00	40.00
1.67	33.33
1.33	26.67
2.00	40.00
3.33	66.67
2.33	46.67
2.00	40.00
0.67	13.33
1.33	26.67
2.33	46.67
1.00	20.00
1.00	20.00
1.67	33.33
1.00	20.00
1.33	26.67
1.67	33.33
1.67	33.33
1.00	20.00
2.33	46.67
2.00	40.00
1.33	26.67
1.00	20.00
1.67	33.33
0.67	13.33
1.00	20.00
1.67	33.33
2.00	40.00
1.33	26.67
2.33	46.67
2.33	46.67
2.00	40.00
2.67	53.33
1.67	33.33
2.33	46.67
1.67	33.33
1.00	20.00
1.67	33.33
2.00	40.00
1.00	20.00
1.33	26.67
1.33	26.67
0.67	13.33
0.67	13.33
1.33	26.67
0.67	13.33
2.00	40.00
1.00	20.00
1.00	20.00
1.00	20.00
2.33	46.67
1.33	26.67
2.33	46.67
1.33	26.67
1.67	33.33
1.00	20.00
1.67	33.33
2.33	46.67
2.67	53.33
1.00	20.00
1.67	33.33
1.67	33.33
0.67	13.33
1.67	33.33
1.67	33.33
1.67	33.33
2.33	46.67
2.67	53.33
1.33	26.67
1.67	33.33
1.00	20.00
1.33	26.67
1.67	33.33
2.33	46.67
1.67	33.33
0.67	13.33
2.00	40.00
2.00	40.00
2.33	46.67
1.00	20.00
1.67	33.33
2.67	53.33
1.67	33.33
0.67	13.33
2.33	46.67
0.67	13.33
1.00	20.00
3.00	60.00
2.00	40.00
2.33	46.67
2.33	46.67
0.67	13.33
1.33	26.67
1.33	26.67
2.00	40.00
1.33	26.67
2.00	40.00
2.00	40.00
1.67	33.33
1.33	26.67
1.33	26.67
0.67	13.33
0.67	13.33
1.33	26.67
1.00	20.00
1.00	20.00
2.33	46.67
2.33	46.67
1.00	20.00
1.67	33.33
1.33	26.67
1.67	33.33
1.00	20.00
1.67	33.33
1.67	33.33
2.33	46.67
2.00	40.00
0.67	13.33
1.00	20.00
0.67	13.33
1.67	33.33
2.00	40.00
2.33	46.67
0.67	13.33
0.67	13.33
2.00	40.00
1.33	26.67
1.67	33.33
1.67	33.33
1.67	33.33
2.33	46.67
1.67	33.33
0.67	13.33
0.67	13.33
1.67	33.33
1.33	26.67
0.67	13.33
2.67	53.33
2.33	46.67
2.00	40.00
1.67	33.33
2.00	40.00
2.67	53.33
2.00	40.00
1.67	33.33
2.00	40.00
0.67	13.33
2.67	53.33
1.67	33.33
1.00	20.00
2.00	40.00
1.67	33.33
2.33	46.67
2.00	40.00
1.67	33.33
2.33	46.67
2.00	40.00
2.00	40.00
1.33	26.67
3.33	66.67
0.67	13.33
1.00	20.00
1.00	20.00
2.33	46.67
2.00	40.00
1.33	26.67
1.33	26.67
1.33	26.67
1.67	33.33
1.33	26.67
1.67	33.33
2.33	46.67
2.00	40.00
2.00	40.00
1.67	33.33
1.00	20.00
1.00	20.00
1.67	33.33
1.00	20.00
1.33	26.67
2.67	53.33
1.00	20.00
2.67	53.33
2.00	40.00
0.67	13.33
1.33	26.67
1.00	20.00
2.00	40.00
2.33	46.67
1.67	33.33
1.00	20.00
1.00	20.00
3.33	66.67
1.67	33.33
2.33	46.67
1.67	33.33
1.67	33.33
1.00	20.00
1.67	33.33
2.00	40.00
0.33	6.67
1.00	20.00
0.67	13.33
1.33	26.67
2.00	40.00
1.67	33.33
1.00	20.00
1.00	20.00
1.00	20.00
0.67	13.33
3.67	73.33
1.00	20.00
1.00	20.00
2.00	40.00
1.00	20.00
1.00	20.00
2.33	46.67
1.67	33.33
2.33	46.67
1.00	20.00
1.00	20.00
0.67	13.33
1.00	20.00
1.67	33.33
2.67	53.33
0.67	13.33
1.33	26.67
1.00	20.00
1.00	20.00
2.00	40.00
2.00	40.00
2.33	46.67
1.67	33.33
1.00	20.00
2.67	53.33
0.67	13.33
1.67	33.33
1.67	33.33
1.33	26.67
2.33	46.67
1.33	26.67
1.33	26.67
1.33	26.67
2.67	53.33
2.00	40.00
1.00	20.00
1.33	26.67
1.00	20.00
1.33	26.67
2.67	53.33
1.67	33.33
1.67	33.33
1.00	20.00
1.00	20.00
1.00	20.00
2.33	46.67
1.67	33.33
0.67	13.33
3.33	66.67
1.33	26.67
0.67	13.33
1.67	33.33
3.33	66.67
2.00	40.00
1.33	26.67
1.33	26.67
1.67	33.33
1.67	33.33
1.00	20.00
0.67	13.33
1.33	26.67
2.33	46.67
2.33	46.67
1.67	33.33
0.67	13.33
1.00	20.00
1.00	20.00
1.33	26.67
2.00	40.00
1.00	20.00
1.67	33.33
1.00	20.00
1.67	33.33
1.33	26.67
0.67	13.33
0.67	13.33
1.33	26.67
0.67	13.33
1.00	20.00
2.00	40.00
1.00	20.00
1.33	26.67
1.00	20.00
0.67	13.33
