3.996	95
2.794	95
3.825	95
3.927	95
2.525	95
4.256	95
2.998	95
3.913	95
4.015	95
4.098	95
2.390	95
3.983	95
4.023	95
3.942	95
3.298	95
3.704	95
3.230	95
2.927	95
3.136	95
2.904	95
3.377	95
3.803	95
4.345	95
4.507	95
3.978	95
3.707	95
3.766	95
2.423	95
3.056	95
3.377	95
3.699	95
2.452	95
3.175	95
3.194	95
3.449	95
4.141	95
3.881	95
3.613	95
4.086	95
3.976	95
3.759	95
4.615	95
3.720	95
3.714	95
3.882	95
3.143	95
3.345	95
3.851	95
3.208	95
4.076	95
3.791	95
3.768	95
4.047	95
3.446	95
3.998	95
2.822	95
3.754	95
3.686	95
2.520	95
2.377	95
4.432	95
3.643	95
3.276	95
4.136	95
3.803	95
3.061	95
3.887	95
3.467	95
2.709	95
2.435	95
4.098	95
3.989	95
1.993	95
3.461	95
3.516	95
2.806	95
3.496	95
3.861	95
3.293	95
4.062	95
3.882	95
4.225	95
4.435	95
2.748	95
4.516	95
4.175	95
3.797	95
3.954	95
3.249	95
4.052	95
3.695	95
4.101	95
3.260	95
3.558	95
3.556	95
3.965	95
3.378	95
3.895	95
3.463	95
2.566	95
3.521	95
3.749	95
3.788	95
3.674	95
4.236	95
4.330	95
3.791	95
3.234	95
3.871	95
2.908	95
2.923	95
3.813	95
3.726	95
3.932	95
4.077	95
2.200	95
3.311	95
3.034	95
2.798	95
4.007	95
3.888	95
4.019	95
3.726	95
4.172	95
3.786	95
3.472	95
4.289	95
4.412	95
4.537	95
2.999	95
2.989	95
3.708	95
3.229	95
3.591	95
2.913	95
3.800	95
3.816	95
3.061	95
3.116	95
3.926	95
3.136	95
3.073	95
3.874	95
3.693	95
4.045	95
3.608	95
3.637	95
3.914	95
3.236	95
4.113	95
3.596	95
4.267	95
3.767	95
4.178	95
2.600	95
3.252	95
4.078	95
3.883	95
4.029	95
3.768	95
3.991	95
2.724	95
3.987	95
4.254	95
3.494	95
3.731	95
4.209	95
3.646	95
4.318	95
3.709	95
3.881	95
3.847	95
4.100	95
3.880	95
3.539	95
2.522	95
3.114	95
3.692	95
2.966	95
2.197	95
3.498	95
3.722	95
3.994	95
3.740	95
3.040	95
2.753	95
4.089	95
3.952	95
3.978	95
3.992	95
3.851	95
4.299	95
3.987	95
4.070	95
2.882	95
3.193	95
3.971	95
3.870	95
2.761	95
2.924	95
3.115	95
3.230	95
3.593	95
3.726	95
3.836	95
3.489	95
3.970	95
3.240	95
3.464	95
3.510	95
3.705	95
3.278	95
3.983	95
3.470	95
3.391	95
2.891	95
3.345	95
3.731	95
3.691	95
2.001	95
3.131	95
3.083	95
3.758	95
3.649	95
3.674	95
3.211	95
3.195	95
3.728	95
3.768	95
3.979	95
3.951	95
3.185	95
3.919	95
