3.236	95
2.347	95
1.789	95
1.623	95
1.216	95
1.922	95
2.198	95
0.972	95
1.805	95
1.262	95
2.680	95
2.397	95
0.738	95
0.427	95
1.613	95
1.413	95
2.051	95
3.265	95
1.615	95
2.036	95
1.766	95
1.284	95
1.719	95
2.114	95
2.761	95
0.930	95
2.053	95
1.652	95
1.049	95
0.825	95
0.998	95
0.711	95
1.446	95
1.671	95
1.311	95
0.515	95
1.122	95
2.349	95
1.533	95
2.596	95
1.529	95
0.664	95
2.345	95
1.542	95
2.424	95
2.736	95
2.610	95
2.678	95
1.553	95
1.247	95
2.227	95
3.564	95
1.868	95
2.787	95
2.141	95
1.757	95
2.994	95
2.371	95
1.250	95
1.395	95
1.825	95
1.047	95
2.329	95
2.347	95
0.885	95
0.891	95
2.111	95
0.712	95
1.036	95
2.073	95
2.782	95
1.376	95
2.365	95
1.590	95
1.113	95
1.742	95
1.764	95
1.656	95
0.589	95
0.872	95
1.601	95
2.300	95
1.492	95
1.125	95
1.438	95
1.056	95
1.307	95
1.325	95
1.479	95
1.747	95
2.615	95
1.526	95
1.558	95
2.100	95
2.804	95
1.145	95
2.294	95
1.903	95
1.874	95
2.226	95
2.971	95
2.131	95
1.815	95
1.112	95
1.782	95
2.697	95
2.386	95
2.222	95
0.699	95
2.468	95
0.866	95
1.789	95
0.949	95
2.859	95
0.816	95
2.289	95
2.865	95
0.849	95
3.200	95
2.020	95
2.083	95
2.114	95
2.022	95
0.532	95
0.607	95
2.367	95
2.264	95
1.167	95
2.202	95
1.121	95
2.808	95
1.308	95
0.923	95
1.134	95
1.499	95
3.124	95
1.927	95
0.892	95
2.367	95
3.135	95
2.276	95
1.462	95
0.892	95
0.590	95
0.694	95
2.754	95
1.397	95
1.493	95
1.784	95
2.017	95
0.589	95
0.708	95
0.521	95
1.501	95
2.303	95
3.726	95
1.016	95
1.031	95
2.674	95
1.001	95
1.519	95
1.758	95
0.609	95
2.639	95
0.780	95
1.164	95
1.335	95
0.631	95
3.261	95
1.996	95
1.612	95
2.340	95
0.815	95
0.894	95
1.480	95
2.551	95
2.176	95
2.048	95
1.845	95
1.865	95
1.306	95
1.858	95
0.829	95
1.644	95
0.595	95
1.799	95
1.426	95
1.154	95
2.360	95
1.299	95
1.255	95
0.756	95
3.210	95
0.464	95
0.971	95
0.762	95
1.500	95
1.473	95
2.845	95
2.213	95
1.276	95
0.630	95
0.972	95
2.888	95
1.703	95
0.602	95
2.150	95
2.054	95
0.888	95
2.242	95
0.840	95
1.936	95
2.795	95
1.458	95
2.528	95
1.893	95
2.253	95
2.739	95
2.105	95
1.211	95
1.171	95
1.044	95
1.628	95
2.866	95
2.036	95
1.966	95
1.403	95
1.405	95
1.389	95
1.799	95
1.637	95
1.498	95
1.670	95
1.219	95
1.149	95
1.922	95
1.165	95
1.477	95
1.903	95
0.854	95
2.537	95
0.616	95
