4.8765941311	97.5318826224
3.3012777166	66.0255543317
4.2441463667	84.882927334
3.8197013892	76.3940277849
4.4233826867	88.4676537338
4.1028387115	82.0567742309
3.7401641484	74.8032829689
3.9770132839	79.5402656776
3.0519670846	61.0393416926
3.9791403483	79.5828069661
3.5341764189	70.683528377
3.0609819915	61.21963983
2.6796880899	53.5937617988
3.6537959237	73.0759184736
4.4582890255	89.16578051
4.2078212797	84.1564255947
3.8587315787	77.174631574
4.2934254214	85.8685084272
3.300931657	66.0186331391
4.532128361	90.6425672195
3.8636356071	77.2727121418
4.522826506	90.4565301203
4.2299835605	84.5996712099
4.7208326237	94.416652475
4.6632545332	93.2650906649
4.3200520967	86.4010419346
4.5611422289	91.2228445774
3.4320135137	68.6402702746
4.4867909671	89.735819343
4.9957241479	99.9144829579
3.9853648064	79.707296128
4.5811035114	91.6220702286
4.7650779987	95.3015599741
4.3870260803	87.7405216065
2.3099009555	46.1980191105
3.7698919322	75.3978386449
3.9227681845	78.4553636905
4.9194562741	98.3891254819
3.3509757707	67.0195154133
3.6308808166	72.6176163314
4.5200684292	90.4013685842
4.0158079991	80.3161599827
4.3944934958	87.8898699169
3.9543923315	79.0878466308
3.3066917969	66.1338359386
4.954073422	99.0814684397
2.6371529728	52.7430594564
2.6796880899	53.5937617988
3.879140006	77.58280012
4.7967120015	95.9342400302
4.0456182915	80.9123658304
4.4704587003	89.4091740069
4.2426155128	84.8523102552
3.1135846096	62.2716921913
4.6217360339	92.4347206775
3.808086661	76.16173322
4.5501772483	91.0035449664
4.8580427085	97.1608541692
4.1536489051	83.0729781016
4.2895552222	85.7911044444
2.9993362028	59.9867240568
3.0894711849	61.7894236979
3.5220883745	70.4417674895
4.8952075211	97.9041504225
4.499772141	89.9954428192
4.4428268896	88.8565377923
3.6370540653	72.7410813064
4.7274576268	94.5491525365
4.7249652341	94.4993046827
4.7503140269	95.0062805378
3.2039573551	64.0791471028
4.3492752443	86.9855048862
4.6716090827	93.432181654
4.8493098771	96.9861975421
4.8665426569	97.3308531372
3.9755080425	79.5101608508
4.2597784435	85.1955688704
4.4950165074	89.9003301487
4.4575224794	89.1504495888
4.1574102064	83.1482041272
3.7698919322	75.3978386449
4.6318337018	92.6366740362
4.85340454	97.0680908003
3.9598348162	79.1966963237
4.7860611284	95.7212225684
3.4048145336	68.0962906719
4.1590841008	83.1816820151
4.1832478629	83.6649572584
4.2602775505	85.2055510109
4.4575224794	89.1504495888
4.7123854485	94.2477089702
3.669419065	73.3883813006
4.8438063013	96.8761260254
4.3360823263	86.7216465259
4.8369127458	96.738254916
3.8804962185	77.6099243701
5	100
3.1034422782	62.0688455636
3.6546470386	73.0929407725
4.5197200494	90.3944009877
3.1011171385	62.0223427693
3.7401826246	74.803652492
4.0350662654	80.7013253084
3.3509757707	67.0195154133
3.7483938336	74.9678766728
4.2670554296	85.3411085921
4.415916555	88.3183311001
3.6963189657	73.9263793139
4.3944934958	87.8898699169
4.3091651871	86.1833037429
4.1383849003	82.7676980069
4.4241809318	88.4836186355
4.7530009745	95.0600194904
3.5665380543	71.3307610851
4.0350662654	80.7013253084
4.0343441716	80.6868834314
4.4463892377	88.9277847548
4.6394062695	92.78812539
3.3210755965	66.4215119299
3.6290276077	72.5805521531
4.4847192376	89.6943847515
4.5007289993	90.0145799864
3.1008216352	62.016432704
3.316615563	66.3323112591
4.0129259222	80.2585184447
3.9512224456	79.0244489123
4.6026615121	92.0532302426
3.7565776676	75.1315533514
2.9500997637	59.0019952738
4.5880898338	91.7617966756
4.6080845724	92.1616914474
4.7670301276	95.340602552
3.9067510953	78.1350219059
3.8821467214	77.6429344289
3.9652927108	79.3058542158
3.2837217347	65.6744346945
2.7483436353	54.9668727052
3.9827476926	79.6549538527
4.7226513839	94.4530276785
4.5740977603	91.4819552068
4.7433915081	94.8678301625
4.235387784	84.7077556801
4.2839772737	85.6795454741
4.500556733	90.0111346609
2.4395913506	48.791827013
3.9791403483	79.5828069661
4.0385537826	80.7710756519
4.6467477065	92.9349541296
4.7294057935	94.5881158703
4.9980267744	99.9605354879
4.6923147938	93.8462958756
3.7284123407	74.5682468133
4.7114000949	94.2280018986
4.7670301276	95.340602552
4.8453377474	96.9067549479
4.8937410621	97.8748212425
4.6634539181	93.269078362
4.0008992774	80.0179855486
4.5801107562	91.6022151232
4.5282435237	90.5648704735
3.8485101565	76.9702031291
4.4194475081	88.3889501617
4.8254529432	96.5090588646
4.7761017811	95.5220356213
4.9128248822	98.2564976447
4.0947061451	81.8941229021
4.2785662859	85.571325718
4.5248206353	90.496412707
3.8277127476	76.5542549527
4.251134413	85.0226882607
4.0539591701	81.0791834026
3.5410262916	70.8205258314
4.7147677472	94.2953549447
4.8386449112	96.772898225
4.722508468	94.4501693606
4.057961828	81.1592365607
3.0190727035	60.3814540707
4.9980267744	99.9605354879
4.552995403	91.0599080606
4.9194562741	98.3891254819
3.6308808166	72.6176163314
4.8251001878	96.502003755
3.1162927625	62.3258552495
4.8049484923	96.0989698458
3.4354275874	68.7085517472
4.6062768286	92.1255365711
4.2712959131	85.4259182626
4.1469388256	82.938776512
4.5878921309	91.7578426179
4.5716052311	91.4321046214
3.6020882758	72.0417655168
4.3548429659	87.0968593175
4.7626352846	95.2527056915
4.722508468	94.4501693606
3.7403198572	74.8063971434
4.4803182448	89.606364897
3.7348645236	74.6972904722
4.5282435237	90.5648704735
3.8278810828	76.5576216553
4.023506543	80.4701308601
4.8661245217	97.3224904349
3.3509757707	67.0195154133
4.2253319542	84.5066390842
4.4987579878	89.9751597553
4.6652768216	93.3055364325
4.1747903728	83.4958074555
4.5863248058	91.7264961167
4.8646389791	97.2927795812
4.8763848896	97.5276977919
3.7503494746	75.0069894915
3.5673535039	71.347070078
3.6313383358	72.6267667157
4.5611422289	91.2228445774
4.2283380032	84.5667600634
4.0456182915	80.9123658304
4.8256505176	96.513010353
4.5825828005	91.6516560095
4.0423582171	80.8471643421
4.8655513155	97.311026309
2.7754903344	55.5098066877
4.8737450383	97.474900767
4.954073422	99.0814684397
2.945610315	58.912206301
4.3021017383	86.0420347661
4.3480085443	86.9601708867
4.1498397435	82.9967948707
4.5794716052	91.5894321038
4.8647449716	97.2948994329
4.8438063013	96.8761260254
3.3240412406	66.4808248119
4.1832478629	83.6649572584
4.3366721662	86.7334433231
4.6077059589	92.1541191789
4.0499858687	80.9997173736
4.859031239	97.1806247794
4.5321717525	90.6434350509
3.6833931917	73.6678638347
