1.2270498967	24.5409979333
2.4890777033	49.7815540667
1.3012170833	26.0243416667
0.7048127567	14.0962551333
2.69051516	53.8103032
1.33846473	26.7692946
1.1167833933	22.3356678667
2.1941979433	43.8839588667
0.80522812	16.1045624
1.1254946567	22.5098931333
0.9300576667	18.6011533333
1.6908342567	33.8166851333
2.4312654	48.625308
1.2522166567	25.0443331333
0.9477197833	18.9543956667
2.7945680967	55.8913619333
0.9631527967	19.2630559333
1.42852356	28.5704712
1.72895722	34.5791444
2.2125660533	44.2513210667
0.93093518	18.6187036
2.5672445933	51.3448918667
0.91973067	18.3946134
2.5672445933	51.3448918667
2.7670650733	55.3413014667
1.3012170833	26.0243416667
1.3782462067	27.5649241333
0.96791641	19.3583282
1.2527153767	25.0543075333
1.5432284133	30.8645682667
0.8256331467	16.5126629333
2.38772246	47.7544492
0.9369839267	18.7396785333
1.1175575567	22.3511511333
1.37118252	27.4236504
2.29754487	45.9508974
0.4751866333	9.5037326667
1.4707142767	29.4142855333
2.6992366	53.984732
2.7305678167	54.6113563333
1.19863369	23.9726738
2.5672445933	51.3448918667
2.11226313	42.2452626
1.19576977	23.9153954
1.42748955	28.549791
0.9716674833	19.4333496667
1.6804346067	33.6086921333
1.3326545967	26.6530919333
2.5672445933	51.3448918667
2.3397111133	46.7942222667
2.7945680967	55.8913619333
1.8118795833	36.2375916667
1.20444156	24.0888312
0.9502771167	19.0055423333
1.2740986	25.481972
1.3662760533	27.3255210667
2.7279473767	54.5589475333
1.24171126	24.8342252
2.02663998	40.5327996
2.7670650733	55.3413014667
1.3605233767	27.2104675333
2.0566308667	41.1326173333
1.1519217867	23.0384357333
2.7305678167	54.6113563333
1.47607871	29.5215742
0.97690655	19.538131
1.6804346067	33.6086921333
1.6804346067	33.6086921333
1.9158161067	38.3163221333
1.51181135	30.236227
2.4738704167	49.4774083333
1.3189767167	26.3795343333
2.11226313	42.2452626
0.8202760467	16.4055209333
1.9123226967	38.2464539333
2.7670650733	55.3413014667
1.0539243067	21.0784861333
2.7945680967	55.8913619333
2.06474892	41.2949784
1.2715164467	25.4303289333
1.1519217867	23.0384357333
1.7802040333	35.6040806667
1.4251108	28.502216
2.69051516	53.8103032
1.4251108	28.502216
2.7945680967	55.8913619333
2.7305678167	54.6113563333
1.5519335433	31.0386708667
1.94803304	38.9606608
2.7670650733	55.3413014667
2.6507265433	53.0145308667
1.4236699067	28.4733981333
0.7518326667	15.0366533333
1.6532960467	33.0659209333
0.89872634	17.9745268
1.68559091	33.7118182
1.5519335433	31.0386708667
1.75642856	35.1285712
2.02663998	40.5327996
1.3903985233	27.8079704667
0.9364144167	18.7282883333
1.3167027867	26.3340557333
2.69051516	53.8103032
1.2359501367	24.7190027333
