3.774	95
4.787	95
3.315	95
4.191	95
4.990	95
3.530	95
3.261	95
4.884	95
2.765	95
3.473	95
2.924	95
3.882	95
4.472	95
3.611	95
2.636	95
4.322	95
3.386	95
3.654	95
4.253	95
4.555	95
3.514	95
4.632	95
2.995	95
4.632	95
4.982	95
3.486	95
3.337	95
3.186	95
3.635	95
3.813	95
2.691	95
2.691	95
2.964	95
3.136	95
3.888	95
3.903	95
4.317	95
1.214	95
4.016	95
4.965	95
4.368	95
3.527	95
4.632	95
4.145	95
3.666	95
2.958	95
3.119	95
4.089	95
3.813	95
4.632	95
4.558	95
4.322	95
4.319	95
3.629	95
3.477	95
3.663	95
3.722	95
4.047	95
3.381	95
4.563	95
4.982	95
3.803	95
4.316	95
2.476	95
4.368	95
3.743	95
3.595	95
4.089	95
2.628	95
4.153	95
3.326	95
3.799	95
4.145	95
2.813	95
4.224	95
4.982	95
2.646	95
4.322	95
4.084	95
3.820	95
2.476	95
4.154	95
3.768	95
4.990	95
3.741	95
4.322	95
4.368	95
3.920	95
4.266	95
4.982	95
3.053	95
3.891	95
2.644	95
4.194	95
3.532	95
4.057	95
3.920	95
3.113	95
4.563	95
3.709	95
2.966	95
2.940	95
4.990	95
3.780	95
3.849	95
3.674	95
3.562	95
4.322	95
3.780	95
3.292	95
3.879	95
4.717	95
4.322	95
3.151	95
4.031	95
4.632	95
3.455	95
4.717	95
3.653	95
3.947	95
4.101	95
4.350	95
5.000	95
3.458	95
4.047	95
4.198	95
3.550	95
4.081	95
3.768	95
3.920	95
4.264	95
3.880	95
4.402	95
2.794	95
3.150	95
4.717	95
3.768	95
3.695	95
4.253	95
4.139	95
4.322	95
4.049	95
3.509	95
4.990	95
3.047	95
4.558	95
3.570	95
2.631	95
3.395	95
3.356	95
2.794	95
2.879	95
4.331	95
2.879	95
3.929	95
3.681	95
3.274	95
2.589	95
3.380	95
4.322	95
2.977	95
3.532	95
3.468	95
3.849	95
3.529	95
3.698	95
3.662	95
3.067	95
4.982	95
2.557	95
3.835	95
3.780	95
2.620	95
2.989	95
3.351	95
3.290	95
3.459	95
3.522	95
3.411	95
3.065	95
4.632	95
3.780	95
3.360	95
3.339	95
4.024	95
3.597	95
4.717	95
3.347	95
3.621	95
3.890	95
3.935	95
4.322	95
4.322	95
4.368	95
3.966	95
2.916	95
4.045	95
4.768	95
4.066	95
4.322	95
4.563	95
4.982	95
3.516	95
4.982	95
4.368	95
3.529	95
3.159	95
3.522	95
3.045	95
3.999	95
4.047	95
3.151	95
2.749	95
3.691	95
2.813	95
3.522	95
4.990	95
3.580	95
3.196	95
2.927	95
3.348	95
2.733	95
3.232	95
3.736	95
4.322	95
3.920	95
3.448	95
3.516	95
4.253	95
4.169	95
4.396	95
2.710	95
3.392	95
3.559	95
4.368	95
3.962	95
2.478	95
3.619	95
3.813	95
3.632	95
3.579	95
3.354	95
3.008	95
4.563	95
3.434	95
4.787	95
3.536	95
3.528	95
3.473	95
4.138	95
3.672	95
3.640	95
3.525	95
4.165	95
3.873	95
2.829	95
3.120	95
3.935	95
3.605	95
3.366	95
5.000	95
3.522	95
3.768	95
3.605	95
4.253	95
3.842	95
3.403	95
3.324	95
2.966	95
3.516	95
3.635	95
4.029	95
2.794	95
3.719	95
3.884	95
3.030	95
4.990	95
3.712	95
3.066	95
3.741	95
3.729	95
3.482	95
3.780	95
3.824	95
3.920	95
4.131	95
3.849	95
3.290	95
3.641	95
3.768	95
3.413	95
4.649	95
3.666	95
2.916	95
3.600	95
2.743	95
3.782	95
4.187	95
3.516	95
3.810	95
4.563	95
3.936	95
3.592	95
3.522	95
3.909	95
3.218	95
3.741	95
2.015	95
4.787	95
4.048	95
4.179	95
3.830	95
3.780	95
3.880	95
2.211	95
3.885	95
3.866	95
4.982	95
3.477	95
4.126	95
3.672	95
3.900	95
3.409	95
2.509	95
4.072	95
2.978	95
4.717	95
4.563	95
3.935	95
4.632	95
4.965	95
3.453	95
2.901	95
4.717	95
3.711	95
2.328	95
3.244	95
4.489	95
3.724	95
3.726	95
3.584	95
3.780	95
4.368	95
3.733	95
4.350	95
2.804	95
3.920	95
3.621	95
4.146	95
3.473	95
4.599	95
4.322	95
3.741	95
2.916	95
3.405	95
3.541	95
3.311	95
3.368	95
4.632	95
3.218	95
4.990	95
4.047	95
4.322	95
3.773	95
4.632	95
3.698	95
3.522	95
3.482	95
3.920	95
4.982	95
3.768	95
2.931	95
3.342	95
4.047	95
2.704	95
3.679	95
4.739	95
4.990	95
4.179	95
3.570	95
3.597	95
3.619	95
2.697	95
2.930	95
4.151	95
2.913	95
3.672	95
3.645	95
2.913	95
3.558	95
3.581	95
4.150	95
2.251	95
4.164	95
4.266	95
4.322	95
4.045	95
3.853	95
3.235	95
3.985	95
3.045	95
4.322	95
3.768	95
3.053	95
2.592	95
3.672	95
3.835	95
4.632	95
4.982	95
4.558	95
3.726	95
3.765	95
2.906	95
3.845	95
3.387	95
2.978	95
3.749	95
4.083	95
3.749	95
3.849	95
5.000	95
3.824	95
3.744	95
3.780	95
3.523	95
2.459	95
4.990	95
4.632	95
3.849	95
3.625	95
3.514	95
4.839	95
3.759	95
4.982	95
3.711	95
3.671	95
3.544	95
2.996	95
3.386	95
3.491	95
4.787	95
4.990	95
4.717	95
3.467	95
4.717	95
3.297	95
3.741	95
4.990	95
3.929	95
3.929	95
3.579	95
3.519	95
2.794	95
3.342	95
4.077	95
3.803	95
3.920	95
2.712	95
3.935	95
