3.797	95
3.714	95
4.222	95
3.881	95
3.830	95
4.504	95
3.950	95
3.955	95
3.428	95
3.821	95
2.538	95
3.602	95
2.757	95
3.285	95
3.372	95
3.858	95
4.736	95
4.229	95
4.409	95
4.039	95
4.099	95
4.114	95
2.697	95
3.122	95
3.088	95
4.117	95
1.804	95
4.408	95
4.197	95
4.066	95
2.336	95
3.231	95
4.140	95
3.840	95
2.476	95
4.427	95
4.427	95
3.408	95
2.749	95
2.053	95
3.617	95
3.595	95
2.932	95
3.885	95
3.569	95
4.737	95
3.633	95
4.196	95
3.561	95
3.561	95
3.302	95
2.392	95
3.181	95
3.821	95
2.943	95
4.163	95
3.573	95
2.085	95
4.208	95
3.084	95
3.356	95
3.480	95
3.291	95
3.514	95
2.389	95
3.857	95
2.088	95
4.225	95
2.094	95
2.019	95
2.486	95
3.218	95
3.271	95
3.323	95
2.738	95
3.563	95
3.541	95
3.365	95
3.749	95
2.765	95
1.386	95
2.564	95
2.564	95
2.734	95
3.920	95
3.866	95
4.148	95
2.442	95
2.407	95
3.810	95
3.831	95
2.292	95
3.025	95
2.152	95
2.152	95
2.022	95
2.022	95
2.022	95
2.732	95
3.621	95
3.476	95
3.581	95
3.608	95
1.288	95
1.266	95
3.705	95
3.989	95
2.455	95
2.768	95
2.101	95
2.505	95
2.394	95
3.204	95
2.763	95
4.062	95
2.402	95
2.654	95
3.735	95
3.912	95
3.949	95
3.835	95
3.375	95
2.365	95
1.801	95
3.314	95
2.920	95
2.817	95
1.998	95
3.245	95
4.002	95
2.412	95
3.644	95
3.733	95
3.799	95
3.733	95
1.031	95
1.233	95
2.244	95
1.593	95
0.865	95
2.198	95
2.920	95
2.613	95
2.042	95
2.428	95
3.282	95
2.565	95
2.901	95
2.693	95
3.709	95
2.736	95
2.699	95
2.768	95
3.750	95
3.059	95
3.312	95
3.355	95
2.854	95
2.950	95
3.200	95
4.015	95
2.946	95
2.584	95
3.353	95
3.333	95
2.318	95
3.604	95
3.707	95
3.159	95
1.758	95
3.450	95
1.986	95
1.612	95
1.953	95
2.493	95
2.168	95
2.642	95
0.868	95
0.806	95
2.661	95
2.706	95
1.435	95
1.247	95
3.196	95
2.970	95
3.660	95
3.269	95
3.198	95
2.708	95
3.262	95
3.117	95
1.301	95
3.073	95
1.010	95
3.857	95
3.807	95
3.811	95
2.449	95
3.196	95
3.891	95
3.168	95
1.293	95
3.539	95
3.627	95
2.526	95
0.730	95
3.749	95
2.932	95
1.084	95
3.411	95
1.776	95
3.911	95
3.078	95
4.146	95
2.549	95
3.461	95
3.660	95
3.635	95
3.464	95
3.489	95
2.398	95
3.554	95
2.309	95
2.533	95
3.633	95
3.166	95
3.324	95
2.570	95
3.121	95
0.899	95
0.946	95
3.745	95
2.883	95
3.381	95
3.357	95
3.058	95
1.949	95
3.289	95
1.235	95
2.287	95
4.018	95
2.998	95
2.931	95
3.285	95
0.811	95
0.763	95
1.094	95
2.283	95
1.652	95
1.800	95
2.968	95
2.307	95
3.568	95
3.317	95
2.448	95
3.312	95
3.532	95
1.713	95
0.898	95
1.099	95
2.167	95
1.414	95
3.001	95
3.304	95
1.176	95
0.604	95
2.692	95
3.288	95
3.525	95
3.300	95
2.336	95
2.712	95
3.164	95
3.664	95
2.359	95
2.318	95
3.861	95
1.514	95
3.260	95
2.827	95
2.255	95
1.524	95
3.236	95
1.340	95
3.105	95
2.950	95
3.362	95
2.526	95
2.907	95
2.415	95
2.164	95
1.208	95
2.590	95
2.928	95
0.916	95
0.987	95
1.358	95
3.422	95
2.898	95
2.136	95
0.990	95
3.531	95
1.822	95
3.818	95
2.097	95
2.740	95
2.713	95
1.082	95
0.820	95
1.005	95
0.653	95
2.681	95
2.915	95
2.008	95
1.012	95
3.479	95
0.773	95
2.232	95
3.489	95
1.707	95
3.021	95
2.565	95
1.813	95
0.945	95
0.921	95
0.549	95
2.038	95
2.308	95
0.772	95
0.942	95
0.932	95
1.778	95
2.737	95
1.037	95
1.939	95
0.661	95
0.813	95
0.923	95
1.962	95
2.880	95
0.733	95
0.848	95
0.846	95
2.220	95
0.762	95
0.893	95
0.840	95
2.399	95
1.652	95
1.729	95
0.965	95
0.489	95
1.255	95
2.966	95
2.133	95
2.542	95
1.308	95
3.948	95
2.451	95
3.196	95
2.878	95
1.795	95
0.626	95
0.963	95
2.338	95
2.705	95
2.840	95
3.438	95
2.688	95
3.231	95
4.405	95
3.395	95
2.542	95
0.819	95
