4.862	95
5.000	100
4.401	81
4.671	88
4.997	70
4.540	80
4.636	81
4.891	70
4.312	76
4.671	88
4.322	64
4.560	77
5.000	100
4.909	95
4.176	72
2.633	0
4.709	90
4.651	83
4.992	100
4.506	63
4.065	61
5.000	100
4.299	77
5.000	100
5.000	100
4.552	74
4.498	82
4.766	97
4.520	69
4.597	83
4.235	80
2.447	0
3.970	52
4.317	68
4.811	92
4.943	100
4.279	62
4.766	85
5.000	100
2.540	0
4.493	80
5.000	100
4.932	93
4.309	70
4.084	52
4.671	88
4.911	92
4.524	82
5.000	100
5.000	100
2.633	0
5.000	100
4.612	80
4.578	87
4.363	74
4.485	78
4.523	70
4.753	88
4.838	92
5.000	100
4.438	77
4.900	96
4.060	57
2.540	0
4.810	93
4.311	78
4.911	92
4.911	92
4.523	70
4.770	91
4.171	58
4.803	95
4.932	93
4.094	60
4.838	92
5.000	100
4.414	86
2.633	0
4.219	52
4.872	90
4.060	57
4.886	92
4.626	70
4.997	70
4.626	70
2.633	0
2.540	0
4.678	85
4.892	93
5.000	100
4.523	70
4.828	83
4.331	83
4.992	100
4.054	69
4.911	92
4.678	85
4.185	52
4.838	92
4.540	82
4.425	67
4.260	58
4.997	70
4.499	70
4.804	82
4.804	100
5.000	92
2.633	0
4.499	70
4.508	69
4.549	71
4.637	88
2.633	0
4.467	88
4.653	82
5.000	100
4.872	90
4.637	88
4.087	70
4.404	76
4.831	84
4.838	92
2.447	0
5.000	100
4.523	70
4.992	100
3.752	62
4.760	85
4.626	70
4.678	85
4.838	92
4.128	74
4.982	93
4.414	86
4.436	69
4.637	88
4.626	70
5.000	94
4.992	100
4.990	100
2.633	0
4.531	87
4.199	74
4.997	70
4.402	79
5.000	100
4.315	77
3.957	54
4.520	69
3.768	63
4.414	86
3.995	52
4.784	70
3.995	52
4.731	87
2.354	0
4.121	61
4.197	62
4.089	70
2.633	0
4.070	65
4.344	77
4.203	67
4.804	82
4.332	75
4.632	85
4.744	80
4.221	75
5.000	100
4.143	69
4.930	89
4.499	70
2.354	0
4.872	90
4.515	73
2.447	0
4.776	88
4.481	82
3.902	66
4.414	86
5.000	100
4.499	70
4.539	69
4.338	74
4.825	85
4.547	85
4.637	88
4.130	56
4.275	61
4.477	82
4.690	77
2.633	0
2.633	0
2.540	0
4.814	94
4.804	100
4.597	82
4.784	70
5.000	98
2.633	0
4.838	92
5.000	100
4.781	93
5.000	100
2.540	0
4.332	75
4.716	92
4.186	52
4.091	57
3.995	52
4.523	70
4.467	88
3.964	54
4.730	94
4.609	84
4.186	52
4.997	70
4.789	86
4.361	74
4.499	70
4.207	77
4.315	65
4.302	70
4.410	78
2.633	0
4.678	85
4.149	74
2.354	0
4.992	100
4.051	61
2.633	0
4.450	87
4.004	69
4.347	77
2.540	0
4.335	76
3.682	46
4.147	65
4.604	85
4.500	63
4.861	92
4.413	68
4.402	64
4.838	92
4.422	76
5.000	100
4.526	76
4.672	86
4.671	88
4.088	65
4.229	67
2.447	0
4.004	69
5.000	100
4.293	63
4.203	60
4.450	67
4.690	77
4.033	74
4.706	91
4.523	70
4.186	52
4.626	70
4.033	74
4.992	100
4.627	85
2.532	18
3.681	63
3.229	44
4.781	93
4.520	69
4.500	76
4.414	86
4.208	77
4.565	79
3.336	46
4.997	70
4.493	80
4.637	88
4.626	70
4.558	80
4.891	97
4.499	70
4.764	87
4.678	85
4.742	91
4.804	82
2.447	0
4.054	69
4.626	70
2.494	15
4.935	70
4.922	90
4.804	100
4.312	77
4.029	63
4.703	84
5.000	100
4.781	93
4.617	83
4.838	92
4.884	89
4.858	92
4.186	52
4.731	87
4.929	100
4.626	70
2.261	0
5.000	100
4.858	93
4.477	82
4.903	90
4.499	70
4.128	74
2.410	0
4.522	79
4.660	91
5.000	100
4.872	90
4.675	83
4.229	67
4.764	87
4.048	52
4.749	95
4.724	86
3.970	52
4.637	88
4.838	92
4.690	77
5.000	100
5.000	100
4.174	76
4.255	62
4.637	88
2.540	0
3.786	49
4.891	97
5.000	100
4.617	83
4.718	87
4.110	65
4.499	70
2.540	0
4.589	83
4.838	92
4.450	87
4.678	85
4.275	61
4.435	86
4.671	88
5.000	100
2.633	0
4.626	70
4.804	100
4.384	76
4.688	87
4.804	100
4.199	72
5.000	100
4.929	100
4.997	70
4.523	70
2.633	0
4.611	77
5.000	100
4.650	85
4.186	52
4.161	72
4.678	85
5.000	100
4.626	70
4.097	52
3.748	63
4.523	70
4.656	87
4.114	65
4.659	70
4.997	70
4.477	82
4.315	77
4.371	65
4.347	77
4.414	86
2.354	0
4.992	100
4.203	79
4.229	67
4.520	69
4.343	83
4.375	82
4.079	61
4.838	92
4.125	71
4.523	70
4.892	93
2.633	0
4.597	82
4.636	84
3.728	47
4.603	80
3.995	52
2.633	0
4.626	70
4.523	70
3.797	49
4.229	67
4.346	74
5.000	100
5.000	100
5.000	100
4.685	90
4.260	52
4.343	83
4.634	80
2.447	0
4.372	77
4.322	78
4.708	87
4.322	78
4.804	82
4.171	58
4.804	82
4.365	81
4.499	70
4.332	75
3.938	55
4.997	70
5.000	100
4.804	82
4.477	65
4.508	69
5.000	100
4.224	73
5.000	100
4.512	76
4.459	84
4.920	93
4.523	70
4.739	96
4.872	90
5.000	100
4.997	70
4.637	88
4.906	100
4.637	88
4.055	64
4.626	70
4.997	70
4.764	87
4.731	87
4.861	92
2.407	0
4.766	97
4.107	72
4.687	88
4.545	88
4.678	85
4.027	65
4.690	77
