5.000	92
5.000	82
5.000	100
5.000	100
5.000	100
5.000	100
5.000	100
4.021	95
3.988	95
3.958	92
4.021	95
5.000	100
3.304	79
5.000	97
3.226	77
4.214	100
5.000	100
3.933	82
5.000	91
5.000	100
5.000	100
4.232	82
3.929	94
4.183	96
3.250	80
5.000	100
3.475	82
2.529	52
3.732	82
5.000	100
3.881	91
4.083	93
5.000	100
5.000	99
3.775	82
4.200	100
4.200	100
4.125	93
5.000	100
4.145	92
5.000	100
5.000	100
4.214	100
3.021	61
4.167	98
5.000	100
3.917	88
5.000	100
5.000	100
5.000	100
5.000	100
2.671	69
3.917	88
5.000	99
4.167	93
2.283	58
5.000	97
3.821	92
5.000	100
4.133	97
4.010	96
5.000	100
3.782	86
4.083	97
4.004	91
4.200	100
4.219	94
4.200	100
3.908	90
3.800	87
5.000	96
4.096	97
4.117	98
4.117	98
3.911	86
4.053	94
5.000	100
5.000	100
4.200	100
4.018	90
2.018	54
4.189	94
4.189	94
4.083	97
4.200	100
2.283	58
4.000	88
3.886	92
2.250	52
2.500	61
5.000	98
3.775	82
3.950	93
3.962	87
3.962	87
4.145	92
4.145	92
4.145	92
4.145	82
5.000	92
4.200	100
2.383	58
4.012	88
3.250	78
3.250	78
4.000	88
3.983	88
4.048	97
2.992	69
3.133	77
4.145	92
4.004	91
3.367	77
4.219	94
4.100	100
5.000	100
4.200	100
3.875	92
4.133	94
3.983	88
3.575	82
4.021	95
4.128	92
3.824	89
4.042	90
5.000	90
3.208	78
4.167	93
4.033	82
3.917	88
4.128	92
5.000	100
3.875	92
5.000	100
3.875	92
3.475	82
3.304	79
3.200	80
2.683	53
3.875	90
3.591	77
4.053	97
4.121	96
2.755	72
2.755	72
3.625	82
3.706	81
4.000	88
4.088	91
5.000	100
2.619	62
4.062	92
4.170	95
3.983	88
3.125	78
3.869	88
2.634	58
5.000	97
3.111	66
3.940	88
5.000	92
4.053	97
4.083	97
4.200	100
3.411	78
4.133	97
4.200	100
3.143	79
3.493	77
3.849	91
3.575	82
3.647	83
3.601	86
2.679	61
5.000	97
3.919	83
3.958	90
2.768	70
2.768	70
4.145	92
4.145	92
3.518	83
3.625	85
4.167	98
3.626	81
5.000	88
4.021	95
5.000	96
3.905	93
3.508	79
3.746	87
2.825	67
4.167	100
3.661	85
3.750	88
4.168	84
4.143	100
3.175	72
4.104	82
4.125	100
1.625	30
4.053	94
5.000	100
3.442	81
4.186	97
2.643	67
4.200	100
5.000	100
2.648	65
3.825	94
4.083	97
4.124	86
3.275	76
5.000	99
5.000	90
4.010	86
3.542	81
4.200	100
4.200	100
4.200	100
3.775	82
2.111	56
4.238	95
2.283	58
3.525	86
4.187	88
5.000	91
3.775	82
3.875	92
3.808	88
3.515	81
3.782	80
3.917	88
4.167	88
4.167	100
2.248	43
3.125	72
3.750	82
3.083	73
3.774	82
2.071	56
3.610	83
3.851	84
2.208	52
2.983	70
2.775	64
3.371	80
2.639	64
2.786	64
3.595	82
3.265	67
3.959	92
3.833	88
4.080	88
3.429	72
5.000	82
4.000	92
4.053	94
3.466	81
1.829	48
3.768	90
4.186	97
3.877	87
3.750	82
2.569	62
3.278	79
3.810	80
3.750	82
3.825	92
4.048	97
3.487	74
3.643	90
3.750	82
3.883	88
3.965	94
3.444	82
5.000	98
2.742	64
3.875	93
3.875	92
2.845	70
3.533	82
3.500	87
3.708	82
