2.324	60
2.113	57
3.028	76
3.155	78
2.411	62
2.167	58
0.100	0
0.167	0
0.250	0
0.100	0
0.600	0
1.924	49
1.440	38
2.176	61
0.625	10
1.778	48
2.174	47
4.052	89
1.222	32
1.479	22
2.509	64
2.022	55
1.817	51
1.167	20
1.986	50
1.517	27
1.958	52
1.833	47
2.875	71
1.910	53
0.923	16
3.000	75
1.854	30
1.770	48
2.301	60
2.653	67
2.084	53
1.208	22
1.796	40
2.060	54
1.250	22
1.175	21
2.292	58
1.667	47
0.000	0
2.050	43
0.333	0
0.958	17
1.648	43
1.642	44
2.945	67
2.457	55
0.200	0
2.804	70
3.625	89
1.325	22
2.013	41
0.454	0
0.812	11
0.000	0
2.000	52
0.604	0
1.557	40
3.083	73
1.896	46
2.312	61
2.198	58
1.688	44
1.705	43
1.873	51
2.062	56
3.440	87
1.946	52
0.056	0
2.198	55
2.875	64
4.100	100
1.958	52
1.937	52
1.662	44
3.125	75
0.125	0
1.836	49
1.484	42
0.125	0
0.125	0
2.618	64
1.365	36
2.526	61
0.125	0
2.214	56
1.625	30
1.687	27
2.858	59
2.379	49
2.087	56
1.692	39
0.250	0
1.643	30
1.958	52
1.975	52
1.894	48
2.702	67
2.620	64
2.675	65
2.120	55
1.688	44
1.705	44
1.611	41
1.867	47
1.411	26
1.292	22
1.124	29
2.116	57
0.575	9
1.812	44
1.699	46
2.604	56
2.356	51
1.777	44
1.500	30
0.083	0
1.777	50
2.692	63
2.250	54
0.875	15
1.812	44
1.444	39
2.667	70
1.100	20
2.583	70
1.167	20
1.894	51
3.069	77
1.977	53
2.499	58
0.083	0
2.138	58
3.116	77
0.083	0
2.562	58
2.042	52
0.625	10
1.938	52
0.125	0
2.864	73
2.314	61
2.239	60
1.849	48
2.480	62
1.884	51
0.250	0
2.458	58
2.305	57
2.667	70
1.750	20
1.326	25
0.250	0
2.142	40
1.553	41
1.423	37
1.562	30
1.440	38
2.040	45
1.634	43
1.062	19
1.826	48
2.543	59
3.184	78
1.833	47
2.820	66
2.127	54
1.506	39
1.873	47
0.000	0
1.946	52
1.411	23
0.000	0
3.875	92
0.100	0
0.000	0
3.972	92
0.850	15
0.125	0
1.344	35
2.292	47
0.083	0
0.167	0
0.971	18
1.292	22
0.167	0
1.200	20
3.438	82
1.950	47
0.850	15
2.637	62
1.000	18
0.100	0
3.380	81
1.738	47
2.913	71
1.588	41
0.167	0
2.636	67
2.042	52
1.975	47
2.101	45
2.000	52
2.854	66
1.250	22
0.938	19
3.875	90
2.696	68
1.875	52
1.778	47
1.506	37
2.938	71
0.454	0
0.100	0
2.875	64
1.882	51
1.225	22
