1.5403428067	30.8068561333
1.2075356367	24.1507127333
2.1128074767	42.2561495333
0.3764675267	7.5293505333
1.9701756167	39.4035123333
1.5039719967	30.0794399333
1.2568050967	25.1361019333
1.34437691	26.8875382
0.98100109	19.6200218
0.8256817733	16.5136354667
0.47579835	9.515967
0.9637415633	19.2748312667
0.6609231533	13.2184630667
1.2964031133	25.9280622667
1.8887969767	37.7759395333
1.3803219133	27.6064382667
1.32196969	26.4393938
1.62260766	32.4521532
0.4671632733	9.3432654667
1.6579221833	33.1584436667
1.2481080833	24.9621616667
1.35503843	27.1007686
1.6901218933	33.8024378667
1.9391793267	38.7835865333
2.43254599	48.6509198
1.6994668267	33.9893365333
2.2579920367	45.1598407333
1.4655671267	29.3113425333
1.7876324533	35.7526490667
2.35606691	47.1213382
1.45889837	29.1779674
2.51132857	50.2265714
2.3153248733	46.3064974667
1.8618268467	37.2365369333
0.6252288967	12.5045779333
1.7243189167	34.4863783333
1.6045460267	32.0909205333
1.9525905733	39.0518114667
0.82734929	16.5469858
1.4168072467	28.3361449333
1.84701177	36.9402354
0.7949093867	15.8981877333
1.8573940767	37.1478815333
1.1755264833	23.5105296667
1.1107900933	22.2158018667
1.9525905733	39.0518114667
0.0628338267	1.2566765333
0.6609231533	13.2184630667
1.3794278567	27.5885571333
2.2366307167	44.7326143333
1.2343723233	24.6874464667
1.7547514733	35.0950294667
1.8300245433	36.6004908667
1.2043890267	24.0877805333
1.8162462733	36.3249254667
1.4334555033	28.6691100667
2.1098014267	42.1960285333
2.2824216967	45.6484339333
1.6319737	32.639474
1.84223899	36.8447798
0.72160498	14.4320996
0.8405145967	16.8102919333
0.82734929	16.5469858
2.3159809333	46.3196186667
1.4363758	28.727516
2.1692962567	43.3859251333
1.1142473233	22.2849464667
2.57802314	51.5604628
1.9061328067	38.1226561333
2.4990660867	49.9813217333
0.6714967833	13.4299356667
1.8750133767	37.5002675333
2.3003347767	46.0066955333
2.4981599367	49.9631987333
2.1428475333	42.8569506667
1.3328751933	26.6575038667
1.6929535933	33.8590718667
1.9028364267	38.0567285333
1.81754185	36.350837
1.2949927933	25.8998558667
1.7243189167	34.4863783333
2.0030988167	40.0619763333
3.0313115167	60.6262303333
0.9768936167	19.5378723333
2.3752625367	47.5052507333
0.9923675	19.84735
1.7283235167	34.5664703333
1.82824605	36.564921
1.87299789	37.4599578
1.81754185	36.350837
2.0843275433	41.6865508667
1.2356105867	24.7122117333
3.3098972233	66.1979444667
1.84230149	36.8460298
2.4753096633	49.5061932667
1.5211029333	30.4220586667
2.4683514933	49.3670298667
1.30700708	26.1401416
1.6325658367	32.6513167333
0.8953290467	17.9065809333
1.3352014767	26.7040295333
1.4394118767	28.7882375333
1.2390711133	24.7814222667
0.82734929	16.5469858
1.2522050367	25.0441007333
1.1576607667	23.1532153333
2.1688954967	43.3779099333
1.5187578833	30.3751576667
1.8573940767	37.1478815333
1.4164071033	28.3281420667
1.5476843267	30.9536865333
1.9893853567	39.7877071333
2.74098333	54.8196666
0.4272550067	8.5451001333
1.2390711133	24.7814222667
1.6658135933	33.3162718667
1.6695238333	33.3904766667
2.1692962567	43.3859251333
0.9078334467	18.1566689333
1.07539532	21.5079064
1.37311331	27.4622662
2.2153299167	44.3065983333
0.82734929	16.5469858
0.5354045067	10.7080901333
0.7949093867	15.8981877333
1.2028718967	24.0574379333
1.8477200567	36.9544011333
1.2124171133	24.2483422667
0.68945774	13.7891548
1.5910797	31.821594
1.7416418367	34.8328367333
1.8537442067	37.0748841333
1.14484636	22.8969272
1.3396573267	26.7931465333
1.2248045733	24.4960914667
1.03329172	20.6658344
0.26001657	5.2003314
1.1879485733	23.7589714667
2.2579920367	45.1598407333
1.5436151067	30.8723021333
2.5362983833	50.7259676667
1.93196658	38.6393316
1.79815234	35.9630468
1.35503843	27.1007686
0.5054185467	10.1083709333
0.8256817733	16.5136354667
0.7451104533	14.9022090667
1.9660941933	39.3218838667
2.04734531	40.9469062
2.43377009	48.6754018
1.78983254	35.7966508
1.4103632667	28.2072653333
1.6730837133	33.4616742667
1.8537442067	37.0748841333
1.9707304633	39.4146092667
2.51589986	50.3179972
2.3847649733	47.6952994667
1.5346414933	30.6928298667
1.9632320167	39.2646403333
2.3176271467	46.3525429333
0.74522755	14.904551
1.8417061333	36.8341226667
2.8594180567	57.1883611333
1.8700998667	37.4019973333
3.1364073967	62.7281479333
1.5297204967	30.5944099333
1.90261094	38.0522188
1.6624751533	33.2495030667
1.0954641667	21.9092833333
1.7677249567	35.3544991333
1.3732934733	27.4658694667
1.34804691	26.9609382
1.95067938	39.0135876
2.2878147133	45.7562942667
2.0365064867	40.7301297333
1.28011161	25.6022322
0.8100968367	16.2019367333
2.43377009	48.6754018
1.52211982	30.4423964
1.9525905733	39.0518114667
1.4168072467	28.3361449333
2.2978205167	45.9564103333
0.8339068867	16.6781377333
2.1248514733	42.4970294667
1.3845629933	27.6912598667
2.1610620367	43.2212407333
1.83263759	36.6527518
1.2964031133	25.9280622667
1.83313285	36.662657
2.4674152733	49.3483054667
1.5221902767	30.4438055333
1.8323281667	36.6465633333
2.43254599	48.6509198
2.0365064867	40.7301297333
1.3752857967	27.5057159333
1.4535816433	29.0716328667
1.3765862	27.531724
2.3176271467	46.3525429333
1.1773293933	23.5465878667
1.7677249567	35.3544991333
2.8594180567	57.1883611333
0.82734929	16.5469858
1.6478373433	32.9567468667
1.8734988167	37.4699763333
2.2961583	45.923166
1.49580477	29.9160954
1.8543597333	37.0871946667
2.9809629133	59.6192582667
2.38670934	47.7341868
1.03921504	20.7843008
0.7030045067	14.0600901333
1.1614756333	23.2295126667
2.2579920367	45.1598407333
1.6511674867	33.0233497333
1.2343723233	24.6874464667
1.9030299	38.060598
2.0193209167	40.3864183333
0.9574708633	19.1494172667
2.6063307067	52.1266141333
0.65537025	13.107405
2.3028552433	46.0571048667
1.9525905733	39.0518114667
0.39634375	7.926875
1.79291604	35.8583208
1.7561224267	35.1224485333
1.25290419	25.0580838
2.0266521467	40.5330429333
2.8954748633	57.9094972667
3.3098972233	66.1979444667
0.9872542867	19.7450857333
1.82824605	36.564921
1.7913670967	35.8273419333
2.01389067	40.2778134
0.8500101767	17.0002035333
2.9550829967	59.1016599333
2.2553994567	45.1079891333
0.7030045067	14.0600901333
1.49097586	29.8195172
1.69864317	33.9728634
1.90849465	38.169893
2.4753096633	49.5061932667
2.0948150567	41.8963011333
2.4902383267	49.8047665333
3.3098972233	66.1979444667
0.72899447	14.5798894
2.0004455567	40.0089111333
2.4904728733	49.8094574667
1.44365739	28.8731478
1.7122194467	34.2443889333
1.2630558367	25.2611167333
2.7221694433	54.4433888667
2.8594180567	57.1883611333
1.5106174233	30.2123484667
0.99041525	19.808305
1.6770089467	33.5401789333
1.3495372467	26.9907449333
0.66842496	13.3684992
1.9376274733	38.7525494667
1.7430362067	34.8607241333
1.16217947	23.2435894
1.8034896633	36.0697932667
0.4521923067	9.0438461333
1.5427388133	30.8547762667
0.8500101767	17.0002035333
1.5488649933	30.9772998667
1.7054179667	34.1083593333
1.9199675933	38.3993518667
1.95890865	39.178173
3.3098972233	66.1979444667
2.0551760433	41.1035208667
0.82725091	16.5450182
2.3176271467	46.3525429333
1.3020710133	26.0414202667
2.1685719633	43.3714392667
2.3199594833	46.3991896667
1.643136	32.86272
1.17619429	23.5238858
1.95890865	39.178173
1.1052020967	22.1040419333
0.79885622	15.9771244
1.71585627	34.3171254
1.8477200567	36.9544011333
1.04609954	20.9219908
2.0664882567	41.3297651333
1.6976856267	33.9537125333
1.3519839167	27.0396783333
2.2579920367	45.1598407333
1.77796756	35.5593512
0.4272550067	8.5451001333
1.75320021	35.0640042
1.64329345	32.865869
2.1692962567	43.3859251333
1.3765862	27.531724
2.1478718933	42.9574378667
2.3176271467	46.3525429333
1.5054666233	30.1093324667
0.78731586	15.7463172
2.0266521467	40.5330429333
0.86494865	17.298973
2.0266521467	40.5330429333
1.9128248133	38.2564962667
1.8065126433	36.1302528667
1.5846382967	31.6927659333
1.0464011633	20.9280232667
0.81642776	16.3285552
1.0586148167	21.1722963333
1.5328020367	30.6560407333
1.2390711133	24.7814222667
1.2418591833	24.8371836667
1.8477200567	36.9544011333
1.2556388067	25.1127761333
1.8507038167	37.0140763333
1.6319737	32.639474
2.1388646467	42.7772929333
1.7944273367	35.8885467333
2.2514576333	45.0291526667
0.8953290467	17.9065809333
1.8413486733	36.8269734667
1.52249416	30.4498832
1.87248773	37.4497546
1.95907833	39.1815666
1.2390711133	24.7814222667
1.75268119	35.0536238
1.77329646	35.4659292
1.19144508	23.8289016
1.4282431833	28.5648636667
2.8594180567	57.1883611333
3.3098972233	66.1979444667
1.81062456	36.2124912
1.5605265233	31.2105304667
1.1466328467	22.9326569333
1.2727924733	25.4558494667
1.8065126433	36.1302528667
1.45250942	29.0501884
1.6511674867	33.0233497333
1.8098191267	36.1963825333
1.3129229367	26.2584587333
1.6008220867	32.0164417333
1.7713953867	35.4279077333
2.46157815	49.231563
2.05760217	41.1520434
1.9525905733	39.0518114667
1.9525905733	39.0518114667
1.6228138067	32.4562761333
0.71659944	14.3319888
1.2980290367	25.9605807333
1.7944273367	35.8885467333
0.72899447	14.5798894
0.74522755	14.904551
2.8594180567	57.1883611333
1.2481080833	24.9621616667
2.4981599367	49.9631987333
1.6838313667	33.6766273333
2.1936251067	43.8725021333
2.0004455567	40.0089111333
2.2114186733	44.2283734667
1.3395420333	26.7908406667
1.33776119	26.7552238
1.7148031867	34.2960637333
1.20618609	24.1237218
1.78983254	35.7966508
1.2124171133	24.2483422667
1.7082549433	34.1650988667
2.2579920367	45.1598407333
1.8416967333	36.8339346667
1.8750133767	37.5002675333
2.3176271467	46.3525429333
2.7135371967	54.2707439333
2.8954748633	57.9094972667
1.5605265233	31.2105304667
2.74098333	54.8196666
1.1192650367	22.3853007333
1.24823794	24.9647588
2.4990660867	49.9813217333
1.07658242	21.5316484
1.4237487967	28.4749759333
0.4596384933	9.1927698667
1.3085425033	26.1708500667
0.4272550067	8.5451001333
1.35561067	27.1122134
1.4416838233	28.8336764667
0.7030045067	14.0600901333
1.0586148167	21.1722963333
1.58523713	31.7047426
1.4131586667	28.2631733333
1.0586148167	21.1722963333
1.8573940767	37.1478815333
1.1142473233	22.2849464667
1.8310959733	36.6219194667
1.0165686533	20.3313730667
1.49248511	29.8497022
2.8594180567	57.1883611333
1.1669655533	23.3393110667
1.6846973767	33.6939475333
1.37568466	27.5136932
0.99071414	19.8142828
0.0434179867	0.8683597333
1.2356105867	24.7122117333
1.6712712133	33.4254242667
