4.670464	100
4.671329	100
4.541514	100
4.624361	100
4.871205	100
4.739390	100
4.502593	100
4.656192	100
4.981253	100
4.822508	100
4.561528	100
4.663576	100
5.000000	100
4.584969	100
4.589881	100
4.657948	100
4.858815	100
5.000000	100
4.807828	100
4.681539	100
4.833468	100
4.519211	100
4.675177	100
4.743057	100
4.894748	100
4.933247	100
5.000000	100
4.858707	100
4.836238	100
4.997279	100
5.000000	100
4.890158	100
4.756567	100
4.719829	100
4.773076	100
4.618958	100
4.891568	100
4.890843	100
4.508009	100
5.000000	100
4.679544	100
4.750119	100
4.984309	100
5.000000	100
4.517187	100
5.000000	100
4.650577	100
5.000000	100
4.793451	100
4.948721	100
5.000000	100
5.000000	100
4.964616	100
4.645999	100
4.530918	100
5.000000	100
4.838251	100
4.642466	100
5.000000	100
4.702430	100
5.000000	100
4.708844	100
4.672103	100
4.919954	100
4.703246	100
4.753649	100
5.000000	100
5.000000	100
4.966672	100
4.513154	100
5.000000	100
4.891886	100
4.688432	100
4.888956	100
4.851886	100
5.000000	100
4.823430	100
4.996779	100
4.534422	100
4.665405	100
4.848749	100
4.776948	100
4.725867	100
4.636963	100
5.000000	100
5.000000	100
4.836367	100
4.769274	100
4.780007	100
4.916410	100
5.000000	100
4.873216	100
5.000000	100
4.653361	100
4.835489	100
4.795974	100
4.794521	100
4.747708	100
4.764733	100
5.000000	100
4.976303	100
4.546136	100
4.892461	100
4.851056	100
4.525379	100
4.534612	100
4.780475	100
4.765154	100
4.506678	100
4.723193	100
4.945037	100
5.000000	100
4.985115	100
5.000000	100
5.000000	100
4.773087	100
4.819300	100
4.974617	100
4.509336	100
4.904486	100
4.822509	100
4.702363	100
5.000000	100
4.863233	100
4.662838	100
4.955861	100
4.579706	100
4.525659	100
4.789092	100
5.000000	100
5.000000	100
4.985000	100
4.910783	100
4.845920	100
4.752460	100
5.000000	100
4.689908	100
4.894481	100
4.914333	100
4.666194	100
4.693348	100
4.682519	100
4.928909	100
5.000000	100
4.909444	100
4.518457	100
4.741993	100
4.885321	100
4.628722	100
4.505992	100
5.000000	100
4.677512	100
4.644742	100
4.889066	100
5.000000	100
5.000000	100
4.549825	100
5.000000	100
5.000000	100
4.611973	100
4.838407	100
4.706542	100
4.829837	100
4.916064	100
4.589358	100
4.690475	100
4.821767	100
4.758608	100
4.982418	100
4.931581	100
4.799689	100
4.834381	100
4.717020	100
4.637638	100
4.829696	100
4.705139	100
4.941273	100
4.803499	100
4.804867	100
5.000000	100
4.548097	100
4.695540	100
4.955127	100
4.704726	100
4.502877	100
4.990995	100
4.506992	100
5.000000	100
4.530036	100
4.913016	100
4.601195	100
4.993469	100
4.508088	100
5.000000	100
4.781160	100
4.599232	100
4.592694	100
4.917137	100
4.614257	100
4.963997	100
5.000000	100
4.737556	100
4.538156	100
4.850716	100
4.578711	100
4.929000	100
4.898719	100
4.577698	100
5.000000	100
4.819392	100
4.757340	100
4.733715	100
4.569091	100
