3.3213089	100
5.0	100
2.984605	100
3.9054558	100
5.0	100
2.3888469	100
2.2234385	100
3.9887106	100
3.0080686	100
3.9054558	100
2.8173156	100
3.6350017	100
5.0	100
3.2155368	100
1.6451762	100
5.0	100
3.09553	100
4.0819793	100
4.3285937	100
4.9999995	100
2.6001759	100
5.0	100
3.6350021	100
5.0	100
5.0	100
3.5179732	100
3.2195141	100
2.9143996	100
3.9707818	100
3.7213671	100
2.165487	100
0.0	100
2.785951	100
2.6001759	100
3.5824232	100
5.0	100
0.3806168	100
3.5725605	100
5.0	100
5.0	100
2.1909764	100
5.0	100
4.465858	100
2.988775	100
1.985464	100
3.9054558	100
4.014721	100
3.138401	100
5.0	100
5.0	100
5.0	100
4.7050853	100
2.3461206	100
2.4326181	100
3.6823509	100
3.8733208	100
5.0	100
2.9143996	100
4.149091	100
5.0	100
2.373466	100
3.692353	100
1.5631951	100
5.0	100
3.9745913	100
2.6431787	100
4.014721	100
4.014721	100
4.366157	100
3.5254107	100
4.3859105	100
4.0527344	100
4.465858	100
2.1606488	100
4.1541104	100
5.0	100
2.6206207	100
5.0	100
3.948224	100
3.2319617	100
1.5631951	100
4.014721	100
3.8144555	100
5.0	100
3.8144555	100
5.0	100
5.0	100
2.3799615	100
4.6501064	100
5.0	100
5.0	100
3.1742225	100
2.4511971	100
4.3285937	100
2.0698433	100
4.014721	100
2.3799615	100
1.985464	100
4.149091	100
3.4358108	100
3.510326	100
1.5782558	100
5.0	100
4.9999995	100
3.1409225	100
4.155932	100
3.0459018	100
5.0	100
4.9999995	100
3.9564853	100
2.5264862	100
4.465632	100
5.0	100
2.9767804	100
4.0062037	100
5.0	100
3.0084229	100
4.465632	100
1.8571186	100
3.827677	100
3.4692156	100
4.149091	100
5.0	100
4.1636977	100
5.0	100
4.3285937	100
1.6978953	100
4.239378	100
3.8144555	100
2.3799615	100
4.1541104	100
3.6253996	100
4.465858	100
2.6206207	100
3.620297	100
4.465632	100
3.8144555	100
3.4149883	100
4.3285937	100
3.7674732	100
5.0	100
3.8560543	100
2.4715455	100
5.0	100
1.9224899	100
5.0	100
2.2430453	100
0.91920346	100
3.9707818	100
1.8847594	100
2.6206207	100
5.0	100
3.918455	100
5.0	100
4.504675	100
5.0	100
2.5286863	100
4.1014776	100
2.814877	100
5.0	100
3.1334078	100
2.2430453	100
2.445981	100
3.1409225	100
2.419455	100
4.192482	100
2.2712812	100
3.1972704	100
5.0	100
2.246753	100
3.807928	100
4.9999995	100
3.6217341	100
2.901746	100
2.7492535	100
3.614491	100
3.376083	100
3.0028195	100
3.6253996	100
2.6206207	100
5.0	100
4.9999995	100
3.9707818	100
1.450811	100
3.9332933	100
3.9745913	100
4.465632	100
3.6365008	100
3.4711075	100
4.1636977	100
3.316692	100
5.0	100
5.0	100
5.0	100
3.969316	100
3.0415044	100
3.8228211	100
5.0	100
4.4681168	100
5.0	100
4.149091	100
5.0	100
3.792615	100
5.0	100
5.0	100
2.419455	100
3.118803	100
3.2309895	100
3.0906224	100
4.9999995	100
5.0	100
2.9767804	100
0.8311986	100
3.9317095	100
2.9343624	100
3.2309895	100
5.0	100
3.0271556	100
2.3952541	100
2.522787	100
2.3079104	100
1.9547887	100
3.1014621	100
1.9508986	100
5.0	100
2.3799615	100
2.0639753	100
5.0	100
4.3285937	100
2.8840268	100
5.0	100
2.3446302	100
3.8844535	100
3.1536388	100
5.0	100
3.841337	100
1.7717694	100
3.1334078	100
4.3511157	100
4.2940707	100
2.9823492	100
3.027337	100
3.5537627	100
4.149091	100
3.2494335	100
5.0	100
3.5042367	100
3.6015952	100
3.9054558	100
2.7922032	100
2.445981	100
5.0	100
3.8844535	100
5.0	100
4.145409	100
3.366989	100
4.0215287	100
3.316692	100
3.180635	100
2.988809	100
5.0	100
3.2309895	100
3.8144555	100
3.180635	100
4.3285937	100
3.4188862	100
2.0661695	100
3.1191878	100
2.4637241	100
3.792615	100
3.9707818	100
4.1706266	100
2.6206207	100
3.8844535	100
3.573451	100
1.9486676	100
5.0	100
2.1909764	100
3.9054558	100
3.8144555	100
3.4798977	100
2.9143996	100
4.9999995	100
4.5353823	100
2.3799615	100
4.27248	100
3.1409225	100
3.614491	100
2.0698433	100
3.8144555	100
3.0827394	100
5.0	100
3.2319617	100
3.0415044	100
2.1606488	100
0.39966166	100
4.084076	100
4.57899	100
3.792615	100
4.0404787	100
4.149091	100
3.289224	100
3.4798977	100
3.2309895	100
4.504675	100
2.5316837	100
3.8144555	100
5.0	100
5.0	100
4.0431094	100
4.2046676	100
2.8570218	100
4.9999995	100
3.6253996	100
2.848016	100
3.1014624	100
3.828635	100
5.0	100
2.8553617	100
2.9170334	100
2.445981	100
4.5353823	100
2.5076084	100
3.1567779	100
4.409278	100
2.5868537	100
4.465632	100
4.149091	100
3.316692	100
5.0	100
5.0	100
2.6431787	100
2.7396963	100
4.465632	100
3.5771801	100
1.5082891	100
2.9143996	100
4.779708	100
4.0062037	100
4.2217064	100
3.1334078	100
4.9999995	100
