3.579	86
3.860	92
3.088	54
2.396	58
2.056	42
3.989	75
3.133	62
4.604	91
5.000	95
4.645	94
2.797	56
3.447	83
3.606	81
3.168	68
3.080	61
3.809	86
3.493	63
2.425	64
3.631	59
3.565	68
2.059	44
4.082	91
5.000	94
4.787	89
4.369	88
3.007	60
4.398	78
1.858	48
2.220	57
4.388	80
4.042	85
2.019	52
3.864	91
2.287	44
3.391	81
4.859	95
4.109	77
3.180	76
4.027	76
5.000	89
3.876	76
3.608	70
3.609	82
3.747	78
4.692	93
3.249	78
3.054	76
2.462	54
3.529	76
4.734	81
4.282	82
5.000	93
4.898	91
3.324	80
3.558	60
2.396	61
2.708	52
4.355	89
2.902	63
3.274	72
4.862	95
3.556	68
3.589	70
2.978	70
4.288	83
3.814	91
3.670	82
3.200	64
1.942	51
3.795	80
4.476	94
3.498	85
2.304	62
2.738	65
3.640	70
2.132	58
3.460	78
4.378	81
2.985	71
4.519	83
3.591	81
4.301	91
4.859	90
2.942	64
4.236	100
2.760	55
1.826	26
3.932	76
4.050	67
3.967	85
3.522	84
4.201	88
3.263	74
2.656	52
3.948	82
4.001	83
2.576	60
2.656	49
3.297	79
3.281	69
3.551	82
3.891	87
3.546	70
2.741	42
4.145	92
3.731	83
4.618	74
2.773	59
2.726	69
3.641	77
2.924	61
2.399	51
3.902	78
3.923	87
3.886	80
3.332	82
2.706	52
2.242	55
3.434	72
4.760	85
3.958	86
3.304	73
3.990	82
4.422	83
1.864	22
4.106	85
5.000	89
4.535	85
5.000	99
2.143	35
2.729	60
2.917	73
3.300	81
3.615	78
3.015	70
3.979	74
4.286	100
4.218	87
4.007	75
4.090	64
3.693	78
4.023	78
3.854	76
3.154	58
2.585	66
2.911	70
4.248	78
4.643	85
3.385	65
3.441	74
4.476	80
3.740	66
3.002	73
4.580	96
2.251	60
4.146	83
3.731	85
4.543	83
2.730	62
4.314	86
4.011	78
3.266	78
2.920	66
5.000	93
2.917	57
2.626	52
3.875	81
2.645	58
5.000	87
4.020	82
4.217	80
4.486	93
4.708	95
4.006	81
3.604	88
3.296	58
2.500	54
4.287	81
3.021	62
2.207	55
3.129	56
3.736	90
3.905	86
3.690	79
3.667	86
2.348	64
4.844	99
4.109	79
3.450	69
4.285	98
4.023	65
4.914	98
3.665	86
3.782	84
1.940	49
1.688	44
2.623	57
1.975	25
2.242	61
3.403	80
4.516	85
2.288	45
3.776	90
2.442	58
3.896	84
5.000	88
3.771	80
4.158	91
3.666	81
3.359	62
4.488	94
4.130	83
3.888	77
3.497	69
4.031	71
2.929	58
3.296	76
3.831	73
3.608	85
2.291	62
2.323	60
2.829	58
4.120	93
4.519	85
4.181	81
3.066	75
2.315	57
3.620	87
2.789	62
4.406	88
4.219	91
2.173	55
3.616	71
2.741	58
2.291	62
3.885	85
3.688	76
3.952	94
4.358	86
4.139	81
4.222	85
3.050	72
3.354	78
2.688	68
4.125	87
3.502	71
2.314	44
3.501	68
4.420	84
3.925	91
3.622	71
4.326	84
0.139	0
3.739	75
2.729	63
3.813	84
4.331	75
3.262	79
1.940	52
4.708	92
2.726	59
3.905	78
3.802	76
4.098	75
3.639	87
4.561	90
4.760	86
1.754	46
2.321	50
2.884	58
3.736	75
5.000	90
4.052	88
3.365	70
3.530	84
4.192	82
3.756	67
4.477	94
3.907	77
3.542	70
3.810	83
4.447	82
2.917	65
3.647	66
3.026	58
3.585	86
4.005	91
4.405	90
2.936	58
3.208	67
3.786	75
1.641	22
4.722	87
2.364	56
5.000	93
3.776	81
3.302	74
3.864	92
2.633	62
3.891	89
2.735	55
2.535	62
4.308	94
4.400	84
3.196	66
2.876	71
2.184	59
3.141	74
4.467	73
2.855	60
3.384	79
3.411	71
2.303	58
4.167	90
3.446	72
2.309	54
3.027	52
3.857	69
3.388	79
3.449	83
4.411	87
3.421	77
3.782	88
2.485	67
4.363	88
3.685	71
3.948	77
3.419	69
5.000	92
4.141	81
3.774	81
5.000	86
4.036	80
2.889	59
2.882	52
3.880	75
3.198	70
5.000	92
4.094	90
2.181	58
3.254	75
2.812	58
3.739	71
4.711	90
2.482	57
3.044	75
4.390	89
4.289	79
2.159	52
2.804	65
1.613	22
2.060	54
4.130	80
4.262	91
4.281	81
3.854	87
3.330	67
3.874	87
2.918	69
3.357	71
4.115	78
3.727	87
2.108	55
2.678	45
5.000	92
3.267	75
4.104	83
1.867	50
2.291	62
3.273	77
4.088	90
4.713	100
4.567	88
3.917	90
3.921	80
3.491	70
4.708	86
4.323	87
4.394	89
3.381	60
2.629	56
3.956	63
4.352	87
3.988	90
2.447	56
4.100	84
3.598	84
3.554	78
3.241	78
3.709	86
2.188	57
3.955	77
4.579	85
3.747	78
3.399	82
4.315	82
4.204	89
4.633	82
3.659	75
3.377	65
2.291	62
3.480	69
3.065	74
4.698	86
2.660	56
4.294	94
5.000	91
3.694	81
2.971	61
4.234	76
2.357	50
4.370	86
4.522	91
3.946	70
3.597	71
2.986	68
3.953	84
3.528	67
3.423	80
4.118	94
2.019	52
3.609	75
4.261	93
3.080	50
3.590	81
2.512	63
4.343	82
3.941	77
3.018	70
2.452	60
4.152	84
3.439	75
3.813	83
2.529	65
3.477	56
2.362	62
2.950	62
4.002	90
3.979	86
3.243	67
4.430	92
4.031	75
3.070	62
4.500	90
3.464	75
4.020	79
3.429	72
4.411	82
3.198	79
3.687	70
4.580	90
4.036	88
3.658	74
4.354	88
4.090	92
3.814	77
3.630	80
3.176	58
3.557	71
4.510	82
4.606	91
4.786	84
2.241	51
3.670	74
4.243	85
2.570	56
3.472	82
2.206	58
3.772	77
3.674	87
3.540	79
3.451	66
3.220	75
4.082	83
4.754	85
5.000	95
4.449	86
4.351	96
2.929	52
3.113	45
2.219	57
4.578	93
3.379	81
4.237	69
4.547	84
4.712	82
3.724	77
3.608	63
3.422	75
2.672	55
3.746	82
2.586	58
3.034	59
4.354	80
2.773	57
3.027	60
2.981	55
2.291	62
2.953	56
4.267	81
3.615	79
4.074	79
4.146	88
2.708	52
4.749	85
4.400	90
3.868	90
3.709	80
3.449	77
4.205	75
3.866	93
4.329	79
3.711	84
4.120	89
2.089	56
3.892	84
3.676	64
4.355	78
3.772	90
4.682	92
2.785	58
4.087	85
4.658	89
3.920	90
2.893	52
2.566	50
3.143	64
4.298	89
4.219	85
1.907	47
3.142	72
2.869	71
5.000	100
3.105	54
4.674	77
3.204	63
5.000	92
4.339	80
2.298	62
4.449	95
3.460	68
2.720	57
5.000	96
2.994	65
4.342	90
4.120	87
3.741	87
2.304	49
3.442	79
4.410	92
4.653	79
3.308	70
4.125	80
3.668	80
4.423	80
3.532	82
2.929	74
2.172	50
3.073	64
1.406	22
3.509	79
4.914	85
3.159	65
3.672	76
4.373	89
3.250	70
3.867	74
3.667	84
4.792	84
3.809	86
4.630	88
4.140	88
2.472	58
3.868	93
3.936	93
3.893	80
4.450	83
4.379	84
2.242	61
2.695	52
5.000	100
4.036	94
3.751	82
3.984	75
2.721	61
4.872	93
3.694	72
2.977	54
3.307	77
4.006	78
2.953	66
2.408	49
4.155	99
3.540	65
3.807	60
4.375	91
4.325	89
4.309	81
3.345	60
4.209	80
3.159	77
2.604	52
4.061	86
3.632	67
4.266	84
2.096	53
3.894	82
4.193	88
5.000	100
4.128	83
4.756	89
3.928	91
3.228	79
2.202	47
2.868	65
2.505	47
2.336	52
3.015	66
3.325	69
4.133	88
4.163	90
3.518	75
2.222	47
3.649	83
3.367	79
3.679	72
4.257	82
4.436	93
4.475	88
3.928	74
3.438	84
3.318	78
3.385	75
4.036	74
2.764	60
4.330	81
2.217	47
4.041	87
4.098	78
3.049	58
3.714	71
3.183	78
4.513	82
4.788	100
4.417	85
2.634	70
2.532	49
3.984	82
2.640	56
3.950	79
3.780	63
4.482	89
3.359	65
4.426	91
4.870	94
2.959	63
2.449	63
2.531	56
3.808	73
3.200	73
4.204	86
2.139	57
3.362	72
3.753	68
3.432	66
4.226	91
4.207	100
3.286	65
4.465	92
2.355	60
3.649	89
3.476	65
2.722	53
4.338	79
3.939	78
2.258	59
2.075	55
2.656	51
3.504	67
3.757	81
1.787	39
3.004	64
2.263	59
4.169	81
3.125	52
4.486	90
3.599	81
2.702	63
3.769	78
4.927	95
3.718	89
2.478	65
4.018	78
2.392	50
3.615	81
2.483	52
2.870	65
3.156	69
4.905	96
2.399	53
2.354	50
2.826	62
3.062	76
4.095	76
3.438	80
3.424	79
3.697	79
3.098	74
3.738	86
2.082	55
4.565	75
3.836	81
3.236	77
4.255	87
2.927	73
2.457	60
2.557	57
4.661	85
3.309	61
4.471	86
4.808	99
4.267	77
2.903	56
3.627	77
2.182	58
3.763	77
4.401	86
4.466	81
2.005	50
2.216	54
2.875	66
3.261	78
2.663	52
3.735	81
3.572	66
2.826	57
3.510	84
3.361	64
3.613	65
3.031	76
4.260	80
2.857	61
3.876	85
3.158	73
4.760	88
4.197	75
2.975	63
3.273	64
3.453	79
2.836	69
