4.731	70
4.199	72
4.449	70
2.261	0
4.386	85
4.564	72
4.493	72
4.441	78
4.614	93
4.437	70
4.159	67
4.083	71
3.974	67
2.261	0
4.811	93
4.797	92
3.880	52
4.940	100
2.385	0
4.405	72
4.543	86
4.534	74
4.518	78
4.681	82
4.610	86
4.576	86
4.468	70
3.291	32
4.562	81
4.955	89
4.450	67
4.476	70
4.665	88
4.770	88
4.022	51
4.449	70
4.391	83
4.731	70
4.412	68
3.948	52
4.973	89
4.166	60
4.756	91
4.311	65
4.580	93
4.731	70
3.494	40
3.974	67
4.898	93
4.976	100
4.311	65
4.745	92
4.524	73
4.391	64
4.791	88
4.977	90
4.741	88
4.517	85
3.982	52
4.091	57
3.723	47
4.106	71
4.412	68
4.215	73
4.517	67
2.590	0
3.873	52
4.695	81
4.658	70
4.897	100
2.261	0
4.283	52
2.509	0
4.965	100
5.000	92
4.306	76
4.715	80
4.788	82
4.468	70
4.417	64
4.449	70
4.676	70
4.972	70
2.586	0
4.610	86
3.772	57
5.000	92
4.309	60
4.259	52
4.468	70
4.302	72
3.615	52
2.540	0
4.549	86
4.713	86
4.216	72
4.940	92
3.622	50
4.131	69
2.605	0
4.298	65
4.715	80
2.261	0
4.412	68
4.446	72
4.712	91
4.486	70
4.259	56
4.756	91
4.276	75
4.189	74
4.377	81
4.673	64
3.908	52
2.261	0
4.530	86
4.121	56
2.552	0
4.795	99
3.863	47
4.017	59
4.287	63
4.319	68
4.194	63
4.166	60
4.502	79
2.552	0
4.186	72
4.412	68
4.285	69
4.713	84
4.130	63
4.389	61
4.493	72
4.500	87
3.842	51
2.299	0
4.188	74
4.831	70
4.330	82
4.848	95
4.735	88
4.292	76
4.499	74
3.764	60
4.437	70
4.312	82
4.691	93
4.955	89
4.476	81
5.000	100
4.898	93
4.335	82
4.130	63
4.130	63
4.816	90
4.690	86
4.332	78
4.749	88
4.468	70
4.166	60
4.499	70
2.447	0
4.736	84
4.997	70
4.106	52
2.344	0
4.443	81
3.963	45
4.312	82
3.839	57
4.601	70
4.965	100
4.610	86
4.840	100
4.210	73
4.188	72
4.476	81
4.567	90
4.731	70
3.932	52
4.808	81
4.369	86
4.695	70
4.448	75
4.508	76
5.000	100
4.499	70
4.740	92
5.000	92
4.256	68
4.616	93
4.769	91
4.840	100
3.958	52
4.794	91
4.500	87
4.468	70
4.183	71
4.341	83
2.633	0
4.412	68
5.000	100
4.404	86
4.794	70
4.499	82
4.903	88
4.746	70
4.790	92
3.873	52
2.594	0
3.873	52
4.468	70
4.291	59
4.311	65
4.653	70
5.000	100
4.224	69
4.755	83
4.224	62
5.000	99
4.731	70
3.691	46
4.249	52
3.926	52
4.316	65
4.740	80
4.997	70
2.540	0
3.850	52
4.309	60
4.889	93
4.449	70
2.354	0
4.679	63
4.415	63
2.594	0
4.363	58
4.604	79
4.287	63
4.713	86
4.335	82
4.735	86
2.540	0
3.873	64
4.645	70
5.000	92
4.449	70
4.517	67
4.450	67
5.000	100
2.633	0
4.421	70
3.914	52
4.506	89
4.568	70
3.844	52
4.788	82
4.799	83
4.412	70
4.972	100
3.980	67
4.715	80
2.447	0
4.270	82
4.881	95
4.917	100
4.329	52
2.540	0
4.664	94
4.083	66
4.468	70
4.267	71
4.955	89
4.548	85
4.664	84
3.899	52
4.436	58
4.270	66
2.594	0
4.457	70
2.552	0
4.351	81
5.000	88
4.343	82
4.423	63
4.468	70
4.553	78
3.908	52
4.046	52
4.550	89
2.552	0
4.500	87
4.801	93
4.468	70
4.713	81
3.970	52
4.740	80
3.893	52
4.740	80
4.681	88
4.352	70
4.324	79
4.324	85
4.038	72
4.481	74
4.874	100
2.261	0
4.069	64
2.552	0
4.029	56
5.000	100
3.982	52
4.076	56
4.673	88
2.718	0
2.605	0
4.688	88
4.611	84
4.221	52
4.076	56
2.261	0
4.929	89
4.203	61
4.065	66
4.347	82
2.633	0
2.540	0
2.540	0
4.309	60
3.914	52
4.463	82
4.327	68
4.201	62
4.291	59
4.265	61
4.308	65
4.475	65
4.810	100
4.413	77
4.598	63
4.731	70
4.731	70
4.437	70
2.299	0
3.932	52
4.673	88
3.873	64
4.166	60
2.633	0
4.441	78
4.965	100
4.481	78
4.812	92
4.645	70
4.881	100
4.408	58
4.841	92
4.635	70
4.352	78
4.696	88
4.005	65
4.746	90
4.468	70
4.681	82
4.249	52
4.468	70
4.495	81
4.997	70
4.309	60
4.673	64
4.499	82
4.203	72
4.897	100
4.541	70
4.601	70
4.412	68
4.399	75
3.908	52
4.601	70
4.892	90
2.594	0
4.481	74
5.000	92
4.391	75
4.481	74
4.756	91
3.873	52
5.000	92
4.499	70
3.969	49
2.633	0
3.660	53
4.443	81
4.343	66
4.225	63
3.475	50
3.700	54
4.449	70
