4.708	92
4.994	100
4.187	72
4.112	52
4.997	70
4.504	77
4.718	87
4.891	70
3.880	52
4.112	52
4.499	70
4.393	77
5.000	100
4.755	92
4.176	72
2.633	0
4.983	97
4.637	82
4.537	70
4.276	61
3.956	66
5.000	100
4.299	77
5.000	100
5.000	100
4.183	52
4.398	79
4.727	94
4.436	66
4.692	90
4.235	80
2.447	0
3.970	52
4.172	73
4.929	99
4.943	100
3.995	52
4.580	67
5.000	100
2.540	0
4.302	65
5.000	100
4.716	94
4.088	62
3.982	52
4.112	52
5.000	100
4.379	81
5.000	100
5.000	100
2.633	0
4.920	100
4.681	77
4.610	90
3.970	52
4.637	82
4.523	70
4.727	94
4.911	92
5.000	100
4.247	62
4.974	96
3.921	52
2.540	0
4.773	90
4.233	70
5.000	100
5.000	100
4.523	70
4.844	91
4.171	58
4.720	95
4.716	94
4.094	60
4.911	92
5.000	100
4.414	86
2.633	0
4.219	52
4.687	70
3.921	52
4.982	100
4.719	70
4.997	70
4.719	70
2.633	0
2.540	0
4.553	67
4.662	91
5.000	100
4.523	70
4.649	89
4.331	83
4.537	70
3.938	55
5.000	100
4.553	67
4.083	52
4.911	92
4.491	88
4.237	59
4.158	58
4.997	70
4.499	70
4.362	66
4.804	100
4.718	70
2.633	0
4.499	70
4.405	66
4.346	74
4.079	52
2.633	0
4.467	88
4.687	82
5.000	100
4.687	70
4.079	52
4.136	69
4.424	75
4.581	84
4.911	92
2.447	0
5.000	100
4.523	70
4.537	70
2.937	21
4.798	86
4.719	70
4.553	67
4.911	92
4.151	74
4.767	94
4.414	86
4.280	66
4.079	52
4.719	70
4.507	70
4.537	70
4.990	100
2.633	0
4.541	90
4.109	59
4.997	70
4.147	59
5.000	100
4.092	60
2.329	0
4.436	66
3.833	58
4.414	86
3.995	52
4.784	70
3.995	52
4.750	86
2.354	0
4.121	61
4.197	62
4.051	67
2.633	0
3.968	65
4.121	60
4.177	71
4.362	66
4.012	56
4.293	65
4.302	65
4.032	52
5.000	100
4.032	52
4.765	70
4.499	70
2.354	0
4.687	70
4.545	72
2.447	0
4.727	94
4.187	72
3.902	66
4.414	86
5.000	100
4.499	70
4.436	66
4.338	74
5.000	99
4.392	78
4.079	52
4.005	52
4.151	56
4.477	82
4.544	82
2.633	0
2.633	0
2.540	0
4.731	94
4.804	100
4.548	88
4.784	70
4.681	93
2.633	0
4.911	92
5.000	100
4.744	90
5.000	100
2.540	0
4.012	56
4.437	70
3.982	52
4.179	63
2.410	0
4.523	70
4.467	88
3.392	35
4.628	94
4.437	70
3.982	52
4.997	70
4.687	70
4.416	78
3.970	52
4.081	59
4.342	65
4.146	58
4.482	83
2.633	0
4.553	67
3.860	51
2.354	0
4.537	70
3.884	61
2.633	0
4.450	87
4.004	69
4.187	72
2.540	0
4.286	82
4.056	58
3.980	65
4.668	90
4.270	61
4.687	70
4.237	62
4.356	63
4.911	92
4.246	71
4.994	100
4.171	58
4.605	87
4.112	52
3.943	65
4.203	71
2.447	0
4.004	69
5.000	100
4.277	61
3.949	55
4.206	59
4.544	82
4.033	74
4.645	88
4.523	70
3.982	52
4.719	70
4.033	74
4.537	70
4.954	99
2.303	0
3.681	63
3.325	51
4.744	90
4.436	66
4.372	82
4.414	86
4.231	77
4.493	79
3.216	37
4.997	70
4.302	65
4.079	52
4.719	70
4.589	83
4.727	94
4.499	70
4.750	86
4.553	67
4.742	91
4.362	66
2.447	0
3.938	55
4.719	70
2.494	15
4.935	70
4.737	70
4.804	100
4.088	60
3.926	60
4.463	63
5.000	100
4.744	90
4.637	82
4.911	92
4.645	70
4.954	99
3.982	52
4.750	86
5.000	100
4.719	70
2.261	0
4.994	100
4.716	94
4.477	82
4.645	70
4.499	70
4.151	74
2.410	0
4.129	58
4.660	91
5.000	100
4.687	70
4.749	83
4.203	71
4.750	86
4.088	52
4.437	70
4.820	93
4.499	70
4.079	52
4.911	92
4.544	82
5.000	100
5.000	100
4.291	72
3.970	52
4.079	52
2.540	0
3.786	49
4.727	94
4.966	100
4.637	82
4.750	86
3.943	65
4.499	70
2.540	0
4.685	90
4.911	92
4.450	87
4.553	67
4.151	56
4.435	86
4.112	52
4.943	100
2.633	0
4.719	70
4.804	100
4.084	58
4.887	90
4.804	100
3.975	55
5.000	100
5.000	100
4.997	70
4.523	70
2.633	0
4.407	77
5.000	100
4.954	99
3.982	52
3.938	55
4.553	67
5.000	100
4.719	70
3.995	52
3.833	58
4.523	70
4.437	70
3.947	65
4.659	70
4.997	70
4.477	82
4.092	60
2.512	0
4.187	72
4.414	86
2.354	0
4.537	70
4.203	79
4.203	71
4.436	66
4.343	83
4.343	80
3.994	66
4.911	92
4.125	71
4.523	70
4.662	91
2.633	0
4.548	88
4.342	74
3.665	45
4.676	80
4.523	70
2.633	0
4.719	70
4.523	70
4.090	58
4.203	71
4.335	82
5.000	100
5.000	100
5.000	100
4.685	90
4.083	52
4.343	83
4.668	80
2.447	0
4.266	73
4.202	69
4.750	86
4.202	69
4.362	66
4.171	58
4.362	66
4.315	77
4.499	70
4.012	56
3.938	55
4.997	70
5.000	100
4.362	66
2.605	0
4.405	66
5.000	100
4.000	56
5.000	100
4.001	52
4.054	54
4.705	94
4.523	70
4.739	96
4.687	70
4.994	100
4.997	70
4.079	52
4.804	100
4.079	52
3.953	64
4.719	70
4.997	70
4.750	86
4.750	86
4.687	70
2.426	0
4.727	94
3.941	64
4.761	88
3.986	52
4.553	67
3.898	61
4.544	82
