1.7480090692	34.9601813837
4.3260466022	86.5209320449
2.4583352121	49.1667042429
3.1994552817	63.9891056339
4.9756002976	99.5120059521
2.4452571946	48.905143893
2.0879426356	41.7588527113
4.4453983656	88.9079673111
1.1875846228	23.7516924565
3.3377960582	66.7559211638
1.2629849545	25.2596990908
3.1316079847	62.632159695
4.1608482309	83.2169646184
2.0171622954	40.3432459087
0.6882234185	13.7644683704
4.3715493929	87.4309878587
1.4263180569	28.5263611381
2.7672790917	55.3455818331
3.5080018727	70.160037454
3.9228208489	78.4564169786
1.6219415672	32.4388313439
4.9770496176	99.5409923522
1.4430206809	28.8604136185
4.9770496176	99.5409923522
5	100
2.2870084728	45.7401694568
2.2445283549	44.8905670988
1.8950687125	37.9013742507
1.5460830896	30.9216617914
3.3186609046	66.3732180926
0.9957627896	19.9152557926
3.9757655516	79.5153110317
2.4744757809	49.4895156171
1.8585762016	37.171524032
2.7582354586	55.1647091722
4.0241514626	80.4830292519
0.7619724047	15.2394480943
3.1197549744	62.3950994881
4.9791075874	99.5821517485
4.9931187231	99.8623744618
1.7568441251	35.1368825013
4.9770496176	99.5409923522
3.9511789235	79.0235784707
1.7209528744	34.419057488
2.4841782114	49.6835642274
2.6454211505	52.9084230096
3.4707457195	69.4149143894
2.2009957054	44.0199141085
4.9770496176	99.5409923522
4.0962029602	81.9240592038
4.3715493929	87.4309878587
3.5950960283	71.9019205651
2.4399797983	48.7995959659
1.7475739448	34.9514788969
2.4118084149	48.2361682989
2.6497076387	52.9941527745
4.9316113264	98.632226527
1.8808927458	37.6178549164
3.8824728864	77.6494577279
5	100
2.2958498043	45.9169960867
3.6497046304	72.994092607
1.5749737105	31.4994742092
4.9931187231	99.8623744618
3.315271044	66.3054208809
1.5901600301	31.8032006021
3.4707457195	69.4149143894
3.4707457195	69.4149143894
3.630172886	72.6034577194
3.0801155739	61.6023114772
4.312690763	86.2538152595
2.2676073416	45.3521468322
3.9511789235	79.0235784707
0.6270274338	12.5405486758
3.7039285069	74.0785701374
5	100
1.5383497896	30.7669957919
4.3715493929	87.4309878587
4.1247226803	82.4944536058
1.9137193992	38.2743879847
1.5749737105	31.4994742092
3.4814368468	69.6287369352
3.067553278	61.3510655609
4.9756002976	99.5120059521
3.067553278	61.3510655609
4.3715493929	87.4309878587
4.9931187231	99.8623744618
3.0375550398	60.7511007955
3.7649313648	75.2986272952
5	100
4.4900208416	89.8004168323
2.9507436446	59.0148728929
0.4603448149	9.2068962974
3.3820535289	67.6410705779
0.9692351024	19.3847020482
3.1985327982	63.9706559631
3.0375550398	60.7511007955
3.4147186628	68.2943732551
3.8824728864	77.6494577279
2.5095452214	50.1909044284
0.6101681744	12.203363487
2.1712620395	43.4252407896
4.9756002976	99.5120059521
2.0217095472	40.4341909449
2.9507436446	59.0148728929
3.4782577692	69.5651553838
2.1618749282	43.2374985631
4.3715493929	87.4309878587
2.0217095472	40.4341909449
1.0423270526	20.8465410524
2.7783126589	55.5662531777
4.2986725543	85.9734510857
4.3715493929	87.4309878587
2.2083986066	44.1679721311
3.2095618821	64.1912376411
4.9770496176	99.5409923522
1.5567440887	31.1348817743
4.2986725543	85.9734510857
1.3263965783	26.5279315656
2.7395810145	54.7916202908
3.293613277	65.8722655394
3.7039285069	74.0785701374
3.6773677746	73.547355492
3.7649714808	75.2994296166
4.9316113264	98.632226527
3.3947471557	67.8949431147
0.9207225743	18.4144514869
3.215836128	64.3167225607
3.067553278	61.3510655609
3.0375550398	60.7511007955
3.7158308855	74.3166177097
1.5456689007	30.9133780134
4.11774548	82.3549095997
1.3807892673	27.615785345
0.5436249191	10.8724983823
4.2986725543	85.9734510857
3.067553278	61.3510655609
3.0723548356	61.4470967124
3.5080018727	70.160037454
4.1509696405	83.0193928094
4.3715493929	87.4309878587
2.7353170384	54.7063407689
1.3916111419	27.8322228372
4.9756002976	99.5120059521
1.9672045483	39.3440909652
4.0962029602	81.9240592038
0.956621352	19.1324270392
0.2460844666	4.9216893322
1.3887261394	27.7745227875
0.4445898768	8.8917975357
1.3807892673	27.615785345
3.7428370205	74.8567404096
4.1427751237	82.8555024736
3.7428370205	74.8567404096
3.2540994053	65.0819881052
4.2261331106	84.5226622119
0.5468850924	10.9377018479
3.9516263318	79.0325266355
0.2201345496	4.4026909911
4.3715493929	87.4309878587
0.7480213216	14.9604264321
1.0603295729	21.2065914587
0.6018362636	12.0367252721
2.9507436446	59.0148728929
1.1480046053	22.960092107
2.5203028338	50.4060566755
2.2882940933	45.7658818654
1.4084212056	28.1684241116
5	100
0.6678253957	13.356507915
2.8862026171	57.7240523423
2.0217095472	40.4341909449
3.2698233805	65.3964676099
1.4901064044	29.802128087
1.6592871833	33.1857436662
1.8111221842	36.2224436844
2.7853631511	55.7072630223
2.2176822873	44.3536457452
1.1644133986	23.2882679728
1.3807892673	27.615785345
4.9770496176	99.5409923522
2.0217095472	40.4341909449
1.1905150999	23.8103019981
1.682060459	33.6412091806
3.3172681053	66.3453621066
2.7129386832	54.2587736635
4.2986725543	85.9734510857
1.17775376	23.5550751992
1.5445158011	30.8903160215
4.0974581979	81.9491639582
3.1069933817	62.1398676347
4.3715493929	87.4309878587
4.3715493929	87.4309878587
4.9931187231	99.8623744618
3.0486967074	60.9739341489
2.9755658459	59.5113169189
3.5503357602	71.0067152042
4.298767996	85.9753599209
3.8918283016	77.8365660325
4.3715493929	87.4309878587
3.8824728864	77.6494577279
5	100
3.0219805674	60.4396113478
5	100
4.9931187231	99.8623744618
1.1480046053	22.960092107
1.1704635421	23.4092708413
3.1129987915	62.2599758299
0.5928688975	11.8573779498
2.0232568879	40.4651377577
4.9316113264	98.632226527
2.2083986066	44.1679721311
0.879394688	17.5878937607
2.1477764888	42.9555297753
1.1707509236	23.4150184711
3.1129987915	62.2599758299
4.9756002976	99.5120059521
1.8432528228	36.8650564551
1.2635306826	25.2706136521
1.5263128714	30.5262574285
0.4537975399	9.0759507987
0.6737351535	13.4747030696
1.855769053	37.1153810603
1.8690995694	37.3819913888
4.3715493929	87.4309878587
3.0375550398	60.7511007955
1.1105057892	22.2101157834
3.4646088011	69.2921760226
3.5080018727	70.160037454
2.1595791759	43.1915835184
4.9931187231	99.8623744618
1.633960516	32.6792103202
1.6799415875	33.5988317507
1.7721861049	35.4437220977
4.9931187231	99.8623744618
2.6699306891	53.3986137825
0.654149283	13.0829856593
1.6809198574	33.618397148
3.5096279638	70.1925592761
3.6964741145	73.9294822894
1.6626082952	33.2521659045
2.374718537	47.49437074
0.6393823062	12.7876461234
3.8824728864	77.6494577279
3.4673789161	69.347578322
4.3370165921	86.7403318412
2.5726409735	51.4528194696
2.2483590447	44.9671808932
3.3377960582	66.7559211638
1.9709531372	39.4190627439
1.1480046053	22.960092107
4.3684746003	87.3694920063
2.0730106828	41.4602136568
3.6813278237	73.6265564744
1.738321954	34.7664390809
0.254287774	5.0857554791
0.7382072837	14.7641456735
3.1069933817	62.1398676347
0.9272788682	18.5455773646
2.4181391413	48.3627828266
4.4900208416	89.8004168323
3.1129987915	62.2599758299
3.067553278	61.3510655609
0.9272788682	18.5455773646
3.5080018727	70.160037454
2.7978184932	55.9563698645
0.3368124873	6.7362497451
0.2484265474	4.9685309478
0.1612540696	3.2250813911
3.0219805674	60.4396113478
1.5460830896	30.9216617914
3.600668583	72.0133716595
1.3807892673	27.615785345
1.7749862408	35.4997248153
2.8154718312	56.3094366247
0.0970769714	1.941539427
4.9756002976	99.5120059521
2.405833006	48.116660119
2.5555207034	51.1104140671
3.067553278	61.3510655609
2.9441294075	58.8825881505
2.613888235	52.2777647001
2.0217095472	40.4341909449
2.8085282333	56.1705646668
3.0375550398	60.7511007955
3.5843163026	71.6863260521
2.9507436446	59.0148728929
1.8111221842	36.2224436844
0.8048291451	16.0965829012
3.067553278	61.3510655609
1.2051148615	24.1022972305
4.2481193322	84.9623866447
2.5372447545	50.7448950908
2.9755658459	59.5113169189
0.7185942822	14.3718856444
0.0417682293	0.8353645869
2.7834659579	55.6693191582
3.9055411368	78.110822736
3.0219805674	60.4396113478
3.0243314231	60.4866284611
3.8824728864	77.6494577279
3.0025500672	60.0510013433
2.690011019	53.80022038
3.1129987915	62.2599758299
3.1060621586	62.121243172
2.5362394581	50.7247891615
3.067553278	61.3510655609
2.4801719731	49.6034394611
4.3370165921	86.7403318412
3.5373305923	70.7466118463
4.0974581979	81.9491639582
2.7006728988	54.013457976
