2.4526943203	49.0538864058
1.5938391442	31.8767828833
1.6122213372	32.244426744
1.6353431371	32.7068627421
1.3945963654	27.8919273075
1.7336786217	34.6735724346
1.4050756386	28.101512772
1.1499312053	22.998624106
1.8330906857	36.661813715
1.0106825538	20.2136510764
1.2358801773	24.7176035456
2.5451496613	50.9029932262
0.8547940251	17.0958805021
1.2085799097	24.1715981933
1.10820471	22.1640942007
1.155762445	23.1152488992
0.8495930011	16.9918600214
2.4598144885	49.1962897708
0.9913581645	19.8271632899
1.3342397738	26.6847954766
1.7357883895	34.7157677897
0.8928337637	17.8566752739
0.9141422983	18.2828459661
1.9861139881	39.7222797615
1.2165683572	24.3313671445
0.957723762	19.1544752392
1.8644113534	37.2882270677
1.2506081307	25.0121626132
1.2099364983	24.1987299665
0.8361948859	16.7238977177
0.7153749923	14.3074998466
0.9907999201	19.8159984015
1.5423355445	30.8467108903
1.5858971028	31.7179420556
1.5274130074	30.5482601485
0.9241470477	18.4829409538
1.3661734312	27.323468625
2.0624111781	41.2482235628
1.2419857478	24.8397149555
0.9897102167	19.7942043334
0.8296229696	16.5924593914
1.7530995202	35.0619904047
1.6473088801	32.946177603
0.9285771818	18.5715436357
1.5663738185	31.3274763697
1.3854183406	27.7083668127
2.6126060143	52.2521202851
2.6908621237	53.817242474
1.6306172928	32.6123458554
0.9163127751	18.3262555022
1.9974667803	39.9493356069
1.397216423	27.9443284599
1.5684753341	31.3695066818
1.7301711804	34.603423607
1.6144190378	32.2883807564
1.5462198855	30.9243977105
1.7435990921	34.8719818411
1.5550304473	31.1006089462
1.9844463935	39.6889278708
0.7934155138	15.8683102764
1.1710850739	23.421701478
1.8884796218	37.769592437
1.141347384	22.8269476807
1.2921651465	25.8433029292
0.8015517242	16.0310344846
0.8390940826	16.7818816518
1.588168917	31.7633783392
0.9435311393	18.870622787
1.587511229	31.7502245798
1.0885169579	21.7703391584
1.8793609071	37.5872181429
1.668595002	33.3719000397
1.5851489677	31.7029793538
1.5538783017	31.077566034
2.268901097	45.3780219394
1.2720255716	25.4405114317
1.1173230435	22.3464608697
1.2621051975	25.2421039509
1.0912588804	21.8251776075
1.0074081691	20.1481633818
1.7272789637	34.5455792738
1.8306877751	36.6137555019
0.996494915	19.9298983003
0.9189090721	18.3781814417
1.3144031719	26.2880634385
1.2338391137	24.6767822741
1.3191573051	26.3831461014
1.0609396145	21.2187922903
1.2110487407	24.220974814
1.4850097252	29.7001945045
1.6246495563	32.4929911269
1.2261725092	24.523450185
1.1202365238	22.4047304757
1.164390704	23.2878140797
1.4969746651	29.939493303
0.943979152	18.8795830409
1.2696753322	25.3935066444
1.1256860847	22.5137216933
2.4764074585	49.5281491699
1.3197946477	26.3958929541
1.5972230636	31.9444612715
2.1113100709	42.2262014189
1.3546577459	27.0931549177
0.8556185592	17.1123711847
1.4102375673	28.2047513457
1.5035107902	30.0702158045
1.5962957778	31.9259155563
1.2058427533	24.116855067
1.7420040965	34.8400819309
2.490803457	49.8160691409
1.1716590088	23.4331801752
1.5412528425	30.8250568492
0.9080967235	18.1619344707
2.1293649522	42.5872990438
1.1311767346	22.6235346916
1.1169138521	22.3382770417
1.0573183093	21.1463661868
1.2186213	24.3724260008
1.6175608038	32.351216075
1.7271462292	34.5429245835
1.5829840732	31.6596814635
1.5213992489	30.4279849786
1.2771503354	25.5430067082
1.2923854597	25.8477091931
0.9978710291	19.9574205823
1.8234556278	36.4691125558
2.2575380256	45.1507605115
1.1419558567	22.8391171334
1.9373785553	38.7475711055
1.0449227439	20.8984548788
2.1533608998	43.0672179954
1.3266921794	26.533843587
1.2733217228	25.4664344569
1.7230697155	34.4613943093
1.2823154245	25.6463084908
2.0417563109	40.8351262173
0.8859177474	17.718354949
1.3653473647	27.3069472939
1.512010673	30.2402134597
1.5082226704	30.1644534073
1.7789056827	35.5781136548
0.8208340194	16.4166803888
0.9590847749	19.1816954971
0.9995833735	19.9916674695
1.1218010421	22.4360208423
1.4424872726	28.8497454512
1.1981450881	23.9629017618
0.8713796869	17.4275937378
1.3241368336	26.4827366729
2.1679663068	43.3593261357
1.1454130977	22.9082619549
1.022789355	20.4557871005
1.0325030838	20.6500616755
1.1971995191	23.9439903821
2.7955774748	55.9115494965
1.3141256343	26.2825126866
1.1228163198	22.4563263953
0.8261296633	16.5225932666
2.3718110901	47.4362218021
1.7819613496	35.6392269913
0.7988574523	15.9771490451
1.5221486432	30.4429728638
1.1836722822	23.6734456449
1.1577606994	23.1552139879
1.170651788	23.4130357605
1.1471927264	22.9438545284
1.638110553	32.7622110594
1.7235660833	34.4713216656
3.2078723842	64.1574476847
1.6529979908	33.0599598157
1.2194717907	24.3894358145
1.8381794961	36.7635899214
1.0772346808	21.544693617
0.8869540347	17.7390806931
1.0306889199	20.6137783982
1.3666395261	27.3327905224
1.9081221548	38.1624430957
1.2400777432	24.8015548643
2.136210608	42.7242121592
1.4510555612	29.0211112237
0.9170074899	18.3401497979
2.4996843145	49.9936862902
0.9895566482	19.791132963
