2.2682612052	45.3652241038
1.2152044433	24.3040888652
3.2422576958	64.845153916
4.2489514303	84.979028607
0.1236705769	2.4734115383
3.2557782479	65.1155649583
1.3471237173	26.9424743466
4.3340610498	86.6812209963
4.3774091026	87.5481820512
4.1694429007	83.3888580149
2.7123023853	54.2460477054
3.8242437585	76.4848751704
4.4119492114	88.2389842287
1.8689291324	37.3785826476
1.9952649282	39.9052985642
4.0453328483	80.9066569658
2.2062190255	44.1243805097
2.6647232989	53.2944659778
2.8480005708	56.960011415
1.7737327076	35.474654152
2.5511780132	51.0235602643
3.1938732333	63.8774646669
4.7127005389	94.2540107783
4.8908521324	97.8170426485
3.1133884516	62.2677690312
4.6303794231	92.6075884622
4.7206957329	94.4139146582
0.4126676735	8.2533534696
1.80147426	36.0294851998
3.6851649008	73.7032980156
4.3656618179	87.3132363575
2.5458100043	50.9162000856
2.8246218074	56.4924361486
2.3309220102	46.6184402044
2.8524195837	57.0483916747
4.7915600716	95.831201433
3.6899732701	73.7994654012
1.5487717523	30.9754350461
3.7553425758	75.1068515166
4.3048293521	86.0965870416
4.3125337442	86.2506748839
4.9725432213	99.4508644263
3.3844631908	67.6892638156
2.9084835993	58.1696719858
4.8016156425	96.0323128498
0.7481693363	14.9633867269
2.1420192714	42.840385429
2.2834626018	45.6692520358
2.3525269353	47.0505387059
4.9501263278	99.0025265558
3.9096888711	78.1937774218
4.8416062549	96.8321250973
4.8484183427	96.9683668543
3.2287558733	64.5751174656
3.6599877581	73.1997551628
2.3953309117	47.9066182341
3.6004933723	72.0098674451
3.5796465549	71.5929310986
1.0826027303	21.652054606
0.676154303	13.5230860593
4.815718807	96.3143761391
2.7316602076	54.633204152
1.8434423449	36.868846899
4.4551543066	89.1030861326
4.5254312559	90.5086251176
1.0941485976	21.8829719514
4.3657273429	87.3145468579
1.5828380414	31.6567608272
1.1798313167	23.596626333
3.4215581941	68.4311638819
4.7576078857	95.1521577147
1.801210102	36.0242020409
0.2228007317	4.4560146342
1.4958556228	29.9171124552
2.363935266	47.278705319
0.6863599317	13.7271986335
1.0496513356	20.9930267128
4.3126959882	86.2539197633
3.1752096567	63.5041931336
4.4777996305	89.5559926099
2.7371514135	54.74302827
4.8406502	96.8130040005
4.9556526117	99.1130522334
1.1180046984	22.3600939685
4.9526636531	99.0532730612
3.7945603458	75.8912069156
3.4303555042	68.6071100849
4.6203777715	92.4075554296
2.6266155162	52.5323103233
2.8022622202	56.0452444034
1.7389428794	34.778857588
4.3413578626	86.8271572522
2.3009407009	46.0188140186
1.2043189428	24.0863788559
2.8618297166	57.2365943318
4.764756175	95.2951234992
1.2115980058	24.2319601158
4.6139580765	92.2791615304
2.1057999669	42.1159993382
0.788440916	15.7688183209
1.3237326509	26.4746530186
2.8329720134	56.6594402688
3.3053087154	66.1061743084
3.5369071584	70.7381431676
4.3598572869	87.1971457379
4.3807204497	87.6144089938
4.2323901569	84.6478031383
1.6373923792	32.7478475836
2.0447404282	40.8948085647
2.6114416061	52.228832123
1.9336325074	38.6726501488
2.9417533064	58.8350661282
2.0857442764	41.7148855284
3.4034682192	68.0693643849
4.7413257853	94.8265157053
0.3622651311	7.2453026216
2.4272486932	48.5449738649
2.2143350695	44.2867013896
1.8309558582	36.6191171648
4.6080855161	92.1617103215
1.681642554	33.6328510801
2.6030006234	52.0600124687
2.5792398198	51.5847963967
3.8197822526	76.3956450522
3.2005297896	64.0105957915
3.6135361784	72.2707235688
4.9618475817	99.2369516343
3.9981575482	79.9631509633
4.9432153193	98.8643063852
1.0716250246	21.4325004919
0.9246196783	18.4923935661
1.7797967293	35.595934586
0.9066345205	18.1326904106
2.2638504237	45.2770084742
0.6152964112	12.305928225
3.4489038121	68.9780762412
3.9094672857	78.1893457138
3.4966549636	69.9330992716
3.5684422176	71.3688443513
3.60098774	72.0197548007
3.1566049534	63.1320990682
1.3564519271	27.1290385417
4.1391850965	82.7837019291
3.7720436108	75.4408722152
4.7203173927	94.406347853
3.8236191835	76.4723836701
3.2215591892	64.4311837832
4.6515123563	93.0302471262
1.716204076	34.324081519
4.4302915922	88.6058318437
3.8271264836	76.5425296718
4.9068008743	98.136017486
1.8552088035	37.1041760703
3.616651805	72.3330360991
0.2261823719	4.523647438
0.9854529547	19.7090590944
4.5405460632	90.8109212645
3.7636518906	75.2730378117
4.8066495716	96.132991431
3.5314036493	70.6280729863
4.8902282694	97.8045653889
0.4672881592	9.3457631842
4.6990104234	93.980208468
4.567489886	91.3497977195
2.186567885	43.7313577008
2.6713134677	53.4262693534
4.6972545356	93.945090713
3.6165594349	72.3311886988
4.137182521	82.7436504204
3.0646098076	61.2921961511
4.4770871829	89.5417436575
3.6975101425	73.9502028498
4.8939080669	97.8781613383
2.9317856509	58.6357130181
2.0305832374	40.6116647471
0.8740572098	17.4811441963
1.8168498249	36.3369964972
3.2215775077	64.4315501549
2.485588249	49.7117649796
0.7292273743	14.5845474864
4.2421292088	84.8425841758
2.7343981111	54.6879622222
2.5271277578	50.5425551564
2.6934059712	53.8681194243
0.9472570349	18.945140698
0.0858973699	1.7179473977
4.8605449106	97.2108982125
1.8880363009	37.7607260178
3.6159018643	72.3180372854
4.0975981102	81.9519622043
4.6071902137	92.1438042733
5	100
3.9303179892	78.6063597845
1.6141376188	32.2827523766
2.7369750989	54.7395019776
1.6204607106	32.4092142129
3.9037028803	78.0740576068
4.8518272674	97.0365453485
0.332315955	6.6463190998
1.0437128871	20.8742577414
4.7119199459	94.2383989179
3.2208250911	64.416501823
2.5863811059	51.7276221173
2.8941965329	57.8839306573
4.1887749513	83.7754990267
3.9222191417	78.4443828331
4.2061819288	84.1236385751
1.7803463584	35.6069271678
3.3826278717	67.6525574339
2.4049979213	48.0999584253
3.9989052176	79.9781043521
2.9104407325	58.2088146509
3.7224409561	74.4488191215
1.263348991	25.2669798195
2.2238905404	44.4778108082
3.9996701288	79.9934025755
1.472822676	29.4564535209
2.6147408777	52.2948175532
2.6910287161	53.8205743228
0.7006100126	14.0122002523
2.9822535312	59.6450706231
2.1701808287	43.4036165744
3.9958772503	79.9175450052
4.2063146694	84.1262933871
3.6974910835	73.9498216707
1.5008755182	30.0175103633
2.4770685946	49.541371891
3.5946462391	71.8929247825
4.4551978897	89.1039577935
3.6201623135	72.4032462693
2.6130770504	52.2615410086
2.1255874287	42.5117485745
4.25375214	85.0750428
3.8452435812	76.9048716231
0.5585788789	11.1715775775
4.7470236876	94.9404737525
1.689410812	33.7882162399
2.0348815517	40.6976310334
4.6167529327	92.3350586545
2.5505807326	51.0116146526
3.8636073981	77.2721479611
3.4615798306	69.2315966123
2.712623501	54.2524700207
0.6643453021	13.2869060412
3.9197735306	78.3954706113
2.1018850769	42.0377015379
0.6123177858	12.2463557158
4.4775390844	89.5507816887
3.4008020697	68.0160413938
2.6894766655	53.7895333102
1.4503511091	29.0070221818
3.3844405369	67.6888107377
1.0351676006	20.7033520118
4.4413268808	88.8265376165
3.7148441399	74.2968827989
2.9104605447	58.2092108942
1.9823721812	39.6474436236
0.8308510923	16.6170218468
0.6012366173	12.0247323465
4.719963699	94.3992739795
2.5161396659	50.3227933176
2.531550987	50.6310197398
1.8672780752	37.3455615032
3.1169424549	62.3388490971
3.9368436631	78.7368732624
4.8840946953	97.681893907
4.9473496373	98.9469927452
1.0331424612	20.6628492233
3.0220104525	60.4402090496
2.2998668535	45.9973370705
1.1634699779	23.2693995574
4.3585708498	87.1714169961
4.784200867	95.6840173405
4.4841171143	89.6823422854
1.7749205162	35.4984103246
4.0341669956	80.6833399116
1.4738011226	29.4760224529
4.5136123585	90.2722471693
2.4437582406	48.8751648127
3.3537815453	67.0756309052
3.2442207605	64.8844152097
2.877816202	57.5563240405
2.6268538026	52.5370760527
1.8057663325	36.1153266501
3.9844137901	79.6882758019
2.7967228636	55.9344572729
4.7435766916	94.8715338318
2.7915524456	55.8310489121
3.8253350633	76.5067012655
3.984650445	79.6930088994
1.6180276315	32.3605526305
3.5385512788	70.7710255766
4.3087120133	86.1742402667
3.0433218292	60.8664365836
4.5732347708	91.4646954157
4.024574198	80.4914839607
4.2207635787	84.4152715737
3.1922887167	63.8457743337
4.3855074147	87.7101482948
4.7275419991	94.5508399827
4.8775502504	97.5510050076
1.8367487478	36.7349749559
3.6453958511	72.9079170216
3.6037186327	72.0743726541
1.5393637732	30.7872754641
2.1111384157	42.2227683135
0.8293364512	16.586729024
3.8086038176	76.1720763528
4.5146272936	90.2925458722
3.8087642966	76.1752859327
2.4400135911	48.8002718217
3.1088810184	62.1776203686
2.4355674922	48.7113498443
4.6972770348	93.9455406968
2.1724452337	43.4489046742
3.1735995691	63.4719913828
1.5959662297	31.9193245948
3.6127342139	72.2546842789
0.9169486335	18.338972669
1.9458339058	38.9166781163
1.6307117946	32.6142358923
2.225563984	44.5112796793
4.1426823237	82.853646475
2.3833875141	47.667750282
1.4466526864	28.9330537285
2.1144552069	42.2891041385
4.1894018143	83.7880362866
1.3050655693	26.1013113853
4.2306207626	84.6124152513
4.8589863388	97.1797267754
4.315227924	86.3045584803
4.23381331	84.6762662009
1.5264488468	30.5289769356
4.5789192359	91.5783847186
3.1710457636	63.420915271
4.4902568304	89.805136608
4.6379964274	92.7599285473
4.9485508141	98.9710162825
4.0375646434	80.7512928671
0.6669927654	13.3398553089
1.7375996523	34.7519930457
2.1078053977	42.1561079546
3.6437458861	72.8749177215
4.5921524967	91.8430499334
3.3745638659	67.4912773176
1.9601982436	39.2039648724
4.6489260026	92.978520052
3.2409376473	64.8187529452
1.3450209422	26.900418844
2.157735069	43.1547013804
4.5965990722	91.9319814437
0.4817660663	9.6353213266
1.1102646542	22.2052930839
3.3102808259	66.2056165181
4.1931381272	83.8627625435
3.7477723122	74.9554462442
3.6059701601	72.1194032027
2.006004191	40.1200838192
2.1930650541	43.8613010813
1.2835523504	25.6710470071
3.5254746035	70.5094920705
0.3986450161	7.9729003216
1.4698624286	29.397248572
2.1397699213	42.7953984263
4.8345962621	96.6919252413
4.0950504463	81.9010089256
4.4177987859	88.3559757175
1.4319473664	28.6389473289
0.5205039713	10.4100794266
1.5362682834	30.725365667
2.1835767457	43.6715349143
3.6384640168	72.7692803351
3.5566380652	71.1327613035
1.8983399268	37.9667985355
3.742928122	74.85856244
1.7178833996	34.3576679923
1.7386602691	34.7732053823
3.1667468257	63.3349365147
4.1592182824	83.184365647
4.4661290637	89.3225812749
0.9662773134	19.3255462672
2.8375555887	56.7511117746
4.0674876111	81.3497522223
4.0397427758	80.7948555161
1.5739850773	31.4797015453
1.8951229723	37.902459446
3.614646684	72.2929336798
4.3435584959	86.8711699182
1.5432822271	30.865644541
3.6435459097	72.8709181939
2.9825521826	59.6510436512
1.1881594155	23.7631883091
4.2017758878	84.0355177559
2.7222736405	54.4454728109
2.6619083017	53.2381660337
4.3455076606	86.9101532118
2.1424851921	42.8497038427
2.5710425638	51.4208512769
2.9453616358	58.9072327159
3.4652305686	69.3046113727
0.3536281285	7.0725625704
1.225723975	24.5144795005
1.9527006408	39.0540128158
2.6968039558	53.9360791162
2.3034929065	46.0698581301
4.4206349679	88.4126993587
3.0419498483	60.8389969661
3.7302271192	74.6045423848
1.6300589972	32.6011799435
4.5855589193	91.7111783866
1.4623354865	29.2467097308
0.3460667957	6.9213359145
4.540135989	90.8027197809
1.6131872225	32.26374445
2.963126379	59.2625275795
1.774634713	35.4926942601
1.7268535706	34.5370714117
3.235784917	64.7156983396
2.5259184937	50.5183698735
4.7817364615	95.6347292292
1.8145213954	36.2904279084
0.9328415789	18.656831579
3.1675059757	63.3501195147
2.2262964177	44.5259283549
3.9741210198	79.4824203962
3.3659060921	67.3181218422
4.1168956248	82.3379124968
2.6357962923	52.7159258463
3.6363754939	72.7275098784
3.2657278247	65.3145564931
4.5455881854	90.9117637077
3.1114347335	62.2286946696
1.3588302653	27.1766053052
3.9422213982	78.8444279644
4.3477731787	86.9554635742
1.1987801359	23.9756027179
2.65032023	53.0064045997
4.8811302905	97.6226058098
3.0926552317	61.8531046348
3.5905387392	71.8107747843
3.5269687658	70.5393753161
3.4814468623	69.6289372459
1.5411434547	30.8228690932
