3.5586501734	71.1730034685
0.8449614777	16.8992295548
3.5138820695	70.2776413908
2.261658244	45.2331648805
3.7109320007	74.218640015
2.4421619277	48.8432385534
1.4545395224	29.0907904487
1.5719488362	31.4389767247
1.1140233447	22.2804668941
1.9089684493	38.1793689853
0.7088042928	14.1760858565
0.6770179528	13.5403590553
0.7061021555	14.1220431101
1.4467204481	28.9344089625
3.7950954107	75.9019082134
2.667902367	53.3580473391
1.3762463048	27.5249260967
2.880765411	57.6153082201
0.8559742837	17.1194856747
2.8708141188	57.4162823756
1.3997604582	27.9952091648
3.5042047289	70.0840945788
2.9785131972	59.5702639436
4.3495108139	86.9902162771
4.3266295651	86.5325913023
3.5466989527	70.9339790548
3.9571595657	79.1431913142
2.0000397905	40.0007958095
3.2783984524	65.5679690474
4.7032234427	94.064468854
2.5150575543	50.301151086
4.3601788806	87.2035776128
4.296609219	85.9321843808
3.3270164796	66.5403295926
0.5209875154	10.4197503086
2.580056289	51.6011257797
3.2612308922	65.2246178447
4.598483837	91.9696767397
1.6924159974	33.8483199475
1.6928633183	33.8572663663
4.0395520439	80.7910408772
0.9137512636	18.2750252729
3.9426598623	78.8531972466
2.0532707264	41.0654145276
1.5426775041	30.8535500828
4.478393559	89.56787118
0.0473267076	0.9465341519
0.7061021555	14.1220431101
2.5687060799	51.3741215989
4.388083372	87.76166744
2.4324801889	48.6496037789
3.523347106	70.4669421202
3.0701693321	61.4033866428
1.2401801903	24.8036038061
3.6463217494	72.9264349874
2.9266645562	58.5332911247
3.9528113906	79.0562278114
4.5056269594	90.1125391872
2.7468100566	54.9362011329
3.5134736128	70.2694722557
1.9839173565	39.6783471303
0.5416179487	10.8323589743
1.922797675	38.455953499
4.4928296352	89.8565927048
2.498519452	49.9703890393
4.6365996861	92.731993722
0.9521976408	19.0439528166
4.6718052872	93.4361057437
4.2924066153	85.8481323053
4.5599897804	91.1997956087
1.1109146	22.2182920001
4.0336454265	80.6729085292
4.7001892179	94.0037843589
4.5937838921	91.8756778421
4.5148199701	90.2963994024
1.2624518162	25.2490363247
2.9709929411	59.4198588226
4.1533428796	83.0668575915
4.4024955491	88.0499109817
1.7372852233	34.7457044669
2.580056289	51.6011257797
4.2474901698	84.9498033963
4.8377608328	96.7552166556
2.8155129076	56.3102581528
4.652571278	93.0514255603
1.1263676548	22.5273530955
3.5708064225	71.41612845
3.6903030948	73.8060618958
3.9983678584	79.9673571678
4.4024955491	88.0499109817
3.6693724336	73.3874486719
1.6006649549	32.0132990986
4.9922982243	99.8459644861
3.4843099112	69.6861982244
4.6111216637	92.2224332741
2.83475428	56.6950855995
4.7798565016	95.5971300326
1.8217419199	36.4348383975
1.9429247536	38.8584950728
1.7084403513	34.1688070265
1.7154351938	34.3087038759
2.2043066605	44.0861332101
1.987743164	39.75486328
1.6924159974	33.8483199475
1.6989925721	33.979851442
3.2445981049	64.8919620988
3.9001349552	78.0026991035
2.6926093974	53.8521879486
3.9426598623	78.8531972466
2.5713589766	51.4271795313
2.2390135445	44.7802708892
3.7547073861	75.0941477227
4.7904333309	95.8086666179
0.9046351426	18.0927028527
1.987743164	39.75486328
2.67525612	53.5051223993
3.776090273	75.5218054595
4.6031459747	92.0629194948
1.0831995466	21.6639909317
1.1601994038	23.2039880763
2.8651142054	57.3022841076
4.2331424117	84.6628482337
1.2039403328	24.0788066565
0.320943097	6.41886194
0.9262648082	18.5252961634
2.4638442603	49.2768852057
4.3295440497	86.5908809938
0.9159252302	18.3185046034
0.8450160646	16.900321293
3.0983194224	61.9663884484
4.0108953139	80.217906277
3.7005090069	74.0101801375
2.903943172	58.0788634405
1.9252687178	38.5053743551
1.7712180453	35.4243609065
0.7133803281	14.267606562
0.1713685981	3.4273719618
1.9244896596	38.4897931923
4.7055747046	94.111494092
3.5274640161	70.5492803225
4.2229579204	84.4591584082
3.4215723227	68.4314464546
2.6103534481	52.2070689614
3.443325558	68.8665111595
0.4144307347	8.2886146937
1.9089684493	38.1793689853
2.0913650028	41.8273000569
4.42539165	88.5078329997
4.1639196164	83.2783923278
4.6496214769	92.9924295374
4.4435264175	88.8705283493
2.2423124587	44.846249174
3.3372260373	66.7445207468
3.7005090069	74.0101801375
3.9169192343	78.3383846869
4.7106093207	94.2121864132
4.4222570455	88.4451409093
2.984286523	59.6857304606
4.0637720688	81.2754413757
4.4548862817	89.0977256335
0.8189315133	16.3786302668
4.3475772691	86.9515453815
4.8806923775	97.6138475498
4.4108090402	88.2161808033
4.9919041974	99.8380839478
3.3414280717	66.8285614342
3.0346765712	60.6935314243
2.6403989167	52.8079783348
2.1342775276	42.6855505511
3.1041529024	62.0830580489
1.7743208472	35.4864169437
1.7611898893	35.2237977857
3.6008406632	72.0168132642
4.3836376424	87.6727528482
3.8714357002	77.4287140041
0.9685209619	19.3704192388
0.7945387427	15.8907748533
4.6496214769	92.9924295374
3.0306966981	60.6139339614
4.598483837	91.9696767397
1.6928633183	33.8572663663
4.6441548495	92.8830969901
0.7601160297	15.2023205947
4.4993497849	89.9869956989
2.1724455639	43.4489112771
4.1407373648	82.8147472966
3.45582442	69.1164883993
2.9424261757	58.848523515
3.932353284	78.6470656796
4.5138581539	90.2771630777
2.206515239	44.1303047791
3.6625192051	73.2503841017
4.5394415807	90.7888316143
3.8714357002	77.4287140041
1.9528663721	39.0573274426
3.7330008511	74.6600170221
2.2759590556	45.519181113
4.4548862817	89.0977256335
1.0333198301	20.6663966018
2.485318254	49.7063650792
4.997285124	99.9457024806
1.6924159974	33.8483199475
3.0811540336	61.6230806725
3.8378467043	76.7569340866
4.1686318314	83.3726366276
2.8108680803	56.2173616053
3.8749861333	77.4997226653
5	100
4.712601148	94.2520229592
0.8487199765	16.9743995299
2.1536884478	43.0737689565
0.918230809	18.3646161807
3.9571595657	79.1431913142
2.8639728718	57.2794574358
2.4324801889	48.6496037789
4.6595711687	93.1914233735
3.762922673	75.2584534608
1.2065324969	24.1306499384
4.6546381792	93.0927635845
0.7837892208	15.6757844151
4.603741015	92.0748202997
4.478393559	89.56787118
0.3161972103	6.3239442051
3.8275606039	76.5512120777
3.6080158667	72.1603173336
3.0827733302	61.6554666041
4.0137882597	80.2757651944
4.9978197308	99.9563946163
4.9922982243	99.8459644861
0.648475218	12.9695043607
3.6903030948	73.8060618958
3.1178390823	62.356781645
4.0022485245	80.0449704904
4.1263096336	82.5261926729
4.8681704485	97.36340897
4.6727761302	93.4555226042
2.1563958003	43.1279160067
2.4507489921	49.0149798415
3.9797119323	79.5942386454
3.7671259436	75.3425188722
4.6737947014	93.475894029
4.445987988	88.9197597609
4.6484774803	92.9695496061
4.9922982243	99.8459644861
0.4460774058	8.9215481161
3.7690890799	75.3817815986
4.7369696797	94.7393935943
1.5826635493	31.6532709866
3.6501896936	73.0037938713
2.0423510259	40.8470205171
4.7057180586	94.1143611727
4.997285124	99.9457024806
2.2107953923	44.2159078459
2.1224682382	42.449364764
2.8848824604	57.6976492088
2.3561788544	47.1235770875
0.2809423431	5.6188468629
