4.8880212162	97.7604243232
4.6603519665	93.2070393293
4.9487505274	98.9750105471
4.790369185	95.8073837005
4.8724860804	97.4497216088
4.6920284658	93.8405693156
4.9119803962	98.2396079231
3.9633869284	79.2677385684
3.6263586313	72.5271726267
4.9930084504	99.8601690074
3.8140357011	76.2807140216
4.7598179349	95.1963586988
4.1889567828	83.779135655
4.8667230409	97.3344608189
3.8002578091	76.0051561816
4.4796590105	89.5931802101
4.8769911533	97.5398230662
4.9786368117	99.5727362335
4.9233567251	98.4671345019
4.8709973934	97.4199478673
4.973659717	99.4731943396
4.7982551669	95.9651033386
4.1610326448	83.2206528956
4.3564376761	87.1287535228
4.8350841925	96.7016838491
4.6114497358	92.228994717
4.2371968249	84.7439364972
4.7397313913	94.7946278256
4.7376557263	94.7531145254
4.5694289506	91.3885790117
4.3792232406	87.5844648125
4.7387534453	94.7750689057
4.9710615142	99.4212302843
4.8974960268	97.9499205362
4.810112154	96.2022430798
4.8002806602	96.0056132049
4.8002806602	96.0056132049
4.8636675726	97.2733514514
4.8779611125	97.5592222508
4.7535076169	95.0701523387
3.9164788767	78.3295775344
4.3959041878	87.9180837554
4.6513543142	93.0270862838
4.7804415178	95.6088303554
4.6830778707	93.6615574136
4.7137379317	94.2747586346
5	100
4.9471025102	98.9420502035
3.8719677333	77.4393546668
3.8719677333	77.4393546668
4.1832795815	83.6655916291
3.1474476244	62.9489524874
4.0835190463	81.6703809267
4.9683463466	99.3669269329
4.7008477446	94.0169548927
4.9031292759	98.0625855174
4.6765326136	93.5306522724
3.9666915758	79.3338315167
4.67079112	93.4158223999
4.5916779053	91.8335581062
4.0771693905	81.5433878105
4.5581708124	91.1634162477
4.6226475593	92.4529511863
4.5813048765	91.6260975308
4.1070133673	82.1402673452
4.8452039172	96.9040783434
4.7535076169	95.0701523387
4.8294133928	96.5882678568
3.7382913542	74.7658270842
3.7382913542	74.7658270842
4.7211609999	94.4232199979
4.2449364257	84.8987285143
4.0189907052	80.3798141048
4.0255332353	80.5106647069
4.7180860775	94.3617215507
3.2793307516	65.5866150324
4.5747196732	91.4943934643
4.418685417	88.3737083405
4.9183481299	98.3669625984
4.0749229942	81.4984598843
2.4324478256	48.6489565121
4.8754504705	97.5090094104
4.8754504705	97.5090094104
4.4254935906	88.5098718116
4.6559257862	93.1185157241
4.7652973187	95.3059463735
4.7990588141	95.9811762827
1.8830298142	37.6605962849
4.1765935633	83.5318712661
4.8255641937	96.5112838745
4.8976605195	97.9532103891
4.8159268336	96.3185366728
3.9772451769	79.5449035389
4.8260321502	96.5206430042
4.8260321502	96.5206430042
4.7535076169	95.0701523387
4.7535076169	95.0701523387
4.7535076169	95.0701523387
4.3903258868	87.8065177358
4.7866366694	95.7327333889
4.7684114944	95.3682298885
4.5222687017	90.4453740338
4.8470700989	96.9414019784
4.1889567828	83.779135655
4.1889567828	83.779135655
4.8752446114	97.504892228
4.7135997697	94.2719953946
4.3035975777	86.0719515533
2.7020486447	54.0409728947
3.9262344727	78.5246894534
4.8754504705	97.5090094104
4.249036474	84.9807294799
3.7644085185	75.288170371
4.9431529368	98.8630587364
2.9093718974	58.1874379489
4.4893768619	89.7875372382
4.7818717649	95.6374352979
4.793870557	95.8774111395
3.8022371157	76.0447423142
4.7222155929	94.444311859
4.3113050544	86.2261010873
3.947539042	78.9507808393
4.2193724576	84.387449153
3.1620603598	63.2412071962
4.870079194	97.4015838806
3.5790033315	71.5800666298
4.6234546677	92.4690933548
4.7535076169	95.0701523387
4.5968298468	91.9365969367
4.7919162692	95.8383253846
4.7150490467	94.300980934
4.7051182796	94.1023655926
4.6104219859	92.2084397187
