3.632	100
3.838	100
3.537	100
3.975	100
3.505	100
3.505	100
2.572	100
3.499	100
3.415	100
3.487	100
3.178	100
3.627	100
1.566	100
4.351	100
3.099	100
4.844	100
4.036	100
3.108	100
4.218	100
3.025	100
3.773	100
2.703	100
3.132	100
4.008	100
2.485	100
5.214	100
2.804	100
4.096	100
3.912	100
4.197	100
1.937	100
2.442	100
3.804	100
3.464	100
3.021	100
3.837	100
3.837	100
3.202	100
3.269	100
2.327	100
4.75	100
5.311	100
3.183	100
2.947	100
3.854	100
4.816	100
3.363	100
4.123	100
4.671	100
4.671	100
3.788	100
1.077	100
1.624	100
3.634	100
2.263	100
3.834	100
2.807	100
2.397	100
4.417	100
3.346	100
4.211	100
3.341	100
3.17	100
2.868	100
2.85	100
4.191	100
2.742	100
3.511	100
3.051	100
2.654	100
3.438	100
2.602	100
3.071	100
3.071	100
2.538	100
3.225	100
3.765	100
3.219	100
3.355	100
4.438	100
2.658	100
3.311	100
3.311	100
2.578	100
4.368	100
3.664	100
3.406	100
1.698	100
1.942	100
2.755	100
2.804	100
2.883	100
3.042	100
3.388	100
3.388	100
2.508	100
2.508	100
2.508	100
4.09	100
3.842	100
4.02	100
3.947	100
3.54	100
0.966	100
1.566	100
4.358	100
3.672	100
3.468	100
1.848	100
2.642	100
3.318	100
2.711	100
3.899	100
3.669	100
5.266	100
4.221	100
4.165	100
4.296	100
3.134	100
4.026	100
3.293	100
3.178	100
2.928	100
2.504	100
1.654	100
4.037	100
2.496	100
2.614	100
2.728	100
3.408	100
4.032	100
4.006	100
3.812	100
5.146	100
3.812	100
2.26	100
1.251	100
2.087	100
3.075	100
2.115	100
2.623	100
3.01	100
2.154	100
2.021	100
1.885	100
3.454	100
2.62	100
2.834	100
2.794	100
3.466	100
2.25	100
3.902	100
4.223	100
4.258	100
2.654	100
3.954	100
3.295	100
4.454	100
2.437	100
2.851	100
4.865	100
3.719	100
3.365	100
4.418	100
2.882	100
4.023	100
4.302	100
3.668	100
2.861	100
2.208	100
4.176	100
2.788	100
2.182	100
2.438	100
3.549	100
1.492	100
3.119	100
0.247	100
0.919	100
2.199	100
2.199	100
1.99	100
2.326	100
3.815	100
1.885	100
4.85	100
3.823	100
3.908	100
2.383	100
3.947	100
3.108	100
1.133	100
3.511	100
1.813	100
3.855	100
2.284	100
3.947	100
2.793	100
4.543	100
3.866	100
4.659	100
2.106	100
3.937	100
3.195	100
4.16	100
0.919	100
4.307	100
2.818	100
0.63	100
4.008	100
4.165	100
3.441	100
4.348	100
4.349	100
2.618	100
2.65	100
3.498	100
4.239	100
4.239	100
4.239	100
2.851	100
3.36	100
2.609	100
1.321	100
3.726	100
2.994	100
4.105	100
2.503	100
3.864	100
2.789	100
1.723	100
3.034	100
3.786	100
5.011	100
4.093	100
2.218	100
1.984	100
4.057	100
1.191	100
2.649	100
4.295	100
2.989	100
3.166	100
2.915	100
1.43	100
1.744	100
1.567	100
0.839	100
2.203	100
1.356	100
3.6	100
2.426	100
4.446	100
3.213	100
4.163	100
3.127	100
4.222	100
2.057	100
1.401	100
1.228	100
3.726	100
3.762	100
2.726	100
3.577	100
2.024	100
1.36	100
3.064	100
3.694	100
4.143	100
4.202	100
1.128	100
2.575	100
4.177	100
3.93	100
2.82	100
1.714	100
3.4	100
1.259	100
3.371	100
4.068	100
1.86	100
1.195	100
3.432	100
2.679	100
3.586	100
3.112	100
2.591	100
3.212	100
2.597	100
2.517	100
2.454	100
3.845	100
3.173	100
4.685	100
0.837	100
0.353	100
0	100
2.923	100
2.73	100
2.568	100
1.723	100
2.479	100
2.512	100
3.041	100
3.176	100
3.922	100
3.474	100
1.142	100
0.456	100
1.007	100
1.35	100
3.401	100
3.713	100
1.397	100
1.101	100
4.043	100
1.142	100
2.511	100
3.687	100
3.028	100
4.069	100
2.946	100
3.281	100
1.018	100
3.241	100
1.098	100
3.074	100
3.89	100
1.029	100
0.708	100
2.784	100
2.223	100
3.119	100
3.537	100
0	100
1.02	100
1.765	100
2.359	100
2.214	100
4.111	100
1.2	100
1.407	100
0.542	100
4.048	100
1.359	100
1.607	100
0.116	100
3.545	100
4.074	100
1.827	100
2.088	100
1.753	100
1.651	100
2.883	100
2.632	100
2.575	100
0.671	100
3.201	100
4.15	100
3.539	100
3.067	100
1.912	100
0.816	100
1.701	100
1.444	100
3.925	100
2.152	100
3.239	100
3.354	100
5.101	100
4.515	100
5.03	100
0.621	100
1.851	100
0.873	100
3.646	100
1.198	100
3.287	100
1.827	100
2.916	100
3.718	100
4.421	100
3.378	100
0	100
3.83	100
2.836	100
1.044	100
0.773	100
4.847	100
2.193	100
0.688	100
0.462	100
4.321	100
2.413	100
0.422	100
2.265	100
1.659	100
4.058	100
3.269	100
2.442	100
2.859	100
2.776	100
3.243	100
3.923	100
3.017	100
2.69	100
1.704	100
1.596	100
0.344	100
1.192	100
3.358	100
0.219	100
1.195	100
0.936	100
3.376	100
1.386	100
2.319	100
3.994	100
1.012	100
3.725	100
4.632	100
2.579	100
0.357	100
1.567	100
1.614	100
0.799	100
3.681	100
2.82	100
3.488	100
4.137	100
5.196	100
2.973	100
3.403	100
2.883	100
2.363	100
3.559	100
3.314	100
3.471	100
3.497	100
0.496	100
1.088	100
4.1	100
2.932	100
0.218	100
3.347	100
2.755	100
4.16	100
4.453	100
2.869	100
2.432	100
3.695	100
3.043	100
3.989	100
3.729	100
1.65	100
2.169	100
2.386	100
2.893	100
2.045	100
0.641	100
1.121	100
1.712	100
3.192	100
4.778	100
2.357	100
2.125	100
4.008	100
2.833	100
0.62	100
0.246	100
0.693	100
2.953	100
2.091	100
0	100
2.694	100
1.532	100
2.842	100
1.651	100
2.761	100
2.545	100
3.281	100
0.241	100
1.447	100
1.854	100
0	100
3.361	100
2.405	100
0.512	100
3.472	100
2.688	100
1.961	100
2.872	100
3.122	100
1.776	100
0	100
2.097	100
0.962	100
1.081	100
0.891	100
0.477	100
0.877	100
1.098	100
0.073	100
3.588	100
2.518	100
2.865	100
3.74	100
4.047	100
2.413	100
3.413	100
3.624	100
1.981	100
2.489	100
0	100
3.4	100
2.976	100
1.476	100
2.183	100
2.819	100
