4.322	100
2.376	100
2.99	100
2.418	100
2.09	100
2.562	100
1.613	100
1.695	100
0.77	100
1.379	100
1.617	100
3.449	100
1.586	100
3.301	100
3.126	100
2.34	100
2.538	100
3.813	100
1.12	100
2.938	100
2.027	100
1.549	100
2.409	100
2.283	100
3.063	100
2.244	100
1.662	100
1.065	100
2.704	100
1.985	100
1.597	100
3.169	100
4.023	100
2.636	100
2.099	100
1.355	100
3.435	100
2.505	100
2.113	100
2.603	100
1.358	100
3.182	100
2.253	100
2.934	100
1.766	100
2.416	100
3.733	100
2.717	100
3.012	100
1.035	100
2.559	100
2.855	100
3.354	100
1.878	100
3.224	100
3.585	100
3.046	100
2.483	100
2.68	100
1.103	100
1.711	100
2.326	100
2.06	100
2.379	100
0.881	100
1.628	100
2.535	100
2.264	100
2.117	100
1.957	100
3.392	100
3.092	100
1.802	100
2.121	100
3.198	100
2.847	100
2.886	100
2.481	100
1.523	100
0.947	100
3.564	100
1.821	100
1.815	100
0.415	100
1.612	100
2.126	100
2.16	100
1.411	100
1.938	100
2.185	100
3.739	100
0.426	100
2.183	100
2.502	100
2.609	100
1.895	100
1.766	100
2.756	100
3.062	100
2.562	100
1.575	100
3.321	100
3.169	100
2.097	100
3.172	100
2.549	100
2.941	100
2.743	100
2.208	100
2.504	100
2.184	100
2.848	100
1.672	100
3.115	100
1.511	100
1.277	100
2.708	100
2.457	100
2.315	100
1.92	100
2.808	100
1.24	100
2.708	100
2.944	100
1.903	100
0.149	100
2.704	100
1.901	100
1.096	100
1.088	100
4.028	100
2.915	100
2.832	100
2.314	100
2.461	100
3.221	100
0.127	100
2.609	100
2.273	100
1.922	100
2.716	100
1.334	100
1.458	100
0.978	100
2.2	100
2.831	100
2.62	100
1.404	100
2.769	100
2.657	100
3.36	100
1.317	100
2.504	100
3.113	100
2.799	100
3.548	100
2.259	100
0	100
3.06	100
2.331	100
1.05	100
3.102	100
2.028	100
2.005	100
1.324	100
2.356	100
1.423	100
2.852	100
3.713	100
3.07	100
3.195	100
2.849	100
1.953	100
1.449	100
1.626	100
3.328	100
3.091	100
3.163	100
4.211	100
1.993	100
3.13	100
2.979	100
0.606	100
1.672	100
1.07	100
2.458	100
0	100
2.187	100
1.877	100
3.696	100
1.238	100
2.983	100
3.266	100
2.375	100
1.27	100
2.246	100
2.309	100
2.704	100
3.239	100
2.463	100
3.596	100
1.801	100
0	100
2.813	100
1.299	100
2.154	100
2.456	100
3.93	100
2.771	100
2.051	100
0.966	100
3.519	100
2.85	100
1.313	100
3.134	100
2.369	100
3.053	100
3.039	100
3.464	100
2.837	100
2.173	100
1.278	100
0.763	100
2.943	100
3.996	100
1.796	100
3.501	100
2.392	100
0.258	100
2.562	100
0.717	100
3.243	100
2.827	100
2.204	100
1.696	100
2.389	100
2.766	100
1.796	100
2.092	100
0.585	100
3.299	100
2.461	100
3.664	100
2.084	100
1.395	100
1.096	100
4.3	100
2.796	100
4.512	100
0.783	100
4.078	100
4.065	100
1.347	100
3.568	100
3.865	100
4.077	100
4.026	100
2.675	100
3.303	100
2.825	100
3.177	100
1.871	100
3.335	100
3.796	100
3.237	100
3.469	100
3.484	100
4.149	100
2.287	100
3.18	100
2.942	100
2.966	100
4.2	100
3.8	100
3.878	100
4.529	100
3.083	100
3.814	100
4.168	100
2.448	100
3.147	100
3.348	100
3.279	100
3.284	100
1.668	100
3.002	100
3.244	100
2.902	100
2.362	100
3.943	100
3.232	100
3.917	100
3.601	100
3.515	100
3.075	100
4.431	100
3.281	100
3.523	100
3.729	100
2.725	100
3.996	100
3.576	100
2.17	100
3.104	100
4.219	100
3.68	100
3.279	100
4.259	100
3.403	100
4.466	100
3.777	100
4.5	100
3.721	100
4.29	100
3.871	100
2.238	100
4.401	100
4.076	100
3.576	100
4.12	100
4.495	100
4.145	100
3.459	100
4.441	100
3.933	100
3.874	100
3.047	100
4.256	100
3.886	100
3.316	100
3.598	100
2.667	100
2.955	100
3.203	100
4.382	100
2.763	100
3.911	100
3.836	100
3.495	100
3.493	100
2.562	100
3.932	100
3.509	100
3.52	100
2.529	100
4.478	100
4.4	100
4.387	100
4.145	100
3.647	100
3.736	100
4.218	100
3.664	100
3.406	100
3.3	100
2.922	100
3.228	100
2.258	100
4.137	100
4.182	100
2.821	100
3.5	100
3.133	100
3.819	100
4.432	100
2.401	100
4.443	100
3.011	100
3.308	100
