3.796	100
2.625	100
3.816	100
4.479	100
3.161	100
3.456	100
2.982	100
3.015	100
2.928	100
3.146	100
2.419	100
2.777	100
2.491	100
4.216	100
3.93	100
3.346	100
2.586	100
3.281	100
0.737	100
3.645	100
3.264	100
3.425	100
3.732	100
3.466	100
3.763	100
3.746	100
4.148	100
2.917	100
3.543	100
4.305	100
3.544	100
3.358	100
3.989	100
3.878	100
2.985	100
4.411	100
3.507	100
4.498	100
3.276	100
2.573	100
4.007	100
3.066	100
3.974	100
3.086	100
3.285	100
3.796	100
1.992	100
2.491	100
3.564	100
3.989	100
3.087	100
3.816	100
3.72	100
3.042	100
4.538	100
3.721	100
3.752	100
4.196	100
2.64	100
3.143	100
0.938	100
2.616	100
3.357	100
3.129	100
3.936	100
3.339	100
1.993	100
4.354	100
4.171	100
4.285	100
0.994	100
3.878	100
4.479	100
3.989	100
3.462	100
2.96	100
3.583	100
3.758	100
1.57	100
3.589	100
4.411	100
4.187	100
4.43	100
3.115	100
4.001	100
3.135	100
3.833	100
3.781	100
3.723	100
1.57	100
4.441	100
2.829	100
4.605	100
4.102	100
4.094	100
3.127	100
3.968	100
2.925	100
2.68	100
1.089	100
2.884	100
3.454	100
2.523	100
3.276	100
2.767	100
3.997	100
3.816	100
3.366	100
3.974	100
3.65	100
3.524	100
3.922	100
4.355	100
2.975	100
2.523	100
3.485	100
2.912	100
2.723	100
3.823	100
2.514	100
3.368	100
3.799	100
3.276	100
2.998	100
2.815	100
3.613	100
2.723	100
2.829	100
3.276	100
3.205	100
3.104	100
2.637	100
3.596	100
3.182	100
3.386	100
2.509	100
1.704	100
3.105	100
4.183	100
3.441	100
4.513	100
3.952	100
2.625	100
3.425	100
2.63	100
3.146	100
2.47	100
3.991	100
4.261	100
3.154	100
3.699	100
3.568	100
2.643	100
2.708	100
2.703	100
3.536	100
4.002	100
3.929	100
3.952	100
4.221	100
3.066	100
4.315	100
4.315	100
3.452	100
4.43	100
3.103	100
3.499	100
3.272	100
3.346	100
2.434	100
2.457	100
3.317	100
3.989	100
3.885	100
4.15	100
2.719	100
3.011	100
3.133	100
3.667	100
4.498	100
2.675	100
3.545	100
2.332	100
4.184	100
3.436	100
3.916	100
3.76	100
4.216	100
3.817	100
3.813	100
3.021	100
4.13	100
3.567	100
4.15	100
2.638	100
3.991	100
3.471	100
4.221	100
2.714	100
2.838	100
4.315	100
3.276	100
3.576	100
4.158	100
4.27	100
3.267	100
3.896	100
4.131	100
3.773	100
2.1	100
3.173	100
1.985	100
4.148	100
3.634	100
3.087	100
2.711	100
3.211	100
2.196	100
4.015	100
2.034	100
4.416	100
3.796	100
2.467	100
3.71	100
2.037	100
3.392	100
3.44	100
4.168	100
4.605	100
2.1	100
3.781	100
3.965	100
4.463	100
2.583	100
4.288	100
4.258	100
3.173	100
2.966	100
3.344	100
3.655	100
4.094	100
3.811	100
3.996	100
4.605	100
2.108	100
3.44	100
3.935	100
4.413	100
3.957	100
3.544	100
4.354	100
4.315	100
3.571	100
1.171	100
3.665	100
3.008	100
1.788	100
3.652	100
3.816	100
4.41	100
3.61	100
2.536	100
3.457	100
2.583	100
2.514	100
3.583	100
4.285	100
3.713	100
4.605	100
3.275	100
2.323	100
4.221	100
3.404	100
4.24	100
3.393	100
3.104	100
3.96	100
3.605	100
3.039	100
2.35	100
3.205	100
2.723	100
3.547	100
3.999	100
2.925	100
3.031	100
4.148	100
3.374	100
2.975	100
3.717	100
4.01	100
2.723	100
3.398	100
3.774	100
4.221	100
3.628	100
3.032	100
3.44	100
3.218	100
3.44	100
3.105	100
2.887	100
3.369	100
3.012	100
3.303	100
3.425	100
4.043	100
2.523	100
3.03	100
2.723	100
3.3	100
3.753	100
2.679	100
3.196	100
3.893	100
4.343	100
1.089	100
3.989	100
2.987	100
3.137	100
2.563	100
2.523	100
4.154	100
3.699	100
3.129	100
3.502	100
4.315	100
4.605	100
0	100
3.789	100
2.394	100
3.705	100
3.088	100
3.205	100
3.634	100
3.213	100
2.801	100
3.366	100
4.285	100
3.332	100
4.118	100
3.796	100
3.796	100
2.07	100
3.115	100
3.306	100
3.893	100
2.239	100
3.469	100
4.315	100
3.029	100
3.989	100
2.986	100
3.817	100
3.76	100
4.152	100
3.998	100
3.725	100
3.338	100
2.659	100
3.071	100
3.016	100
3.814	100
4.148	100
3.466	100
3.541	100
4.221	100
3.884	100
4.168	100
3.789	100
4.355	100
2.578	100
2.982	100
4.285	100
3.178	100
3.348	100
2.673	100
3.26	100
2.975	100
3.012	100
3.721	100
3.034	100
3.425	100
3.654	100
3.26	100
3.425	100
3.974	100
1.993	100
3.883	100
2.269	100
3.186	100
4.315	100
2.953	100
3.332	100
3.241	100
3.032	100
0.029	100
2.9	100
4.432	100
