3.125236779410752					100
5.0					100
3.0716753711852407					100
4.166666666666667					100
5.0					100
1.9287473873339058					100
2.500849483206759					100
5.0					100
2.568916190684068					100
4.0					100
1.6666666666666665					100
4.166666666666667					100
5.0					100
2.773489802114514					100
2.1072807023587434					100
5.0					100
2.5					100
4.233712964852138					100
4.090909090909091					100
5.0					100
3.0633430638623755					100
5.0					100
2.5					100
5.0					100
5.0					100
3.0790288945418243					100
2.6794865500801257					100
1.8135251829208598					100
3.9093768294157805					100
3.635958307889286					100
2.585139330888653					100
4.286275584697427					100
5.0					100
3.0633430638623755					100
3.25067666938333					100
5.0					100
2.8421983000499935					100
3.178747387333906					100
5.0					100
5.0					100
3.201852518868793					100
5.0					100
4.492439316881035					100
3.3184075425787647					100
3.0					100
4.0					100
3.125					100
3.12319597777577					100
5.0					100
5.0					100
5.0					100
4.5					100
2.553747387333906					100
1.875					100
3.520468016879366					100
3.8488299680473985					100
5.0					100
1.3601438871906448					100
4.625054953295217					100
5.0					100
3.198822723909079					100
4.352980823252975					100
2.222896534318424					100
5.0					100
3.333333333333333					100
2.5514496443584744					100
3.125					100
3.125					100
5.0					100
4.352980823252975					100
5.0					100
3.927673088176116					100
4.492439316881035					100
2.2201102206345267					100
4.625054953295217					100
5.0					100
2.8799378652374235					100
5.0					100
5.0					100
3.0					100
2.222896534318424					100
2.542649788376783					100
3.333333333333333					100
5.0					100
3.333333333333333					100
5.0					100
5.0					100
2.553747387333906					100
4.285714285714286					100
5.0					100
5.0					100
3.7623584438674715					100
2.5874636336994987					100
4.090909090909091					100
2.497623998213843					100
2.542649788376783					100
2.553747387333906					100
3.333333333333333					100
4.625054953295217					100
4.1700450536839515					100
3.9093768294157805					100
3.0825341785278884					100
5.0					100
3.333333333333333					100
3.6916251371348223					100
3.480191849587526					100
3.0					100
5.0					100
3.333333333333333					100
3.420704725738808					100
3.4065905387316953					100
5.0					100
5.0					100
2.8799378652374235					100
4.233712964852138					100
5.0					100
3.0					100
5.0					100
1.9350351273429067					100
4.375					100
3.809816898298001					100
4.625054953295217					100
4.0					100
5.0					100
5.0					100
4.090909090909091					100
1.7513150248305374					100
4.5					100
3.333333333333333					100
2.553747387333906					100
4.625054953295217					100
4.084344877509359					100
4.492439316881035					100
2.8799378652374235					100
3.420704725738808					100
5.0					100
3.333333333333333					100
3.6304995920149157					100
4.090909090909091					100
2.5					100
5.0					100
3.583063985825689					100
2.2995333259380626					100
5.0					100
3.6916251371348223					100
5.0					100
2.497623998213843					100
1.750678233958125					100
3.420704725738808					100
1.43298520387693					100
2.8799378652374235					100
4.0					100
4.0					100
4.0					100
4.5					100
5.0					100
2.2222222222222223					100
4.166666666666667					100
1.750344538245674					100
5.0					100
3.119307996799296					100
2.497623998213843					100
2.0120916601958045					100
3.6916251371348223					100
2.063999225323245					100
3.5					100
3.200262867588366					100
3.75					100
5.0					100
3.333333333333333					100
4.0					100
3.333333333333333					100
5.0					100
3.0					100
2.6120238953569763					100
2.5					100
1.3601438871906448					100
2.2089983158495174					100
3.4036207312577993					100
2.8799378652374235					100
5.0					100
3.333333333333333					100
3.420704725738808					100
3.6916251371348223					100
3.246200476040914					100
2.8571428571428568					100
5.0					100
3.5519362371119407					100
3.8847432383263873					100
5.0					100
3.77762877814809					100
5.0					100
5.0					100
5.0					100
4.148372548167968					100
1.8135251829208598					100
4.273789421973458					100
5.0					100
4.552604367037709					100
5.0					100
4.625054953295217					100
5.0					100
3.333333333333333					100
5.0					100
5.0					100
2.063999225323245					100
2.0					100
3.333333333333333					100
3.6201821598703705					100
3.333333333333333					100
5.0					100
2.8799378652374235					100
1.2228965343184242					100
4.1723778689551585					100
2.0					100
3.333333333333333					100
5.0					100
3.0					100
2.9716695803908477					100
1.8727464667469582					100
1.969036112895205					100
1.5827503568207915					100
3.0754765649865083					100
3.7855699063211583					100
5.0					100
2.553747387333906					100
2.1373380667091486					100
5.0					100
4.090909090909091					100
3.3855759812171122					100
5.0					100
2.585139330888653					100
4.093162230945535					100
2.6645058887662594					100
5.0					100
3.75					100
1.5882596259713817					100
2.9019222696146674					100
4.375					100
5.0					100
3.0					100
2.5597294759877003					100
3.6201821598703705					100
4.625054953295217					100
3.215383860096151					100
5.0					100
3.455759339398237					100
3.125					100
4.0					100
3.3855759812171122					100
2.0120916601958045					100
5.0					100
4.093162230945535					100
5.0					100
4.226846947755567					100
3.878483909446474					100
3.9093768294157805					100
3.77762877814809					100
3.0843448775093583					100
3.903016463985382					100
5.0					100
3.333333333333333					100
3.333333333333333					100
3.0843448775093583					100
4.090909090909091					100
2.621200476040914					100
2.5318991598259446					100
2.5747295753831496					100
2.569210086836587					100
3.333333333333333					100
3.9093768294157805					100
4.375					100
2.8799378652374235					100
4.093162230945536					100
3.178747387333906					100
1.7486625214228004					100
5.0					100
3.201852518868793					100
4.60684474047389					100
3.333333333333333					100
3.1814635194031253					100
1.3601438871906448					100
3.333333333333333					100
4.5					100
2.553747387333906					100
3.5714285714285716					100
3.6916251371348223					100
2.5					100
2.497623998213843					100
3.333333333333333					100
2.5702873979244654					100
5.0					100
4.0					100
1.8135251829208598					100
2.497623998213843					100
0.3028399418908685					100
4.444444444444445					100
5.0					100
3.333333333333333					100
4.233712964852138					100
4.625054953295217					100
3.0					100
2.5564635194031253					100
3.333333333333333					100
4.5					100
3.480191849587526					100
3.333333333333333					100
5.0					100
5.0					100
3.7781536025953204					100
5.0					100
3.0					100
3.333333333333333					100
4.084344877509359					100
3.4529422513640933					100
3.7004765649865083					100
3.9645919408109727					100
5.0					100
3.0					100
3.9886041620984853					100
2.0120916601958045					100
4.5					100
2.5					100
2.0					100
3.167649788376783					100
1.6666666666666665					100
5.0					100
4.625054953295217					100
3.77762877814809					100
5.0					100
5.0					100
2.5514496443584744					100
1.8285112388662652					100
5.0					100
5.0					100
1.8014519571276055					100
1.3601438871906448					100
4.5					100
4.233712964852138					100
4.444444444444445					100
2.9019222696146674					100
3.333333333333333					100
5.0					100
2.6195721164741714					100
4.625054953295217					100
2.585139330888653					100
2.553747387333906					100
3.8847432383263873					100
4.487825413543897					100
4.0					100
3.75					100
5.0					100
3.333333333333333					100
1.8135251829208598					100
2.559510367647591					100
2.5					100
1.3601438871906448					100
3.17239943042126					100
5.0					100
3.480191849587526					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
3.246200476040914					100
3.333333333333333					100
2.854427426530106					100
2.553747387333906					100
5.0					100
3.333333333333333					100
3.8531677231598604					100
1.4897274732658854					100
5.0					100
2.0					100
4.062691177460534					100
4.0					100
5.0					100
5.0					100
2.497623998213843					100
3.17034395175017					100
2.577164701824437					100
2.8799378652374235					100
3.333333333333333					100
4.090909090909091					100
2.8799378652374235					100
2.0120916601958045					100
3.420704725738808					100
3.4559254382849085					100
2.497623998213843					100
3.0633430638623755					100
4.625054953295217					100
4.497204839408514					100
5.0					100
4.285714285714286					100
5.0					100
4.273789421973458					100
4.1471781136136165					100
2.9432492998549535					100
4.198793473311476					100
2.5					100
5.0					100
3.333333333333333					100
5.0					100
1.852413778598687					100
2.0120916601958045					100
3.8495245416276376					100
5.0					100
5.0					100
5.0					100
2.9216725936035717					100
3.5714285714285716					100
3.4559254382849085					100
3.8488299680473985					100
5.0					100
2.0735831885609874					100
2.497623998213843					100
4.5					100
2.497623998213843					100
3.6916251371348223					100
5.0					100
3.6916251371348223					100
2.497623998213843					100
3.333333333333333					100
2.063999225323245					100
2.2201102206345267					100
5.0					100
5.0					100
3.6916251371348223					100
3.17034395175017					100
3.9093768294157805					100
5.0					100
2.5					100
5.0					100
3.6304995920149157					100
3.3104105593518063					100
4.174861493682614					100
5.0					100
3.4559254382849085					100
3.0					100
5.0					100
5.0					100
5.0					100
2.6101438871906444					100
5.0					100
2.142857142857143					100
3.333333333333333					100
5.0					100
4.5					100
4.5					100
3.0					100
4.093162230945535					100
0.14685851625419316					100
2.5597294759877003					100
3.862825413543897					100
4.242993185647169					100
2.553747387333906					100
1.9810346718114422					100
3.77762877814809					100
